channel_0,sample #,type
-1.305,18533191,L
-1.275,18533192,NC
-1.2,18533193,NC
-1.135,18533194,NC
-1.07,18533195,NC
-0.965,18533196,NC
-0.86,18533197,NC
-0.745,18533198,NC
-0.675,18533199,NC
-0.64,18533200,NC
-0.585,18533201,NC
-0.52,18533202,NC
-0.45,18533203,NC
-0.42,18533204,NC
-0.375,18533205,NC
-0.29,18533206,NC
-0.205,18533207,NC
-0.115,18533208,NC
-0.04,18533209,NC
0.0,18533210,NC
0.005,18533211,NC
-0.005,18533212,NC
-0.02,18533213,NC
-0.005,18533214,NC
0.02,18533215,NC
0.035,18533216,NC
0.025,18533217,NC
0.02,18533218,NC
0.025,18533219,NC
0.03,18533220,NC
0.045,18533221,NC
0.045,18533222,NC
0.04,18533223,NC
0.05,18533224,NC
0.035,18533225,NC
0.035,18533226,NC
0.03,18533227,NC
0.055,18533228,NC
0.05,18533229,NC
0.045,18533230,NC
0.04,18533231,NC
0.065,18533232,NC
0.09,18533233,NC
0.09,18533234,NC
0.06,18533235,NC
0.045,18533236,NC
0.05,18533237,NC
0.07,18533238,NC
0.085,18533239,NC
0.085,18533240,NC
0.1,18533241,NC
0.11,18533242,NC
0.115,18533243,NC
0.125,18533244,NC
0.135,18533245,NC
0.13,18533246,NC
0.125,18533247,NC
0.11,18533248,NC
0.115,18533249,NC
0.12,18533250,NC
0.135,18533251,NC
0.15,18533252,NC
0.165,18533253,NC
0.145,18533254,NC
0.155,18533255,NC
0.175,18533256,NC
0.175,18533257,NC
0.19,18533258,NC
0.19,18533259,NC
0.205,18533260,NC
0.205,18533261,NC
0.215,18533262,NC
0.235,18533263,NC
0.23,18533264,NC
0.24,18533265,NC
0.235,18533266,NC
0.24,18533267,NC
0.25,18533268,NC
0.265,18533269,NC
0.28,18533270,NC
0.285,18533271,NC
0.28,18533272,NC
0.275,18533273,NC
0.305,18533274,NC
0.32,18533275,NC
0.33,18533276,NC
0.325,18533277,NC
0.325,18533278,NC
0.33,18533279,NC
0.35,18533280,NC
0.355,18533281,NC
0.375,18533282,NC
0.37,18533283,NC
0.345,18533284,NC
0.345,18533285,NC
0.38,18533286,NC
