channel_0,sample #,type
0.38,7026563,L
0.32,7026564,NC
0.235,7026565,NC
0.17,7026566,NC
0.115,7026567,NC
0.04,7026568,NC
-0.025,7026569,NC
-0.1,7026570,NC
-0.155,7026571,NC
-0.205,7026572,NC
-0.265,7026573,NC
-0.32,7026574,NC
-0.395,7026575,NC
-0.445,7026576,NC
-0.48,7026577,NC
-0.475,7026578,NC
-0.44,7026579,NC
-0.41,7026580,NC
-0.395,7026581,NC
-0.39,7026582,NC
-0.36,7026583,NC
-0.33,7026584,NC
-0.31,7026585,NC
-0.295,7026586,NC
-0.305,7026587,NC
-0.31,7026588,NC
-0.315,7026589,NC
-0.31,7026590,NC
-0.29,7026591,NC
-0.27,7026592,NC
-0.285,7026593,NC
-0.29,7026594,NC
-0.3,7026595,NC
-0.28,7026596,NC
-0.255,7026597,NC
-0.245,7026598,NC
-0.255,7026599,NC
-0.275,7026600,NC
-0.28,7026601,NC
-0.26,7026602,NC
-0.245,7026603,NC
-0.24,7026604,NC
-0.24,7026605,NC
-0.25,7026606,NC
-0.26,7026607,NC
-0.245,7026608,NC
-0.22,7026609,NC
-0.21,7026610,NC
-0.21,7026611,NC
-0.225,7026612,NC
-0.21,7026613,NC
-0.185,7026614,NC
-0.175,7026615,NC
-0.16,7026616,NC
-0.16,7026617,NC
-0.16,7026618,NC
-0.155,7026619,NC
-0.135,7026620,NC
-0.135,7026621,NC
-0.12,7026622,NC
-0.115,7026623,NC
-0.115,7026624,NC
-0.12,7026625,NC
-0.1,7026626,NC
-0.075,7026627,NC
-0.06,7026628,NC
-0.06,7026629,NC
-0.06,7026630,NC
-0.055,7026631,NC
-0.03,7026632,NC
-0.01,7026633,NC
0.0,7026634,NC
-0.005,7026635,NC
-0.005,7026636,NC
0.005,7026637,NC
0.03,7026638,NC
0.05,7026639,NC
0.075,7026640,NC
0.075,7026641,NC
0.075,7026642,NC
0.09,7026643,NC
0.105,7026644,NC
0.145,7026645,NC
0.16,7026646,NC
0.17,7026647,NC
0.165,7026648,NC
0.175,7026649,NC
0.195,7026650,NC
0.21,7026651,NC
0.21,7026652,NC
0.2,7026653,NC
0.185,7026654,NC
0.17,7026655,NC
0.165,7026656,NC
0.16,7026657,NC
0.13,7026658,NC
0.11,7026659,NC
0.055,7026660,NC
0.035,7026661,NC
0.03,7026662,NC
0.02,7026663,NC
0.0,7026664,NC
-0.03,7026665,NC
-0.05,7026666,NC
-0.085,7026667,NC
-0.09,7026668,NC
-0.08,7026669,NC
-0.095,7026670,NC
-0.125,7026671,NC
-0.145,7026672,NC
-0.16,7026673,NC
-0.155,7026674,NC
-0.14,7026675,NC
-0.145,7026676,NC
-0.155,7026677,NC
-0.175,7026678,NC
-0.17,7026679,NC
-0.165,7026680,NC
-0.165,7026681,NC
-0.165,7026682,NC
-0.18,7026683,NC
-0.185,7026684,NC
-0.195,7026685,NC
-0.185,7026686,NC
-0.2,7026687,NC
-0.175,7026688,NC
-0.18,7026689,NC
-0.19,7026690,NC
-0.2,7026691,NC
-0.19,7026692,NC
-0.18,7026693,NC
-0.17,7026694,NC
-0.18,7026695,NC
-0.205,7026696,NC
-0.2,7026697,NC
-0.19,7026698,NC
-0.165,7026699,NC
-0.165,7026700,NC
-0.17,7026701,NC
-0.185,7026702,NC
-0.185,7026703,NC
-0.18,7026704,NC
-0.175,7026705,NC
-0.17,7026706,NC
-0.18,7026707,NC
-0.2,7026708,NC
-0.205,7026709,NC
-0.175,7026710,NC
-0.165,7026711,NC
-0.155,7026712,NC
-0.175,7026713,NC
-0.19,7026714,NC
-0.18,7026715,NC
-0.175,7026716,NC
-0.165,7026717,NC
-0.16,7026718,NC
-0.185,7026719,NC
-0.21,7026720,NC
-0.21,7026721,NC
-0.19,7026722,NC
-0.19,7026723,NC
-0.185,7026724,NC
-0.19,7026725,NC
-0.21,7026726,NC
-0.21,7026727,NC
-0.205,7026728,NC
-0.2,7026729,NC
-0.195,7026730,NC
-0.2,7026731,NC
-0.23,7026732,NC
-0.22,7026733,NC
-0.215,7026734,NC
-0.205,7026735,NC
-0.205,7026736,NC
-0.215,7026737,NC
-0.215,7026738,NC
-0.23,7026739,NC
-0.21,7026740,NC
-0.2,7026741,NC
-0.215,7026742,NC
-0.2,7026743,NC
-0.21,7026744,NC
-0.215,7026745,NC
-0.2,7026746,NC
-0.185,7026747,NC
-0.18,7026748,NC
-0.185,7026749,NC
-0.195,7026750,NC
-0.205,7026751,NC
-0.18,7026752,NC
-0.155,7026753,NC
-0.15,7026754,NC
-0.16,7026755,NC
