channel_0,sample #,type
0.71,6617745,L
0.62,6617746,NC
0.51,6617747,NC
0.435,6617748,NC
0.345,6617749,NC
0.26,6617750,NC
0.15,6617751,NC
0.055,6617752,NC
-0.035,6617753,NC
-0.14,6617754,NC
-0.22,6617755,NC
-0.29,6617756,NC
-0.335,6617757,NC
-0.355,6617758,NC
-0.37,6617759,NC
-0.37,6617760,NC
-0.355,6617761,NC
-0.35,6617762,NC
-0.32,6617763,NC
-0.29,6617764,NC
-0.26,6617765,NC
-0.235,6617766,NC
-0.225,6617767,NC
-0.24,6617768,NC
-0.24,6617769,NC
-0.225,6617770,NC
-0.21,6617771,NC
-0.22,6617772,NC
-0.21,6617773,NC
-0.22,6617774,NC
-0.225,6617775,NC
-0.21,6617776,NC
-0.195,6617777,NC
-0.19,6617778,NC
-0.195,6617779,NC
-0.2,6617780,NC
-0.21,6617781,NC
-0.185,6617782,NC
-0.17,6617783,NC
-0.165,6617784,NC
-0.18,6617785,NC
-0.19,6617786,NC
-0.19,6617787,NC
-0.185,6617788,NC
-0.17,6617789,NC
-0.155,6617790,NC
-0.165,6617791,NC
-0.16,6617792,NC
-0.16,6617793,NC
-0.145,6617794,NC
-0.135,6617795,NC
-0.12,6617796,NC
-0.13,6617797,NC
-0.13,6617798,NC
-0.135,6617799,NC
-0.11,6617800,NC
-0.1,6617801,NC
-0.095,6617802,NC
-0.095,6617803,NC
-0.11,6617804,NC
-0.11,6617805,NC
-0.08,6617806,NC
-0.07,6617807,NC
-0.055,6617808,NC
-0.055,6617809,NC
-0.06,6617810,NC
-0.05,6617811,NC
-0.04,6617812,NC
-0.01,6617813,NC
-0.005,6617814,NC
0.005,6617815,NC
0.0,6617816,NC
0.005,6617817,NC
0.03,6617818,NC
0.055,6617819,NC
0.07,6617820,NC
0.07,6617821,NC
0.07,6617822,NC
0.085,6617823,NC
0.115,6617824,NC
0.12,6617825,NC
0.155,6617826,NC
0.145,6617827,NC
0.15,6617828,NC
0.155,6617829,NC
0.175,6617830,NC
0.195,6617831,NC
0.22,6617832,NC
0.22,6617833,NC
0.23,6617834,NC
0.25,6617835,NC
0.28,6617836,NC
0.29,6617837,NC
0.31,6617838,NC
0.295,6617839,NC
0.285,6617840,NC
0.29,6617841,NC
0.3,6617842,NC
0.31,6617843,NC
0.295,6617844,NC
0.27,6617845,NC
0.24,6617846,NC
0.22,6617847,NC
0.205,6617848,NC
0.185,6617849,NC
0.155,6617850,NC
0.115,6617851,NC
0.08,6617852,NC
0.035,6617853,NC
0.045,6617854,NC
0.05,6617855,NC
0.03,6617856,NC
0.025,6617857,NC
0.0,6617858,NC
-0.03,6617859,NC
-0.01,6617860,NC
-0.02,6617861,NC
-0.015,6617862,NC
-0.035,6617863,NC
-0.06,6617864,NC
-0.065,6617865,NC
-0.06,6617866,NC
-0.045,6617867,NC
-0.045,6617868,NC
-0.055,6617869,NC
-0.08,6617870,NC
-0.085,6617871,NC
-0.08,6617872,NC
-0.065,6617873,NC
-0.075,6617874,NC
-0.095,6617875,NC
-0.12,6617876,NC
-0.12,6617877,NC
-0.095,6617878,NC
-0.085,6617879,NC
-0.075,6617880,NC
-0.08,6617881,NC
-0.095,6617882,NC
-0.1,6617883,NC
-0.09,6617884,NC
-0.07,6617885,NC
-0.08,6617886,NC
-0.075,6617887,NC
-0.09,6617888,NC
-0.095,6617889,NC
-0.085,6617890,NC
-0.06,6617891,NC
-0.05,6617892,NC
-0.06,6617893,NC
-0.08,6617894,NC
-0.1,6617895,NC
-0.095,6617896,NC
-0.09,6617897,NC
-0.085,6617898,NC
-0.095,6617899,NC
-0.11,6617900,NC
-0.14,6617901,NC
-0.095,6617902,NC
-0.07,6617903,NC
-0.07,6617904,NC
-0.085,6617905,NC
-0.105,6617906,NC
-0.095,6617907,NC
-0.095,6617908,NC
-0.085,6617909,NC
-0.095,6617910,NC
-0.105,6617911,NC
-0.13,6617912,NC
-0.115,6617913,NC
-0.09,6617914,NC
-0.075,6617915,NC
-0.085,6617916,NC
-0.1,6617917,NC
-0.125,6617918,NC
-0.15,6617919,NC
-0.135,6617920,NC
-0.105,6617921,NC
-0.1,6617922,NC
-0.1,6617923,NC
-0.105,6617924,NC
-0.115,6617925,NC
-0.115,6617926,NC
-0.12,6617927,NC
-0.115,6617928,NC
-0.135,6617929,NC
-0.17,6617930,NC
-0.175,6617931,NC
-0.18,6617932,NC
-0.155,6617933,NC
-0.16,6617934,NC
-0.145,6617935,NC
-0.145,6617936,NC
-0.17,6617937,NC
-0.145,6617938,NC
-0.125,6617939,NC
-0.12,6617940,NC
-0.135,6617941,NC
-0.15,6617942,NC
-0.15,6617943,NC
-0.145,6617944,NC
-0.15,6617945,NC
-0.155,6617946,NC
-0.145,6617947,NC
-0.16,6617948,NC
-0.16,6617949,NC
-0.15,6617950,NC
-0.15,6617951,NC
-0.15,6617952,NC
-0.15,6617953,NC
-0.16,6617954,NC
-0.155,6617955,NC
-0.135,6617956,NC
-0.11,6617957,NC
-0.09,6617958,NC
-0.085,6617959,NC
-0.1,6617960,NC
-0.115,6617961,NC
-0.125,6617962,NC
-0.11,6617963,NC
-0.105,6617964,NC
-0.115,6617965,NC
-0.115,6617966,NC
-0.115,6617967,NC
-0.085,6617968,NC
-0.075,6617969,NC
-0.065,6617970,NC
-0.085,6617971,NC
-0.105,6617972,NC
-0.11,6617973,NC
-0.095,6617974,NC
-0.075,6617975,NC
-0.09,6617976,NC
-0.095,6617977,NC
-0.12,6617978,NC
-0.14,6617979,NC
-0.135,6617980,NC
-0.13,6617981,NC
-0.145,6617982,NC
-0.17,6617983,NC
-0.19,6617984,NC
-0.18,6617985,NC
-0.16,6617986,NC
-0.14,6617987,NC
-0.135,6617988,NC
-0.15,6617989,NC
-0.175,6617990,NC
-0.18,6617991,NC
-0.165,6617992,NC
-0.17,6617993,NC
-0.17,6617994,NC
-0.185,6617995,NC
-0.205,6617996,NC
-0.22,6617997,NC
-0.195,6617998,NC
-0.175,6617999,NC
-0.165,6618000,NC
-0.19,6618001,NC
-0.22,6618002,NC
-0.23,6618003,NC
-0.22,6618004,NC
-0.2,6618005,NC
-0.2,6618006,NC
-0.205,6618007,NC
-0.205,6618008,NC
-0.215,6618009,NC
-0.195,6618010,NC
-0.19,6618011,NC
-0.185,6618012,NC
-0.215,6618013,NC
-0.215,6618014,NC
-0.22,6618015,NC
-0.22,6618016,NC
-0.19,6618017,NC
-0.21,6618018,NC
-0.235,6618019,NC
-0.24,6618020,NC
-0.24,6618021,NC
-0.225,6618022,NC
-0.195,6618023,NC
-0.195,6618024,NC
-0.21,6618025,NC
-0.215,6618026,NC
-0.205,6618027,NC
-0.19,6618028,NC
-0.185,6618029,NC
-0.16,6618030,NC
-0.16,6618031,NC
-0.155,6618032,NC
-0.125,6618033,NC
-0.105,6618034,NC
-0.055,6618035,NC
0.05,6618036,NC
0.175,6618037,NC
0.29,6618038,NC
0.36,6618039,NC
0.4,6618040,NC
0.35,6618041,NC
0.26,6618042,NC
0.185,6618043,NC
0.16,6618044,NC
0.24,6618045,NC
0.39,6618046,NC
0.585,6618047,NC
0.78,6618048,NC
0.9,6618049,NC
0.965,6618050,NC
0.955,6618051,L
0.895,6618052,NC
0.79,6618053,NC
0.645,6618054,NC
0.51,6618055,NC
0.4,6618056,NC
0.275,6618057,NC
0.15,6618058,NC
0.01,6618059,NC
-0.13,6618060,NC
-0.26,6618061,NC
-0.37,6618062,NC
-0.41,6618063,NC
-0.45,6618064,NC
-0.465,6618065,NC
-0.48,6618066,NC
-0.485,6618067,NC
-0.485,6618068,NC
-0.44,6618069,NC
