channel_0,sample #,type
-1.33,18530079,L
-1.28,18530080,NC
-1.245,18530081,NC
-1.175,18530082,NC
-1.085,18530083,NC
-0.99,18530084,NC
-0.88,18530085,NC
-0.79,18530086,NC
-0.725,18530087,NC
-0.66,18530088,NC
-0.585,18530089,NC
-0.52,18530090,NC
-0.465,18530091,NC
-0.43,18530092,NC
-0.385,18530093,NC
-0.315,18530094,NC
-0.23,18530095,NC
-0.15,18530096,NC
-0.065,18530097,NC
-0.02,18530098,NC
-0.005,18530099,NC
0.005,18530100,NC
0.015,18530101,NC
0.035,18530102,NC
0.025,18530103,NC
0.03,18530104,NC
0.02,18530105,NC
0.02,18530106,NC
0.02,18530107,NC
0.035,18530108,NC
0.06,18530109,NC
0.055,18530110,NC
0.035,18530111,NC
0.03,18530112,NC
0.035,18530113,NC
0.05,18530114,NC
0.065,18530115,NC
0.07,18530116,NC
0.055,18530117,NC
0.055,18530118,NC
0.06,18530119,NC
0.075,18530120,NC
0.085,18530121,NC
0.08,18530122,NC
0.07,18530123,NC
0.07,18530124,NC
0.075,18530125,NC
0.09,18530126,NC
0.09,18530127,NC
0.095,18530128,NC
0.085,18530129,NC
0.095,18530130,NC
0.095,18530131,NC
0.115,18530132,NC
0.12,18530133,NC
0.12,18530134,NC
0.13,18530135,NC
0.12,18530136,NC
0.135,18530137,NC
0.155,18530138,NC
0.165,18530139,NC
0.165,18530140,NC
0.155,18530141,NC
0.155,18530142,NC
0.16,18530143,NC
0.18,18530144,NC
0.19,18530145,NC
0.19,18530146,NC
0.185,18530147,NC
0.18,18530148,NC
0.185,18530149,NC
0.2,18530150,NC
0.21,18530151,NC
0.215,18530152,NC
0.21,18530153,NC
0.205,18530154,NC
0.22,18530155,NC
0.245,18530156,NC
0.255,18530157,NC
0.26,18530158,NC
0.245,18530159,NC
0.26,18530160,NC
0.26,18530161,NC
0.29,18530162,NC
0.305,18530163,NC
0.3,18530164,NC
0.29,18530165,NC
0.29,18530166,NC
0.31,18530167,NC
0.32,18530168,NC
0.35,18530169,NC
0.34,18530170,NC
0.34,18530171,NC
0.335,18530172,NC
0.33,18530173,NC
0.35,18530174,NC
0.37,18530175,NC
0.37,18530176,NC
0.365,18530177,NC
0.365,18530178,NC
0.37,18530179,NC
0.39,18530180,NC
0.395,18530181,NC
0.39,18530182,NC
0.38,18530183,NC
0.38,18530184,NC
0.395,18530185,NC
0.4,18530186,NC
0.42,18530187,NC
0.405,18530188,NC
0.405,18530189,NC
0.395,18530190,NC
0.41,18530191,NC
0.415,18530192,NC
0.42,18530193,NC
0.39,18530194,NC
0.405,18530195,NC
0.39,18530196,NC
0.39,18530197,NC
0.4,18530198,NC
0.395,18530199,NC
0.395,18530200,NC
0.38,18530201,NC
0.355,18530202,NC
0.35,18530203,NC
0.365,18530204,NC
0.385,18530205,NC
0.37,18530206,NC
0.35,18530207,NC
0.34,18530208,NC
0.34,18530209,NC
0.345,18530210,NC
0.335,18530211,NC
0.33,18530212,NC
0.315,18530213,NC
0.295,18530214,NC
0.305,18530215,NC
0.3,18530216,NC
0.305,18530217,NC
0.3,18530218,NC
0.28,18530219,NC
0.275,18530220,NC
0.26,18530221,NC
0.265,18530222,NC
0.27,18530223,NC
0.24,18530224,NC
0.235,18530225,NC
0.22,18530226,NC
0.215,18530227,NC
0.22,18530228,NC
0.215,18530229,NC
0.225,18530230,NC
0.205,18530231,NC
0.195,18530232,NC
0.185,18530233,NC
0.19,18530234,NC
0.19,18530235,NC
0.185,18530236,NC
0.17,18530237,NC
0.16,18530238,NC
0.15,18530239,NC
0.15,18530240,NC
0.15,18530241,NC
0.145,18530242,NC
0.135,18530243,NC
0.13,18530244,NC
0.13,18530245,NC
0.13,18530246,NC
0.135,18530247,NC
0.12,18530248,NC
0.115,18530249,NC
0.095,18530250,NC
0.09,18530251,NC
0.105,18530252,NC
0.105,18530253,NC
0.095,18530254,NC
0.07,18530255,NC
0.065,18530256,NC
0.07,18530257,NC
0.07,18530258,NC
0.075,18530259,NC
0.06,18530260,NC
0.04,18530261,NC
0.035,18530262,NC
0.03,18530263,NC
0.035,18530264,NC
0.03,18530265,NC
0.035,18530266,NC
0.015,18530267,NC
0.0,18530268,NC
0.01,18530269,NC
0.01,18530270,NC
0.015,18530271,NC
0.0,18530272,NC
-0.025,18530273,NC
-0.03,18530274,NC
-0.04,18530275,NC
-0.02,18530276,NC
-0.015,18530277,NC
-0.02,18530278,NC
-0.04,18530279,NC
-0.05,18530280,NC
-0.05,18530281,NC
-0.045,18530282,NC
-0.04,18530283,NC
-0.045,18530284,NC
-0.065,18530285,NC
-0.07,18530286,NC
-0.065,18530287,NC
-0.055,18530288,NC
-0.055,18530289,NC
-0.07,18530290,NC
-0.08,18530291,NC
-0.095,18530292,NC
-0.085,18530293,NC
-0.07,18530294,NC
-0.08,18530295,NC
-0.08,18530296,NC
-0.085,18530297,NC
-0.095,18530298,NC
-0.09,18530299,NC
-0.08,18530300,NC
-0.08,18530301,NC
-0.08,18530302,NC
-0.095,18530303,NC
-0.09,18530304,NC
-0.11,18530305,NC
-0.09,18530306,NC
-0.095,18530307,NC
-0.085,18530308,NC
-0.095,18530309,NC
-0.105,18530310,NC
-0.11,18530311,NC
-0.1,18530312,NC
-0.09,18530313,NC
-0.105,18530314,NC
-0.115,18530315,NC
-0.11,18530316,NC
-0.085,18530317,NC
-0.08,18530318,NC
-0.07,18530319,NC
-0.055,18530320,NC
-0.07,18530321,NC
-0.075,18530322,NC
-0.065,18530323,NC
-0.07,18530324,NC
-0.055,18530325,NC
-0.075,18530326,NC
-0.085,18530327,NC
-0.1,18530328,NC
-0.1,18530329,NC
-0.08,18530330,NC
-0.08,18530331,NC
-0.09,18530332,NC
-0.105,18530333,NC
-0.115,18530334,NC
-0.12,18530335,NC
-0.115,18530336,NC
-0.11,18530337,NC
-0.12,18530338,NC
-0.145,18530339,NC
-0.145,18530340,NC
-0.135,18530341,NC
-0.13,18530342,NC
-0.125,18530343,NC
-0.13,18530344,NC
-0.13,18530345,NC
-0.13,18530346,NC
-0.13,18530347,NC
-0.12,18530348,NC
-0.125,18530349,NC
-0.12,18530350,NC
-0.145,18530351,NC
-0.155,18530352,NC
-0.15,18530353,NC
-0.14,18530354,NC
-0.12,18530355,NC
-0.125,18530356,NC
-0.14,18530357,NC
-0.155,18530358,NC
-0.14,18530359,NC
-0.14,18530360,NC
-0.135,18530361,NC
-0.13,18530362,NC
-0.145,18530363,NC
-0.155,18530364,NC
-0.145,18530365,NC
-0.135,18530366,NC
-0.125,18530367,NC
-0.14,18530368,NC
-0.145,18530369,NC
-0.16,18530370,NC
-0.155,18530371,NC
-0.15,18530372,NC
-0.14,18530373,NC
-0.15,18530374,NC
-0.15,18530375,NC
-0.16,18530376,NC
-0.175,18530377,NC
-0.15,18530378,NC
-0.14,18530379,NC
-0.14,18530380,NC
-0.16,18530381,NC
-0.17,18530382,NC
-0.165,18530383,NC
-0.15,18530384,NC
-0.135,18530385,NC
-0.145,18530386,NC
-0.16,18530387,NC
-0.165,18530388,NC
-0.15,18530389,NC
-0.14,18530390,NC
-0.135,18530391,NC
-0.145,18530392,NC
-0.165,18530393,NC
-0.17,18530394,NC
-0.175,18530395,NC
-0.15,18530396,NC
-0.13,18530397,NC
-0.135,18530398,NC
-0.145,18530399,NC
-0.155,18530400,NC
-0.16,18530401,NC
-0.14,18530402,NC
-0.125,18530403,NC
-0.12,18530404,NC
-0.11,18530405,NC
-0.125,18530406,NC
-0.105,18530407,NC
-0.105,18530408,NC
-0.125,18530409,NC
-0.14,18530410,NC
-0.175,18530411,NC
-0.195,18530412,NC
-0.215,18530413,NC
-0.23,18530414,NC
-0.265,18530415,NC
-0.3,18530416,NC
-0.35,18530417,NC
-0.405,18530418,NC
-0.495,18530419,NC
-0.565,18530420,NC
-0.6,18530421,NC
-0.645,18530422,NC
-0.74,18530423,NC
-0.885,18530424,NC
-1.04,18530425,NC
-1.23,18530426,NC
-1.415,18530427,NC
-1.485,18530428,NC
-1.455,18530429,NC
-1.41,18530430,L
-1.355,18530431,NC
-1.295,18530432,NC
-1.21,18530433,NC
-1.14,18530434,NC
-1.07,18530435,NC
-0.99,18530436,NC
-0.89,18530437,NC
-0.805,18530438,NC
-0.74,18530439,NC
-0.675,18530440,NC
-0.62,18530441,NC
-0.575,18530442,NC
-0.545,18530443,NC
-0.465,18530444,NC
-0.395,18530445,NC
-0.305,18530446,NC
-0.23,18530447,NC
-0.185,18530448,NC
-0.13,18530449,NC
-0.085,18530450,NC
-0.065,18530451,NC
-0.065,18530452,NC
-0.055,18530453,NC
-0.075,18530454,NC
-0.06,18530455,NC
-0.05,18530456,NC
-0.05,18530457,NC
-0.05,18530458,NC
-0.055,18530459,NC
-0.055,18530460,NC
-0.04,18530461,NC
-0.035,18530462,NC
-0.03,18530463,NC
-0.04,18530464,NC
-0.035,18530465,NC
-0.055,18530466,NC
-0.045,18530467,NC
-0.02,18530468,NC
-0.01,18530469,NC
-0.015,18530470,NC
0.0,18530471,NC
-0.02,18530472,NC
-0.015,18530473,NC
0.005,18530474,NC
0.015,18530475,NC
0.0,18530476,NC
-0.02,18530477,NC
-0.01,18530478,NC
-0.005,18530479,NC
0.03,18530480,NC
0.04,18530481,NC
0.035,18530482,NC
0.02,18530483,NC
0.02,18530484,NC
0.035,18530485,NC
0.055,18530486,NC
0.065,18530487,NC
0.065,18530488,NC
0.06,18530489,NC
0.06,18530490,NC
0.07,18530491,NC
0.09,18530492,NC
0.1,18530493,NC
0.095,18530494,NC
0.09,18530495,NC
0.095,18530496,NC
0.11,18530497,NC
0.12,18530498,NC
0.125,18530499,NC
0.13,18530500,NC
0.145,18530501,NC
0.14,18530502,NC
0.15,18530503,NC
0.155,18530504,NC
0.18,18530505,NC
0.165,18530506,NC
0.16,18530507,NC
0.145,18530508,NC
0.185,18530509,NC
0.195,18530510,NC
0.215,18530511,NC
0.215,18530512,NC
0.21,18530513,NC
0.215,18530514,NC
0.235,18530515,NC
0.25,18530516,NC
0.245,18530517,NC
0.245,18530518,NC
0.25,18530519,NC
0.245,18530520,NC
0.27,18530521,NC
0.28,18530522,NC
0.295,18530523,NC
0.275,18530524,NC
0.29,18530525,NC
0.295,18530526,NC
0.305,18530527,NC
0.32,18530528,NC
0.325,18530529,NC
0.33,18530530,NC
0.325,18530531,NC
0.33,18530532,NC
0.33,18530533,NC
0.35,18530534,NC
0.355,18530535,NC
0.345,18530536,NC
0.34,18530537,NC
0.325,18530538,NC
0.34,18530539,NC
0.345,18530540,NC
0.36,18530541,NC
0.35,18530542,NC
0.34,18530543,NC
0.33,18530544,NC
0.34,18530545,NC
0.35,18530546,NC
0.35,18530547,NC
0.335,18530548,NC
0.325,18530549,NC
0.32,18530550,NC
0.325,18530551,NC
0.335,18530552,NC
0.335,18530553,NC
0.325,18530554,NC
0.3,18530555,NC
0.295,18530556,NC
0.3,18530557,NC
0.305,18530558,NC
0.31,18530559,NC
0.29,18530560,NC
0.275,18530561,NC
0.285,18530562,NC
0.28,18530563,NC
0.29,18530564,NC
0.285,18530565,NC
0.26,18530566,NC
0.25,18530567,NC
0.245,18530568,NC
0.245,18530569,NC
0.255,18530570,NC
0.245,18530571,NC
0.23,18530572,NC
0.215,18530573,NC
0.2,18530574,NC
0.21,18530575,NC
0.215,18530576,NC
0.215,18530577,NC
0.2,18530578,NC
0.185,18530579,NC
0.18,18530580,NC
0.175,18530581,NC
0.185,18530582,NC
0.175,18530583,NC
0.165,18530584,NC
0.155,18530585,NC
0.145,18530586,NC
0.14,18530587,NC
0.155,18530588,NC
0.135,18530589,NC
0.145,18530590,NC
0.12,18530591,NC
0.115,18530592,NC
0.11,18530593,NC
0.12,18530594,NC
0.11,18530595,NC
0.1,18530596,NC
0.08,18530597,NC
0.08,18530598,NC
0.065,18530599,NC
0.065,18530600,NC
0.06,18530601,NC
0.07,18530602,NC
0.045,18530603,NC
0.02,18530604,NC
0.03,18530605,NC
0.05,18530606,NC
0.05,18530607,NC
0.035,18530608,NC
0.02,18530609,NC
0.0,18530610,NC
0.005,18530611,NC
0.01,18530612,NC
0.0,18530613,NC
-0.015,18530614,NC
-0.02,18530615,NC
-0.045,18530616,NC
-0.025,18530617,NC
-0.03,18530618,NC
-0.03,18530619,NC
-0.035,18530620,NC
-0.055,18530621,NC
-0.07,18530622,NC
-0.06,18530623,NC
-0.065,18530624,NC
-0.05,18530625,NC
-0.07,18530626,NC
-0.1,18530627,NC
-0.105,18530628,NC
-0.095,18530629,NC
-0.08,18530630,NC
-0.075,18530631,NC
-0.085,18530632,NC
-0.095,18530633,NC
-0.105,18530634,NC
-0.1,18530635,NC
-0.105,18530636,NC
-0.11,18530637,NC
-0.12,18530638,NC
-0.145,18530639,NC
-0.135,18530640,NC
-0.13,18530641,NC
-0.115,18530642,NC
-0.12,18530643,NC
-0.135,18530644,NC
-0.15,18530645,NC
-0.155,18530646,NC
-0.165,18530647,NC
-0.15,18530648,NC
-0.13,18530649,NC
-0.135,18530650,NC
-0.155,18530651,NC
-0.165,18530652,NC
-0.16,18530653,NC
-0.145,18530654,NC
-0.135,18530655,NC
-0.155,18530656,NC
-0.185,18530657,NC
-0.175,18530658,NC
-0.16,18530659,NC
-0.15,18530660,NC
-0.125,18530661,NC
-0.14,18530662,NC
-0.165,18530663,NC
-0.175,18530664,NC
-0.185,18530665,NC
-0.19,18530666,NC
-0.195,18530667,NC
-0.175,18530668,NC
-0.145,18530669,NC
-0.13,18530670,NC
-0.105,18530671,NC
-0.11,18530672,NC
-0.115,18530673,NC
-0.13,18530674,NC
-0.13,18530675,NC
-0.11,18530676,NC
-0.095,18530677,NC
-0.115,18530678,NC
-0.13,18530679,NC
-0.145,18530680,NC
-0.155,18530681,NC
-0.145,18530682,NC
-0.11,18530683,NC
-0.075,18530684,NC
-0.105,18530685,NC
-0.13,18530686,NC
-0.165,18530687,NC
-0.195,18530688,NC
-0.18,18530689,NC
-0.15,18530690,NC
-0.12,18530691,NC
-0.13,18530692,NC
-0.13,18530693,NC
-0.15,18530694,NC
-0.165,18530695,NC
-0.15,18530696,NC
-0.13,18530697,NC
-0.145,18530698,NC
-0.145,18530699,NC
-0.155,18530700,NC
-0.155,18530701,NC
-0.135,18530702,NC
-0.135,18530703,NC
-0.135,18530704,NC
-0.145,18530705,NC
-0.145,18530706,NC
-0.15,18530707,NC
-0.13,18530708,NC
-0.135,18530709,NC
-0.15,18530710,NC
-0.16,18530711,NC
-0.14,18530712,NC
-0.1,18530713,NC
-0.095,18530714,NC
-0.115,18530715,NC
-0.15,18530716,NC
-0.125,18530717,NC
-0.11,18530718,NC
-0.085,18530719,NC
-0.095,18530720,NC
-0.125,18530721,NC
-0.135,18530722,NC
-0.12,18530723,NC
-0.105,18530724,NC
-0.095,18530725,NC
-0.105,18530726,NC
-0.105,18530727,NC
-0.1,18530728,NC
-0.095,18530729,NC
-0.065,18530730,NC
-0.035,18530731,NC
-0.02,18530732,NC
-0.065,18530733,NC
-0.1,18530734,NC
-0.115,18530735,NC
-0.1,18530736,NC
-0.09,18530737,NC
-0.075,18530738,NC
-0.06,18530739,NC
-0.065,18530740,NC
-0.085,18530741,NC
-0.09,18530742,NC
-0.075,18530743,NC
-0.05,18530744,NC
-0.005,18530745,NC
0.005,18530746,NC
-0.05,18530747,NC
-0.085,18530748,NC
-0.085,18530749,NC
-0.055,18530750,NC
-0.04,18530751,NC
-0.045,18530752,NC
-0.045,18530753,NC
-0.01,18530754,NC
-0.01,18530755,NC
-0.005,18530756,NC
-0.025,18530757,NC
-0.035,18530758,NC
-0.035,18530759,NC
-0.015,18530760,NC
0.02,18530761,NC
0.03,18530762,NC
-0.015,18530763,NC
-0.055,18530764,NC
-0.08,18530765,NC
-0.09,18530766,NC
-0.105,18530767,NC
-0.125,18530768,NC
-0.135,18530769,NC
-0.165,18530770,NC
-0.24,18530771,NC
-0.345,18530772,NC
-0.43,18530773,NC
-0.505,18530774,NC
-0.54,18530775,NC
-0.6,18530776,NC
-0.7,18530777,NC
-0.815,18530778,NC
-0.925,18530779,NC
-1.09,18530780,NC
-1.255,18530781,NC
-1.365,18530782,NC
-1.355,18530783,L
