channel_0,sample #,type
0.745,7108587,L
0.675,7108588,NC
0.565,7108589,NC
0.435,7108590,NC
0.335,7108591,NC
0.25,7108592,NC
0.17,7108593,NC
0.05,7108594,NC
-0.1,7108595,NC
-0.24,7108596,NC
-0.345,7108597,NC
-0.43,7108598,NC
-0.49,7108599,NC
-0.53,7108600,NC
-0.56,7108601,NC
-0.57,7108602,NC
-0.56,7108603,NC
-0.505,7108604,NC
-0.465,7108605,NC
-0.435,7108606,NC
-0.425,7108607,NC
-0.43,7108608,NC
-0.415,7108609,NC
-0.39,7108610,NC
-0.38,7108611,NC
-0.385,7108612,NC
-0.4,7108613,NC
-0.405,7108614,NC
-0.39,7108615,NC
-0.39,7108616,NC
-0.37,7108617,NC
-0.375,7108618,NC
-0.385,7108619,NC
-0.4,7108620,NC
-0.39,7108621,NC
-0.365,7108622,NC
-0.365,7108623,NC
-0.37,7108624,NC
-0.375,7108625,NC
-0.38,7108626,NC
-0.38,7108627,NC
-0.355,7108628,NC
-0.365,7108629,NC
-0.35,7108630,NC
-0.36,7108631,NC
-0.355,7108632,NC
-0.36,7108633,NC
-0.34,7108634,NC
-0.315,7108635,NC
-0.325,7108636,NC
-0.33,7108637,NC
-0.325,7108638,NC
-0.32,7108639,NC
-0.31,7108640,NC
-0.29,7108641,NC
-0.295,7108642,NC
-0.295,7108643,NC
-0.295,7108644,NC
-0.285,7108645,NC
-0.275,7108646,NC
-0.245,7108647,NC
-0.23,7108648,NC
-0.24,7108649,NC
-0.24,7108650,NC
-0.23,7108651,NC
-0.21,7108652,NC
-0.19,7108653,NC
-0.18,7108654,NC
-0.18,7108655,NC
-0.18,7108656,NC
-0.155,7108657,NC
-0.13,7108658,NC
-0.1,7108659,NC
-0.1,7108660,NC
-0.095,7108661,NC
-0.095,7108662,NC
-0.08,7108663,NC
-0.05,7108664,NC
-0.03,7108665,NC
-0.02,7108666,NC
-0.025,7108667,NC
-0.035,7108668,NC
-0.01,7108669,NC
0.02,7108670,NC
0.035,7108671,NC
0.045,7108672,NC
0.045,7108673,NC
0.055,7108674,NC
0.065,7108675,NC
0.09,7108676,NC
0.11,7108677,NC
0.12,7108678,NC
0.095,7108679,NC
0.105,7108680,NC
0.095,7108681,NC
0.11,7108682,NC
0.095,7108683,NC
0.095,7108684,NC
0.065,7108685,NC
0.03,7108686,NC
0.02,7108687,NC
0.005,7108688,NC
-0.005,7108689,NC
-0.025,7108690,NC
-0.06,7108691,NC
-0.09,7108692,NC
-0.12,7108693,NC
-0.125,7108694,NC
-0.135,7108695,NC
-0.145,7108696,NC
-0.165,7108697,NC
-0.175,7108698,NC
-0.195,7108699,NC
-0.19,7108700,NC
-0.195,7108701,NC
-0.205,7108702,NC
-0.215,7108703,NC
-0.235,7108704,NC
-0.235,7108705,NC
-0.22,7108706,NC
-0.225,7108707,NC
-0.225,7108708,NC
-0.235,7108709,NC
-0.255,7108710,NC
-0.255,7108711,NC
-0.255,7108712,NC
-0.24,7108713,NC
-0.24,7108714,NC
-0.255,7108715,NC
-0.25,7108716,NC
-0.255,7108717,NC
-0.24,7108718,NC
-0.235,7108719,NC
-0.235,7108720,NC
-0.255,7108721,NC
-0.265,7108722,NC
-0.26,7108723,NC
-0.245,7108724,NC
-0.23,7108725,NC
-0.245,7108726,NC
-0.25,7108727,NC
-0.255,7108728,NC
-0.255,7108729,NC
-0.24,7108730,NC
-0.23,7108731,NC
-0.23,7108732,NC
-0.255,7108733,NC
-0.26,7108734,NC
-0.265,7108735,NC
-0.26,7108736,NC
-0.235,7108737,NC
-0.24,7108738,NC
-0.255,7108739,NC
-0.265,7108740,NC
-0.275,7108741,NC
-0.26,7108742,NC
-0.24,7108743,NC
-0.245,7108744,NC
-0.255,7108745,NC
-0.265,7108746,NC
-0.26,7108747,NC
-0.25,7108748,NC
-0.235,7108749,NC
-0.26,7108750,NC
-0.255,7108751,NC
-0.28,7108752,NC
-0.27,7108753,NC
-0.265,7108754,NC
-0.25,7108755,NC
-0.26,7108756,NC
-0.275,7108757,NC
-0.285,7108758,NC
-0.285,7108759,NC
-0.265,7108760,NC
-0.265,7108761,NC
-0.25,7108762,NC
-0.28,7108763,NC
-0.29,7108764,NC
-0.3,7108765,NC
-0.27,7108766,NC
-0.265,7108767,NC
-0.275,7108768,NC
-0.275,7108769,NC
-0.29,7108770,NC
-0.29,7108771,NC
-0.28,7108772,NC
-0.27,7108773,NC
-0.275,7108774,NC
-0.28,7108775,NC
-0.3,7108776,NC
-0.31,7108777,NC
-0.295,7108778,NC
-0.28,7108779,NC
-0.285,7108780,NC
-0.29,7108781,NC
-0.3,7108782,NC
-0.295,7108783,NC
-0.285,7108784,NC
-0.27,7108785,NC
-0.275,7108786,NC
-0.295,7108787,NC
-0.3,7108788,NC
-0.3,7108789,NC
-0.29,7108790,NC
-0.27,7108791,NC
-0.26,7108792,NC
-0.255,7108793,NC
-0.275,7108794,NC
-0.25,7108795,NC
-0.235,7108796,NC
-0.215,7108797,NC
-0.23,7108798,NC
-0.235,7108799,NC
-0.25,7108800,NC
-0.235,7108801,NC
-0.225,7108802,NC
-0.21,7108803,NC
-0.21,7108804,NC
-0.215,7108805,NC
-0.22,7108806,NC
-0.215,7108807,NC
-0.2,7108808,NC
-0.19,7108809,NC
-0.195,7108810,NC
-0.22,7108811,NC
-0.24,7108812,NC
-0.245,7108813,NC
-0.24,7108814,NC
-0.22,7108815,NC
-0.24,7108816,NC
-0.255,7108817,NC
-0.27,7108818,NC
-0.28,7108819,NC
-0.27,7108820,NC
-0.26,7108821,NC
-0.275,7108822,NC
-0.285,7108823,NC
-0.31,7108824,NC
-0.305,7108825,NC
-0.305,7108826,NC
-0.295,7108827,NC
-0.295,7108828,NC
-0.295,7108829,NC
-0.315,7108830,NC
-0.335,7108831,NC
-0.32,7108832,NC
-0.315,7108833,NC
-0.315,7108834,NC
-0.33,7108835,NC
-0.33,7108836,NC
-0.33,7108837,NC
-0.34,7108838,NC
-0.34,7108839,NC
-0.34,7108840,NC
-0.335,7108841,NC
-0.36,7108842,NC
-0.365,7108843,NC
-0.355,7108844,NC
-0.345,7108845,NC
-0.32,7108846,NC
-0.345,7108847,NC
-0.355,7108848,NC
-0.37,7108849,NC
-0.36,7108850,NC
-0.335,7108851,NC
-0.345,7108852,NC
-0.36,7108853,NC
-0.36,7108854,NC
-0.36,7108855,NC
-0.35,7108856,NC
-0.33,7108857,NC
-0.34,7108858,NC
-0.345,7108859,NC
-0.365,7108860,NC
-0.35,7108861,NC
-0.34,7108862,NC
-0.33,7108863,NC
-0.335,7108864,NC
-0.35,7108865,NC
-0.365,7108866,NC
-0.365,7108867,NC
-0.345,7108868,NC
-0.325,7108869,NC
-0.335,7108870,NC
-0.335,7108871,NC
-0.345,7108872,NC
-0.335,7108873,NC
-0.305,7108874,NC
-0.285,7108875,NC
-0.275,7108876,NC
-0.265,7108877,NC
-0.245,7108878,NC
-0.205,7108879,NC
-0.125,7108880,NC
-0.045,7108881,NC
0.035,7108882,NC
0.115,7108883,NC
0.165,7108884,NC
0.21,7108885,NC
0.235,7108886,NC
0.22,7108887,NC
0.145,7108888,NC
0.06,7108889,NC
0.0,7108890,NC
-0.005,7108891,NC
0.04,7108892,NC
0.155,7108893,NC
0.275,7108894,NC
0.39,7108895,NC
0.5,7108896,NC
0.6,7108897,NC
0.675,7108898,NC
0.705,7108899,L
0.66,7108900,NC
0.535,7108901,NC
0.4,7108902,NC
0.285,7108903,NC
0.185,7108904,NC
0.095,7108905,NC
-0.03,7108906,NC
-0.17,7108907,NC
-0.33,7108908,NC
-0.445,7108909,NC
-0.525,7108910,NC
-0.57,7108911,NC
-0.595,7108912,NC
-0.635,7108913,NC
-0.63,7108914,NC
-0.605,7108915,NC
-0.56,7108916,NC
-0.51,7108917,NC
-0.47,7108918,NC
-0.46,7108919,NC
-0.45,7108920,NC
-0.435,7108921,NC
-0.415,7108922,NC
-0.41,7108923,NC
-0.43,7108924,NC
-0.42,7108925,NC
-0.435,7108926,NC
-0.425,7108927,NC
-0.415,7108928,NC
-0.395,7108929,NC
-0.38,7108930,NC
-0.41,7108931,NC
-0.415,7108932,NC
-0.41,7108933,NC
-0.38,7108934,NC
-0.37,7108935,NC
-0.375,7108936,NC
-0.395,7108937,NC
-0.395,7108938,NC
-0.395,7108939,NC
-0.38,7108940,NC
-0.365,7108941,NC
-0.355,7108942,NC
-0.365,7108943,NC
-0.37,7108944,NC
-0.37,7108945,NC
-0.35,7108946,NC
-0.315,7108947,NC
-0.315,7108948,NC
-0.325,7108949,NC
-0.33,7108950,NC
-0.325,7108951,NC
-0.305,7108952,NC
-0.275,7108953,NC
-0.28,7108954,NC
-0.285,7108955,NC
-0.28,7108956,NC
-0.27,7108957,NC
-0.245,7108958,NC
-0.225,7108959,NC
-0.22,7108960,NC
-0.225,7108961,NC
-0.22,7108962,NC
-0.21,7108963,NC
-0.18,7108964,NC
-0.165,7108965,NC
-0.15,7108966,NC
-0.15,7108967,NC
-0.14,7108968,NC
-0.14,7108969,NC
-0.115,7108970,NC
-0.08,7108971,NC
-0.07,7108972,NC
-0.065,7108973,NC
-0.065,7108974,NC
-0.04,7108975,NC
-0.01,7108976,NC
0.015,7108977,NC
0.015,7108978,NC
0.005,7108979,NC
