channel_0,sample #,type
1.49,6024318,L
1.475,6024319,NC
1.43,6024320,NC
1.31,6024321,NC
1.125,6024322,NC
0.915,6024323,NC
0.735,6024324,NC
0.565,6024325,NC
0.425,6024326,NC
0.275,6024327,NC
0.09,6024328,NC
-0.13,6024329,NC
-0.345,6024330,NC
-0.505,6024331,NC
-0.635,6024332,NC
-0.75,6024333,NC
-0.87,6024334,NC
-0.95,6024335,NC
-1.0,6024336,NC
-1.02,6024337,NC
-1.005,6024338,NC
-1.015,6024339,NC
-1.01,6024340,NC
-1.005,6024341,NC
-1.005,6024342,NC
-0.98,6024343,NC
-0.95,6024344,NC
-0.91,6024345,NC
-0.87,6024346,NC
-0.84,6024347,NC
-0.805,6024348,NC
-0.78,6024349,NC
-0.76,6024350,NC
-0.74,6024351,NC
-0.725,6024352,NC
-0.705,6024353,NC
-0.68,6024354,NC
-0.655,6024355,NC
-0.625,6024356,NC
-0.615,6024357,NC
-0.61,6024358,NC
-0.61,6024359,NC
-0.605,6024360,NC
-0.6,6024361,NC
-0.59,6024362,NC
-0.59,6024363,NC
-0.595,6024364,NC
-0.6,6024365,NC
-0.61,6024366,NC
-0.6,6024367,NC
-0.605,6024368,NC
-0.61,6024369,NC
-0.61,6024370,NC
-0.63,6024371,NC
-0.63,6024372,NC
-0.625,6024373,NC
-0.63,6024374,NC
-0.625,6024375,NC
-0.635,6024376,NC
-0.64,6024377,NC
-0.655,6024378,NC
-0.645,6024379,NC
-0.65,6024380,NC
-0.64,6024381,NC
-0.66,6024382,NC
-0.665,6024383,NC
-0.675,6024384,NC
-0.67,6024385,NC
-0.655,6024386,NC
-0.67,6024387,NC
-0.675,6024388,NC
-0.7,6024389,NC
-0.69,6024390,NC
-0.68,6024391,NC
-0.665,6024392,NC
-0.66,6024393,NC
-0.675,6024394,NC
-0.685,6024395,NC
-0.675,6024396,NC
-0.645,6024397,NC
-0.635,6024398,NC
-0.63,6024399,NC
-0.625,6024400,NC
-0.63,6024401,NC
-0.615,6024402,NC
-0.61,6024403,NC
-0.575,6024404,NC
-0.57,6024405,NC
-0.555,6024406,NC
-0.555,6024407,NC
-0.545,6024408,NC
-0.52,6024409,NC
-0.49,6024410,NC
-0.47,6024411,NC
-0.48,6024412,NC
