channel_0,sample #,type
0.82,5936866,L
0.795,5936867,NC
0.765,5936868,NC
0.715,5936869,NC
0.65,5936870,NC
0.555,5936871,NC
0.47,5936872,NC
0.375,5936873,NC
0.31,5936874,NC
0.225,5936875,NC
0.125,5936876,NC
0.02,5936877,NC
-0.105,5936878,NC
-0.24,5936879,NC
-0.36,5936880,NC
-0.475,5936881,NC
-0.59,5936882,NC
-0.685,5936883,NC
-0.755,5936884,NC
-0.79,5936885,NC
-0.825,5936886,NC
-0.84,5936887,NC
-0.85,5936888,NC
-0.825,5936889,NC
-0.81,5936890,NC
-0.795,5936891,NC
-0.785,5936892,NC
-0.785,5936893,NC
-0.775,5936894,NC
-0.73,5936895,NC
-0.695,5936896,NC
-0.665,5936897,NC
-0.65,5936898,NC
-0.655,5936899,NC
-0.655,5936900,NC
-0.625,5936901,NC
-0.59,5936902,NC
-0.565,5936903,NC
-0.545,5936904,NC
-0.55,5936905,NC
-0.535,5936906,NC
-0.525,5936907,NC
-0.495,5936908,NC
-0.49,5936909,NC
-0.485,5936910,NC
-0.49,5936911,NC
-0.49,5936912,NC
-0.485,5936913,NC
-0.485,5936914,NC
-0.49,5936915,NC
-0.485,5936916,NC
-0.5,5936917,NC
-0.505,5936918,NC
-0.49,5936919,NC
-0.495,5936920,NC
-0.495,5936921,NC
-0.505,5936922,NC
-0.52,5936923,NC
-0.505,5936924,NC
-0.505,5936925,NC
-0.505,5936926,NC
-0.495,5936927,NC
-0.505,5936928,NC
-0.515,5936929,NC
-0.525,5936930,NC
-0.52,5936931,NC
-0.495,5936932,NC
-0.5,5936933,NC
-0.5,5936934,NC
-0.515,5936935,NC
-0.525,5936936,NC
-0.52,5936937,NC
-0.49,5936938,NC
-0.48,5936939,NC
-0.495,5936940,NC
-0.525,5936941,NC
-0.535,5936942,NC
-0.52,5936943,NC
-0.5,5936944,NC
-0.475,5936945,NC
-0.475,5936946,NC
-0.475,5936947,NC
-0.495,5936948,NC
-0.48,5936949,NC
-0.445,5936950,NC
-0.435,5936951,NC
-0.43,5936952,NC
-0.42,5936953,NC
-0.42,5936954,NC
-0.41,5936955,NC
-0.385,5936956,NC
-0.375,5936957,NC
-0.36,5936958,NC
-0.37,5936959,NC
-0.37,5936960,NC
-0.36,5936961,NC
-0.345,5936962,NC
-0.315,5936963,NC
-0.32,5936964,NC
-0.3,5936965,NC
-0.295,5936966,NC
-0.265,5936967,NC
-0.255,5936968,NC
-0.245,5936969,NC
-0.235,5936970,NC
-0.23,5936971,NC
-0.23,5936972,NC
-0.2,5936973,NC
-0.18,5936974,NC
-0.165,5936975,NC
-0.155,5936976,NC
-0.17,5936977,NC
-0.175,5936978,NC
-0.165,5936979,NC
-0.16,5936980,NC
-0.155,5936981,NC
-0.145,5936982,NC
-0.145,5936983,NC
-0.135,5936984,NC
-0.145,5936985,NC
-0.125,5936986,NC
-0.12,5936987,NC
-0.135,5936988,NC
-0.15,5936989,NC
-0.155,5936990,NC
-0.145,5936991,NC
-0.145,5936992,NC
-0.12,5936993,NC
-0.125,5936994,NC
-0.13,5936995,NC
-0.135,5936996,NC
-0.135,5936997,NC
-0.12,5936998,NC
-0.105,5936999,NC
-0.11,5937000,NC
-0.105,5937001,NC
-0.115,5937002,NC
-0.11,5937003,NC
-0.1,5937004,NC
-0.1,5937005,NC
-0.12,5937006,NC
-0.135,5937007,NC
-0.155,5937008,NC
-0.13,5937009,NC
-0.12,5937010,NC
-0.115,5937011,NC
-0.12,5937012,NC
-0.12,5937013,NC
-0.13,5937014,NC
-0.11,5937015,NC
-0.11,5937016,NC
-0.11,5937017,NC
-0.11,5937018,NC
-0.125,5937019,NC
-0.125,5937020,NC
-0.135,5937021,NC
-0.125,5937022,NC
-0.125,5937023,NC
-0.125,5937024,NC
-0.135,5937025,NC
-0.135,5937026,NC
-0.12,5937027,NC
-0.1,5937028,NC
-0.1,5937029,NC
-0.12,5937030,NC
-0.15,5937031,NC
-0.175,5937032,NC
-0.2,5937033,NC
-0.22,5937034,NC
-0.23,5937035,NC
-0.245,5937036,NC
-0.275,5937037,NC
-0.305,5937038,NC
-0.305,5937039,NC
-0.295,5937040,NC
-0.29,5937041,NC
-0.3,5937042,NC
-0.315,5937043,NC
-0.32,5937044,NC
-0.31,5937045,NC
-0.31,5937046,NC
-0.29,5937047,NC
-0.3,5937048,NC
-0.3,5937049,NC
-0.32,5937050,NC
-0.325,5937051,NC
-0.32,5937052,NC
-0.3,5937053,NC
-0.32,5937054,NC
-0.33,5937055,NC
-0.34,5937056,NC
-0.32,5937057,NC
-0.305,5937058,NC
-0.3,5937059,NC
-0.31,5937060,NC
-0.305,5937061,NC
-0.31,5937062,NC
-0.3,5937063,NC
-0.31,5937064,NC
-0.305,5937065,NC
-0.295,5937066,NC
-0.295,5937067,NC
-0.31,5937068,NC
-0.315,5937069,NC
-0.28,5937070,NC
-0.28,5937071,NC
-0.28,5937072,NC
-0.28,5937073,NC
-0.295,5937074,NC
-0.27,5937075,NC
-0.255,5937076,NC
-0.255,5937077,NC
-0.265,5937078,NC
-0.27,5937079,NC
-0.245,5937080,NC
-0.25,5937081,NC
-0.265,5937082,NC
-0.28,5937083,NC
-0.305,5937084,NC
-0.305,5937085,NC
-0.295,5937086,NC
-0.245,5937087,NC
-0.135,5937088,NC
-0.03,5937089,NC
0.07,5937090,NC
0.16,5937091,NC
0.18,5937092,NC
0.23,5937093,NC
0.295,5937094,NC
0.4,5937095,NC
0.515,5937096,NC
0.62,5937097,NC
0.705,5937098,NC
0.775,5937099,NC
0.835,5937100,NC
0.835,5937101,NC
0.835,5937102,NC
0.815,5937103,L
0.785,5937104,NC
0.75,5937105,NC
0.685,5937106,NC
0.585,5937107,NC
0.505,5937108,NC
0.43,5937109,NC
0.34,5937110,NC
0.24,5937111,NC
0.135,5937112,NC
0.005,5937113,NC
-0.17,5937114,NC
-0.3,5937115,NC
-0.44,5937116,NC
-0.54,5937117,NC
-0.59,5937118,NC
-0.64,5937119,NC
-0.69,5937120,NC
-0.72,5937121,NC
-0.74,5937122,NC
-0.73,5937123,NC
-0.705,5937124,NC
-0.705,5937125,NC
-0.705,5937126,NC
-0.695,5937127,NC
-0.665,5937128,NC
-0.625,5937129,NC
-0.585,5937130,NC
-0.56,5937131,NC
-0.555,5937132,NC
-0.545,5937133,NC
-0.535,5937134,NC
-0.5,5937135,NC
-0.475,5937136,NC
-0.45,5937137,NC
-0.45,5937138,NC
-0.425,5937139,NC
-0.44,5937140,NC
-0.42,5937141,NC
-0.405,5937142,NC
-0.4,5937143,NC
-0.4,5937144,NC
-0.395,5937145,NC
-0.405,5937146,NC
-0.4,5937147,NC
-0.395,5937148,NC
-0.395,5937149,NC
-0.4,5937150,NC
-0.415,5937151,NC
-0.43,5937152,NC
-0.43,5937153,NC
-0.42,5937154,NC
-0.415,5937155,NC
-0.415,5937156,NC
-0.425,5937157,NC
-0.43,5937158,NC
-0.43,5937159,NC
-0.425,5937160,NC
-0.425,5937161,NC
-0.425,5937162,NC
-0.445,5937163,NC
-0.455,5937164,NC
-0.43,5937165,NC
-0.425,5937166,NC
-0.43,5937167,NC
-0.435,5937168,NC
-0.44,5937169,NC
-0.445,5937170,NC
-0.425,5937171,NC
-0.415,5937172,NC
-0.415,5937173,NC
-0.41,5937174,NC
-0.405,5937175,NC
-0.405,5937176,NC
-0.4,5937177,NC
-0.37,5937178,NC
-0.375,5937179,NC
-0.37,5937180,NC
-0.36,5937181,NC
-0.37,5937182,NC
-0.355,5937183,NC
-0.335,5937184,NC
-0.33,5937185,NC
-0.33,5937186,NC
-0.315,5937187,NC
-0.305,5937188,NC
-0.29,5937189,NC
-0.285,5937190,NC
-0.255,5937191,NC
-0.24,5937192,NC
-0.23,5937193,NC
-0.235,5937194,NC
-0.22,5937195,NC
-0.195,5937196,NC
-0.18,5937197,NC
-0.175,5937198,NC
-0.175,5937199,NC
-0.18,5937200,NC
-0.16,5937201,NC
-0.15,5937202,NC
-0.14,5937203,NC
-0.125,5937204,NC
-0.125,5937205,NC
-0.11,5937206,NC
-0.11,5937207,NC
-0.105,5937208,NC
-0.085,5937209,NC
-0.075,5937210,NC
-0.07,5937211,NC
-0.075,5937212,NC
-0.055,5937213,NC
-0.05,5937214,NC
-0.05,5937215,NC
-0.05,5937216,NC
-0.055,5937217,NC
-0.05,5937218,NC
-0.03,5937219,NC
-0.02,5937220,NC
-0.015,5937221,NC
-0.015,5937222,NC
-0.03,5937223,NC
-0.04,5937224,NC
-0.035,5937225,NC
-0.035,5937226,NC
-0.025,5937227,NC
-0.025,5937228,NC
-0.035,5937229,NC
-0.035,5937230,NC
-0.02,5937231,NC
0.0,5937232,NC
0.015,5937233,NC
0.0,5937234,NC
0.005,5937235,NC
0.0,5937236,NC
0.005,5937237,NC
0.005,5937238,NC
0.005,5937239,NC
-0.005,5937240,NC
-0.03,5937241,NC
-0.05,5937242,NC
-0.05,5937243,NC
-0.055,5937244,NC
-0.045,5937245,NC
-0.04,5937246,NC
-0.03,5937247,NC
-0.035,5937248,NC
-0.03,5937249,NC
-0.02,5937250,NC
-0.025,5937251,NC
-0.025,5937252,NC
-0.015,5937253,NC
-0.025,5937254,NC
-0.015,5937255,NC
-0.035,5937256,NC
-0.04,5937257,NC
-0.045,5937258,NC
-0.05,5937259,NC
-0.05,5937260,NC
-0.04,5937261,NC
-0.035,5937262,NC
-0.02,5937263,NC
-0.025,5937264,NC
-0.035,5937265,NC
-0.05,5937266,NC
-0.055,5937267,NC
-0.08,5937268,NC
-0.09,5937269,NC
-0.12,5937270,NC
-0.16,5937271,NC
-0.19,5937272,NC
-0.21,5937273,NC
-0.225,5937274,NC
-0.24,5937275,NC
-0.245,5937276,NC
-0.255,5937277,NC
-0.265,5937278,NC
-0.27,5937279,NC
-0.275,5937280,NC
-0.27,5937281,NC
-0.27,5937282,NC
-0.285,5937283,NC
-0.29,5937284,NC
-0.29,5937285,NC
-0.27,5937286,NC
-0.26,5937287,NC
-0.265,5937288,NC
-0.275,5937289,NC
-0.285,5937290,NC
-0.28,5937291,NC
-0.275,5937292,NC
-0.28,5937293,NC
-0.275,5937294,NC
-0.27,5937295,NC
-0.28,5937296,NC
-0.275,5937297,NC
-0.265,5937298,NC
-0.255,5937299,NC
-0.265,5937300,NC
-0.26,5937301,NC
-0.27,5937302,NC
-0.265,5937303,NC
-0.255,5937304,NC
-0.26,5937305,NC
-0.26,5937306,NC
-0.27,5937307,NC
-0.255,5937308,NC
-0.245,5937309,NC
-0.24,5937310,NC
-0.225,5937311,NC
-0.225,5937312,NC
-0.235,5937313,NC
-0.24,5937314,NC
-0.24,5937315,NC
-0.22,5937316,NC
-0.215,5937317,NC
-0.215,5937318,NC
-0.22,5937319,NC
-0.245,5937320,NC
-0.25,5937321,NC
-0.24,5937322,NC
-0.26,5937323,NC
-0.285,5937324,NC
-0.29,5937325,NC
-0.29,5937326,NC
-0.25,5937327,NC
-0.16,5937328,NC
-0.07,5937329,NC
0.045,5937330,NC
0.125,5937331,NC
0.17,5937332,NC
0.22,5937333,NC
0.28,5937334,NC
0.375,5937335,NC
