channel_0,sample #,type
2.555,6427731,L
2.505,6427732,NC
2.4,6427733,NC
2.225,6427734,NC
2.08,6427735,NC
1.925,6427736,NC
1.775,6427737,NC
1.615,6427738,NC
1.435,6427739,NC
1.105,6427740,NC
0.695,6427741,NC
0.28,6427742,NC
-0.09,6427743,NC
-0.445,6427744,NC
-0.795,6427745,NC
-1.085,6427746,NC
-1.275,6427747,NC
-1.34,6427748,NC
-1.355,6427749,NC
-1.315,6427750,NC
-1.28,6427751,NC
-1.255,6427752,NC
-1.245,6427753,NC
-1.235,6427754,NC
-1.195,6427755,NC
-1.15,6427756,NC
-1.08,6427757,NC
-1.05,6427758,NC
-1.035,6427759,NC
-1.02,6427760,NC
-1.015,6427761,NC
-0.99,6427762,NC
-0.94,6427763,NC
-0.895,6427764,NC
-0.89,6427765,NC
-0.87,6427766,NC
-0.86,6427767,NC
-0.85,6427768,NC
-0.84,6427769,NC
-0.85,6427770,NC
-0.855,6427771,NC
-0.855,6427772,NC
-0.855,6427773,NC
-0.865,6427774,NC
-0.865,6427775,NC
-0.865,6427776,NC
-0.89,6427777,NC
-0.9,6427778,NC
-0.92,6427779,NC
-0.91,6427780,NC
-0.925,6427781,NC
-0.92,6427782,NC
-0.935,6427783,NC
-0.95,6427784,NC
-0.97,6427785,NC
-0.965,6427786,NC
-0.975,6427787,NC
-0.98,6427788,NC
-0.99,6427789,NC
-1.0,6427790,NC
-1.01,6427791,NC
-1.01,6427792,NC
-1.0,6427793,NC
-1.015,6427794,NC
-1.01,6427795,NC
-1.02,6427796,NC
-1.02,6427797,NC
-1.025,6427798,NC
-1.01,6427799,NC
-1.01,6427800,NC
-1.01,6427801,NC
-1.005,6427802,NC
-1.005,6427803,NC
-0.98,6427804,NC
-0.97,6427805,NC
-0.96,6427806,NC
-0.95,6427807,NC
-0.945,6427808,NC
-0.93,6427809,NC
-0.91,6427810,NC
-0.885,6427811,NC
-0.865,6427812,NC
-0.855,6427813,NC
-0.835,6427814,NC
-0.82,6427815,NC
-0.785,6427816,NC
-0.75,6427817,NC
-0.73,6427818,NC
-0.705,6427819,NC
-0.69,6427820,NC
-0.665,6427821,NC
-0.625,6427822,NC
-0.585,6427823,NC
-0.56,6427824,NC
-0.535,6427825,NC
-0.525,6427826,NC
-0.49,6427827,NC
-0.435,6427828,NC
