channel_0,sample #,type
1.45,6162150,L
1.42,6162151,NC
1.35,6162152,NC
1.205,6162153,NC
0.995,6162154,NC
0.815,6162155,NC
0.655,6162156,NC
0.51,6162157,NC
0.375,6162158,NC
0.2,6162159,NC
-0.01,6162160,NC
-0.24,6162161,NC
-0.44,6162162,NC
-0.59,6162163,NC
-0.74,6162164,NC
-0.88,6162165,NC
-0.985,6162166,NC
-1.065,6162167,NC
-1.085,6162168,NC
-1.09,6162169,NC
-1.09,6162170,NC
-1.075,6162171,NC
-1.065,6162172,NC
-1.08,6162173,NC
-1.055,6162174,NC
-1.01,6162175,NC
-0.96,6162176,NC
-0.91,6162177,NC
-0.875,6162178,NC
-0.86,6162179,NC
-0.835,6162180,NC
-0.815,6162181,NC
-0.78,6162182,NC
-0.765,6162183,NC
-0.735,6162184,NC
-0.72,6162185,NC
-0.695,6162186,NC
-0.685,6162187,NC
-0.67,6162188,NC
-0.66,6162189,NC
-0.665,6162190,NC
-0.67,6162191,NC
-0.665,6162192,NC
-0.655,6162193,NC
-0.665,6162194,NC
-0.665,6162195,NC
-0.675,6162196,NC
-0.695,6162197,NC
-0.69,6162198,NC
-0.685,6162199,NC
-0.69,6162200,NC
-0.7,6162201,NC
-0.715,6162202,NC
-0.745,6162203,NC
-0.74,6162204,NC
-0.73,6162205,NC
-0.735,6162206,NC
-0.73,6162207,NC
-0.735,6162208,NC
-0.75,6162209,NC
-0.755,6162210,NC
-0.755,6162211,NC
-0.745,6162212,NC
-0.75,6162213,NC
-0.76,6162214,NC
-0.765,6162215,NC
-0.75,6162216,NC
-0.745,6162217,NC
-0.735,6162218,NC
-0.745,6162219,NC
-0.755,6162220,NC
-0.755,6162221,NC
-0.755,6162222,NC
-0.735,6162223,NC
-0.73,6162224,NC
-0.72,6162225,NC
-0.73,6162226,NC
-0.72,6162227,NC
-0.7,6162228,NC
-0.68,6162229,NC
-0.67,6162230,NC
-0.655,6162231,NC
-0.655,6162232,NC
-0.655,6162233,NC
-0.63,6162234,NC
-0.615,6162235,NC
-0.605,6162236,NC
-0.61,6162237,NC
-0.6,6162238,NC
-0.61,6162239,NC
-0.59,6162240,NC
-0.56,6162241,NC
-0.545,6162242,NC
-0.52,6162243,NC
-0.515,6162244,NC
-0.5,6162245,NC
-0.48,6162246,NC
-0.465,6162247,NC
-0.44,6162248,NC
-0.425,6162249,NC
-0.42,6162250,NC
-0.405,6162251,NC
-0.39,6162252,NC
-0.365,6162253,NC
-0.34,6162254,NC
-0.34,6162255,NC
-0.335,6162256,NC
-0.33,6162257,NC
-0.315,6162258,NC
-0.285,6162259,NC
-0.265,6162260,NC
-0.25,6162261,NC
-0.245,6162262,NC
-0.25,6162263,NC
-0.24,6162264,NC
-0.225,6162265,NC
-0.215,6162266,NC
-0.195,6162267,NC
-0.205,6162268,NC
-0.22,6162269,NC
-0.205,6162270,NC
-0.195,6162271,NC
-0.19,6162272,NC
-0.195,6162273,NC
-0.205,6162274,NC
-0.23,6162275,NC
-0.22,6162276,NC
-0.21,6162277,NC
-0.205,6162278,NC
-0.2,6162279,NC
-0.225,6162280,NC
-0.23,6162281,NC
-0.23,6162282,NC
-0.23,6162283,NC
-0.23,6162284,NC
-0.245,6162285,NC
-0.255,6162286,NC
-0.27,6162287,NC
-0.255,6162288,NC
-0.255,6162289,NC
-0.255,6162290,NC
-0.27,6162291,NC
-0.275,6162292,NC
-0.275,6162293,NC
-0.275,6162294,NC
-0.28,6162295,NC
-0.25,6162296,NC
-0.24,6162297,NC
-0.24,6162298,NC
-0.24,6162299,NC
-0.235,6162300,NC
-0.24,6162301,NC
-0.23,6162302,NC
-0.245,6162303,NC
-0.245,6162304,NC
-0.27,6162305,NC
-0.26,6162306,NC
-0.26,6162307,NC
-0.25,6162308,NC
-0.245,6162309,NC
-0.245,6162310,NC
-0.24,6162311,NC
-0.21,6162312,NC
-0.21,6162313,NC
-0.215,6162314,NC
-0.225,6162315,NC
-0.23,6162316,NC
-0.23,6162317,NC
-0.23,6162318,NC
-0.225,6162319,NC
-0.22,6162320,NC
-0.24,6162321,NC
-0.235,6162322,NC
-0.24,6162323,NC
-0.235,6162324,NC
-0.23,6162325,NC
-0.21,6162326,NC
-0.21,6162327,NC
-0.225,6162328,NC
-0.215,6162329,NC
-0.225,6162330,NC
-0.225,6162331,NC
-0.245,6162332,NC
-0.285,6162333,NC
-0.31,6162334,NC
-0.34,6162335,NC
-0.35,6162336,NC
-0.375,6162337,NC
-0.38,6162338,NC
-0.41,6162339,NC
-0.44,6162340,NC
-0.455,6162341,NC
-0.45,6162342,NC
-0.44,6162343,NC
-0.46,6162344,NC
-0.465,6162345,NC
-0.475,6162346,NC
-0.48,6162347,NC
-0.47,6162348,NC
-0.46,6162349,NC
-0.45,6162350,NC
-0.455,6162351,NC
-0.47,6162352,NC
-0.485,6162353,NC
