channel_0,sample #,type
1.325,5919145,L
1.31,5919146,NC
1.28,5919147,NC
1.175,5919148,NC
1.02,5919149,NC
0.845,5919150,NC
0.695,5919151,NC
0.575,5919152,NC
0.465,5919153,NC
0.33,5919154,NC
0.15,5919155,NC
-0.045,5919156,NC
-0.245,5919157,NC
-0.4,5919158,NC
-0.525,5919159,NC
-0.65,5919160,NC
-0.765,5919161,NC
-0.84,5919162,NC
-0.89,5919163,NC
-0.905,5919164,NC
-0.905,5919165,NC
-0.895,5919166,NC
-0.895,5919167,NC
-0.875,5919168,NC
-0.885,5919169,NC
-0.865,5919170,NC
-0.83,5919171,NC
-0.79,5919172,NC
-0.755,5919173,NC
-0.72,5919174,NC
-0.705,5919175,NC
-0.685,5919176,NC
-0.665,5919177,NC
-0.65,5919178,NC
-0.635,5919179,NC
-0.61,5919180,NC
-0.61,5919181,NC
-0.585,5919182,NC
-0.56,5919183,NC
-0.54,5919184,NC
-0.535,5919185,NC
-0.535,5919186,NC
-0.535,5919187,NC
-0.54,5919188,NC
-0.53,5919189,NC
-0.535,5919190,NC
-0.54,5919191,NC
-0.56,5919192,NC
-0.555,5919193,NC
-0.555,5919194,NC
-0.545,5919195,NC
-0.55,5919196,NC
-0.555,5919197,NC
-0.57,5919198,NC
-0.575,5919199,NC
-0.575,5919200,NC
-0.57,5919201,NC
-0.57,5919202,NC
-0.58,5919203,NC
-0.585,5919204,NC
-0.59,5919205,NC
-0.59,5919206,NC
-0.585,5919207,NC
-0.58,5919208,NC
-0.585,5919209,NC
-0.6,5919210,NC
-0.6,5919211,NC
-0.6,5919212,NC
-0.595,5919213,NC
-0.59,5919214,NC
-0.595,5919215,NC
-0.6,5919216,NC
-0.61,5919217,NC
-0.6,5919218,NC
-0.585,5919219,NC
-0.58,5919220,NC
-0.575,5919221,NC
-0.57,5919222,NC
-0.575,5919223,NC
-0.565,5919224,NC
-0.54,5919225,NC
-0.53,5919226,NC
-0.525,5919227,NC
-0.515,5919228,NC
-0.52,5919229,NC
-0.49,5919230,NC
-0.47,5919231,NC
-0.455,5919232,NC
-0.44,5919233,NC
-0.43,5919234,NC
-0.43,5919235,NC
-0.405,5919236,NC
-0.37,5919237,NC
-0.345,5919238,NC
-0.345,5919239,NC
-0.35,5919240,NC
-0.33,5919241,NC
-0.3,5919242,NC
-0.285,5919243,NC
-0.27,5919244,NC
-0.26,5919245,NC
-0.25,5919246,NC
-0.235,5919247,NC
-0.22,5919248,NC
-0.195,5919249,NC
-0.185,5919250,NC
-0.18,5919251,NC
-0.165,5919252,NC
-0.16,5919253,NC
-0.15,5919254,NC
-0.13,5919255,NC
-0.12,5919256,NC
-0.115,5919257,NC
-0.11,5919258,NC
-0.115,5919259,NC
-0.085,5919260,NC
-0.08,5919261,NC
-0.085,5919262,NC
-0.08,5919263,NC
-0.085,5919264,NC
-0.095,5919265,NC
-0.085,5919266,NC
-0.085,5919267,NC
-0.075,5919268,NC
-0.08,5919269,NC
-0.105,5919270,NC
-0.105,5919271,NC
-0.105,5919272,NC
-0.1,5919273,NC
-0.105,5919274,NC
-0.115,5919275,NC
-0.12,5919276,NC
-0.145,5919277,NC
-0.14,5919278,NC
-0.13,5919279,NC
-0.125,5919280,NC
-0.135,5919281,NC
-0.135,5919282,NC
-0.15,5919283,NC
-0.125,5919284,NC
-0.105,5919285,NC
-0.11,5919286,NC
-0.125,5919287,NC
-0.115,5919288,NC
-0.135,5919289,NC
-0.125,5919290,NC
-0.125,5919291,NC
-0.135,5919292,NC
-0.14,5919293,NC
-0.14,5919294,NC
-0.13,5919295,NC
-0.105,5919296,NC
-0.09,5919297,NC
-0.085,5919298,NC
-0.09,5919299,NC
-0.1,5919300,NC
-0.105,5919301,NC
-0.115,5919302,NC
-0.11,5919303,NC
-0.115,5919304,NC
-0.115,5919305,NC
-0.115,5919306,NC
-0.125,5919307,NC
-0.11,5919308,NC
-0.095,5919309,NC
-0.09,5919310,NC
-0.1,5919311,NC
-0.115,5919312,NC
-0.135,5919313,NC
-0.16,5919314,NC
-0.185,5919315,NC
-0.215,5919316,NC
-0.235,5919317,NC
-0.25,5919318,NC
-0.29,5919319,NC
