channel_0,sample #,type
-1.595,18319451,L
-1.54,18319452,NC
-1.48,18319453,NC
-1.39,18319454,NC
-1.27,18319455,NC
-1.16,18319456,NC
-1.065,18319457,NC
-1.005,18319458,NC
-0.95,18319459,NC
-0.875,18319460,NC
-0.795,18319461,NC
-0.705,18319462,NC
-0.635,18319463,NC
-0.59,18319464,NC
-0.535,18319465,NC
-0.46,18319466,NC
-0.39,18319467,NC
-0.315,18319468,NC
-0.32,18319469,NC
-0.345,18319470,NC
-0.37,18319471,NC
-0.375,18319472,NC
-0.345,18319473,NC
-0.27,18319474,NC
-0.15,18319475,NC
-0.025,18319476,NC
0.045,18319477,NC
-0.05,18319478,NC
-0.215,18319479,NC
-0.37,18319480,NC
-0.435,18319481,NC
-0.395,18319482,NC
-0.29,18319483,NC
-0.205,18319484,NC
-0.18,18319485,NC
-0.175,18319486,NC
-0.185,18319487,NC
-0.19,18319488,NC
-0.21,18319489,NC
-0.21,18319490,NC
-0.195,18319491,NC
-0.18,18319492,NC
-0.165,18319493,NC
-0.165,18319494,NC
-0.135,18319495,NC
-0.11,18319496,NC
-0.09,18319497,NC
-0.095,18319498,NC
-0.085,18319499,NC
-0.085,18319500,NC
-0.095,18319501,NC
-0.09,18319502,NC
-0.065,18319503,NC
-0.05,18319504,NC
-0.045,18319505,NC
-0.045,18319506,NC
-0.035,18319507,NC
-0.025,18319508,NC
0.005,18319509,NC
0.05,18319510,NC
0.065,18319511,NC
0.045,18319512,NC
0.035,18319513,NC
0.05,18319514,NC
0.1,18319515,NC
0.145,18319516,NC
0.15,18319517,NC
0.125,18319518,NC
0.14,18319519,NC
0.245,18319520,NC
0.39,18319521,NC
0.4,18319522,NC
0.225,18319523,NC
-0.015,18319524,NC
-0.125,18319525,NC
-0.065,18319526,NC
0.11,18319527,NC
0.23,18319528,NC
0.245,18319529,NC
0.175,18319530,NC
0.12,18319531,NC
0.085,18319532,NC
0.12,18319533,NC
0.165,18319534,NC
0.17,18319535,NC
0.195,18319536,NC
0.19,18319537,NC
0.155,18319538,NC
0.13,18319539,NC
0.155,18319540,NC
0.2,18319541,NC
0.225,18319542,NC
0.25,18319543,NC
0.29,18319544,NC
0.355,18319545,NC
0.405,18319546,NC
0.375,18319547,NC
0.255,18319548,NC
0.12,18319549,NC
0.085,18319550,NC
0.105,18319551,NC
0.16,18319552,NC
0.18,18319553,NC
0.165,18319554,NC
0.145,18319555,NC
0.11,18319556,NC
0.075,18319557,NC
0.03,18319558,NC
-0.01,18319559,NC
-0.045,18319560,NC
-0.035,18319561,NC
-0.025,18319562,NC
0.01,18319563,NC
0.05,18319564,NC
0.09,18319565,NC
0.115,18319566,NC
0.105,18319567,NC
0.075,18319568,NC
0.035,18319569,NC
0.035,18319570,NC
0.015,18319571,NC
0.015,18319572,NC
0.035,18319573,NC
0.085,18319574,NC
0.14,18319575,NC
0.145,18319576,NC
0.1,18319577,NC
0.01,18319578,NC
-0.045,18319579,NC
-0.02,18319580,NC
-0.01,18319581,NC
-0.035,18319582,NC
-0.065,18319583,NC
-0.105,18319584,NC
-0.11,18319585,NC
-0.065,18319586,NC
-0.035,18319587,NC
-0.01,18319588,NC
-0.03,18319589,NC
-0.075,18319590,NC
-0.135,18319591,NC
-0.185,18319592,NC
-0.17,18319593,NC
-0.125,18319594,NC
-0.09,18319595,NC
-0.085,18319596,NC
-0.09,18319597,NC
-0.095,18319598,NC
-0.085,18319599,NC
-0.065,18319600,NC
-0.025,18319601,NC
-0.03,18319602,NC
-0.06,18319603,NC
-0.09,18319604,NC
-0.1,18319605,NC
-0.13,18319606,NC
-0.165,18319607,NC
-0.195,18319608,NC
-0.16,18319609,NC
-0.12,18319610,NC
-0.13,18319611,NC
-0.185,18319612,NC
-0.255,18319613,NC
-0.33,18319614,NC
-0.35,18319615,NC
-0.325,18319616,NC
-0.265,18319617,NC
-0.215,18319618,NC
-0.215,18319619,NC
-0.25,18319620,NC
-0.295,18319621,NC
-0.345,18319622,NC
-0.33,18319623,NC
-0.3,18319624,NC
-0.31,18319625,NC
-0.315,18319626,NC
-0.33,18319627,NC
-0.32,18319628,NC
-0.29,18319629,NC
-0.275,18319630,NC
-0.275,18319631,NC
-0.285,18319632,NC
-0.285,18319633,NC
-0.28,18319634,NC
-0.275,18319635,NC
-0.265,18319636,NC
-0.265,18319637,NC
-0.27,18319638,NC
-0.29,18319639,NC
-0.285,18319640,NC
-0.265,18319641,NC
-0.24,18319642,NC
-0.23,18319643,NC
-0.22,18319644,NC
-0.22,18319645,NC
-0.235,18319646,NC
-0.225,18319647,NC
-0.175,18319648,NC
-0.165,18319649,NC
-0.24,18319650,NC
-0.325,18319651,NC
-0.395,18319652,NC
-0.435,18319653,NC
-0.435,18319654,NC
-0.43,18319655,NC
-0.405,18319656,NC
-0.375,18319657,NC
-0.35,18319658,NC
-0.32,18319659,NC
-0.285,18319660,NC
-0.26,18319661,NC
-0.26,18319662,NC
-0.29,18319663,NC
-0.305,18319664,NC
-0.285,18319665,NC
-0.255,18319666,NC
-0.26,18319667,NC
-0.26,18319668,NC
-0.29,18319669,NC
-0.295,18319670,NC
-0.28,18319671,NC
-0.25,18319672,NC
-0.21,18319673,NC
-0.2,18319674,NC
-0.19,18319675,NC
-0.175,18319676,NC
-0.2,18319677,NC
-0.2,18319678,NC
-0.21,18319679,NC
-0.25,18319680,NC
-0.28,18319681,NC
-0.305,18319682,NC
-0.295,18319683,NC
-0.28,18319684,NC
-0.27,18319685,NC
-0.34,18319686,NC
-0.47,18319687,NC
-0.615,18319688,NC
-0.75,18319689,NC
-0.855,18319690,NC
-0.905,18319691,NC
-0.94,18319692,NC
-1.0,18319693,NC
-1.16,18319694,NC
-1.34,18319695,NC
-1.495,18319696,NC
-1.54,18319697,NC
-1.495,18319698,L
-1.425,18319699,NC
-1.39,18319700,NC
-1.315,18319701,NC
-1.21,18319702,NC
-1.105,18319703,NC
-1.0,18319704,NC
-0.905,18319705,NC
-0.805,18319706,NC
-0.695,18319707,NC
-0.6,18319708,NC
-0.565,18319709,NC
-0.54,18319710,NC
-0.545,18319711,NC
-0.57,18319712,NC
-0.57,18319713,NC
-0.51,18319714,NC
-0.375,18319715,NC
-0.285,18319716,NC
-0.215,18319717,NC
-0.17,18319718,NC
-0.14,18319719,NC
-0.12,18319720,NC
-0.125,18319721,NC
-0.13,18319722,NC
-0.14,18319723,NC
-0.15,18319724,NC
-0.135,18319725,NC
-0.12,18319726,NC
-0.105,18319727,NC
-0.105,18319728,NC
-0.115,18319729,NC
-0.09,18319730,NC
-0.06,18319731,NC
-0.06,18319732,NC
-0.075,18319733,NC
-0.08,18319734,NC
-0.095,18319735,NC
-0.09,18319736,NC
-0.08,18319737,NC
-0.035,18319738,NC
-0.01,18319739,NC
0.0,18319740,NC
0.005,18319741,NC
0.0,18319742,NC
0.01,18319743,NC
-0.01,18319744,NC
-0.04,18319745,NC
-0.03,18319746,NC
-0.01,18319747,NC
0.02,18319748,NC
0.085,18319749,NC
0.135,18319750,NC
0.16,18319751,NC
0.175,18319752,NC
0.135,18319753,NC
0.065,18319754,NC
0.03,18319755,NC
0.04,18319756,NC
0.04,18319757,NC
0.055,18319758,NC
0.05,18319759,NC
0.065,18319760,NC
0.115,18319761,NC
0.17,18319762,NC
0.245,18319763,NC
0.295,18319764,NC
0.26,18319765,NC
0.16,18319766,NC
0.09,18319767,NC
0.09,18319768,NC
0.16,18319769,NC
0.23,18319770,NC
0.325,18319771,NC
0.475,18319772,NC
0.58,18319773,NC
0.515,18319774,NC
0.285,18319775,NC
0.03,18319776,NC
-0.085,18319777,NC
-0.055,18319778,NC
0.04,18319779,NC
0.14,18319780,NC
0.2,18319781,NC
0.23,18319782,NC
0.24,18319783,NC
0.265,18319784,NC
0.295,18319785,NC
0.35,18319786,NC
0.39,18319787,NC
0.425,18319788,NC
0.43,18319789,NC
0.405,18319790,NC
0.345,18319791,NC
0.24,18319792,NC
0.14,18319793,NC
0.1,18319794,NC
0.115,18319795,NC
0.21,18319796,NC
0.355,18319797,NC
0.46,18319798,NC
0.5,18319799,NC
0.43,18319800,NC
0.275,18319801,NC
0.09,18319802,NC
-0.01,18319803,NC
0.01,18319804,NC
0.055,18319805,NC
0.09,18319806,NC
0.13,18319807,NC
0.185,18319808,NC
0.24,18319809,NC
0.26,18319810,NC
0.235,18319811,NC
0.2,18319812,NC
0.16,18319813,NC
0.14,18319814,NC
0.17,18319815,NC
0.21,18319816,NC
0.23,18319817,NC
0.21,18319818,NC
0.145,18319819,NC
0.1,18319820,NC
0.14,18319821,NC
0.18,18319822,NC
0.18,18319823,NC
0.205,18319824,NC
0.215,18319825,NC
0.17,18319826,NC
0.1,18319827,NC
0.025,18319828,NC
-0.045,18319829,NC
-0.075,18319830,NC
-0.055,18319831,NC
-0.025,18319832,NC
0.03,18319833,NC
0.055,18319834,NC
0.06,18319835,NC
0.015,18319836,NC
-0.035,18319837,NC
-0.05,18319838,NC
0.015,18319839,NC
0.16,18319840,NC
0.26,18319841,NC
0.23,18319842,NC
0.09,18319843,NC
-0.1,18319844,NC
-0.19,18319845,NC
-0.2,18319846,NC
-0.13,18319847,NC
-0.04,18319848,NC
0.03,18319849,NC
0.085,18319850,NC
0.08,18319851,NC
0.04,18319852,NC
-0.005,18319853,NC
-0.02,18319854,NC
-0.03,18319855,NC
-0.09,18319856,NC
-0.175,18319857,NC
-0.22,18319858,NC
-0.165,18319859,NC
-0.035,18319860,NC
0.025,18319861,NC
-0.015,18319862,NC
-0.1,18319863,NC
-0.15,18319864,NC
-0.185,18319865,NC
-0.215,18319866,NC
-0.235,18319867,NC
-0.245,18319868,NC
-0.225,18319869,NC
-0.195,18319870,NC
-0.105,18319871,NC
0.025,18319872,NC
0.095,18319873,NC
0.005,18319874,NC
-0.215,18319875,NC
-0.42,18319876,NC
-0.515,18319877,NC
-0.485,18319878,NC
-0.375,18319879,NC
-0.21,18319880,NC
-0.06,18319881,NC
-0.015,18319882,NC
-0.12,18319883,NC
-0.28,18319884,NC
-0.355,18319885,NC
-0.285,18319886,NC
-0.105,18319887,NC
0.045,18319888,NC
-0.045,18319889,NC
-0.255,18319890,NC
-0.41,18319891,NC
-0.46,18319892,NC
-0.415,18319893,NC
-0.29,18319894,NC
-0.175,18319895,NC
-0.09,18319896,NC
-0.06,18319897,NC
-0.02,18319898,NC
-0.045,18319899,NC
-0.14,18319900,NC
-0.23,18319901,NC
-0.315,18319902,NC
-0.305,18319903,NC
-0.265,18319904,NC
-0.185,18319905,NC
-0.11,18319906,NC
-0.07,18319907,NC
-0.105,18319908,NC
-0.185,18319909,NC
-0.27,18319910,NC
-0.325,18319911,NC
-0.315,18319912,NC
-0.245,18319913,NC
-0.14,18319914,NC
-0.08,18319915,NC
-0.13,18319916,NC
-0.255,18319917,NC
-0.315,18319918,NC
-0.305,18319919,NC
-0.235,18319920,NC
-0.165,18319921,NC
-0.1,18319922,NC
-0.055,18319923,NC
-0.065,18319924,NC
-0.115,18319925,NC
-0.175,18319926,NC
-0.215,18319927,NC
-0.23,18319928,NC
-0.235,18319929,NC
-0.255,18319930,NC
-0.345,18319931,NC
-0.425,18319932,NC
-0.46,18319933,NC
-0.49,18319934,NC
-0.515,18319935,NC
-0.545,18319936,NC
-0.51,18319937,NC
-0.53,18319938,NC
-0.7,18319939,NC
-0.98,18319940,NC
-1.245,18319941,NC
-1.475,18319942,NC
-1.61,18319943,NC
-1.61,18319944,NC
-1.56,18319945,NC
-1.52,18319946,L
