channel_0,sample #,type
1.565,6413677,L
1.53,6413678,NC
1.44,6413679,NC
1.27,6413680,NC
1.08,6413681,NC
0.88,6413682,NC
0.715,6413683,NC
0.55,6413684,NC
0.375,6413685,NC
0.205,6413686,NC
-0.02,6413687,NC
-0.24,6413688,NC
-0.425,6413689,NC
-0.57,6413690,NC
-0.71,6413691,NC
-0.825,6413692,NC
-0.9,6413693,NC
-0.955,6413694,NC
-0.98,6413695,NC
-0.99,6413696,NC
-1.0,6413697,NC
-0.98,6413698,NC
-0.96,6413699,NC
-0.96,6413700,NC
-0.955,6413701,NC
-0.945,6413702,NC
-0.885,6413703,NC
-0.83,6413704,NC
-0.78,6413705,NC
-0.755,6413706,NC
-0.745,6413707,NC
-0.735,6413708,NC
-0.71,6413709,NC
-0.65,6413710,NC
-0.625,6413711,NC
-0.59,6413712,NC
-0.585,6413713,NC
-0.575,6413714,NC
-0.57,6413715,NC
-0.565,6413716,NC
-0.545,6413717,NC
-0.555,6413718,NC
-0.56,6413719,NC
-0.575,6413720,NC
-0.59,6413721,NC
-0.59,6413722,NC
-0.575,6413723,NC
-0.575,6413724,NC
-0.58,6413725,NC
-0.595,6413726,NC
-0.61,6413727,NC
-0.62,6413728,NC
-0.605,6413729,NC
-0.61,6413730,NC
-0.63,6413731,NC
-0.635,6413732,NC
-0.64,6413733,NC
-0.64,6413734,NC
-0.635,6413735,NC
-0.645,6413736,NC
-0.65,6413737,NC
-0.66,6413738,NC
-0.665,6413739,NC
-0.645,6413740,NC
-0.645,6413741,NC
-0.64,6413742,NC
-0.65,6413743,NC
-0.64,6413744,NC
-0.655,6413745,NC
-0.635,6413746,NC
-0.625,6413747,NC
-0.62,6413748,NC
-0.63,6413749,NC
-0.645,6413750,NC
-0.63,6413751,NC
-0.615,6413752,NC
-0.59,6413753,NC
-0.585,6413754,NC
-0.595,6413755,NC
-0.58,6413756,NC
-0.58,6413757,NC
-0.545,6413758,NC
-0.53,6413759,NC
-0.51,6413760,NC
-0.495,6413761,NC
-0.48,6413762,NC
-0.475,6413763,NC
-0.445,6413764,NC
-0.425,6413765,NC
-0.415,6413766,NC
-0.4,6413767,NC
-0.395,6413768,NC
-0.39,6413769,NC
-0.36,6413770,NC
-0.345,6413771,NC
-0.32,6413772,NC
-0.295,6413773,NC
-0.29,6413774,NC
-0.275,6413775,NC
-0.255,6413776,NC
-0.23,6413777,NC
-0.21,6413778,NC
-0.205,6413779,NC
-0.205,6413780,NC
-0.21,6413781,NC
-0.18,6413782,NC
-0.145,6413783,NC
-0.14,6413784,NC
-0.13,6413785,NC
-0.13,6413786,NC
-0.135,6413787,NC
-0.105,6413788,NC
-0.095,6413789,NC
-0.085,6413790,NC
-0.08,6413791,NC
-0.085,6413792,NC
-0.09,6413793,NC
-0.08,6413794,NC
-0.055,6413795,NC
-0.075,6413796,NC
-0.075,6413797,NC
-0.08,6413798,NC
-0.085,6413799,NC
-0.07,6413800,NC
-0.07,6413801,NC
-0.09,6413802,NC
-0.095,6413803,NC
-0.11,6413804,NC
-0.11,6413805,NC
