channel_0,sample #,type
0.55,6231279,V
0.48,6231280,NC
0.335,6231281,NC
0.135,6231282,NC
-0.115,6231283,NC
-0.415,6231284,NC
-0.7,6231285,NC
-0.91,6231286,NC
-1.035,6231287,NC
-1.15,6231288,NC
-1.25,6231289,NC
-1.31,6231290,NC
-1.33,6231291,NC
-1.355,6231292,NC
-1.41,6231293,NC
-1.5,6231294,NC
-1.56,6231295,NC
-1.575,6231296,NC
-1.525,6231297,NC
-1.47,6231298,NC
-1.44,6231299,NC
-1.435,6231300,NC
-1.425,6231301,NC
-1.415,6231302,NC
-1.39,6231303,NC
-1.35,6231304,NC
-1.32,6231305,NC
-1.29,6231306,NC
-1.265,6231307,NC
-1.22,6231308,NC
-1.175,6231309,NC
-1.115,6231310,NC
-1.055,6231311,NC
-1.0,6231312,NC
-0.95,6231313,NC
-0.91,6231314,NC
-0.855,6231315,NC
-0.77,6231316,NC
-0.71,6231317,NC
-0.66,6231318,NC
-0.625,6231319,NC
-0.59,6231320,NC
-0.535,6231321,NC
-0.475,6231322,NC
-0.425,6231323,NC
-0.375,6231324,NC
-0.355,6231325,NC
-0.34,6231326,NC
-0.31,6231327,NC
-0.29,6231328,NC
-0.26,6231329,NC
-0.225,6231330,NC
-0.22,6231331,NC
-0.22,6231332,NC
-0.2,6231333,NC
-0.175,6231334,NC
-0.17,6231335,NC
-0.16,6231336,NC
-0.165,6231337,NC
-0.165,6231338,NC
-0.145,6231339,NC
-0.135,6231340,NC
-0.12,6231341,NC
-0.135,6231342,NC
-0.135,6231343,NC
-0.13,6231344,NC
-0.12,6231345,NC
-0.125,6231346,NC
-0.105,6231347,NC
-0.095,6231348,NC
-0.095,6231349,NC
-0.1,6231350,NC
-0.095,6231351,NC
-0.08,6231352,NC
-0.065,6231353,NC
-0.05,6231354,NC
-0.045,6231355,NC
-0.04,6231356,NC
-0.025,6231357,NC
-0.01,6231358,NC
0.005,6231359,NC
0.02,6231360,NC
0.035,6231361,NC
0.045,6231362,NC
0.05,6231363,NC
0.07,6231364,NC
0.1,6231365,NC
0.11,6231366,NC
0.115,6231367,NC
0.125,6231368,NC
0.135,6231369,NC
0.165,6231370,NC
0.195,6231371,NC
0.205,6231372,NC
0.21,6231373,NC
0.2,6231374,NC
0.21,6231375,NC
0.23,6231376,NC
0.25,6231377,NC
0.265,6231378,NC
0.275,6231379,NC
0.26,6231380,NC
0.275,6231381,NC
0.3,6231382,NC
0.305,6231383,NC
0.32,6231384,NC
0.31,6231385,NC
0.31,6231386,NC
0.31,6231387,NC
