channel_0,sample #,type
0.98,6574180,L
0.94,6574181,NC
0.855,6574182,NC
0.725,6574183,NC
0.605,6574184,NC
0.505,6574185,NC
0.43,6574186,NC
0.35,6574187,NC
0.245,6574188,NC
0.14,6574189,NC
0.05,6574190,NC
-0.015,6574191,NC
-0.07,6574192,NC
-0.095,6574193,NC
-0.125,6574194,NC
-0.16,6574195,NC
-0.16,6574196,NC
-0.13,6574197,NC
-0.105,6574198,NC
-0.065,6574199,NC
-0.05,6574200,NC
-0.025,6574201,NC
-0.005,6574202,NC
0.01,6574203,NC
0.01,6574204,NC
0.015,6574205,NC
0.005,6574206,NC
0.01,6574207,NC
-0.015,6574208,NC
0.01,6574209,NC
0.005,6574210,NC
0.005,6574211,NC
0.01,6574212,NC
0.01,6574213,NC
-0.005,6574214,NC
0.005,6574215,NC
0.015,6574216,NC
0.04,6574217,NC
0.025,6574218,NC
0.015,6574219,NC
0.005,6574220,NC
0.01,6574221,NC
0.02,6574222,NC
0.045,6574223,NC
0.025,6574224,NC
0.03,6574225,NC
0.015,6574226,NC
0.03,6574227,NC
0.05,6574228,NC
0.055,6574229,NC
0.055,6574230,NC
0.05,6574231,NC
0.03,6574232,NC
0.055,6574233,NC
0.07,6574234,NC
0.08,6574235,NC
0.08,6574236,NC
0.07,6574237,NC
0.075,6574238,NC
0.075,6574239,NC
0.105,6574240,NC
0.12,6574241,NC
0.115,6574242,NC
0.12,6574243,NC
0.115,6574244,NC
0.13,6574245,NC
0.145,6574246,NC
0.18,6574247,NC
0.165,6574248,NC
0.18,6574249,NC
0.175,6574250,NC
0.195,6574251,NC
0.22,6574252,NC
0.235,6574253,NC
0.27,6574254,NC
0.26,6574255,NC
0.275,6574256,NC
0.295,6574257,NC
0.32,6574258,NC
0.355,6574259,NC
0.35,6574260,NC
0.355,6574261,NC
0.355,6574262,NC
0.385,6574263,NC
0.41,6574264,NC
0.435,6574265,NC
0.44,6574266,NC
0.435,6574267,NC
0.445,6574268,NC
0.455,6574269,NC
0.475,6574270,NC
0.505,6574271,NC
0.51,6574272,NC
0.5,6574273,NC
0.5,6574274,NC
0.52,6574275,NC
0.535,6574276,NC
0.545,6574277,NC
0.535,6574278,NC
0.52,6574279,NC
0.49,6574280,NC
0.505,6574281,NC
0.485,6574282,NC
0.49,6574283,NC
0.455,6574284,NC
0.435,6574285,NC
0.4,6574286,NC
0.39,6574287,NC
0.39,6574288,NC
0.38,6574289,NC
0.345,6574290,NC
0.31,6574291,NC
0.285,6574292,NC
0.305,6574293,NC
0.3,6574294,NC
0.29,6574295,NC
0.285,6574296,NC
0.26,6574297,NC
0.23,6574298,NC
0.24,6574299,NC
0.255,6574300,NC
0.265,6574301,NC
0.28,6574302,NC
0.275,6574303,NC
0.255,6574304,NC
0.28,6574305,NC
0.3,6574306,NC
0.27,6574307,NC
0.23,6574308,NC
0.195,6574309,NC
0.155,6574310,NC
0.17,6574311,NC
0.2,6574312,NC
0.225,6574313,NC
0.22,6574314,NC
0.2,6574315,NC
0.175,6574316,NC
0.185,6574317,NC
0.22,6574318,NC
0.225,6574319,NC
0.225,6574320,NC
0.21,6574321,NC
0.215,6574322,NC
0.21,6574323,NC
0.24,6574324,NC
0.24,6574325,NC
0.235,6574326,NC
0.23,6574327,NC
0.22,6574328,NC
0.225,6574329,NC
0.235,6574330,NC
0.25,6574331,NC
0.225,6574332,NC
0.215,6574333,NC
0.215,6574334,NC
0.215,6574335,NC
0.245,6574336,NC
0.245,6574337,NC
0.25,6574338,NC
0.24,6574339,NC
0.22,6574340,NC
0.235,6574341,NC
0.23,6574342,NC
0.23,6574343,NC
0.225,6574344,NC
0.235,6574345,NC
0.225,6574346,NC
0.225,6574347,NC
0.24,6574348,NC
0.24,6574349,NC
0.235,6574350,NC
0.225,6574351,NC
0.21,6574352,NC
0.22,6574353,NC
0.24,6574354,NC
0.255,6574355,NC
0.225,6574356,NC
0.22,6574357,NC
0.215,6574358,NC
0.21,6574359,NC
0.225,6574360,NC
0.235,6574361,NC
0.24,6574362,NC
0.21,6574363,NC
0.205,6574364,NC
0.205,6574365,NC
0.225,6574366,NC
0.235,6574367,NC
0.205,6574368,NC
0.2,6574369,NC
0.195,6574370,NC
0.205,6574371,NC
0.21,6574372,NC
0.215,6574373,NC
0.22,6574374,NC
0.2,6574375,NC
0.185,6574376,NC
0.195,6574377,NC
0.215,6574378,NC
0.215,6574379,NC
0.22,6574380,NC
0.19,6574381,NC
0.18,6574382,NC
0.19,6574383,NC
0.195,6574384,NC
0.205,6574385,NC
0.225,6574386,NC
0.21,6574387,NC
0.205,6574388,NC
0.23,6574389,NC
0.25,6574390,NC
0.27,6574391,NC
0.27,6574392,NC
0.25,6574393,NC
0.235,6574394,NC
0.25,6574395,NC
0.245,6574396,NC
0.25,6574397,NC
0.24,6574398,NC
0.225,6574399,NC
0.23,6574400,NC
0.24,6574401,NC
0.26,6574402,NC
0.265,6574403,NC
0.26,6574404,NC
0.23,6574405,NC
0.23,6574406,NC
0.225,6574407,NC
0.23,6574408,NC
0.225,6574409,NC
0.21,6574410,NC
0.19,6574411,NC
0.185,6574412,NC
0.2,6574413,NC
