channel_0,sample #,type
0.6,7011269,L
0.475,7011270,NC
0.305,7011271,NC
0.175,7011272,NC
0.05,7011273,NC
-0.085,7011274,NC
-0.215,7011275,NC
-0.35,7011276,NC
-0.45,7011277,NC
-0.54,7011278,NC
-0.575,7011279,NC
-0.575,7011280,NC
-0.565,7011281,NC
-0.515,7011282,NC
-0.465,7011283,NC
-0.4,7011284,NC
-0.375,7011285,NC
-0.365,7011286,NC
-0.36,7011287,NC
-0.36,7011288,NC
-0.35,7011289,NC
-0.33,7011290,NC
-0.325,7011291,NC
-0.335,7011292,NC
-0.345,7011293,NC
-0.34,7011294,NC
-0.325,7011295,NC
-0.305,7011296,NC
-0.31,7011297,NC
-0.315,7011298,NC
-0.32,7011299,NC
-0.32,7011300,NC
-0.31,7011301,NC
-0.305,7011302,NC
-0.295,7011303,NC
-0.305,7011304,NC
-0.3,7011305,NC
-0.31,7011306,NC
-0.305,7011307,NC
-0.29,7011308,NC
-0.285,7011309,NC
-0.285,7011310,NC
-0.285,7011311,NC
-0.295,7011312,NC
-0.285,7011313,NC
-0.255,7011314,NC
-0.25,7011315,NC
-0.25,7011316,NC
-0.26,7011317,NC
-0.265,7011318,NC
-0.25,7011319,NC
-0.225,7011320,NC
-0.23,7011321,NC
-0.225,7011322,NC
-0.215,7011323,NC
-0.225,7011324,NC
-0.205,7011325,NC
-0.175,7011326,NC
-0.17,7011327,NC
-0.18,7011328,NC
-0.18,7011329,NC
-0.17,7011330,NC
-0.155,7011331,NC
-0.135,7011332,NC
-0.125,7011333,NC
-0.12,7011334,NC
-0.125,7011335,NC
-0.1,7011336,NC
-0.08,7011337,NC
-0.055,7011338,NC
-0.045,7011339,NC
-0.05,7011340,NC
-0.06,7011341,NC
-0.035,7011342,NC
-0.01,7011343,NC
0.015,7011344,NC
0.02,7011345,NC
0.015,7011346,NC
0.015,7011347,NC
0.015,7011348,NC
0.05,7011349,NC
0.075,7011350,NC
0.075,7011351,NC
0.07,7011352,NC
0.065,7011353,NC
0.08,7011354,NC
0.095,7011355,NC
0.105,7011356,NC
0.09,7011357,NC
0.08,7011358,NC
0.07,7011359,NC
0.07,7011360,NC
0.055,7011361,NC
0.055,7011362,NC
0.03,7011363,NC
0.01,7011364,NC
-0.025,7011365,NC
-0.055,7011366,NC
-0.06,7011367,NC
-0.08,7011368,NC
-0.105,7011369,NC
-0.135,7011370,NC
-0.165,7011371,NC
-0.175,7011372,NC
-0.19,7011373,NC
-0.18,7011374,NC
-0.215,7011375,NC
-0.22,7011376,NC
-0.25,7011377,NC
-0.27,7011378,NC
-0.255,7011379,NC
-0.26,7011380,NC
-0.26,7011381,NC
-0.27,7011382,NC
-0.275,7011383,NC
-0.285,7011384,NC
-0.275,7011385,NC
-0.275,7011386,NC
-0.275,7011387,NC
-0.29,7011388,NC
-0.3,7011389,NC
-0.3,7011390,NC
-0.29,7011391,NC
-0.285,7011392,NC
-0.285,7011393,NC
-0.295,7011394,NC
-0.31,7011395,NC
-0.31,7011396,NC
-0.29,7011397,NC
-0.285,7011398,NC
-0.28,7011399,NC
-0.3,7011400,NC
-0.3,7011401,NC
-0.32,7011402,NC
-0.29,7011403,NC
-0.28,7011404,NC
-0.29,7011405,NC
-0.305,7011406,NC
-0.32,7011407,NC
-0.305,7011408,NC
-0.305,7011409,NC
-0.295,7011410,NC
-0.29,7011411,NC
-0.3,7011412,NC
-0.31,7011413,NC
-0.31,7011414,NC
-0.3,7011415,NC
-0.295,7011416,NC
-0.295,7011417,NC
-0.31,7011418,NC
-0.32,7011419,NC
-0.325,7011420,NC
-0.32,7011421,NC
-0.295,7011422,NC
-0.29,7011423,NC
-0.3,7011424,NC
-0.32,7011425,NC
-0.325,7011426,NC
-0.32,7011427,NC
-0.305,7011428,NC
-0.295,7011429,NC
-0.3,7011430,NC
-0.325,7011431,NC
-0.33,7011432,NC
-0.315,7011433,NC
-0.305,7011434,NC
-0.305,7011435,NC
-0.32,7011436,NC
-0.335,7011437,NC
-0.335,7011438,NC
-0.315,7011439,NC
-0.31,7011440,NC
-0.305,7011441,NC
-0.33,7011442,NC
-0.34,7011443,NC
-0.34,7011444,NC
-0.335,7011445,NC
-0.31,7011446,NC
-0.315,7011447,NC
-0.34,7011448,NC
-0.35,7011449,NC
-0.35,7011450,NC
-0.345,7011451,NC
-0.33,7011452,NC
-0.33,7011453,NC
-0.345,7011454,NC
-0.345,7011455,NC
-0.34,7011456,NC
-0.325,7011457,NC
-0.305,7011458,NC
-0.29,7011459,NC
-0.295,7011460,NC
-0.305,7011461,NC
-0.32,7011462,NC
-0.3,7011463,NC
-0.28,7011464,NC
-0.27,7011465,NC
-0.28,7011466,NC
-0.28,7011467,NC
-0.28,7011468,NC
-0.27,7011469,NC
-0.25,7011470,NC
-0.23,7011471,NC
-0.26,7011472,NC
-0.285,7011473,NC
-0.29,7011474,NC
-0.295,7011475,NC
-0.27,7011476,NC
-0.275,7011477,NC
-0.295,7011478,NC
-0.305,7011479,NC
-0.315,7011480,NC
-0.31,7011481,NC
-0.305,7011482,NC
-0.32,7011483,NC
-0.325,7011484,NC
-0.34,7011485,NC
-0.35,7011486,NC
-0.335,7011487,NC
-0.32,7011488,NC
-0.335,7011489,NC
-0.355,7011490,NC
-0.365,7011491,NC
-0.37,7011492,NC
-0.36,7011493,NC
-0.36,7011494,NC
-0.37,7011495,NC
-0.4,7011496,NC
-0.42,7011497,NC
-0.415,7011498,NC
-0.4,7011499,NC
-0.375,7011500,NC
-0.38,7011501,NC
-0.38,7011502,NC
-0.4,7011503,NC
-0.405,7011504,NC
-0.39,7011505,NC
-0.375,7011506,NC
-0.375,7011507,NC
-0.385,7011508,NC
-0.395,7011509,NC
-0.395,7011510,NC
-0.395,7011511,NC
-0.385,7011512,NC
-0.38,7011513,NC
-0.405,7011514,NC
-0.415,7011515,NC
-0.41,7011516,NC
-0.4,7011517,NC
-0.395,7011518,NC
-0.395,7011519,NC
-0.405,7011520,NC
-0.4,7011521,NC
-0.395,7011522,NC
-0.395,7011523,NC
-0.39,7011524,NC
-0.385,7011525,NC
-0.395,7011526,NC
-0.395,7011527,NC
-0.405,7011528,NC
-0.39,7011529,NC
-0.365,7011530,NC
-0.365,7011531,NC
-0.37,7011532,NC
-0.38,7011533,NC
-0.365,7011534,NC
-0.325,7011535,NC
-0.295,7011536,NC
-0.27,7011537,NC
-0.245,7011538,NC
-0.19,7011539,NC
-0.12,7011540,NC
-0.04,7011541,NC
0.025,7011542,NC
0.065,7011543,NC
0.075,7011544,NC
0.07,7011545,NC
0.02,7011546,NC
-0.04,7011547,NC
-0.125,7011548,NC
-0.24,7011549,NC
-0.285,7011550,NC
-0.27,7011551,NC
-0.17,7011552,NC
-0.04,7011553,NC
0.085,7011554,NC
0.22,7011555,NC
0.32,7011556,NC
0.385,7011557,NC
0.44,7011558,NC
0.445,7011559,L
0.38,7011560,NC
0.255,7011561,NC
0.105,7011562,NC
0.005,7011563,NC
-0.085,7011564,NC
-0.155,7011565,NC
-0.205,7011566,NC
-0.27,7011567,NC
-0.34,7011568,NC
-0.425,7011569,NC
-0.505,7011570,NC
-0.55,7011571,NC
-0.575,7011572,NC
-0.575,7011573,NC
-0.6,7011574,NC
-0.59,7011575,NC
-0.56,7011576,NC
-0.52,7011577,NC
-0.47,7011578,NC
-0.46,7011579,NC
-0.465,7011580,NC
-0.455,7011581,NC
-0.455,7011582,NC
-0.435,7011583,NC
-0.415,7011584,NC
-0.43,7011585,NC
-0.435,7011586,NC
-0.445,7011587,NC
-0.435,7011588,NC
-0.425,7011589,NC
-0.42,7011590,NC
-0.405,7011591,NC
-0.42,7011592,NC
-0.415,7011593,NC
-0.425,7011594,NC
-0.415,7011595,NC
-0.4,7011596,NC
-0.395,7011597,NC
-0.405,7011598,NC
-0.42,7011599,NC
-0.415,7011600,NC
-0.4,7011601,NC
-0.39,7011602,NC
-0.375,7011603,NC
-0.38,7011604,NC
-0.395,7011605,NC
-0.395,7011606,NC
-0.385,7011607,NC
-0.36,7011608,NC
-0.36,7011609,NC
-0.355,7011610,NC
-0.365,7011611,NC
-0.36,7011612,NC
-0.33,7011613,NC
-0.32,7011614,NC
-0.32,7011615,NC
-0.33,7011616,NC
-0.33,7011617,NC
-0.32,7011618,NC
-0.295,7011619,NC
-0.27,7011620,NC
-0.28,7011621,NC
-0.28,7011622,NC
-0.26,7011623,NC
-0.26,7011624,NC
-0.23,7011625,NC
-0.205,7011626,NC
-0.205,7011627,NC
-0.2,7011628,NC
-0.19,7011629,NC
-0.17,7011630,NC
-0.16,7011631,NC
-0.13,7011632,NC
-0.11,7011633,NC
-0.11,7011634,NC
-0.125,7011635,NC
-0.105,7011636,NC
-0.075,7011637,NC
-0.05,7011638,NC
-0.04,7011639,NC
-0.035,7011640,NC
-0.04,7011641,NC
-0.025,7011642,NC
-0.005,7011643,NC
0.025,7011644,NC
0.03,7011645,NC
0.045,7011646,NC
0.03,7011647,NC
0.025,7011648,NC
0.025,7011649,NC
0.03,7011650,NC
0.025,7011651,NC
-0.02,7011652,NC
-0.05,7011653,NC
-0.07,7011654,NC
-0.075,7011655,NC
-0.08,7011656,NC
-0.11,7011657,NC
-0.145,7011658,NC
-0.175,7011659,NC
-0.18,7011660,NC
-0.2,7011661,NC
-0.195,7011662,NC
-0.22,7011663,NC
-0.235,7011664,NC
-0.25,7011665,NC
-0.265,7011666,NC
-0.26,7011667,NC
-0.255,7011668,NC
-0.265,7011669,NC
-0.28,7011670,NC
-0.3,7011671,NC
-0.29,7011672,NC
-0.285,7011673,NC
-0.275,7011674,NC
-0.275,7011675,NC
-0.285,7011676,NC
