channel_0,sample #,type
-1.355,18530783,L
-1.3,18530784,NC
-1.245,18530785,NC
-1.17,18530786,NC
-1.1,18530787,NC
-1.035,18530788,NC
-0.955,18530789,NC
-0.87,18530790,NC
-0.78,18530791,NC
-0.7,18530792,NC
-0.605,18530793,NC
-0.545,18530794,NC
-0.495,18530795,NC
-0.445,18530796,NC
-0.395,18530797,NC
-0.355,18530798,NC
-0.305,18530799,NC
-0.245,18530800,NC
-0.165,18530801,NC
-0.09,18530802,NC
-0.01,18530803,NC
0.035,18530804,NC
0.055,18530805,NC
0.05,18530806,NC
0.05,18530807,NC
0.045,18530808,NC
0.085,18530809,NC
0.085,18530810,NC
0.075,18530811,NC
0.07,18530812,NC
0.07,18530813,NC
0.06,18530814,NC
0.075,18530815,NC
0.1,18530816,NC
0.12,18530817,NC
0.115,18530818,NC
0.085,18530819,NC
0.08,18530820,NC
0.095,18530821,NC
0.105,18530822,NC
0.12,18530823,NC
0.115,18530824,NC
0.105,18530825,NC
0.1,18530826,NC
0.11,18530827,NC
0.125,18530828,NC
0.135,18530829,NC
0.105,18530830,NC
0.095,18530831,NC
0.095,18530832,NC
0.105,18530833,NC
0.14,18530834,NC
0.15,18530835,NC
0.15,18530836,NC
0.14,18530837,NC
0.14,18530838,NC
0.14,18530839,NC
0.15,18530840,NC
0.155,18530841,NC
0.14,18530842,NC
0.15,18530843,NC
0.155,18530844,NC
0.175,18530845,NC
0.18,18530846,NC
0.185,18530847,NC
0.19,18530848,NC
0.19,18530849,NC
0.195,18530850,NC
0.215,18530851,NC
0.215,18530852,NC
0.22,18530853,NC
0.235,18530854,NC
0.215,18530855,NC
0.205,18530856,NC
0.23,18530857,NC
0.25,18530858,NC
0.26,18530859,NC
0.26,18530860,NC
0.26,18530861,NC
0.25,18530862,NC
0.25,18530863,NC
0.275,18530864,NC
0.275,18530865,NC
0.3,18530866,NC
0.275,18530867,NC
0.275,18530868,NC
0.29,18530869,NC
0.295,18530870,NC
0.335,18530871,NC
0.335,18530872,NC
0.33,18530873,NC
0.32,18530874,NC
0.33,18530875,NC
0.345,18530876,NC
0.355,18530877,NC
0.355,18530878,NC
0.35,18530879,NC
0.345,18530880,NC
