channel_0,sample #,type
-1.59,18468219,L
-1.545,18468220,NC
-1.47,18468221,NC
-1.405,18468222,NC
-1.355,18468223,NC
-1.285,18468224,NC
-1.205,18468225,NC
-1.085,18468226,NC
-1.01,18468227,NC
-0.92,18468228,NC
-0.87,18468229,NC
-0.825,18468230,NC
-0.78,18468231,NC
-0.745,18468232,NC
-0.71,18468233,NC
-0.67,18468234,NC
-0.615,18468235,NC
-0.56,18468236,NC
-0.5,18468237,NC
-0.435,18468238,NC
-0.385,18468239,NC
-0.36,18468240,NC
-0.335,18468241,NC
-0.335,18468242,NC
-0.33,18468243,NC
-0.32,18468244,NC
-0.3,18468245,NC
-0.295,18468246,NC
-0.29,18468247,NC
-0.275,18468248,NC
-0.265,18468249,NC
-0.265,18468250,NC
-0.275,18468251,NC
-0.28,18468252,NC
-0.285,18468253,NC
-0.27,18468254,NC
-0.265,18468255,NC
-0.265,18468256,NC
-0.245,18468257,NC
-0.245,18468258,NC
-0.245,18468259,NC
-0.275,18468260,NC
-0.275,18468261,NC
-0.265,18468262,NC
-0.255,18468263,NC
-0.24,18468264,NC
-0.235,18468265,NC
-0.23,18468266,NC
-0.235,18468267,NC
-0.22,18468268,NC
-0.2,18468269,NC
-0.185,18468270,NC
-0.175,18468271,NC
-0.18,18468272,NC
-0.195,18468273,NC
-0.175,18468274,NC
-0.17,18468275,NC
-0.16,18468276,NC
-0.155,18468277,NC
-0.155,18468278,NC
-0.14,18468279,NC
-0.11,18468280,NC
-0.11,18468281,NC
-0.12,18468282,NC
-0.1,18468283,NC
-0.11,18468284,NC
-0.115,18468285,NC
-0.12,18468286,NC
-0.105,18468287,NC
-0.085,18468288,NC
-0.07,18468289,NC
-0.055,18468290,NC
-0.05,18468291,NC
-0.045,18468292,NC
-0.03,18468293,NC
-0.005,18468294,NC
-0.01,18468295,NC
-0.02,18468296,NC
-0.02,18468297,NC
-0.005,18468298,NC
0.02,18468299,NC
0.015,18468300,NC
0.015,18468301,NC
0.01,18468302,NC
0.005,18468303,NC
0.035,18468304,NC
0.065,18468305,NC
0.065,18468306,NC
0.065,18468307,NC
0.06,18468308,NC
0.075,18468309,NC
0.095,18468310,NC
0.115,18468311,NC
0.11,18468312,NC
0.105,18468313,NC
0.105,18468314,NC
0.105,18468315,NC
0.125,18468316,NC
0.145,18468317,NC
0.15,18468318,NC
0.145,18468319,NC
0.13,18468320,NC
0.13,18468321,NC
0.155,18468322,NC
0.17,18468323,NC
0.175,18468324,NC
0.2,18468325,NC
0.195,18468326,NC
0.16,18468327,NC
0.11,18468328,NC
0.1,18468329,NC
0.115,18468330,NC
0.115,18468331,NC
0.095,18468332,NC
0.075,18468333,NC
0.085,18468334,NC
0.115,18468335,NC
0.115,18468336,NC
0.105,18468337,NC
0.095,18468338,NC
0.085,18468339,NC
0.07,18468340,NC
0.085,18468341,NC
0.095,18468342,NC
0.08,18468343,NC
0.06,18468344,NC
0.05,18468345,NC
0.055,18468346,NC
0.055,18468347,NC
0.05,18468348,NC
0.045,18468349,NC
0.02,18468350,NC
0.01,18468351,NC
0.01,18468352,NC
0.01,18468353,NC
0.03,18468354,NC
0.025,18468355,NC
0.005,18468356,NC
-0.005,18468357,NC
-0.03,18468358,NC
-0.015,18468359,NC
-0.025,18468360,NC
-0.04,18468361,NC
-0.055,18468362,NC
-0.05,18468363,NC
-0.04,18468364,NC
-0.045,18468365,NC
-0.055,18468366,NC
-0.085,18468367,NC
-0.105,18468368,NC
-0.125,18468369,NC
-0.115,18468370,NC
-0.11,18468371,NC
-0.11,18468372,NC
-0.105,18468373,NC
-0.1,18468374,NC
-0.12,18468375,NC
-0.115,18468376,NC
-0.1,18468377,NC
-0.095,18468378,NC
-0.095,18468379,NC
-0.115,18468380,NC
-0.125,18468381,NC
-0.115,18468382,NC
-0.105,18468383,NC
-0.11,18468384,NC
-0.125,18468385,NC
-0.14,18468386,NC
-0.145,18468387,NC
-0.15,18468388,NC
-0.14,18468389,NC
-0.13,18468390,NC
-0.15,18468391,NC
-0.18,18468392,NC
-0.18,18468393,NC
-0.17,18468394,NC
-0.17,18468395,NC
-0.18,18468396,NC
-0.205,18468397,NC
-0.19,18468398,NC
-0.175,18468399,NC
-0.155,18468400,NC
-0.145,18468401,NC
-0.175,18468402,NC
-0.21,18468403,NC
-0.255,18468404,NC
-0.28,18468405,NC
-0.265,18468406,NC
-0.25,18468407,NC
-0.235,18468408,NC
-0.23,18468409,NC
-0.24,18468410,NC
-0.25,18468411,NC
-0.24,18468412,NC
-0.23,18468413,NC
-0.215,18468414,NC
-0.235,18468415,NC
-0.235,18468416,NC
-0.225,18468417,NC
-0.205,18468418,NC
-0.205,18468419,NC
-0.205,18468420,NC
-0.23,18468421,NC
-0.25,18468422,NC
-0.26,18468423,NC
-0.25,18468424,NC
-0.245,18468425,NC
-0.265,18468426,NC
-0.26,18468427,NC
-0.27,18468428,NC
-0.26,18468429,NC
-0.25,18468430,NC
-0.255,18468431,NC
-0.25,18468432,NC
-0.26,18468433,NC
-0.275,18468434,NC
-0.265,18468435,NC
-0.26,18468436,NC
-0.26,18468437,NC
-0.255,18468438,NC
-0.24,18468439,NC
-0.255,18468440,NC
-0.245,18468441,NC
-0.235,18468442,NC
-0.24,18468443,NC
-0.26,18468444,NC
-0.275,18468445,NC
-0.295,18468446,NC
-0.29,18468447,NC
-0.275,18468448,NC
-0.25,18468449,NC
-0.25,18468450,NC
-0.27,18468451,NC
-0.3,18468452,NC
-0.305,18468453,NC
-0.28,18468454,NC
-0.275,18468455,NC
-0.28,18468456,NC
-0.28,18468457,NC
-0.295,18468458,NC
-0.295,18468459,NC
-0.305,18468460,NC
-0.295,18468461,NC
-0.285,18468462,NC
-0.295,18468463,NC
-0.305,18468464,NC
-0.31,18468465,NC
-0.305,18468466,NC
-0.295,18468467,NC
-0.29,18468468,NC
-0.3,18468469,NC
-0.315,18468470,NC
-0.315,18468471,NC
-0.295,18468472,NC
-0.285,18468473,NC
-0.29,18468474,NC
-0.305,18468475,NC
-0.315,18468476,NC
-0.32,18468477,NC
-0.295,18468478,NC
-0.3,18468479,NC
-0.3,18468480,NC
-0.305,18468481,NC
-0.305,18468482,NC
-0.295,18468483,NC
-0.285,18468484,NC
-0.28,18468485,NC
-0.275,18468486,NC
-0.28,18468487,NC
-0.285,18468488,NC
-0.295,18468489,NC
-0.31,18468490,NC
-0.31,18468491,NC
-0.32,18468492,NC
-0.33,18468493,NC
-0.345,18468494,NC
-0.32,18468495,NC
-0.31,18468496,NC
-0.285,18468497,NC
-0.29,18468498,NC
-0.295,18468499,NC
-0.315,18468500,NC
-0.295,18468501,NC
-0.295,18468502,NC
-0.295,18468503,NC
-0.29,18468504,NC
-0.31,18468505,NC
-0.315,18468506,NC
-0.32,18468507,NC
-0.3,18468508,NC
-0.3,18468509,NC
-0.29,18468510,NC
-0.29,18468511,NC
-0.295,18468512,NC
-0.285,18468513,NC
-0.265,18468514,NC
-0.255,18468515,NC
-0.255,18468516,NC
-0.25,18468517,NC
-0.26,18468518,NC
-0.3,18468519,NC
-0.285,18468520,NC
-0.275,18468521,NC
-0.295,18468522,NC
-0.33,18468523,NC
-0.365,18468524,NC
-0.4,18468525,NC
-0.42,18468526,NC
-0.435,18468527,NC
-0.49,18468528,NC
-0.575,18468529,NC
-0.67,18468530,NC
-0.725,18468531,NC
-0.75,18468532,NC
-0.81,18468533,NC
-0.92,18468534,NC
-1.095,18468535,NC
-1.305,18468536,NC
-1.49,18468537,NC
-1.555,18468538,NC
-1.51,18468539,NC
-1.46,18468540,L
-1.415,18468541,NC
-1.37,18468542,NC
-1.3,18468543,NC
-1.18,18468544,NC
-1.085,18468545,NC
-0.99,18468546,NC
-0.925,18468547,NC
-0.86,18468548,NC
-0.8,18468549,NC
-0.73,18468550,NC
-0.675,18468551,NC
-0.635,18468552,NC
-0.6,18468553,NC
-0.55,18468554,NC
-0.49,18468555,NC
-0.4,18468556,NC
