channel_0,sample #,type
1.535,6163439,L
1.515,6163440,NC
1.425,6163441,NC
1.255,6163442,NC
1.04,6163443,NC
0.845,6163444,NC
0.65,6163445,NC
0.495,6163446,NC
0.32,6163447,NC
0.115,6163448,NC
-0.135,6163449,NC
-0.37,6163450,NC
-0.555,6163451,NC
-0.69,6163452,NC
-0.82,6163453,NC
-0.93,6163454,NC
-1.01,6163455,NC
-1.065,6163456,NC
-1.08,6163457,NC
-1.07,6163458,NC
-1.06,6163459,NC
-1.05,6163460,NC
-1.035,6163461,NC
-1.035,6163462,NC
-1.02,6163463,NC
-1.0,6163464,NC
-0.935,6163465,NC
-0.885,6163466,NC
-0.85,6163467,NC
-0.83,6163468,NC
-0.82,6163469,NC
-0.79,6163470,NC
-0.76,6163471,NC
-0.725,6163472,NC
-0.695,6163473,NC
-0.68,6163474,NC
-0.675,6163475,NC
-0.65,6163476,NC
-0.625,6163477,NC
-0.62,6163478,NC
-0.62,6163479,NC
-0.62,6163480,NC
-0.63,6163481,NC
-0.63,6163482,NC
-0.63,6163483,NC
-0.635,6163484,NC
-0.65,6163485,NC
-0.665,6163486,NC
-0.675,6163487,NC
-0.67,6163488,NC
-0.66,6163489,NC
-0.665,6163490,NC
-0.675,6163491,NC
-0.685,6163492,NC
-0.69,6163493,NC
-0.695,6163494,NC
-0.695,6163495,NC
-0.69,6163496,NC
-0.695,6163497,NC
-0.705,6163498,NC
-0.71,6163499,NC
-0.7,6163500,NC
-0.7,6163501,NC
-0.7,6163502,NC
-0.705,6163503,NC
-0.71,6163504,NC
-0.72,6163505,NC
-0.71,6163506,NC
-0.705,6163507,NC
-0.7,6163508,NC
-0.69,6163509,NC
-0.695,6163510,NC
-0.7,6163511,NC
-0.695,6163512,NC
-0.675,6163513,NC
-0.675,6163514,NC
-0.68,6163515,NC
-0.67,6163516,NC
-0.67,6163517,NC
-0.645,6163518,NC
-0.635,6163519,NC
-0.605,6163520,NC
-0.6,6163521,NC
-0.59,6163522,NC
-0.595,6163523,NC
-0.57,6163524,NC
-0.54,6163525,NC
-0.515,6163526,NC
-0.505,6163527,NC
-0.5,6163528,NC
-0.49,6163529,NC
-0.46,6163530,NC
-0.44,6163531,NC
-0.425,6163532,NC
-0.41,6163533,NC
-0.4,6163534,NC
-0.38,6163535,NC
-0.34,6163536,NC
-0.325,6163537,NC
-0.305,6163538,NC
-0.295,6163539,NC
-0.285,6163540,NC
-0.27,6163541,NC
-0.255,6163542,NC
-0.24,6163543,NC
-0.225,6163544,NC
-0.215,6163545,NC
-0.21,6163546,NC
-0.22,6163547,NC
-0.205,6163548,NC
-0.195,6163549,NC
-0.18,6163550,NC
-0.185,6163551,NC
-0.195,6163552,NC
-0.185,6163553,NC
-0.18,6163554,NC
-0.16,6163555,NC
-0.17,6163556,NC
-0.155,6163557,NC
-0.175,6163558,NC
-0.18,6163559,NC
-0.18,6163560,NC
-0.17,6163561,NC
-0.17,6163562,NC
-0.18,6163563,NC
-0.2,6163564,NC
-0.215,6163565,NC
-0.205,6163566,NC
-0.2,6163567,NC
-0.2,6163568,NC
-0.205,6163569,NC
-0.22,6163570,NC
-0.23,6163571,NC
-0.21,6163572,NC
-0.2,6163573,NC
-0.2,6163574,NC
-0.195,6163575,NC
-0.215,6163576,NC
-0.215,6163577,NC
-0.215,6163578,NC
-0.21,6163579,NC
-0.205,6163580,NC
-0.23,6163581,NC
-0.25,6163582,NC
-0.26,6163583,NC
-0.255,6163584,NC
-0.25,6163585,NC
