channel_0,sample #,type
1.44,6121869,L
1.42,6121870,NC
1.355,6121871,NC
1.215,6121872,NC
1.03,6121873,NC
0.825,6121874,NC
0.655,6121875,NC
0.49,6121876,NC
0.335,6121877,NC
0.195,6121878,NC
0.04,6121879,NC
-0.19,6121880,NC
-0.4,6121881,NC
-0.57,6121882,NC
-0.695,6121883,NC
-0.805,6121884,NC
-0.93,6121885,NC
-1.03,6121886,NC
-1.11,6121887,NC
-1.145,6121888,NC
-1.15,6121889,NC
-1.155,6121890,NC
-1.135,6121891,NC
-1.125,6121892,NC
-1.12,6121893,NC
-1.125,6121894,NC
-1.1,6121895,NC
-1.07,6121896,NC
-1.025,6121897,NC
-0.99,6121898,NC
-0.955,6121899,NC
-0.935,6121900,NC
-0.895,6121901,NC
-0.875,6121902,NC
-0.845,6121903,NC
-0.835,6121904,NC
-0.81,6121905,NC
-0.775,6121906,NC
-0.755,6121907,NC
-0.735,6121908,NC
-0.715,6121909,NC
-0.715,6121910,NC
-0.71,6121911,NC
-0.715,6121912,NC
-0.695,6121913,NC
-0.695,6121914,NC
-0.695,6121915,NC
-0.7,6121916,NC
-0.705,6121917,NC
-0.72,6121918,NC
-0.71,6121919,NC
-0.715,6121920,NC
-0.715,6121921,NC
-0.725,6121922,NC
-0.74,6121923,NC
-0.75,6121924,NC
-0.75,6121925,NC
-0.75,6121926,NC
-0.755,6121927,NC
-0.765,6121928,NC
-0.77,6121929,NC
-0.78,6121930,NC
-0.775,6121931,NC
-0.78,6121932,NC
-0.765,6121933,NC
-0.77,6121934,NC
-0.78,6121935,NC
-0.8,6121936,NC
-0.79,6121937,NC
-0.775,6121938,NC
-0.775,6121939,NC
-0.775,6121940,NC
-0.79,6121941,NC
-0.78,6121942,NC
-0.775,6121943,NC
-0.765,6121944,NC
-0.755,6121945,NC
-0.755,6121946,NC
-0.765,6121947,NC
-0.77,6121948,NC
-0.745,6121949,NC
-0.735,6121950,NC
-0.73,6121951,NC
-0.72,6121952,NC
-0.73,6121953,NC
-0.73,6121954,NC
-0.705,6121955,NC
-0.685,6121956,NC
-0.685,6121957,NC
-0.68,6121958,NC
-0.68,6121959,NC
-0.675,6121960,NC
-0.66,6121961,NC
-0.64,6121962,NC
-0.615,6121963,NC
-0.61,6121964,NC
-0.615,6121965,NC
-0.605,6121966,NC
-0.59,6121967,NC
-0.55,6121968,NC
-0.52,6121969,NC
-0.515,6121970,NC
-0.52,6121971,NC
-0.505,6121972,NC
-0.475,6121973,NC
-0.44,6121974,NC
-0.425,6121975,NC
-0.42,6121976,NC
-0.42,6121977,NC
-0.405,6121978,NC
-0.38,6121979,NC
-0.355,6121980,NC
-0.33,6121981,NC
-0.305,6121982,NC
-0.315,6121983,NC
-0.31,6121984,NC
-0.285,6121985,NC
-0.265,6121986,NC
-0.245,6121987,NC
-0.25,6121988,NC
-0.245,6121989,NC
-0.245,6121990,NC
-0.235,6121991,NC
-0.225,6121992,NC
-0.23,6121993,NC
-0.235,6121994,NC
-0.245,6121995,NC
-0.24,6121996,NC
-0.24,6121997,NC
-0.23,6121998,NC
-0.245,6121999,NC
-0.235,6122000,NC
-0.25,6122001,NC
-0.26,6122002,NC
-0.25,6122003,NC
-0.25,6122004,NC
-0.235,6122005,NC
-0.255,6122006,NC
-0.265,6122007,NC
-0.285,6122008,NC
-0.275,6122009,NC
-0.265,6122010,NC
-0.275,6122011,NC
-0.275,6122012,NC
-0.28,6122013,NC
-0.28,6122014,NC
-0.27,6122015,NC
-0.255,6122016,NC
-0.255,6122017,NC
-0.255,6122018,NC
-0.255,6122019,NC
-0.26,6122020,NC
-0.255,6122021,NC
-0.25,6122022,NC
-0.245,6122023,NC
-0.26,6122024,NC
-0.275,6122025,NC
-0.285,6122026,NC
-0.27,6122027,NC
-0.25,6122028,NC
-0.265,6122029,NC
-0.24,6122030,NC
-0.245,6122031,NC
-0.24,6122032,NC
-0.23,6122033,NC
-0.235,6122034,NC
-0.225,6122035,NC
-0.24,6122036,NC
-0.245,6122037,NC
-0.27,6122038,NC
-0.26,6122039,NC
-0.255,6122040,NC
-0.245,6122041,NC
-0.245,6122042,NC
-0.24,6122043,NC
-0.235,6122044,NC
-0.235,6122045,NC
-0.22,6122046,NC
-0.23,6122047,NC
-0.26,6122048,NC
-0.29,6122049,NC
-0.345,6122050,NC
-0.35,6122051,NC
-0.37,6122052,NC
-0.385,6122053,NC
-0.405,6122054,NC
-0.45,6122055,NC
-0.47,6122056,NC
-0.47,6122057,NC
-0.46,6122058,NC
-0.46,6122059,NC
-0.48,6122060,NC
-0.49,6122061,NC
-0.49,6122062,NC
-0.475,6122063,NC
-0.47,6122064,NC
-0.47,6122065,NC
-0.47,6122066,NC
-0.48,6122067,NC
-0.485,6122068,NC
-0.47,6122069,NC
-0.47,6122070,NC
-0.46,6122071,NC
-0.47,6122072,NC
-0.47,6122073,NC
-0.47,6122074,NC
-0.46,6122075,NC
-0.46,6122076,NC
-0.45,6122077,NC
-0.45,6122078,NC
-0.445,6122079,NC
-0.45,6122080,NC
-0.43,6122081,NC
-0.425,6122082,NC
-0.43,6122083,NC
-0.44,6122084,NC
-0.44,6122085,NC
-0.445,6122086,NC
-0.435,6122087,NC
-0.425,6122088,NC
-0.42,6122089,NC
-0.435,6122090,NC
-0.43,6122091,NC
-0.445,6122092,NC
-0.435,6122093,NC
-0.41,6122094,NC
-0.415,6122095,NC
-0.42,6122096,NC
-0.42,6122097,NC
-0.43,6122098,NC
-0.425,6122099,NC
-0.415,6122100,NC
-0.42,6122101,NC
-0.42,6122102,NC
-0.455,6122103,NC
-0.465,6122104,NC
-0.465,6122105,NC
-0.43,6122106,NC
-0.37,6122107,NC
-0.245,6122108,NC
-0.095,6122109,NC
0.07,6122110,NC
0.24,6122111,NC
0.355,6122112,NC
0.45,6122113,NC
0.535,6122114,NC
0.655,6122115,NC
0.785,6122116,NC
0.94,6122117,NC
1.08,6122118,NC
1.185,6122119,NC
1.255,6122120,NC
1.255,6122121,NC
1.24,6122122,L
1.24,6122123,NC
1.19,6122124,NC
1.095,6122125,NC
0.92,6122126,NC
0.735,6122127,NC
0.56,6122128,NC
0.415,6122129,NC
0.285,6122130,NC
0.155,6122131,NC
-0.02,6122132,NC
-0.23,6122133,NC
-0.45,6122134,NC
-0.605,6122135,NC
-0.735,6122136,NC
-0.85,6122137,NC
-0.95,6122138,NC
-1.025,6122139,NC
-1.055,6122140,NC
-1.065,6122141,NC
-1.045,6122142,NC
-1.045,6122143,NC
-1.03,6122144,NC
-1.02,6122145,NC
-1.025,6122146,NC
-0.985,6122147,NC
-0.94,6122148,NC
-0.9,6122149,NC
-0.875,6122150,NC
-0.85,6122151,NC
-0.84,6122152,NC
-0.805,6122153,NC
-0.795,6122154,NC
-0.765,6122155,NC
-0.74,6122156,NC
-0.725,6122157,NC
-0.715,6122158,NC
-0.685,6122159,NC
-0.665,6122160,NC
-0.655,6122161,NC
-0.645,6122162,NC
-0.655,6122163,NC
-0.675,6122164,NC
-0.66,6122165,NC
-0.66,6122166,NC
-0.655,6122167,NC
-0.67,6122168,NC
-0.67,6122169,NC
-0.69,6122170,NC
-0.68,6122171,NC
-0.67,6122172,NC
-0.675,6122173,NC
-0.685,6122174,NC
-0.695,6122175,NC
-0.695,6122176,NC
-0.695,6122177,NC
-0.69,6122178,NC
-0.68,6122179,NC
