channel_0,sample #,type
0.94,6574489,L
0.84,6574490,NC
0.76,6574491,NC
0.7,6574492,NC
0.63,6574493,NC
0.55,6574494,NC
0.41,6574495,NC
0.29,6574496,NC
0.18,6574497,NC
0.1,6574498,NC
0.02,6574499,NC
-0.035,6574500,NC
-0.09,6574501,NC
-0.15,6574502,NC
-0.17,6574503,NC
-0.15,6574504,NC
-0.14,6574505,NC
-0.115,6574506,NC
-0.105,6574507,NC
-0.095,6574508,NC
-0.08,6574509,NC
-0.05,6574510,NC
-0.04,6574511,NC
-0.055,6574512,NC
-0.09,6574513,NC
-0.08,6574514,NC
-0.085,6574515,NC
-0.08,6574516,NC
-0.07,6574517,NC
-0.08,6574518,NC
-0.08,6574519,NC
-0.09,6574520,NC
-0.08,6574521,NC
-0.075,6574522,NC
-0.065,6574523,NC
-0.085,6574524,NC
-0.08,6574525,NC
-0.08,6574526,NC
-0.07,6574527,NC
-0.065,6574528,NC
-0.06,6574529,NC
-0.065,6574530,NC
-0.075,6574531,NC
-0.1,6574532,NC
-0.08,6574533,NC
-0.075,6574534,NC
-0.05,6574535,NC
-0.065,6574536,NC
-0.07,6574537,NC
-0.07,6574538,NC
-0.065,6574539,NC
-0.045,6574540,NC
-0.03,6574541,NC
-0.025,6574542,NC
-0.04,6574543,NC
-0.05,6574544,NC
-0.05,6574545,NC
-0.015,6574546,NC
-0.015,6574547,NC
0.0,6574548,NC
-0.01,6574549,NC
-0.01,6574550,NC
-0.005,6574551,NC
0.005,6574552,NC
0.03,6574553,NC
0.05,6574554,NC
0.05,6574555,NC
0.035,6574556,NC
0.045,6574557,NC
0.065,6574558,NC
0.09,6574559,NC
0.09,6574560,NC
0.09,6574561,NC
0.085,6574562,NC
0.1,6574563,NC
0.11,6574564,NC
0.13,6574565,NC
0.155,6574566,NC
0.15,6574567,NC
0.14,6574568,NC
0.14,6574569,NC
0.17,6574570,NC
0.185,6574571,NC
0.19,6574572,NC
0.19,6574573,NC
0.205,6574574,NC
0.225,6574575,NC
0.245,6574576,NC
0.265,6574577,NC
0.28,6574578,NC
0.28,6574579,NC
0.275,6574580,NC
0.29,6574581,NC
0.3,6574582,NC
0.325,6574583,NC
0.32,6574584,NC
0.315,6574585,NC
0.3,6574586,NC
0.285,6574587,NC
0.285,6574588,NC
0.285,6574589,NC
0.26,6574590,NC
0.225,6574591,NC
0.195,6574592,NC
0.17,6574593,NC
0.145,6574594,NC
0.145,6574595,NC
0.115,6574596,NC
0.08,6574597,NC
0.055,6574598,NC
0.04,6574599,NC
0.04,6574600,NC
0.05,6574601,NC
0.035,6574602,NC
0.01,6574603,NC
-0.005,6574604,NC
-0.015,6574605,NC
-0.01,6574606,NC
-0.01,6574607,NC
-0.02,6574608,NC
-0.045,6574609,NC
-0.06,6574610,NC
-0.06,6574611,NC
-0.045,6574612,NC
-0.04,6574613,NC
-0.04,6574614,NC
-0.075,6574615,NC
-0.085,6574616,NC
-0.085,6574617,NC
-0.07,6574618,NC
-0.06,6574619,NC
-0.065,6574620,NC
-0.08,6574621,NC
-0.085,6574622,NC
-0.08,6574623,NC
-0.08,6574624,NC
-0.07,6574625,NC
-0.075,6574626,NC
-0.09,6574627,NC
-0.095,6574628,NC
-0.1,6574629,NC
-0.08,6574630,NC
-0.085,6574631,NC
-0.09,6574632,NC
-0.11,6574633,NC
-0.125,6574634,NC
-0.11,6574635,NC
-0.1,6574636,NC
-0.09,6574637,NC
