channel_0,sample #,type
-1.395,18327180,L
-1.355,18327181,NC
-1.345,18327182,NC
-1.285,18327183,NC
-1.235,18327184,NC
-1.145,18327185,NC
-1.05,18327186,NC
-0.945,18327187,NC
-0.875,18327188,NC
-0.81,18327189,NC
-0.73,18327190,NC
-0.67,18327191,NC
-0.61,18327192,NC
-0.575,18327193,NC
-0.575,18327194,NC
-0.535,18327195,NC
-0.49,18327196,NC
-0.43,18327197,NC
-0.36,18327198,NC
-0.28,18327199,NC
-0.255,18327200,NC
-0.24,18327201,NC
-0.245,18327202,NC
-0.25,18327203,NC
-0.21,18327204,NC
-0.195,18327205,NC
-0.17,18327206,NC
-0.17,18327207,NC
-0.165,18327208,NC
-0.19,18327209,NC
-0.195,18327210,NC
-0.18,18327211,NC
-0.165,18327212,NC
-0.155,18327213,NC
-0.15,18327214,NC
-0.17,18327215,NC
-0.15,18327216,NC
-0.135,18327217,NC
-0.125,18327218,NC
-0.15,18327219,NC
-0.16,18327220,NC
-0.16,18327221,NC
-0.13,18327222,NC
-0.105,18327223,NC
-0.11,18327224,NC
-0.125,18327225,NC
-0.12,18327226,NC
-0.085,18327227,NC
-0.055,18327228,NC
-0.07,18327229,NC
-0.08,18327230,NC
-0.1,18327231,NC
-0.085,18327232,NC
-0.065,18327233,NC
-0.035,18327234,NC
-0.02,18327235,NC
0.0,18327236,NC
-0.015,18327237,NC
-0.025,18327238,NC
0.005,18327239,NC
0.03,18327240,NC
0.035,18327241,NC
0.045,18327242,NC
0.035,18327243,NC
0.035,18327244,NC
0.04,18327245,NC
0.06,18327246,NC
0.085,18327247,NC
0.095,18327248,NC
0.115,18327249,NC
0.11,18327250,NC
0.08,18327251,NC
0.1,18327252,NC
0.125,18327253,NC
0.14,18327254,NC
0.14,18327255,NC
0.155,18327256,NC
0.145,18327257,NC
0.145,18327258,NC
0.16,18327259,NC
0.195,18327260,NC
0.185,18327261,NC
0.155,18327262,NC
0.125,18327263,NC
0.155,18327264,NC
0.18,18327265,NC
0.195,18327266,NC
0.175,18327267,NC
0.175,18327268,NC
0.17,18327269,NC
0.19,18327270,NC
0.215,18327271,NC
0.22,18327272,NC
0.185,18327273,NC
0.155,18327274,NC
0.16,18327275,NC
0.165,18327276,NC
0.175,18327277,NC
0.175,18327278,NC
0.155,18327279,NC
0.14,18327280,NC
0.155,18327281,NC
0.185,18327282,NC
0.175,18327283,NC
0.15,18327284,NC
0.11,18327285,NC
0.095,18327286,NC
0.095,18327287,NC
0.11,18327288,NC
0.12,18327289,NC
0.115,18327290,NC
0.1,18327291,NC
0.085,18327292,NC
0.075,18327293,NC
0.07,18327294,NC
0.065,18327295,NC
0.07,18327296,NC
0.06,18327297,NC
0.045,18327298,NC
0.015,18327299,NC
0.01,18327300,NC
0.02,18327301,NC
0.035,18327302,NC
0.02,18327303,NC
0.0,18327304,NC
-0.005,18327305,NC
-0.015,18327306,NC
0.015,18327307,NC
0.01,18327308,NC
-0.015,18327309,NC
-0.035,18327310,NC
-0.03,18327311,NC
-0.035,18327312,NC
-0.035,18327313,NC
-0.035,18327314,NC
-0.04,18327315,NC
-0.05,18327316,NC
-0.05,18327317,NC
-0.035,18327318,NC
-0.02,18327319,NC
-0.01,18327320,NC
-0.03,18327321,NC
-0.065,18327322,NC
-0.075,18327323,NC
-0.07,18327324,NC
-0.07,18327325,NC
-0.06,18327326,NC
-0.075,18327327,NC
-0.075,18327328,NC
