channel_0,sample #,type
1.72,22519554,L
1.73,22519555,NC
1.675,22519556,NC
1.535,22519557,NC
1.31,22519558,NC
1.055,22519559,NC
0.77,22519560,NC
0.53,22519561,NC
0.345,22519562,NC
0.21,22519563,NC
0.095,22519564,NC
0.035,22519565,NC
0.005,22519566,NC
0.035,22519567,NC
0.025,22519568,NC
0.01,22519569,NC
-0.05,22519570,NC
-0.115,22519571,NC
-0.135,22519572,NC
-0.155,22519573,NC
-0.16,22519574,NC
-0.16,22519575,NC
-0.18,22519576,NC
-0.22,22519577,NC
-0.245,22519578,NC
-0.26,22519579,NC
-0.275,22519580,NC
-0.31,22519581,NC
-0.34,22519582,NC
-0.37,22519583,NC
-0.39,22519584,NC
-0.41,22519585,NC
-0.41,22519586,NC
-0.425,22519587,NC
-0.435,22519588,NC
-0.455,22519589,NC
-0.455,22519590,NC
-0.45,22519591,NC
-0.445,22519592,NC
-0.455,22519593,NC
-0.475,22519594,NC
-0.5,22519595,NC
-0.485,22519596,NC
-0.48,22519597,NC
-0.49,22519598,NC
-0.475,22519599,NC
-0.485,22519600,NC
-0.505,22519601,NC
-0.51,22519602,NC
-0.505,22519603,NC
-0.485,22519604,NC
-0.47,22519605,NC
-0.49,22519606,NC
-0.505,22519607,NC
-0.52,22519608,NC
-0.51,22519609,NC
-0.52,22519610,NC
-0.51,22519611,NC
-0.52,22519612,NC
-0.525,22519613,NC
-0.53,22519614,NC
-0.525,22519615,NC
-0.535,22519616,NC
-0.535,22519617,NC
-0.54,22519618,NC
-0.54,22519619,NC
-0.535,22519620,NC
-0.53,22519621,NC
-0.515,22519622,NC
-0.515,22519623,NC
-0.535,22519624,NC
-0.57,22519625,NC
-0.57,22519626,NC
-0.56,22519627,NC
-0.545,22519628,NC
-0.56,22519629,NC
-0.575,22519630,NC
-0.595,22519631,NC
-0.6,22519632,NC
-0.6,22519633,NC
-0.575,22519634,NC
-0.575,22519635,NC
-0.59,22519636,NC
-0.605,22519637,NC
-0.61,22519638,NC
-0.605,22519639,NC
-0.58,22519640,NC
-0.565,22519641,NC
-0.575,22519642,NC
-0.59,22519643,NC
-0.585,22519644,NC
-0.565,22519645,NC
-0.56,22519646,NC
-0.545,22519647,NC
-0.555,22519648,NC
-0.545,22519649,NC
-0.545,22519650,NC
-0.55,22519651,NC
-0.52,22519652,NC
-0.51,22519653,NC
-0.505,22519654,NC
-0.51,22519655,NC
-0.485,22519656,NC
-0.455,22519657,NC
-0.425,22519658,NC
-0.405,22519659,NC
-0.405,22519660,NC
-0.395,22519661,NC
-0.38,22519662,NC
-0.35,22519663,NC
