channel_0,sample #,type
-1.535,6492491,L
-1.52,6492492,NC
-1.51,6492493,NC
-1.5,6492494,NC
-1.51,6492495,NC
-1.495,6492496,NC
-1.475,6492497,NC
-1.43,6492498,NC
-1.385,6492499,NC
-1.35,6492500,NC
-1.31,6492501,NC
-1.28,6492502,NC
-1.26,6492503,NC
-1.25,6492504,NC
-1.23,6492505,NC
-1.21,6492506,NC
-1.18,6492507,NC
-1.16,6492508,NC
-1.145,6492509,NC
-1.11,6492510,NC
-1.09,6492511,NC
-1.08,6492512,NC
-1.085,6492513,NC
-1.1,6492514,NC
-1.09,6492515,NC
-1.09,6492516,NC
-1.085,6492517,NC
-1.09,6492518,NC
-1.115,6492519,NC
-1.14,6492520,NC
-1.16,6492521,NC
-1.165,6492522,NC
-1.16,6492523,NC
-1.145,6492524,NC
-1.17,6492525,NC
-1.18,6492526,NC
-1.2,6492527,NC
-1.21,6492528,NC
-1.21,6492529,NC
-1.205,6492530,NC
-1.22,6492531,NC
-1.24,6492532,NC
-1.245,6492533,NC
-1.255,6492534,NC
-1.245,6492535,NC
-1.25,6492536,NC
-1.26,6492537,NC
-1.285,6492538,NC
-1.28,6492539,NC
-1.285,6492540,NC
-1.285,6492541,NC
-1.28,6492542,NC
-1.29,6492543,NC
-1.29,6492544,NC
-1.305,6492545,NC
-1.3,6492546,NC
-1.275,6492547,NC
-1.28,6492548,NC
-1.29,6492549,NC
-1.295,6492550,NC
-1.295,6492551,NC
-1.27,6492552,NC
-1.245,6492553,NC
-1.225,6492554,NC
-1.235,6492555,NC
-1.24,6492556,NC
-1.23,6492557,NC
-1.205,6492558,NC
-1.165,6492559,NC
-1.155,6492560,NC
-1.135,6492561,NC
-1.115,6492562,NC
-1.1,6492563,NC
-1.055,6492564,NC
-1.04,6492565,NC
-1.02,6492566,NC
-1.0,6492567,NC
-0.995,6492568,NC
-0.985,6492569,NC
-0.945,6492570,NC
-0.91,6492571,NC
-0.88,6492572,NC
-0.865,6492573,NC
-0.855,6492574,NC
-0.835,6492575,NC
-0.8,6492576,NC
-0.76,6492577,NC
-0.725,6492578,NC
-0.71,6492579,NC
-0.705,6492580,NC
-0.685,6492581,NC
-0.63,6492582,NC
-0.595,6492583,NC
-0.585,6492584,NC
-0.56,6492585,NC
-0.55,6492586,NC
-0.54,6492587,NC
-0.52,6492588,NC
-0.49,6492589,NC
-0.445,6492590,NC
-0.435,6492591,NC
-0.435,6492592,NC
-0.42,6492593,NC
-0.4,6492594,NC
-0.38,6492595,NC
-0.375,6492596,NC
-0.37,6492597,NC
-0.37,6492598,NC
-0.37,6492599,NC
-0.34,6492600,NC
-0.34,6492601,NC
-0.33,6492602,NC
-0.33,6492603,NC
-0.335,6492604,NC
-0.35,6492605,NC
-0.34,6492606,NC
-0.335,6492607,NC
-0.325,6492608,NC
-0.335,6492609,NC
-0.335,6492610,NC
-0.34,6492611,NC
-0.345,6492612,NC
-0.335,6492613,NC
-0.33,6492614,NC
-0.35,6492615,NC
-0.36,6492616,NC
-0.36,6492617,NC
-0.35,6492618,NC
-0.345,6492619,NC
-0.36,6492620,NC
-0.37,6492621,NC
-0.4,6492622,NC
-0.415,6492623,NC
-0.41,6492624,NC
-0.41,6492625,NC
-0.425,6492626,NC
-0.44,6492627,NC
-0.445,6492628,NC
-0.465,6492629,NC
-0.455,6492630,NC
-0.45,6492631,NC
-0.46,6492632,NC
-0.465,6492633,NC
-0.48,6492634,NC
-0.495,6492635,NC
-0.465,6492636,NC
-0.465,6492637,NC
-0.47,6492638,NC
-0.485,6492639,NC
-0.51,6492640,NC
-0.535,6492641,NC
-0.515,6492642,NC
-0.515,6492643,NC
-0.52,6492644,NC
-0.53,6492645,NC
-0.525,6492646,NC
-0.505,6492647,NC
-0.485,6492648,NC
-0.485,6492649,NC
-0.485,6492650,NC
-0.515,6492651,NC
-0.545,6492652,NC
-0.57,6492653,NC
-0.59,6492654,NC
-0.59,6492655,NC
-0.62,6492656,NC
-0.645,6492657,NC
-0.68,6492658,NC
-0.7,6492659,NC
-0.705,6492660,NC
-0.705,6492661,NC
-0.71,6492662,NC
-0.705,6492663,NC
-0.715,6492664,NC
-0.73,6492665,NC
-0.71,6492666,NC
-0.705,6492667,NC
-0.71,6492668,NC
-0.715,6492669,NC
-0.73,6492670,NC
-0.72,6492671,NC
-0.71,6492672,NC
-0.69,6492673,NC
-0.685,6492674,NC
-0.695,6492675,NC
-0.72,6492676,NC
-0.73,6492677,NC
-0.71,6492678,NC
-0.705,6492679,NC
-0.695,6492680,NC
-0.695,6492681,NC
-0.695,6492682,NC
-0.7,6492683,NC
-0.68,6492684,NC
-0.68,6492685,NC
-0.67,6492686,NC
-0.68,6492687,NC
-0.69,6492688,NC
-0.69,6492689,NC
-0.69,6492690,NC
-0.68,6492691,NC
-0.69,6492692,NC
-0.695,6492693,NC
-0.705,6492694,NC
-0.695,6492695,NC
-0.69,6492696,NC
-0.675,6492697,NC
-0.665,6492698,NC
-0.675,6492699,NC
-0.7,6492700,NC
-0.69,6492701,NC
-0.67,6492702,NC
