channel_0,sample #,type
0.485,6541551,L
0.445,6541552,NC
0.375,6541553,NC
0.315,6541554,NC
0.24,6541555,NC
0.16,6541556,NC
0.07,6541557,NC
-0.025,6541558,NC
-0.095,6541559,NC
-0.17,6541560,NC
-0.22,6541561,NC
-0.26,6541562,NC
-0.295,6541563,NC
-0.315,6541564,NC
-0.33,6541565,NC
-0.31,6541566,NC
-0.305,6541567,NC
-0.29,6541568,NC
-0.3,6541569,NC
-0.26,6541570,NC
-0.25,6541571,NC
-0.205,6541572,NC
-0.205,6541573,NC
-0.215,6541574,NC
-0.22,6541575,NC
-0.215,6541576,NC
-0.19,6541577,NC
-0.185,6541578,NC
-0.18,6541579,NC
-0.185,6541580,NC
-0.195,6541581,NC
-0.2,6541582,NC
-0.185,6541583,NC
-0.18,6541584,NC
-0.175,6541585,NC
-0.195,6541586,NC
-0.205,6541587,NC
-0.19,6541588,NC
-0.175,6541589,NC
-0.17,6541590,NC
-0.18,6541591,NC
-0.165,6541592,NC
-0.185,6541593,NC
-0.18,6541594,NC
-0.15,6541595,NC
-0.14,6541596,NC
-0.125,6541597,NC
-0.13,6541598,NC
-0.145,6541599,NC
-0.13,6541600,NC
-0.12,6541601,NC
-0.11,6541602,NC
-0.105,6541603,NC
-0.11,6541604,NC
-0.11,6541605,NC
-0.11,6541606,NC
-0.1,6541607,NC
-0.065,6541608,NC
-0.06,6541609,NC
-0.065,6541610,NC
-0.065,6541611,NC
-0.06,6541612,NC
-0.04,6541613,NC
-0.02,6541614,NC
-0.01,6541615,NC
-0.01,6541616,NC
-0.015,6541617,NC
-0.01,6541618,NC
0.0,6541619,NC
0.025,6541620,NC
0.03,6541621,NC
0.035,6541622,NC
0.04,6541623,NC
0.06,6541624,NC
0.065,6541625,NC
0.09,6541626,NC
0.1,6541627,NC
0.105,6541628,NC
0.1,6541629,NC
0.105,6541630,NC
0.125,6541631,NC
0.15,6541632,NC
0.16,6541633,NC
0.17,6541634,NC
0.165,6541635,NC
0.165,6541636,NC
0.195,6541637,NC
0.21,6541638,NC
0.22,6541639,NC
0.235,6541640,NC
0.24,6541641,NC
0.245,6541642,NC
0.27,6541643,NC
0.28,6541644,NC
0.29,6541645,NC
0.265,6541646,NC
0.27,6541647,NC
0.265,6541648,NC
0.275,6541649,NC
0.265,6541650,NC
0.24,6541651,NC
0.23,6541652,NC
0.18,6541653,NC
0.16,6541654,NC
0.16,6541655,NC
0.135,6541656,NC
0.115,6541657,NC
0.095,6541658,NC
0.065,6541659,NC
0.05,6541660,NC
0.045,6541661,NC
0.045,6541662,NC
0.035,6541663,NC
0.005,6541664,NC
-0.015,6541665,NC
-0.025,6541666,NC
-0.035,6541667,NC
-0.025,6541668,NC
-0.02,6541669,NC
-0.045,6541670,NC
-0.065,6541671,NC
-0.075,6541672,NC
-0.07,6541673,NC
-0.055,6541674,NC
-0.06,6541675,NC
-0.075,6541676,NC
-0.095,6541677,NC
-0.09,6541678,NC
-0.095,6541679,NC
-0.08,6541680,NC
-0.075,6541681,NC
-0.09,6541682,NC
-0.105,6541683,NC
-0.1,6541684,NC
