channel_0,sample #,type
1.975,22590723,L
1.995,22590724,NC
1.945,22590725,NC
1.78,22590726,NC
1.525,22590727,NC
1.175,22590728,NC
0.85,22590729,NC
0.615,22590730,NC
0.465,22590731,NC
0.385,22590732,NC
0.34,22590733,NC
0.32,22590734,NC
0.315,22590735,NC
0.315,22590736,NC
0.31,22590737,NC
0.3,22590738,NC
0.255,22590739,NC
0.19,22590740,NC
0.13,22590741,NC
0.095,22590742,NC
0.075,22590743,NC
0.05,22590744,NC
0.025,22590745,NC
-0.005,22590746,NC
-0.055,22590747,NC
-0.1,22590748,NC
-0.145,22590749,NC
-0.165,22590750,NC
-0.2,22590751,NC
-0.235,22590752,NC
-0.27,22590753,NC
-0.26,22590754,NC
-0.275,22590755,NC
-0.29,22590756,NC
-0.32,22590757,NC
-0.35,22590758,NC
-0.37,22590759,NC
-0.365,22590760,NC
-0.345,22590761,NC
-0.345,22590762,NC
-0.365,22590763,NC
-0.375,22590764,NC
-0.39,22590765,NC
-0.39,22590766,NC
-0.36,22590767,NC
-0.36,22590768,NC
-0.37,22590769,NC
-0.385,22590770,NC
-0.4,22590771,NC
-0.415,22590772,NC
-0.39,22590773,NC
-0.39,22590774,NC
-0.405,22590775,NC
-0.415,22590776,NC
-0.41,22590777,NC
-0.405,22590778,NC
-0.4,22590779,NC
-0.41,22590780,NC
-0.43,22590781,NC
-0.47,22590782,NC
-0.45,22590783,NC
-0.45,22590784,NC
-0.43,22590785,NC
-0.46,22590786,NC
-0.475,22590787,NC
-0.495,22590788,NC
-0.48,22590789,NC
-0.46,22590790,NC
-0.455,22590791,NC
-0.45,22590792,NC
-0.47,22590793,NC
-0.5,22590794,NC
-0.525,22590795,NC
-0.53,22590796,NC
-0.515,22590797,NC
-0.52,22590798,NC
-0.53,22590799,NC
-0.56,22590800,NC
-0.585,22590801,NC
-0.585,22590802,NC
-0.56,22590803,NC
-0.565,22590804,NC
-0.575,22590805,NC
-0.6,22590806,NC
-0.62,22590807,NC
-0.615,22590808,NC
-0.61,22590809,NC
-0.61,22590810,NC
-0.615,22590811,NC
-0.625,22590812,NC
-0.625,22590813,NC
-0.6,22590814,NC
-0.585,22590815,NC
-0.57,22590816,NC
-0.565,22590817,NC
-0.555,22590818,NC
-0.54,22590819,NC
-0.515,22590820,NC
-0.475,22590821,NC
-0.44,22590822,NC
-0.42,22590823,NC
-0.4,22590824,NC
-0.38,22590825,NC
-0.35,22590826,NC
-0.31,22590827,NC
-0.3,22590828,NC
-0.28,22590829,NC
-0.285,22590830,NC
-0.255,22590831,NC
-0.235,22590832,NC
-0.195,22590833,NC
-0.18,22590834,NC
-0.185,22590835,NC
-0.175,22590836,NC
-0.165,22590837,NC
-0.145,22590838,NC
-0.135,22590839,NC
-0.13,22590840,NC
-0.145,22590841,NC
-0.155,22590842,NC
-0.145,22590843,NC
-0.135,22590844,NC
-0.125,22590845,NC
-0.135,22590846,NC
-0.15,22590847,NC
-0.165,22590848,NC
-0.16,22590849,NC
-0.155,22590850,NC
-0.13,22590851,NC
-0.135,22590852,NC
-0.145,22590853,NC
-0.165,22590854,NC
-0.18,22590855,NC
-0.17,22590856,NC
-0.15,22590857,NC
-0.135,22590858,NC
-0.15,22590859,NC
-0.195,22590860,NC
-0.175,22590861,NC
-0.165,22590862,NC
-0.155,22590863,NC
-0.145,22590864,NC
-0.155,22590865,NC
-0.16,22590866,NC
-0.165,22590867,NC
-0.155,22590868,NC
-0.145,22590869,NC
-0.16,22590870,NC
-0.155,22590871,NC
-0.16,22590872,NC
-0.17,22590873,NC
-0.145,22590874,NC
-0.155,22590875,NC
-0.145,22590876,NC
-0.155,22590877,NC
-0.155,22590878,NC
-0.15,22590879,NC
-0.15,22590880,NC
-0.13,22590881,NC
-0.14,22590882,NC
-0.15,22590883,NC
-0.17,22590884,NC
-0.155,22590885,NC
-0.16,22590886,NC
-0.135,22590887,NC
-0.135,22590888,NC
-0.15,22590889,NC
-0.155,22590890,NC
-0.15,22590891,NC
-0.15,22590892,NC
-0.115,22590893,NC
-0.125,22590894,NC
-0.14,22590895,NC
-0.16,22590896,NC
-0.17,22590897,NC
-0.16,22590898,NC
-0.13,22590899,NC
-0.13,22590900,NC
-0.13,22590901,NC
-0.135,22590902,NC
-0.15,22590903,NC
-0.15,22590904,NC
-0.14,22590905,NC
-0.14,22590906,NC
-0.13,22590907,NC
-0.145,22590908,NC
-0.15,22590909,NC
-0.13,22590910,NC
-0.13,22590911,NC
-0.15,22590912,NC
-0.15,22590913,NC
