channel_0,sample #,type
-1.245,18655121,L
-1.185,18655122,NC
-1.12,18655123,NC
-1.055,18655124,NC
-0.975,18655125,NC
-0.86,18655126,NC
-0.755,18655127,NC
-0.68,18655128,NC
-0.61,18655129,NC
-0.58,18655130,NC
-0.53,18655131,NC
-0.48,18655132,NC
-0.4,18655133,NC
-0.32,18655134,NC
-0.255,18655135,NC
-0.195,18655136,NC
-0.17,18655137,NC
-0.13,18655138,NC
-0.13,18655139,NC
-0.105,18655140,NC
-0.115,18655141,NC
-0.12,18655142,NC
-0.13,18655143,NC
-0.13,18655144,NC
-0.125,18655145,NC
-0.115,18655146,NC
-0.11,18655147,NC
-0.14,18655148,NC
-0.12,18655149,NC
-0.115,18655150,NC
-0.11,18655151,NC
-0.095,18655152,NC
-0.11,18655153,NC
-0.125,18655154,NC
-0.12,18655155,NC
-0.105,18655156,NC
-0.08,18655157,NC
-0.08,18655158,NC
-0.08,18655159,NC
-0.1,18655160,NC
-0.08,18655161,NC
-0.09,18655162,NC
-0.08,18655163,NC
-0.075,18655164,NC
-0.075,18655165,NC
-0.075,18655166,NC
-0.08,18655167,NC
-0.07,18655168,NC
-0.05,18655169,NC
-0.05,18655170,NC
-0.045,18655171,NC
-0.055,18655172,NC
-0.06,18655173,NC
-0.045,18655174,NC
-0.03,18655175,NC
-0.015,18655176,NC
-0.02,18655177,NC
-0.01,18655178,NC
-0.015,18655179,NC
-0.025,18655180,NC
0.005,18655181,NC
0.02,18655182,NC
0.015,18655183,NC
0.015,18655184,NC
0.015,18655185,NC
0.03,18655186,NC
0.03,18655187,NC
0.045,18655188,NC
0.045,18655189,NC
0.03,18655190,NC
0.04,18655191,NC
0.055,18655192,NC
0.075,18655193,NC
0.08,18655194,NC
0.075,18655195,NC
0.075,18655196,NC
0.08,18655197,NC
0.09,18655198,NC
0.11,18655199,NC
0.13,18655200,NC
0.115,18655201,NC
0.13,18655202,NC
0.125,18655203,NC
0.13,18655204,NC
0.135,18655205,NC
0.13,18655206,NC
0.13,18655207,NC
0.115,18655208,NC
0.14,18655209,NC
0.145,18655210,NC
0.16,18655211,NC
0.155,18655212,NC
0.16,18655213,NC
0.155,18655214,NC
0.155,18655215,NC
0.17,18655216,NC
0.19,18655217,NC
0.195,18655218,NC
0.205,18655219,NC
0.195,18655220,NC
0.175,18655221,NC
0.185,18655222,NC
0.2,18655223,NC
0.19,18655224,NC
0.2,18655225,NC
0.195,18655226,NC
0.175,18655227,NC
0.18,18655228,NC
0.18,18655229,NC
0.185,18655230,NC
0.16,18655231,NC
0.165,18655232,NC
0.16,18655233,NC
0.16,18655234,NC
0.16,18655235,NC
0.16,18655236,NC
0.145,18655237,NC
0.15,18655238,NC
0.15,18655239,NC
0.145,18655240,NC
0.155,18655241,NC
0.145,18655242,NC
0.14,18655243,NC
0.14,18655244,NC
0.12,18655245,NC
0.125,18655246,NC
0.13,18655247,NC
0.125,18655248,NC
0.105,18655249,NC
0.095,18655250,NC
0.085,18655251,NC
0.085,18655252,NC
0.08,18655253,NC
