channel_0,sample #,type
2.98,6432955,L
2.915,6432956,NC
2.835,6432957,NC
2.695,6432958,NC
2.54,6432959,NC
2.375,6432960,NC
2.23,6432961,NC
2.06,6432962,NC
1.885,6432963,NC
1.605,6432964,NC
1.22,6432965,NC
0.805,6432966,NC
0.42,6432967,NC
0.03,6432968,NC
-0.38,6432969,NC
-0.705,6432970,NC
-0.875,6432971,NC
-0.935,6432972,NC
-0.95,6432973,NC
-0.96,6432974,NC
-0.925,6432975,NC
-0.905,6432976,NC
-0.88,6432977,NC
-0.865,6432978,NC
-0.845,6432979,NC
-0.81,6432980,NC
-0.765,6432981,NC
-0.715,6432982,NC
-0.68,6432983,NC
-0.645,6432984,NC
-0.64,6432985,NC
-0.625,6432986,NC
-0.6,6432987,NC
-0.555,6432988,NC
-0.525,6432989,NC
-0.52,6432990,NC
-0.5,6432991,NC
-0.495,6432992,NC
-0.495,6432993,NC
-0.48,6432994,NC
-0.47,6432995,NC
-0.47,6432996,NC
-0.475,6432997,NC
-0.505,6432998,NC
-0.495,6432999,NC
-0.495,6433000,NC
-0.5,6433001,NC
-0.505,6433002,NC
-0.525,6433003,NC
-0.555,6433004,NC
-0.56,6433005,NC
-0.56,6433006,NC
-0.55,6433007,NC
-0.56,6433008,NC
-0.575,6433009,NC
-0.595,6433010,NC
-0.6,6433011,NC
-0.605,6433012,NC
-0.6,6433013,NC
-0.605,6433014,NC
-0.625,6433015,NC
-0.64,6433016,NC
-0.645,6433017,NC
-0.64,6433018,NC
-0.635,6433019,NC
-0.655,6433020,NC
-0.66,6433021,NC
-0.66,6433022,NC
-0.65,6433023,NC
-0.65,6433024,NC
-0.63,6433025,NC
-0.635,6433026,NC
-0.63,6433027,NC
-0.64,6433028,NC
-0.62,6433029,NC
-0.6,6433030,NC
-0.585,6433031,NC
-0.575,6433032,NC
-0.57,6433033,NC
-0.555,6433034,NC
-0.54,6433035,NC
-0.51,6433036,NC
-0.49,6433037,NC
-0.475,6433038,NC
-0.47,6433039,NC
-0.455,6433040,NC
-0.43,6433041,NC
-0.395,6433042,NC
-0.37,6433043,NC
-0.335,6433044,NC
-0.325,6433045,NC
-0.305,6433046,NC
-0.27,6433047,NC
-0.23,6433048,NC
-0.195,6433049,NC
-0.17,6433050,NC
-0.14,6433051,NC
-0.125,6433052,NC
-0.09,6433053,NC
-0.07,6433054,NC
-0.03,6433055,NC
-0.005,6433056,NC
0.025,6433057,NC
0.05,6433058,NC
0.09,6433059,NC
0.125,6433060,NC
0.155,6433061,NC
0.18,6433062,NC
0.195,6433063,NC
0.205,6433064,NC
0.235,6433065,NC
0.27,6433066,NC
0.29,6433067,NC
0.3,6433068,NC
0.305,6433069,NC
0.305,6433070,NC
0.325,6433071,NC
0.34,6433072,NC
0.35,6433073,NC
0.355,6433074,NC
0.345,6433075,NC
0.34,6433076,NC
0.345,6433077,NC
