channel_0,sample #,type
-1.58,18518727,L
-1.525,18518728,NC
-1.475,18518729,NC
-1.395,18518730,NC
-1.31,18518731,NC
-1.22,18518732,NC
-1.15,18518733,NC
-1.07,18518734,NC
-1.005,18518735,NC
-0.925,18518736,NC
-0.84,18518737,NC
-0.785,18518738,NC
-0.755,18518739,NC
-0.73,18518740,NC
-0.69,18518741,NC
-0.635,18518742,NC
-0.54,18518743,NC
-0.475,18518744,NC
-0.41,18518745,NC
-0.39,18518746,NC
-0.34,18518747,NC
-0.315,18518748,NC
-0.315,18518749,NC
-0.305,18518750,NC
-0.305,18518751,NC
-0.31,18518752,NC
-0.32,18518753,NC
-0.33,18518754,NC
-0.31,18518755,NC
-0.305,18518756,NC
-0.295,18518757,NC
-0.31,18518758,NC
-0.3,18518759,NC
-0.305,18518760,NC
-0.29,18518761,NC
-0.27,18518762,NC
-0.28,18518763,NC
-0.285,18518764,NC
-0.295,18518765,NC
-0.29,18518766,NC
-0.265,18518767,NC
-0.245,18518768,NC
-0.25,18518769,NC
-0.26,18518770,NC
-0.26,18518771,NC
-0.26,18518772,NC
-0.24,18518773,NC
-0.235,18518774,NC
-0.255,18518775,NC
-0.255,18518776,NC
-0.26,18518777,NC
-0.245,18518778,NC
-0.23,18518779,NC
-0.205,18518780,NC
-0.205,18518781,NC
-0.21,18518782,NC
-0.215,18518783,NC
-0.225,18518784,NC
-0.195,18518785,NC
-0.185,18518786,NC
-0.175,18518787,NC
-0.175,18518788,NC
-0.185,18518789,NC
-0.175,18518790,NC
-0.16,18518791,NC
-0.15,18518792,NC
-0.145,18518793,NC
-0.155,18518794,NC
-0.16,18518795,NC
-0.15,18518796,NC
-0.14,18518797,NC
-0.11,18518798,NC
-0.115,18518799,NC
-0.12,18518800,NC
-0.105,18518801,NC
-0.1,18518802,NC
-0.075,18518803,NC
-0.065,18518804,NC
-0.07,18518805,NC
-0.08,18518806,NC
-0.075,18518807,NC
-0.07,18518808,NC
-0.045,18518809,NC
-0.025,18518810,NC
-0.02,18518811,NC
-0.03,18518812,NC
-0.025,18518813,NC
-0.025,18518814,NC
-0.015,18518815,NC
0.0,18518816,NC
0.0,18518817,NC
0.005,18518818,NC
0.0,18518819,NC
0.01,18518820,NC
0.015,18518821,NC
0.025,18518822,NC
0.035,18518823,NC
0.035,18518824,NC
0.025,18518825,NC
0.04,18518826,NC
0.05,18518827,NC
0.065,18518828,NC
0.065,18518829,NC
0.07,18518830,NC
0.06,18518831,NC
0.065,18518832,NC
0.085,18518833,NC
0.07,18518834,NC
0.075,18518835,NC
0.065,18518836,NC
0.055,18518837,NC
0.045,18518838,NC
0.05,18518839,NC
0.06,18518840,NC
0.055,18518841,NC
0.045,18518842,NC
0.035,18518843,NC
0.03,18518844,NC
0.04,18518845,NC
0.045,18518846,NC
0.045,18518847,NC
0.035,18518848,NC
0.01,18518849,NC
0.02,18518850,NC
0.02,18518851,NC
0.035,18518852,NC
0.025,18518853,NC
-0.005,18518854,NC
-0.025,18518855,NC
-0.02,18518856,NC
-0.02,18518857,NC
-0.01,18518858,NC
-0.02,18518859,NC
-0.04,18518860,NC
-0.065,18518861,NC
-0.055,18518862,NC
-0.045,18518863,NC
-0.04,18518864,NC
-0.055,18518865,NC
-0.075,18518866,NC
-0.08,18518867,NC
-0.08,18518868,NC
-0.065,18518869,NC
-0.065,18518870,NC
-0.07,18518871,NC
-0.08,18518872,NC
-0.095,18518873,NC
-0.095,18518874,NC
-0.09,18518875,NC
-0.08,18518876,NC
-0.1,18518877,NC
-0.12,18518878,NC
-0.14,18518879,NC
-0.14,18518880,NC
-0.13,18518881,NC
-0.12,18518882,NC
-0.11,18518883,NC
-0.135,18518884,NC
-0.135,18518885,NC
-0.13,18518886,NC
-0.135,18518887,NC
-0.14,18518888,NC
-0.15,18518889,NC
-0.155,18518890,NC
-0.155,18518891,NC
-0.16,18518892,NC
-0.135,18518893,NC
-0.14,18518894,NC
-0.155,18518895,NC
-0.18,18518896,NC
-0.2,18518897,NC
-0.22,18518898,NC
-0.2,18518899,NC
-0.195,18518900,NC
-0.2,18518901,NC
-0.225,18518902,NC
-0.235,18518903,NC
-0.225,18518904,NC
-0.225,18518905,NC
-0.22,18518906,NC
-0.235,18518907,NC
-0.245,18518908,NC
-0.255,18518909,NC
-0.245,18518910,NC
-0.24,18518911,NC
-0.235,18518912,NC
-0.235,18518913,NC
-0.26,18518914,NC
-0.275,18518915,NC
-0.275,18518916,NC
-0.265,18518917,NC
-0.265,18518918,NC
-0.27,18518919,NC
-0.275,18518920,NC
-0.29,18518921,NC
-0.285,18518922,NC
-0.275,18518923,NC
-0.275,18518924,NC
-0.27,18518925,NC
-0.285,18518926,NC
-0.305,18518927,NC
-0.3,18518928,NC
-0.28,18518929,NC
-0.265,18518930,NC
-0.27,18518931,NC
-0.275,18518932,NC
-0.29,18518933,NC
-0.295,18518934,NC
-0.275,18518935,NC
-0.275,18518936,NC
-0.28,18518937,NC
-0.285,18518938,NC
-0.3,18518939,NC
-0.295,18518940,NC
-0.285,18518941,NC
-0.285,18518942,NC
-0.285,18518943,NC
-0.29,18518944,NC
-0.295,18518945,NC
-0.295,18518946,NC
-0.275,18518947,NC
-0.265,18518948,NC
-0.27,18518949,NC
-0.29,18518950,NC
-0.29,18518951,NC
-0.295,18518952,NC
-0.295,18518953,NC
-0.265,18518954,NC
-0.25,18518955,NC
-0.25,18518956,NC
-0.245,18518957,NC
-0.245,18518958,NC
-0.22,18518959,NC
-0.215,18518960,NC
-0.225,18518961,NC
-0.25,18518962,NC
-0.25,18518963,NC
-0.25,18518964,NC
-0.24,18518965,NC
-0.235,18518966,NC
-0.24,18518967,NC
-0.255,18518968,NC
-0.26,18518969,NC
-0.255,18518970,NC
-0.245,18518971,NC
-0.23,18518972,NC
-0.245,18518973,NC
-0.255,18518974,NC
-0.29,18518975,NC
-0.31,18518976,NC
-0.28,18518977,NC
-0.265,18518978,NC
-0.26,18518979,NC
-0.28,18518980,NC
-0.29,18518981,NC
-0.285,18518982,NC
-0.27,18518983,NC
-0.255,18518984,NC
-0.255,18518985,NC
-0.265,18518986,NC
-0.27,18518987,NC
-0.27,18518988,NC
-0.26,18518989,NC
-0.255,18518990,NC
-0.25,18518991,NC
-0.26,18518992,NC
-0.28,18518993,NC
-0.275,18518994,NC
-0.255,18518995,NC
-0.255,18518996,NC
-0.27,18518997,NC
-0.265,18518998,NC
-0.275,18518999,NC
-0.28,18519000,NC
-0.26,18519001,NC
-0.265,18519002,NC
-0.25,18519003,NC
-0.255,18519004,NC
-0.27,18519005,NC
-0.275,18519006,NC
-0.245,18519007,NC
-0.245,18519008,NC
-0.245,18519009,NC
-0.25,18519010,NC
-0.255,18519011,NC
-0.245,18519012,NC
-0.225,18519013,NC
-0.21,18519014,NC
-0.225,18519015,NC
-0.24,18519016,NC
-0.255,18519017,NC
-0.25,18519018,NC
-0.24,18519019,NC
-0.23,18519020,NC
-0.23,18519021,NC
-0.255,18519022,NC
-0.265,18519023,NC
-0.245,18519024,NC
-0.24,18519025,NC
-0.225,18519026,NC
-0.215,18519027,NC
-0.215,18519028,NC
-0.22,18519029,NC
-0.21,18519030,NC
-0.2,18519031,NC
-0.19,18519032,NC
-0.195,18519033,NC
-0.185,18519034,NC
-0.195,18519035,NC
-0.185,18519036,NC
-0.17,18519037,NC
-0.185,18519038,NC
-0.2,18519039,NC
-0.245,18519040,NC
-0.265,18519041,NC
-0.28,18519042,NC
-0.305,18519043,NC
-0.325,18519044,NC
-0.37,18519045,NC
-0.39,18519046,NC
-0.47,18519047,NC
-0.555,18519048,NC
-0.6,18519049,NC
-0.615,18519050,NC
-0.675,18519051,NC
-0.795,18519052,NC
-0.94,18519053,NC
-1.12,18519054,NC
-1.3,18519055,NC
-1.375,18519056,NC
-1.335,18519057,NC
-1.3,18519058,L
-1.27,18519059,NC
-1.225,18519060,NC
-1.135,18519061,NC
-1.04,18519062,NC
-0.96,18519063,NC
-0.89,18519064,NC
-0.805,18519065,NC
-0.725,18519066,NC
-0.64,18519067,NC
-0.575,18519068,NC
-0.525,18519069,NC
-0.505,18519070,NC
-0.465,18519071,NC
-0.405,18519072,NC
-0.32,18519073,NC
-0.24,18519074,NC
-0.205,18519075,NC
-0.165,18519076,NC
-0.145,18519077,NC
-0.135,18519078,NC
-0.11,18519079,NC
-0.09,18519080,NC
-0.1,18519081,NC
-0.1,18519082,NC
-0.09,18519083,NC
-0.09,18519084,NC
-0.085,18519085,NC
-0.07,18519086,NC
-0.07,18519087,NC
-0.085,18519088,NC
-0.065,18519089,NC
-0.055,18519090,NC
-0.045,18519091,NC
-0.045,18519092,NC
-0.045,18519093,NC
-0.045,18519094,NC
-0.06,18519095,NC
-0.06,18519096,NC
-0.055,18519097,NC
-0.025,18519098,NC
-0.035,18519099,NC
-0.03,18519100,NC
-0.035,18519101,NC
-0.005,18519102,NC
-0.01,18519103,NC
0.0,18519104,NC
0.01,18519105,NC
0.01,18519106,NC
0.02,18519107,NC
0.01,18519108,NC
0.02,18519109,NC
0.03,18519110,NC
0.06,18519111,NC
0.065,18519112,NC
0.045,18519113,NC
0.05,18519114,NC
0.07,18519115,NC
0.07,18519116,NC
0.075,18519117,NC
0.06,18519118,NC
0.07,18519119,NC
0.085,18519120,NC
0.11,18519121,NC
0.13,18519122,NC
0.11,18519123,NC
0.125,18519124,NC
0.13,18519125,NC
0.15,18519126,NC
0.175,18519127,NC
0.175,18519128,NC
0.185,18519129,NC
0.16,18519130,NC
0.17,18519131,NC
0.175,18519132,NC
0.2,18519133,NC
0.215,18519134,NC
0.22,18519135,NC
0.22,18519136,NC
0.215,18519137,NC
0.23,18519138,NC
0.24,18519139,NC
0.255,18519140,NC
0.27,18519141,NC
0.26,18519142,NC
0.245,18519143,NC
0.265,18519144,NC
0.275,18519145,NC
0.29,18519146,NC
0.29,18519147,NC
0.29,18519148,NC
0.3,18519149,NC
0.31,18519150,NC
0.31,18519151,NC
0.32,18519152,NC
0.32,18519153,NC
0.315,18519154,NC
0.295,18519155,NC
0.3,18519156,NC
0.31,18519157,NC
0.32,18519158,NC
0.325,18519159,NC
0.315,18519160,NC
0.3,18519161,NC
0.305,18519162,NC
0.325,18519163,NC
0.31,18519164,NC
0.315,18519165,NC
0.3,18519166,NC
0.3,18519167,NC
0.31,18519168,NC
0.31,18519169,NC
0.315,18519170,NC
0.295,18519171,NC
0.27,18519172,NC
0.265,18519173,NC
0.265,18519174,NC
0.265,18519175,NC
0.25,18519176,NC
0.25,18519177,NC
0.23,18519178,NC
0.22,18519179,NC
0.21,18519180,NC
0.22,18519181,NC
0.235,18519182,NC
0.22,18519183,NC
0.195,18519184,NC
0.195,18519185,NC
0.2,18519186,NC
0.19,18519187,NC
0.21,18519188,NC
0.2,18519189,NC
0.18,18519190,NC
0.165,18519191,NC
0.16,18519192,NC
0.165,18519193,NC
0.165,18519194,NC
0.16,18519195,NC
0.13,18519196,NC
0.13,18519197,NC
0.13,18519198,NC
0.135,18519199,NC
0.125,18519200,NC
0.125,18519201,NC
0.11,18519202,NC
0.11,18519203,NC
0.11,18519204,NC
0.11,18519205,NC
0.125,18519206,NC
0.11,18519207,NC
0.09,18519208,NC
0.08,18519209,NC
0.09,18519210,NC
0.085,18519211,NC
0.085,18519212,NC
0.08,18519213,NC
0.075,18519214,NC
0.055,18519215,NC
0.04,18519216,NC
0.04,18519217,NC
0.055,18519218,NC
0.05,18519219,NC
0.035,18519220,NC
0.015,18519221,NC
0.015,18519222,NC
0.025,18519223,NC
0.025,18519224,NC
0.02,18519225,NC
0.01,18519226,NC
-0.005,18519227,NC
0.0,18519228,NC
-0.005,18519229,NC
-0.005,18519230,NC
0.0,18519231,NC
-0.015,18519232,NC
-0.045,18519233,NC
-0.04,18519234,NC
-0.05,18519235,NC
-0.045,18519236,NC
-0.055,18519237,NC
-0.06,18519238,NC
-0.07,18519239,NC
-0.075,18519240,NC
-0.065,18519241,NC
-0.05,18519242,NC
-0.065,18519243,NC
-0.085,18519244,NC
-0.1,18519245,NC
-0.095,18519246,NC
-0.085,18519247,NC
-0.07,18519248,NC
-0.065,18519249,NC
-0.095,18519250,NC
-0.1,18519251,NC
-0.095,18519252,NC
-0.09,18519253,NC
-0.08,18519254,NC
-0.09,18519255,NC
-0.095,18519256,NC
-0.11,18519257,NC
-0.105,18519258,NC
-0.095,18519259,NC
-0.1,18519260,NC
-0.11,18519261,NC
-0.12,18519262,NC
-0.135,18519263,NC
-0.13,18519264,NC
-0.125,18519265,NC
-0.115,18519266,NC
-0.115,18519267,NC
-0.115,18519268,NC
-0.12,18519269,NC
-0.105,18519270,NC
-0.11,18519271,NC
-0.1,18519272,NC
-0.1,18519273,NC
-0.115,18519274,NC
-0.13,18519275,NC
-0.125,18519276,NC
-0.11,18519277,NC
-0.095,18519278,NC
-0.115,18519279,NC
-0.13,18519280,NC
-0.145,18519281,NC
-0.15,18519282,NC
-0.125,18519283,NC
-0.1,18519284,NC
-0.105,18519285,NC
-0.105,18519286,NC
-0.1,18519287,NC
-0.085,18519288,NC
-0.06,18519289,NC
-0.065,18519290,NC
-0.075,18519291,NC
-0.09,18519292,NC
-0.1,18519293,NC
-0.085,18519294,NC
-0.07,18519295,NC
-0.08,18519296,NC
-0.085,18519297,NC
-0.1,18519298,NC
-0.11,18519299,NC
-0.11,18519300,NC
-0.1,18519301,NC
-0.105,18519302,NC
-0.11,18519303,NC
-0.12,18519304,NC
-0.13,18519305,NC
-0.13,18519306,NC
-0.13,18519307,NC
-0.125,18519308,NC
-0.125,18519309,NC
-0.13,18519310,NC
-0.14,18519311,NC
-0.13,18519312,NC
-0.115,18519313,NC
-0.125,18519314,NC
-0.12,18519315,NC
-0.125,18519316,NC
-0.135,18519317,NC
-0.135,18519318,NC
-0.14,18519319,NC
-0.135,18519320,NC
-0.135,18519321,NC
-0.145,18519322,NC
-0.16,18519323,NC
-0.145,18519324,NC
-0.135,18519325,NC
-0.13,18519326,NC
-0.13,18519327,NC
-0.14,18519328,NC
-0.16,18519329,NC
-0.15,18519330,NC
-0.15,18519331,NC
-0.135,18519332,NC
-0.13,18519333,NC
-0.14,18519334,NC
-0.15,18519335,NC
-0.155,18519336,NC
-0.135,18519337,NC
-0.14,18519338,NC
-0.145,18519339,NC
-0.165,18519340,NC
-0.165,18519341,NC
-0.165,18519342,NC
-0.15,18519343,NC
-0.16,18519344,NC
-0.145,18519345,NC
-0.165,18519346,NC
-0.16,18519347,NC
-0.17,18519348,NC
-0.155,18519349,NC
-0.15,18519350,NC
-0.15,18519351,NC
-0.165,18519352,NC
-0.16,18519353,NC
-0.16,18519354,NC
-0.155,18519355,NC
-0.15,18519356,NC
-0.15,18519357,NC
-0.165,18519358,NC
-0.17,18519359,NC
-0.155,18519360,NC
-0.15,18519361,NC
-0.165,18519362,NC
-0.16,18519363,NC
-0.17,18519364,NC
-0.17,18519365,NC
-0.16,18519366,NC
-0.15,18519367,NC
-0.14,18519368,NC
-0.13,18519369,NC
-0.135,18519370,NC
-0.145,18519371,NC
-0.13,18519372,NC
-0.12,18519373,NC
-0.115,18519374,NC
-0.125,18519375,NC
-0.165,18519376,NC
-0.19,18519377,NC
-0.19,18519378,NC
-0.195,18519379,NC
-0.225,18519380,NC
-0.265,18519381,NC
-0.31,18519382,NC
-0.345,18519383,NC
-0.39,18519384,NC
-0.45,18519385,NC
-0.515,18519386,NC
-0.56,18519387,NC
-0.595,18519388,NC
-0.655,18519389,NC
-0.775,18519390,NC
-0.895,18519391,NC
-1.07,18519392,NC
-1.27,18519393,NC
-1.365,18519394,NC
-1.35,18519395,NC
-1.275,18519396,L
