channel_0,sample #,type
2.44,6444830,L
2.4,6444831,NC
2.325,6444832,NC
2.165,6444833,NC
2.01,6444834,NC
1.865,6444835,NC
1.745,6444836,NC
1.63,6444837,NC
1.515,6444838,NC
1.28,6444839,NC
0.9,6444840,NC
0.525,6444841,NC
0.14,6444842,NC
-0.25,6444843,NC
-0.635,6444844,NC
-0.96,6444845,NC
-1.15,6444846,NC
-1.23,6444847,NC
-1.245,6444848,NC
-1.225,6444849,NC
-1.2,6444850,NC
-1.19,6444851,NC
-1.195,6444852,NC
-1.195,6444853,NC
-1.165,6444854,NC
-1.12,6444855,NC
-1.085,6444856,NC
-1.05,6444857,NC
-1.03,6444858,NC
-1.01,6444859,NC
-1.005,6444860,NC
-0.985,6444861,NC
-0.95,6444862,NC
-0.92,6444863,NC
-0.89,6444864,NC
-0.895,6444865,NC
-0.875,6444866,NC
-0.85,6444867,NC
-0.845,6444868,NC
-0.825,6444869,NC
-0.85,6444870,NC
-0.865,6444871,NC
-0.86,6444872,NC
-0.87,6444873,NC
-0.865,6444874,NC
-0.875,6444875,NC
-0.885,6444876,NC
-0.895,6444877,NC
-0.92,6444878,NC
-0.915,6444879,NC
-0.915,6444880,NC
-0.915,6444881,NC
-0.935,6444882,NC
-0.955,6444883,NC
-0.97,6444884,NC
-0.955,6444885,NC
-0.975,6444886,NC
-0.985,6444887,NC
-0.99,6444888,NC
-1.005,6444889,NC
-0.995,6444890,NC
-1.0,6444891,NC
-0.995,6444892,NC
-1.01,6444893,NC
-1.01,6444894,NC
-1.025,6444895,NC
-1.03,6444896,NC
-1.025,6444897,NC
-1.02,6444898,NC
-1.015,6444899,NC
-1.015,6444900,NC
-1.015,6444901,NC
-1.01,6444902,NC
-0.985,6444903,NC
-0.98,6444904,NC
-0.965,6444905,NC
-0.995,6444906,NC
-0.975,6444907,NC
-0.97,6444908,NC
-0.96,6444909,NC
-0.94,6444910,NC
-0.93,6444911,NC
-0.935,6444912,NC
-0.93,6444913,NC
-0.92,6444914,NC
-0.89,6444915,NC
-0.86,6444916,NC
-0.85,6444917,NC
-0.84,6444918,NC
-0.815,6444919,NC
-0.795,6444920,NC
-0.76,6444921,NC
-0.725,6444922,NC
-0.71,6444923,NC
-0.69,6444924,NC
-0.675,6444925,NC
-0.645,6444926,NC
-0.61,6444927,NC
-0.575,6444928,NC
-0.555,6444929,NC
-0.54,6444930,NC
-0.52,6444931,NC
-0.475,6444932,NC
-0.455,6444933,NC
-0.415,6444934,NC
-0.385,6444935,NC
-0.365,6444936,NC
-0.345,6444937,NC
-0.335,6444938,NC
-0.295,6444939,NC
-0.255,6444940,NC
-0.235,6444941,NC
-0.215,6444942,NC
-0.205,6444943,NC
-0.185,6444944,NC
-0.17,6444945,NC
-0.145,6444946,NC
-0.14,6444947,NC
-0.12,6444948,NC
-0.115,6444949,NC
-0.1,6444950,NC
-0.095,6444951,NC
-0.08,6444952,NC
-0.075,6444953,NC
-0.085,6444954,NC
-0.08,6444955,NC
-0.07,6444956,NC
-0.065,6444957,NC
-0.065,6444958,NC
-0.055,6444959,NC
-0.075,6444960,NC
-0.09,6444961,NC
-0.085,6444962,NC
-0.085,6444963,NC
-0.085,6444964,NC
-0.095,6444965,NC
-0.115,6444966,NC
-0.12,6444967,NC
-0.13,6444968,NC
-0.125,6444969,NC
-0.125,6444970,NC
-0.13,6444971,NC
-0.15,6444972,NC
-0.16,6444973,NC
-0.175,6444974,NC
-0.16,6444975,NC
-0.165,6444976,NC
-0.17,6444977,NC
-0.185,6444978,NC
-0.205,6444979,NC
-0.21,6444980,NC
-0.2,6444981,NC
-0.2,6444982,NC
-0.22,6444983,NC
-0.23,6444984,NC
-0.255,6444985,NC
-0.265,6444986,NC
-0.255,6444987,NC
-0.27,6444988,NC
-0.265,6444989,NC
-0.28,6444990,NC
-0.29,6444991,NC
-0.295,6444992,NC
-0.28,6444993,NC
-0.27,6444994,NC
-0.28,6444995,NC
-0.27,6444996,NC
-0.28,6444997,NC
-0.28,6444998,NC
-0.265,6444999,NC
-0.255,6445000,NC
-0.27,6445001,NC
-0.275,6445002,NC
-0.28,6445003,NC
-0.285,6445004,NC
-0.29,6445005,NC
-0.28,6445006,NC
-0.27,6445007,NC
-0.29,6445008,NC
-0.28,6445009,NC
-0.265,6445010,NC
-0.25,6445011,NC
-0.22,6445012,NC
-0.215,6445013,NC
-0.22,6445014,NC
-0.225,6445015,NC
-0.23,6445016,NC
-0.22,6445017,NC
-0.215,6445018,NC
-0.225,6445019,NC
-0.235,6445020,NC
-0.245,6445021,NC
-0.255,6445022,NC
-0.25,6445023,NC
-0.23,6445024,NC
-0.23,6445025,NC
-0.225,6445026,NC
-0.23,6445027,NC
-0.22,6445028,NC
-0.205,6445029,NC
-0.22,6445030,NC
-0.24,6445031,NC
-0.265,6445032,NC
-0.295,6445033,NC
-0.31,6445034,NC
-0.33,6445035,NC
-0.32,6445036,NC
-0.35,6445037,NC
-0.37,6445038,NC
-0.395,6445039,NC
-0.405,6445040,NC
-0.38,6445041,NC
-0.365,6445042,NC
-0.37,6445043,NC
-0.39,6445044,NC
-0.39,6445045,NC
-0.39,6445046,NC
-0.37,6445047,NC
-0.355,6445048,NC
-0.355,6445049,NC
-0.37,6445050,NC
-0.37,6445051,NC
-0.375,6445052,NC
-0.36,6445053,NC
-0.345,6445054,NC
-0.355,6445055,NC
-0.36,6445056,NC
-0.36,6445057,NC
-0.365,6445058,NC
-0.365,6445059,NC
-0.36,6445060,NC
-0.345,6445061,NC
-0.355,6445062,NC
-0.38,6445063,NC
-0.36,6445064,NC
-0.355,6445065,NC
-0.335,6445066,NC
-0.34,6445067,NC
-0.345,6445068,NC
-0.35,6445069,NC
-0.345,6445070,NC
-0.34,6445071,NC
-0.325,6445072,NC
-0.33,6445073,NC
-0.34,6445074,NC
-0.34,6445075,NC
-0.335,6445076,NC
-0.325,6445077,NC
-0.31,6445078,NC
-0.305,6445079,NC
-0.305,6445080,NC
-0.31,6445081,NC
-0.31,6445082,NC
-0.3,6445083,NC
-0.28,6445084,NC
-0.29,6445085,NC
-0.295,6445086,NC
-0.32,6445087,NC
-0.33,6445088,NC
-0.33,6445089,NC
-0.32,6445090,NC
-0.315,6445091,NC
-0.285,6445092,NC
-0.215,6445093,NC
-0.05,6445094,NC
0.17,6445095,NC
0.405,6445096,NC
0.615,6445097,NC
0.825,6445098,NC
1.015,6445099,NC
1.17,6445100,NC
1.32,6445101,NC
1.54,6445102,NC
1.79,6445103,NC
2.015,6445104,NC
2.22,6445105,NC
2.36,6445106,NC
2.46,6445107,NC
2.525,6445108,NC
2.55,6445109,NC
2.525,6445110,NC
2.485,6445111,NC
2.47,6445112,NC
2.455,6445113,L
2.395,6445114,NC
2.255,6445115,NC
2.11,6445116,NC
1.995,6445117,NC
1.87,6445118,NC
1.77,6445119,NC
1.67,6445120,NC
1.515,6445121,NC
1.24,6445122,NC
0.88,6445123,NC
0.54,6445124,NC
0.2,6445125,NC
-0.145,6445126,NC
-0.535,6445127,NC
-0.875,6445128,NC
-1.115,6445129,NC
-1.225,6445130,NC
-1.25,6445131,NC
-1.245,6445132,NC
-1.23,6445133,NC
-1.23,6445134,NC
-1.225,6445135,NC
-1.225,6445136,NC
-1.185,6445137,NC
-1.155,6445138,NC
-1.125,6445139,NC
-1.115,6445140,NC
-1.085,6445141,NC
-1.055,6445142,NC
-1.02,6445143,NC
-0.995,6445144,NC
-0.985,6445145,NC
-0.975,6445146,NC
-0.96,6445147,NC
-0.93,6445148,NC
-0.895,6445149,NC
-0.86,6445150,NC
-0.845,6445151,NC
-0.85,6445152,NC
-0.85,6445153,NC
-0.845,6445154,NC
-0.835,6445155,NC
-0.83,6445156,NC
-0.825,6445157,NC
-0.855,6445158,NC
-0.865,6445159,NC
-0.875,6445160,NC
-0.87,6445161,NC
-0.865,6445162,NC
-0.865,6445163,NC
-0.9,6445164,NC
-0.915,6445165,NC
-0.925,6445166,NC
-0.92,6445167,NC
-0.92,6445168,NC
-0.93,6445169,NC
-0.94,6445170,NC
-0.96,6445171,NC
-0.96,6445172,NC
-0.97,6445173,NC
-0.96,6445174,NC
-0.955,6445175,NC
-0.97,6445176,NC
-0.995,6445177,NC
-0.995,6445178,NC
-1.005,6445179,NC
-0.99,6445180,NC
-0.985,6445181,NC
-0.995,6445182,NC
-1.01,6445183,NC
-1.005,6445184,NC
-0.995,6445185,NC
-1.0,6445186,NC
-0.995,6445187,NC
-1.0,6445188,NC
-1.005,6445189,NC
-0.99,6445190,NC
-0.98,6445191,NC
-0.965,6445192,NC
-0.955,6445193,NC
-0.965,6445194,NC
-0.96,6445195,NC
-0.955,6445196,NC
-0.93,6445197,NC
-0.91,6445198,NC
-0.89,6445199,NC
-0.885,6445200,NC
-0.88,6445201,NC
-0.865,6445202,NC
-0.83,6445203,NC
-0.795,6445204,NC
-0.79,6445205,NC
-0.78,6445206,NC
-0.775,6445207,NC
-0.74,6445208,NC
-0.71,6445209,NC
-0.675,6445210,NC
-0.655,6445211,NC
-0.655,6445212,NC
-0.635,6445213,NC
-0.61,6445214,NC
-0.565,6445215,NC
-0.525,6445216,NC
-0.505,6445217,NC
-0.48,6445218,NC
-0.465,6445219,NC
-0.44,6445220,NC
-0.395,6445221,NC
-0.37,6445222,NC
-0.35,6445223,NC
-0.335,6445224,NC
-0.31,6445225,NC
-0.275,6445226,NC
-0.245,6445227,NC
-0.215,6445228,NC
-0.185,6445229,NC
-0.17,6445230,NC
-0.175,6445231,NC
-0.14,6445232,NC
-0.125,6445233,NC
-0.095,6445234,NC
-0.075,6445235,NC
-0.065,6445236,NC
-0.06,6445237,NC
-0.06,6445238,NC
-0.04,6445239,NC
-0.02,6445240,NC
-0.03,6445241,NC
-0.025,6445242,NC
-0.04,6445243,NC
-0.035,6445244,NC
-0.035,6445245,NC
-0.015,6445246,NC
-0.025,6445247,NC
-0.03,6445248,NC
-0.045,6445249,NC
-0.05,6445250,NC
-0.045,6445251,NC
-0.045,6445252,NC
-0.05,6445253,NC
-0.05,6445254,NC
-0.075,6445255,NC
-0.085,6445256,NC
-0.075,6445257,NC
-0.075,6445258,NC
-0.085,6445259,NC
-0.1,6445260,NC
-0.11,6445261,NC
-0.125,6445262,NC
-0.11,6445263,NC
-0.12,6445264,NC
-0.12,6445265,NC
-0.135,6445266,NC
-0.15,6445267,NC
-0.15,6445268,NC
-0.16,6445269,NC
-0.155,6445270,NC
-0.16,6445271,NC
-0.185,6445272,NC
-0.19,6445273,NC
-0.205,6445274,NC
-0.19,6445275,NC
-0.185,6445276,NC
-0.2,6445277,NC
-0.22,6445278,NC
-0.225,6445279,NC
-0.23,6445280,NC
-0.215,6445281,NC
-0.21,6445282,NC
-0.21,6445283,NC
-0.22,6445284,NC
-0.235,6445285,NC
-0.23,6445286,NC
-0.225,6445287,NC
-0.215,6445288,NC
-0.215,6445289,NC
-0.23,6445290,NC
-0.235,6445291,NC
-0.245,6445292,NC
-0.225,6445293,NC
-0.215,6445294,NC
-0.205,6445295,NC
-0.205,6445296,NC
-0.2,6445297,NC
-0.2,6445298,NC
-0.185,6445299,NC
-0.185,6445300,NC
-0.17,6445301,NC
-0.18,6445302,NC
-0.195,6445303,NC
-0.195,6445304,NC
-0.185,6445305,NC
-0.18,6445306,NC
-0.175,6445307,NC
-0.185,6445308,NC
-0.195,6445309,NC
-0.185,6445310,NC
-0.18,6445311,NC
-0.15,6445312,NC
-0.145,6445313,NC
-0.155,6445314,NC
-0.17,6445315,NC
-0.175,6445316,NC
-0.195,6445317,NC
-0.2,6445318,NC
-0.215,6445319,NC
-0.25,6445320,NC
-0.265,6445321,NC
-0.28,6445322,NC
-0.3,6445323,NC
-0.31,6445324,NC
-0.33,6445325,NC
-0.34,6445326,NC
-0.355,6445327,NC
-0.36,6445328,NC
-0.35,6445329,NC
-0.345,6445330,NC
-0.355,6445331,NC
-0.36,6445332,NC
-0.35,6445333,NC
-0.36,6445334,NC
-0.345,6445335,NC
-0.325,6445336,NC
-0.335,6445337,NC
-0.34,6445338,NC
-0.345,6445339,NC
-0.34,6445340,NC
-0.32,6445341,NC
-0.31,6445342,NC
-0.32,6445343,NC
-0.32,6445344,NC
-0.32,6445345,NC
-0.32,6445346,NC
-0.31,6445347,NC
-0.305,6445348,NC
-0.3,6445349,NC
-0.305,6445350,NC
-0.32,6445351,NC
-0.32,6445352,NC
-0.325,6445353,NC
-0.305,6445354,NC
-0.305,6445355,NC
-0.315,6445356,NC
-0.32,6445357,NC
-0.315,6445358,NC
-0.31,6445359,NC
-0.29,6445360,NC
-0.29,6445361,NC
-0.285,6445362,NC
-0.305,6445363,NC
-0.29,6445364,NC
-0.29,6445365,NC
-0.28,6445366,NC
-0.28,6445367,NC
-0.285,6445368,NC
-0.28,6445369,NC
-0.285,6445370,NC
-0.27,6445371,NC
-0.285,6445372,NC
-0.28,6445373,NC
-0.29,6445374,NC
-0.29,6445375,NC
-0.315,6445376,NC
