channel_0,sample #,type
1.79,22256632,L
1.76,22256633,NC
1.675,22256634,NC
1.525,22256635,NC
1.31,22256636,NC
1.07,22256637,NC
0.755,22256638,NC
0.445,22256639,NC
0.2,22256640,NC
0.085,22256641,NC
0.03,22256642,NC
0.02,22256643,NC
0.025,22256644,NC
0.055,22256645,NC
0.06,22256646,NC
0.065,22256647,NC
0.075,22256648,NC
0.045,22256649,NC
0.01,22256650,NC
-0.03,22256651,NC
-0.04,22256652,NC
-0.055,22256653,NC
-0.06,22256654,NC
-0.085,22256655,NC
-0.13,22256656,NC
-0.145,22256657,NC
-0.175,22256658,NC
-0.19,22256659,NC
-0.205,22256660,NC
-0.24,22256661,NC
-0.28,22256662,NC
-0.34,22256663,NC
-0.355,22256664,NC
-0.355,22256665,NC
-0.355,22256666,NC
-0.37,22256667,NC
-0.385,22256668,NC
-0.405,22256669,NC
-0.42,22256670,NC
-0.43,22256671,NC
-0.415,22256672,NC
-0.415,22256673,NC
-0.43,22256674,NC
-0.445,22256675,NC
-0.45,22256676,NC
-0.43,22256677,NC
-0.42,22256678,NC
-0.405,22256679,NC
-0.45,22256680,NC
-0.47,22256681,NC
-0.46,22256682,NC
-0.455,22256683,NC
-0.435,22256684,NC
-0.43,22256685,NC
-0.44,22256686,NC
-0.46,22256687,NC
-0.455,22256688,NC
-0.445,22256689,NC
-0.44,22256690,NC
-0.44,22256691,NC
-0.465,22256692,NC
-0.465,22256693,NC
-0.48,22256694,NC
-0.44,22256695,NC
-0.42,22256696,NC
-0.435,22256697,NC
-0.45,22256698,NC
-0.475,22256699,NC
-0.47,22256700,NC
-0.46,22256701,NC
-0.44,22256702,NC
-0.445,22256703,NC
-0.465,22256704,NC
-0.485,22256705,NC
-0.49,22256706,NC
-0.48,22256707,NC
-0.465,22256708,NC
-0.465,22256709,NC
-0.48,22256710,NC
-0.49,22256711,NC
-0.49,22256712,NC
-0.485,22256713,NC
-0.485,22256714,NC
-0.5,22256715,NC
-0.515,22256716,NC
-0.52,22256717,NC
-0.515,22256718,NC
-0.5,22256719,NC
-0.48,22256720,NC
-0.49,22256721,NC
-0.525,22256722,NC
-0.54,22256723,NC
-0.535,22256724,NC
-0.525,22256725,NC
-0.5,22256726,NC
-0.5,22256727,NC
-0.515,22256728,NC
-0.53,22256729,NC
-0.535,22256730,NC
-0.52,22256731,NC
-0.5,22256732,NC
-0.505,22256733,NC
-0.51,22256734,NC
-0.495,22256735,NC
-0.5,22256736,NC
-0.46,22256737,NC
-0.445,22256738,NC
-0.45,22256739,NC
-0.445,22256740,NC
-0.445,22256741,NC
-0.425,22256742,NC
-0.395,22256743,NC
-0.36,22256744,NC
-0.355,22256745,NC
-0.35,22256746,NC
-0.35,22256747,NC
-0.34,22256748,NC
-0.31,22256749,NC
-0.285,22256750,NC
-0.265,22256751,NC
-0.27,22256752,NC
-0.265,22256753,NC
-0.27,22256754,NC
-0.255,22256755,NC
-0.24,22256756,NC
-0.245,22256757,NC
-0.25,22256758,NC
-0.26,22256759,NC
-0.24,22256760,NC
-0.24,22256761,NC
-0.225,22256762,NC
-0.23,22256763,NC
-0.25,22256764,NC
-0.26,22256765,NC
-0.265,22256766,NC
-0.25,22256767,NC
-0.23,22256768,NC
-0.26,22256769,NC
-0.27,22256770,NC
-0.28,22256771,NC
-0.26,22256772,NC
-0.26,22256773,NC
-0.235,22256774,NC
-0.23,22256775,NC
-0.245,22256776,NC
-0.265,22256777,NC
-0.27,22256778,NC
-0.285,22256779,NC
-0.25,22256780,NC
-0.255,22256781,NC
-0.26,22256782,NC
-0.27,22256783,NC
-0.26,22256784,NC
-0.265,22256785,NC
-0.26,22256786,NC
-0.27,22256787,NC
-0.28,22256788,NC
-0.285,22256789,NC
-0.265,22256790,NC
-0.275,22256791,NC
-0.27,22256792,NC
-0.28,22256793,NC
-0.305,22256794,NC
-0.31,22256795,NC
-0.29,22256796,NC
-0.27,22256797,NC
-0.255,22256798,NC
-0.25,22256799,NC
-0.275,22256800,NC
-0.3,22256801,NC
-0.295,22256802,NC
-0.28,22256803,NC
-0.26,22256804,NC
-0.265,22256805,NC
-0.26,22256806,NC
-0.285,22256807,NC
-0.27,22256808,NC
-0.25,22256809,NC
-0.26,22256810,NC
-0.27,22256811,NC
-0.27,22256812,NC
-0.28,22256813,NC
-0.275,22256814,NC
-0.27,22256815,NC
-0.245,22256816,NC
-0.26,22256817,NC
-0.28,22256818,NC
-0.29,22256819,NC
-0.28,22256820,NC
-0.265,22256821,NC
-0.24,22256822,NC
-0.235,22256823,NC
-0.25,22256824,NC
-0.265,22256825,NC
-0.255,22256826,NC
-0.225,22256827,NC
-0.195,22256828,NC
-0.19,22256829,NC
-0.195,22256830,NC
-0.195,22256831,NC
-0.195,22256832,NC
-0.175,22256833,NC
-0.17,22256834,NC
-0.18,22256835,NC
-0.195,22256836,NC
-0.205,22256837,NC
-0.195,22256838,NC
-0.17,22256839,NC
-0.165,22256840,NC
-0.17,22256841,NC
-0.18,22256842,NC
-0.18,22256843,NC
-0.19,22256844,NC
-0.175,22256845,NC
-0.17,22256846,NC
-0.185,22256847,NC
-0.195,22256848,NC
-0.22,22256849,NC
-0.22,22256850,NC
-0.2,22256851,NC
-0.19,22256852,NC
-0.2,22256853,NC
-0.22,22256854,NC
-0.245,22256855,NC
-0.245,22256856,NC
-0.25,22256857,NC
-0.245,22256858,NC
-0.26,22256859,NC
-0.28,22256860,NC
-0.295,22256861,NC
-0.295,22256862,NC
-0.28,22256863,NC
-0.27,22256864,NC
-0.28,22256865,NC
-0.285,22256866,NC
-0.3,22256867,NC
-0.295,22256868,NC
-0.28,22256869,NC
-0.28,22256870,NC
-0.3,22256871,NC
-0.315,22256872,NC
-0.32,22256873,NC
-0.305,22256874,NC
-0.285,22256875,NC
-0.28,22256876,NC
-0.28,22256877,NC
-0.29,22256878,NC
-0.295,22256879,NC
-0.29,22256880,NC
-0.285,22256881,NC
-0.28,22256882,NC
-0.27,22256883,NC
-0.285,22256884,NC
-0.29,22256885,NC
-0.285,22256886,NC
-0.28,22256887,NC
-0.265,22256888,NC
-0.28,22256889,NC
-0.275,22256890,NC
-0.225,22256891,NC
-0.155,22256892,NC
-0.025,22256893,NC
0.07,22256894,NC
0.155,22256895,NC
0.175,22256896,NC
0.215,22256897,NC
0.305,22256898,NC
0.405,22256899,NC
0.515,22256900,NC
0.64,22256901,NC
0.78,22256902,NC
0.935,22256903,NC
1.125,22256904,NC
1.345,22256905,NC
1.555,22256906,NC
1.685,22256907,NC
1.765,22256908,L
1.755,22256909,NC
1.685,22256910,NC
1.53,22256911,NC
1.265,22256912,NC
0.935,22256913,NC
0.59,22256914,NC
0.32,22256915,NC
0.2,22256916,NC
0.13,22256917,NC
0.095,22256918,NC
0.055,22256919,NC
0.035,22256920,NC
0.035,22256921,NC
0.06,22256922,NC
0.08,22256923,NC
0.075,22256924,NC
0.055,22256925,NC
0.02,22256926,NC
-0.025,22256927,NC
-0.045,22256928,NC
-0.055,22256929,NC
-0.065,22256930,NC
-0.095,22256931,NC
-0.135,22256932,NC
-0.155,22256933,NC
-0.18,22256934,NC
-0.18,22256935,NC
-0.185,22256936,NC
-0.205,22256937,NC
-0.25,22256938,NC
-0.29,22256939,NC
-0.32,22256940,NC
-0.34,22256941,NC
-0.33,22256942,NC
-0.375,22256943,NC
-0.395,22256944,NC
-0.41,22256945,NC
-0.42,22256946,NC
-0.4,22256947,NC
-0.39,22256948,NC
-0.415,22256949,NC
-0.44,22256950,NC
-0.455,22256951,NC
-0.44,22256952,NC
-0.43,22256953,NC
-0.41,22256954,NC
-0.42,22256955,NC
-0.445,22256956,NC
-0.46,22256957,NC
