channel_0,sample #,type
1.32,5903068,L
1.285,5903069,NC
1.24,5903070,NC
1.13,5903071,NC
1.005,5903072,NC
0.855,5903073,NC
0.735,5903074,NC
0.635,5903075,NC
0.525,5903076,NC
0.42,5903077,NC
0.285,5903078,NC
0.125,5903079,NC
-0.065,5903080,NC
-0.21,5903081,NC
-0.34,5903082,NC
-0.44,5903083,NC
-0.55,5903084,NC
-0.64,5903085,NC
-0.7,5903086,NC
-0.76,5903087,NC
-0.775,5903088,NC
-0.79,5903089,NC
-0.8,5903090,NC
-0.785,5903091,NC
-0.785,5903092,NC
-0.805,5903093,NC
-0.8,5903094,NC
-0.765,5903095,NC
-0.715,5903096,NC
-0.685,5903097,NC
-0.655,5903098,NC
-0.635,5903099,NC
-0.615,5903100,NC
-0.59,5903101,NC
-0.575,5903102,NC
-0.555,5903103,NC
-0.545,5903104,NC
-0.53,5903105,NC
-0.505,5903106,NC
-0.48,5903107,NC
-0.46,5903108,NC
-0.475,5903109,NC
-0.47,5903110,NC
-0.47,5903111,NC
-0.46,5903112,NC
-0.44,5903113,NC
-0.455,5903114,NC
-0.46,5903115,NC
-0.475,5903116,NC
-0.485,5903117,NC
-0.47,5903118,NC
-0.465,5903119,NC
-0.46,5903120,NC
-0.47,5903121,NC
-0.495,5903122,NC
-0.51,5903123,NC
-0.49,5903124,NC
-0.495,5903125,NC
-0.485,5903126,NC
-0.495,5903127,NC
-0.505,5903128,NC
-0.525,5903129,NC
-0.515,5903130,NC
-0.5,5903131,NC
-0.515,5903132,NC
-0.52,5903133,NC
-0.525,5903134,NC
-0.54,5903135,NC
-0.52,5903136,NC
-0.52,5903137,NC
-0.52,5903138,NC
-0.52,5903139,NC
-0.53,5903140,NC
-0.54,5903141,NC
-0.525,5903142,NC
-0.52,5903143,NC
-0.51,5903144,NC
-0.51,5903145,NC
-0.51,5903146,NC
-0.505,5903147,NC
-0.5,5903148,NC
-0.475,5903149,NC
-0.47,5903150,NC
-0.465,5903151,NC
-0.455,5903152,NC
-0.445,5903153,NC
-0.44,5903154,NC
-0.42,5903155,NC
-0.4,5903156,NC
-0.395,5903157,NC
-0.39,5903158,NC
-0.375,5903159,NC
-0.345,5903160,NC
-0.33,5903161,NC
-0.305,5903162,NC
-0.295,5903163,NC
-0.285,5903164,NC
-0.28,5903165,NC
-0.255,5903166,NC
-0.225,5903167,NC
-0.21,5903168,NC
-0.21,5903169,NC
-0.19,5903170,NC
-0.18,5903171,NC
-0.16,5903172,NC
-0.13,5903173,NC
-0.105,5903174,NC
-0.115,5903175,NC
-0.095,5903176,NC
-0.095,5903177,NC
-0.075,5903178,NC
-0.055,5903179,NC
-0.045,5903180,NC
-0.035,5903181,NC
-0.04,5903182,NC
-0.05,5903183,NC
-0.025,5903184,NC
-0.01,5903185,NC
-0.005,5903186,NC
0.0,5903187,NC
-0.005,5903188,NC
-0.025,5903189,NC
-0.015,5903190,NC
0.0,5903191,NC
-0.015,5903192,NC
-0.015,5903193,NC
-0.01,5903194,NC
-0.02,5903195,NC
-0.015,5903196,NC
-0.01,5903197,NC
-0.015,5903198,NC
-0.02,5903199,NC
-0.025,5903200,NC
-0.04,5903201,NC
-0.03,5903202,NC
-0.045,5903203,NC
-0.04,5903204,NC
-0.03,5903205,NC
-0.03,5903206,NC
-0.04,5903207,NC
-0.035,5903208,NC
-0.03,5903209,NC
-0.02,5903210,NC
-0.035,5903211,NC
-0.035,5903212,NC
-0.04,5903213,NC
