channel_0,sample #,type
0.645,6880119,L
0.575,6880120,NC
0.505,6880121,NC
0.405,6880122,NC
0.265,6880123,NC
0.155,6880124,NC
0.015,6880125,NC
-0.11,6880126,NC
-0.225,6880127,NC
-0.35,6880128,NC
-0.445,6880129,NC
-0.505,6880130,NC
-0.535,6880131,NC
-0.555,6880132,NC
-0.565,6880133,NC
-0.54,6880134,NC
-0.525,6880135,NC
-0.5,6880136,NC
-0.46,6880137,NC
-0.405,6880138,NC
-0.38,6880139,NC
-0.345,6880140,NC
-0.34,6880141,NC
-0.34,6880142,NC
-0.34,6880143,NC
-0.355,6880144,NC
-0.325,6880145,NC
-0.315,6880146,NC
-0.31,6880147,NC
-0.335,6880148,NC
-0.335,6880149,NC
-0.335,6880150,NC
-0.325,6880151,NC
-0.305,6880152,NC
-0.31,6880153,NC
-0.32,6880154,NC
-0.325,6880155,NC
-0.325,6880156,NC
-0.31,6880157,NC
-0.29,6880158,NC
-0.295,6880159,NC
-0.295,6880160,NC
-0.3,6880161,NC
-0.305,6880162,NC
-0.275,6880163,NC
-0.265,6880164,NC
-0.27,6880165,NC
-0.285,6880166,NC
-0.285,6880167,NC
-0.265,6880168,NC
-0.245,6880169,NC
-0.24,6880170,NC
-0.22,6880171,NC
-0.235,6880172,NC
-0.24,6880173,NC
-0.225,6880174,NC
-0.195,6880175,NC
-0.185,6880176,NC
-0.18,6880177,NC
-0.185,6880178,NC
-0.18,6880179,NC
-0.155,6880180,NC
-0.135,6880181,NC
-0.13,6880182,NC
-0.115,6880183,NC
-0.115,6880184,NC
-0.11,6880185,NC
-0.08,6880186,NC
-0.055,6880187,NC
-0.04,6880188,NC
-0.03,6880189,NC
-0.035,6880190,NC
-0.02,6880191,NC
0.01,6880192,NC
0.025,6880193,NC
0.045,6880194,NC
0.05,6880195,NC
0.04,6880196,NC
0.04,6880197,NC
0.06,6880198,NC
0.09,6880199,NC
0.105,6880200,NC
0.12,6880201,NC
0.125,6880202,NC
0.11,6880203,NC
0.135,6880204,NC
0.14,6880205,NC
0.16,6880206,NC
0.16,6880207,NC
0.155,6880208,NC
0.145,6880209,NC
0.15,6880210,NC
0.145,6880211,NC
0.15,6880212,NC
0.125,6880213,NC
0.095,6880214,NC
0.05,6880215,NC
0.03,6880216,NC
0.005,6880217,NC
-0.015,6880218,NC
-0.05,6880219,NC
-0.075,6880220,NC
-0.12,6880221,NC
-0.135,6880222,NC
-0.15,6880223,NC
-0.15,6880224,NC
-0.165,6880225,NC
-0.18,6880226,NC
-0.205,6880227,NC
-0.2,6880228,NC
-0.19,6880229,NC
-0.185,6880230,NC
-0.205,6880231,NC
-0.225,6880232,NC
-0.23,6880233,NC
-0.235,6880234,NC
-0.24,6880235,NC
-0.235,6880236,NC
-0.245,6880237,NC
-0.265,6880238,NC
-0.26,6880239,NC
-0.25,6880240,NC
-0.235,6880241,NC
-0.23,6880242,NC
-0.24,6880243,NC
-0.275,6880244,NC
-0.27,6880245,NC
-0.27,6880246,NC
-0.26,6880247,NC
-0.265,6880248,NC
-0.24,6880249,NC
-0.265,6880250,NC
-0.275,6880251,NC
-0.27,6880252,NC
-0.265,6880253,NC
-0.24,6880254,NC
-0.25,6880255,NC
-0.255,6880256,NC
-0.28,6880257,NC
-0.265,6880258,NC
-0.26,6880259,NC
-0.235,6880260,NC
-0.245,6880261,NC
-0.255,6880262,NC
-0.27,6880263,NC
-0.265,6880264,NC
-0.24,6880265,NC
-0.24,6880266,NC
-0.26,6880267,NC
-0.265,6880268,NC
-0.27,6880269,NC
-0.27,6880270,NC
-0.25,6880271,NC
-0.24,6880272,NC
-0.245,6880273,NC
-0.27,6880274,NC
-0.29,6880275,NC
-0.27,6880276,NC
-0.255,6880277,NC
-0.255,6880278,NC
-0.255,6880279,NC
-0.245,6880280,NC
-0.265,6880281,NC
-0.26,6880282,NC
-0.25,6880283,NC
-0.245,6880284,NC
-0.26,6880285,NC
-0.27,6880286,NC
-0.285,6880287,NC
-0.26,6880288,NC
-0.245,6880289,NC
-0.25,6880290,NC
-0.255,6880291,NC
-0.28,6880292,NC
-0.275,6880293,NC
-0.27,6880294,NC
-0.255,6880295,NC
-0.26,6880296,NC
-0.265,6880297,NC
-0.275,6880298,NC
-0.29,6880299,NC
-0.27,6880300,NC
-0.27,6880301,NC
