channel_0,sample #,type
0.505,29574161,R
0.55,29574162,NC
0.495,29574163,NC
0.325,29574164,NC
0.075,29574165,NC
-0.175,29574166,NC
-0.39,29574167,NC
-0.525,29574168,NC
-0.575,29574169,NC
-0.585,29574170,NC
-0.57,29574171,NC
-0.52,29574172,NC
-0.47,29574173,NC
-0.425,29574174,NC
-0.395,29574175,NC
-0.385,29574176,NC
-0.41,29574177,NC
-0.43,29574178,NC
-0.43,29574179,NC
-0.42,29574180,NC
-0.4,29574181,NC
-0.375,29574182,NC
-0.34,29574183,NC
-0.32,29574184,NC
-0.325,29574185,NC
-0.335,29574186,NC
-0.345,29574187,NC
-0.35,29574188,NC
-0.335,29574189,NC
-0.33,29574190,NC
-0.325,29574191,NC
-0.32,29574192,NC
-0.315,29574193,NC
-0.3,29574194,NC
-0.28,29574195,NC
-0.27,29574196,NC
-0.235,29574197,NC
-0.215,29574198,NC
-0.185,29574199,NC
-0.185,29574200,NC
-0.19,29574201,NC
-0.2,29574202,NC
-0.21,29574203,NC
-0.21,29574204,NC
-0.215,29574205,NC
-0.195,29574206,NC
-0.19,29574207,NC
-0.18,29574208,NC
-0.19,29574209,NC
-0.185,29574210,NC
-0.195,29574211,NC
-0.19,29574212,NC
-0.185,29574213,NC
-0.19,29574214,NC
-0.185,29574215,NC
-0.195,29574216,NC
-0.195,29574217,NC
-0.195,29574218,NC
-0.195,29574219,NC
-0.185,29574220,NC
-0.175,29574221,NC
-0.175,29574222,NC
-0.18,29574223,NC
-0.18,29574224,NC
-0.175,29574225,NC
-0.17,29574226,NC
-0.165,29574227,NC
-0.18,29574228,NC
-0.18,29574229,NC
-0.185,29574230,NC
-0.17,29574231,NC
-0.165,29574232,NC
-0.165,29574233,NC
-0.165,29574234,NC
-0.16,29574235,NC
-0.16,29574236,NC
-0.16,29574237,NC
-0.165,29574238,NC
-0.155,29574239,NC
-0.155,29574240,NC
-0.15,29574241,NC
-0.145,29574242,NC
-0.135,29574243,NC
-0.125,29574244,NC
-0.115,29574245,NC
-0.11,29574246,NC
-0.095,29574247,NC
-0.085,29574248,NC
-0.075,29574249,NC
-0.075,29574250,NC
-0.065,29574251,NC
-0.07,29574252,NC
-0.055,29574253,NC
-0.045,29574254,NC
-0.045,29574255,NC
-0.025,29574256,NC
-0.005,29574257,NC
0.01,29574258,NC
0.025,29574259,NC
0.035,29574260,NC
0.05,29574261,NC
0.06,29574262,NC
0.07,29574263,NC
0.07,29574264,NC
0.075,29574265,NC
0.085,29574266,NC
0.085,29574267,NC
0.09,29574268,NC
0.095,29574269,NC
0.1,29574270,NC
0.09,29574271,NC
0.12,29574272,NC
0.11,29574273,NC
0.115,29574274,NC
0.115,29574275,NC
0.12,29574276,NC
0.12,29574277,NC
0.12,29574278,NC
0.125,29574279,NC
0.115,29574280,NC
0.115,29574281,NC
0.11,29574282,NC
0.09,29574283,NC
0.08,29574284,NC
0.065,29574285,NC
0.035,29574286,NC
0.005,29574287,NC
-0.005,29574288,NC
-0.02,29574289,NC
-0.02,29574290,NC
-0.045,29574291,NC
-0.05,29574292,NC
-0.07,29574293,NC
-0.075,29574294,NC
-0.07,29574295,NC
-0.07,29574296,NC
-0.065,29574297,NC
-0.085,29574298,NC
-0.095,29574299,NC
-0.11,29574300,NC
-0.135,29574301,NC
-0.155,29574302,NC
-0.17,29574303,NC
-0.18,29574304,NC
-0.185,29574305,NC
-0.18,29574306,NC
-0.18,29574307,NC
-0.18,29574308,NC
-0.17,29574309,NC
-0.175,29574310,NC
-0.18,29574311,NC
-0.18,29574312,NC
-0.19,29574313,NC
-0.205,29574314,NC
-0.21,29574315,NC
-0.21,29574316,NC
-0.215,29574317,NC
-0.235,29574318,NC
-0.235,29574319,NC
-0.235,29574320,NC
-0.235,29574321,NC
-0.25,29574322,NC
-0.235,29574323,NC
-0.24,29574324,NC
-0.24,29574325,NC
-0.255,29574326,NC
-0.26,29574327,NC
-0.25,29574328,NC
-0.245,29574329,NC
-0.235,29574330,NC
-0.225,29574331,NC
-0.22,29574332,NC
-0.21,29574333,NC
-0.21,29574334,NC
-0.215,29574335,NC
-0.22,29574336,NC
-0.21,29574337,NC
-0.21,29574338,NC
-0.205,29574339,NC
-0.2,29574340,NC
-0.2,29574341,NC
-0.195,29574342,NC
-0.175,29574343,NC
-0.165,29574344,NC
-0.165,29574345,NC
-0.16,29574346,NC
-0.165,29574347,NC
-0.165,29574348,NC
-0.175,29574349,NC
-0.175,29574350,NC
-0.175,29574351,NC
-0.175,29574352,NC
-0.17,29574353,NC
-0.165,29574354,NC
-0.175,29574355,NC
-0.165,29574356,NC
-0.175,29574357,NC
-0.175,29574358,NC
-0.18,29574359,NC
-0.18,29574360,NC
-0.17,29574361,NC
-0.16,29574362,NC
-0.155,29574363,NC
-0.14,29574364,NC
-0.15,29574365,NC
-0.14,29574366,NC
-0.15,29574367,NC
-0.17,29574368,NC
-0.16,29574369,NC
-0.17,29574370,NC
-0.17,29574371,NC
-0.17,29574372,NC
-0.18,29574373,NC
-0.19,29574374,NC
-0.185,29574375,NC
-0.185,29574376,NC
-0.185,29574377,NC
-0.185,29574378,NC
-0.18,29574379,NC
-0.16,29574380,NC
-0.155,29574381,NC
-0.155,29574382,NC
-0.15,29574383,NC
-0.15,29574384,NC
-0.15,29574385,NC
-0.165,29574386,NC
-0.185,29574387,NC
-0.18,29574388,NC
-0.185,29574389,NC
-0.185,29574390,NC
-0.185,29574391,NC
-0.18,29574392,NC
-0.175,29574393,NC
-0.17,29574394,NC
-0.165,29574395,NC
-0.155,29574396,NC
-0.155,29574397,NC
-0.16,29574398,NC
-0.165,29574399,NC
-0.165,29574400,NC
-0.165,29574401,NC
-0.17,29574402,NC
-0.155,29574403,NC
-0.155,29574404,NC
-0.145,29574405,NC
-0.14,29574406,NC
-0.145,29574407,NC
-0.135,29574408,NC
-0.13,29574409,NC
-0.11,29574410,NC
-0.085,29574411,NC
-0.025,29574412,NC
0.06,29574413,NC
0.175,29574414,NC
0.3,29574415,NC
0.43,29574416,NC
0.575,29574417,NC
0.675,29574418,A
0.74,29574419,NC
0.705,29574420,NC
0.555,29574421,NC
0.305,29574422,NC
0.01,29574423,NC
-0.245,29574424,NC
-0.435,29574425,NC
-0.55,29574426,NC
-0.565,29574427,NC
-0.54,29574428,NC
-0.5,29574429,NC
-0.46,29574430,NC
-0.415,29574431,NC
-0.385,29574432,NC
-0.365,29574433,NC
-0.385,29574434,NC
-0.415,29574435,NC
-0.44,29574436,NC
-0.455,29574437,NC
-0.43,29574438,NC
-0.41,29574439,NC
-0.37,29574440,NC
-0.335,29574441,NC
-0.32,29574442,NC
-0.31,29574443,NC
-0.315,29574444,NC
-0.335,29574445,NC
-0.355,29574446,NC
-0.37,29574447,NC
-0.37,29574448,NC
-0.345,29574449,NC
-0.33,29574450,NC
-0.3,29574451,NC
-0.285,29574452,NC
-0.255,29574453,NC
-0.225,29574454,NC
-0.21,29574455,NC
-0.2,29574456,NC
-0.18,29574457,NC
-0.17,29574458,NC
-0.18,29574459,NC
-0.18,29574460,NC
-0.18,29574461,NC
-0.185,29574462,NC
-0.185,29574463,NC
-0.165,29574464,NC
-0.155,29574465,NC
-0.13,29574466,NC
-0.125,29574467,NC
-0.13,29574468,NC
-0.14,29574469,NC
-0.14,29574470,NC
-0.16,29574471,NC
-0.16,29574472,NC
-0.175,29574473,NC
-0.175,29574474,NC
-0.175,29574475,NC
-0.18,29574476,NC
-0.165,29574477,NC
-0.165,29574478,NC
-0.16,29574479,NC
-0.15,29574480,NC
-0.15,29574481,NC
-0.145,29574482,NC
-0.14,29574483,NC
-0.125,29574484,NC
-0.13,29574485,NC
-0.12,29574486,NC
-0.11,29574487,NC
-0.105,29574488,NC
-0.105,29574489,NC
-0.125,29574490,NC
-0.125,29574491,NC
-0.12,29574492,NC
-0.13,29574493,NC
-0.115,29574494,NC
-0.115,29574495,NC
-0.105,29574496,NC
-0.11,29574497,NC
-0.1,29574498,NC
-0.085,29574499,NC
-0.065,29574500,NC
-0.045,29574501,NC
-0.045,29574502,NC
-0.045,29574503,NC
-0.035,29574504,NC
-0.035,29574505,NC
-0.025,29574506,NC
-0.03,29574507,NC
-0.02,29574508,NC
-0.005,29574509,NC
0.025,29574510,NC
0.035,29574511,NC
0.05,29574512,NC
0.065,29574513,NC
0.06,29574514,NC
0.07,29574515,NC
0.085,29574516,NC
0.095,29574517,NC
0.105,29574518,NC
