channel_0,sample #,type
0.815,26220614,N
0.825,26220615,NC
0.64,26220616,NC
0.295,26220617,NC
-0.025,26220618,NC
-0.2,26220619,NC
-0.26,26220620,NC
-0.24,26220621,NC
-0.21,26220622,NC
-0.185,26220623,NC
-0.15,26220624,NC
-0.15,26220625,NC
-0.14,26220626,NC
-0.15,26220627,NC
-0.165,26220628,NC
-0.18,26220629,NC
-0.155,26220630,NC
-0.145,26220631,NC
-0.135,26220632,NC
-0.135,26220633,NC
-0.145,26220634,NC
-0.155,26220635,NC
-0.14,26220636,NC
-0.13,26220637,NC
-0.115,26220638,NC
-0.12,26220639,NC
-0.155,26220640,NC
-0.16,26220641,NC
-0.16,26220642,NC
-0.14,26220643,NC
-0.12,26220644,NC
-0.135,26220645,NC
-0.15,26220646,NC
-0.155,26220647,NC
-0.135,26220648,NC
-0.115,26220649,NC
-0.1,26220650,NC
-0.115,26220651,NC
-0.14,26220652,NC
-0.145,26220653,NC
-0.13,26220654,NC
-0.115,26220655,NC
-0.115,26220656,NC
-0.125,26220657,NC
-0.11,26220658,NC
-0.13,26220659,NC
-0.115,26220660,NC
-0.09,26220661,NC
-0.085,26220662,NC
-0.1,26220663,NC
-0.105,26220664,NC
-0.12,26220665,NC
-0.11,26220666,NC
-0.105,26220667,NC
-0.1,26220668,NC
-0.1,26220669,NC
-0.115,26220670,NC
-0.12,26220671,NC
-0.13,26220672,NC
-0.1,26220673,NC
-0.09,26220674,NC
-0.1,26220675,NC
-0.115,26220676,NC
-0.115,26220677,NC
-0.095,26220678,NC
-0.09,26220679,NC
-0.075,26220680,NC
-0.095,26220681,NC
-0.13,26220682,NC
-0.13,26220683,NC
-0.11,26220684,NC
-0.095,26220685,NC
-0.075,26220686,NC
-0.08,26220687,NC
-0.09,26220688,NC
-0.095,26220689,NC
-0.095,26220690,NC
-0.09,26220691,NC
-0.075,26220692,NC
-0.09,26220693,NC
-0.095,26220694,NC
-0.095,26220695,NC
-0.105,26220696,NC
-0.1,26220697,NC
-0.105,26220698,NC
-0.095,26220699,NC
-0.105,26220700,NC
-0.125,26220701,NC
-0.14,26220702,NC
-0.13,26220703,NC
-0.12,26220704,NC
-0.125,26220705,NC
-0.14,26220706,NC
-0.17,26220707,NC
-0.15,26220708,NC
-0.145,26220709,NC
-0.145,26220710,NC
-0.16,26220711,NC
-0.18,26220712,NC
-0.185,26220713,NC
-0.195,26220714,NC
-0.175,26220715,NC
-0.17,26220716,NC
-0.19,26220717,NC
-0.195,26220718,NC
-0.205,26220719,NC
-0.21,26220720,NC
-0.195,26220721,NC
-0.185,26220722,NC
-0.2,26220723,NC
-0.225,26220724,NC
-0.23,26220725,NC
-0.22,26220726,NC
-0.225,26220727,NC
-0.22,26220728,NC
-0.225,26220729,NC
-0.23,26220730,NC
-0.25,26220731,NC
-0.235,26220732,NC
-0.215,26220733,NC
-0.21,26220734,NC
-0.23,26220735,NC
-0.235,26220736,NC
-0.25,26220737,NC
-0.235,26220738,NC
-0.235,26220739,NC
-0.195,26220740,NC
-0.215,26220741,NC
-0.23,26220742,NC
-0.235,26220743,NC
-0.23,26220744,NC
-0.22,26220745,NC
-0.2,26220746,NC
-0.195,26220747,NC
-0.205,26220748,NC
-0.215,26220749,NC
-0.195,26220750,NC
-0.18,26220751,NC
-0.185,26220752,NC
-0.19,26220753,NC
-0.215,26220754,NC
-0.205,26220755,NC
-0.185,26220756,NC
-0.18,26220757,NC
-0.175,26220758,NC
-0.175,26220759,NC
-0.17,26220760,NC
-0.175,26220761,NC
-0.17,26220762,NC
-0.15,26220763,NC
-0.145,26220764,NC
-0.165,26220765,NC
-0.17,26220766,NC
-0.18,26220767,NC
-0.165,26220768,NC
-0.155,26220769,NC
-0.145,26220770,NC
-0.155,26220771,NC
-0.17,26220772,NC
-0.165,26220773,NC
-0.155,26220774,NC
-0.15,26220775,NC
-0.13,26220776,NC
-0.145,26220777,NC
-0.145,26220778,NC
-0.16,26220779,NC
-0.155,26220780,NC
-0.14,26220781,NC
-0.12,26220782,NC
-0.11,26220783,NC
-0.125,26220784,NC
-0.13,26220785,NC
-0.125,26220786,NC
-0.11,26220787,NC
-0.1,26220788,NC
-0.1,26220789,NC
-0.11,26220790,NC
-0.11,26220791,NC
-0.11,26220792,NC
-0.09,26220793,NC
-0.075,26220794,NC
-0.075,26220795,NC
-0.08,26220796,NC
-0.085,26220797,NC
-0.075,26220798,NC
-0.06,26220799,NC
-0.04,26220800,NC
-0.03,26220801,NC
-0.035,26220802,NC
-0.015,26220803,NC
0.01,26220804,NC
0.0,26220805,NC
-0.005,26220806,NC
-0.015,26220807,NC
-0.045,26220808,NC
-0.07,26220809,NC
-0.075,26220810,NC
-0.075,26220811,NC
-0.065,26220812,NC
-0.075,26220813,NC
-0.08,26220814,NC
-0.085,26220815,NC
-0.09,26220816,NC
-0.1,26220817,NC
-0.12,26220818,NC
-0.145,26220819,NC
-0.175,26220820,NC
-0.18,26220821,NC
-0.185,26220822,NC
-0.15,26220823,NC
-0.15,26220824,NC
-0.16,26220825,NC
-0.17,26220826,NC
-0.165,26220827,NC
-0.17,26220828,NC
-0.14,26220829,NC
-0.135,26220830,NC
-0.135,26220831,NC
-0.145,26220832,NC
-0.155,26220833,NC
-0.15,26220834,NC
-0.125,26220835,NC
-0.105,26220836,NC
-0.12,26220837,NC
-0.115,26220838,NC
-0.125,26220839,NC
-0.125,26220840,NC
-0.125,26220841,NC
-0.13,26220842,NC
-0.155,26220843,NC
-0.21,26220844,NC
-0.23,26220845,NC
-0.185,26220846,NC
-0.01,26220847,NC
0.215,26220848,NC
0.435,26220849,NC
0.595,26220850,NC
0.705,26220851,A
0.71,26220852,NC
0.575,26220853,NC
0.295,26220854,NC
-0.03,26220855,NC
-0.235,26220856,NC
-0.3,26220857,NC
-0.27,26220858,NC
-0.19,26220859,NC
-0.125,26220860,NC
-0.085,26220861,NC
-0.08,26220862,NC
-0.095,26220863,NC
-0.095,26220864,NC
-0.09,26220865,NC
-0.075,26220866,NC
-0.095,26220867,NC
-0.08,26220868,NC
-0.085,26220869,NC
-0.075,26220870,NC
-0.06,26220871,NC
-0.05,26220872,NC
-0.06,26220873,NC
-0.08,26220874,NC
-0.07,26220875,NC
-0.065,26220876,NC
-0.05,26220877,NC
-0.04,26220878,NC
-0.04,26220879,NC
-0.06,26220880,NC
-0.08,26220881,NC
-0.06,26220882,NC
-0.045,26220883,NC
-0.04,26220884,NC
-0.04,26220885,NC
-0.045,26220886,NC
-0.055,26220887,NC
-0.05,26220888,NC
-0.06,26220889,NC
-0.06,26220890,NC
-0.06,26220891,NC
-0.04,26220892,NC
-0.05,26220893,NC
-0.05,26220894,NC
-0.035,26220895,NC
-0.025,26220896,NC
-0.025,26220897,NC
-0.045,26220898,NC
-0.035,26220899,NC
-0.03,26220900,NC
-0.025,26220901,NC
-0.015,26220902,NC
-0.02,26220903,NC
-0.035,26220904,NC
-0.055,26220905,NC
-0.03,26220906,NC
-0.03,26220907,NC
-0.005,26220908,NC
-0.015,26220909,NC
-0.035,26220910,NC
-0.04,26220911,NC
-0.025,26220912,NC
-0.005,26220913,NC
-0.005,26220914,NC
0.0,26220915,NC
-0.015,26220916,NC
-0.01,26220917,NC
-0.015,26220918,NC
0.0,26220919,NC
0.02,26220920,NC
0.01,26220921,NC
-0.015,26220922,NC
-0.01,26220923,NC
0.0,26220924,NC
0.005,26220925,NC
0.005,26220926,NC
0.005,26220927,NC
-0.015,26220928,NC
-0.035,26220929,NC
-0.025,26220930,NC
-0.015,26220931,NC
-0.01,26220932,NC
-0.025,26220933,NC
-0.03,26220934,NC
-0.045,26220935,NC
-0.06,26220936,NC
-0.045,26220937,NC
-0.045,26220938,NC
-0.05,26220939,NC
-0.055,26220940,NC
-0.085,26220941,NC
-0.09,26220942,NC
-0.08,26220943,NC
-0.07,26220944,NC
-0.08,26220945,NC
-0.095,26220946,NC
-0.095,26220947,NC
-0.105,26220948,NC
-0.105,26220949,NC
