channel_0,sample #,type
0.505,29339528,A
0.545,29339529,NC
0.51,29339530,NC
0.385,29339531,NC
0.165,29339532,NC
-0.07,29339533,NC
-0.29,29339534,NC
-0.425,29339535,NC
-0.5,29339536,NC
-0.495,29339537,NC
-0.48,29339538,NC
-0.43,29339539,NC
-0.385,29339540,NC
-0.36,29339541,NC
-0.325,29339542,NC
-0.325,29339543,NC
-0.325,29339544,NC
-0.35,29339545,NC
-0.36,29339546,NC
-0.37,29339547,NC
-0.35,29339548,NC
-0.315,29339549,NC
-0.28,29339550,NC
-0.27,29339551,NC
-0.265,29339552,NC
-0.27,29339553,NC
-0.28,29339554,NC
-0.31,29339555,NC
-0.315,29339556,NC
-0.305,29339557,NC
-0.295,29339558,NC
-0.285,29339559,NC
-0.26,29339560,NC
-0.235,29339561,NC
-0.195,29339562,NC
-0.16,29339563,NC
-0.135,29339564,NC
-0.105,29339565,NC
-0.09,29339566,NC
-0.1,29339567,NC
-0.1,29339568,NC
-0.1,29339569,NC
-0.12,29339570,NC
-0.115,29339571,NC
-0.125,29339572,NC
-0.115,29339573,NC
-0.105,29339574,NC
-0.105,29339575,NC
-0.09,29339576,NC
-0.09,29339577,NC
-0.085,29339578,NC
-0.105,29339579,NC
-0.1,29339580,NC
-0.11,29339581,NC
-0.105,29339582,NC
-0.105,29339583,NC
-0.105,29339584,NC
-0.1,29339585,NC
-0.09,29339586,NC
-0.085,29339587,NC
-0.075,29339588,NC
-0.09,29339589,NC
-0.09,29339590,NC
-0.1,29339591,NC
-0.095,29339592,NC
-0.1,29339593,NC
-0.09,29339594,NC
-0.08,29339595,NC
-0.065,29339596,NC
-0.055,29339597,NC
-0.045,29339598,NC
-0.045,29339599,NC
-0.06,29339600,NC
-0.045,29339601,NC
-0.035,29339602,NC
-0.035,29339603,NC
-0.04,29339604,NC
-0.03,29339605,NC
-0.025,29339606,NC
-0.02,29339607,NC
-0.025,29339608,NC
-0.005,29339609,NC
0.0,29339610,NC
0.015,29339611,NC
0.025,29339612,NC
0.045,29339613,NC
0.055,29339614,NC
0.065,29339615,NC
0.085,29339616,NC
0.075,29339617,NC
0.085,29339618,NC
0.095,29339619,NC
0.105,29339620,NC
0.125,29339621,NC
0.135,29339622,NC
0.155,29339623,NC
0.18,29339624,NC
0.175,29339625,NC
0.175,29339626,NC
0.165,29339627,NC
0.16,29339628,NC
0.155,29339629,NC
