channel_0,sample #,type
0.33,29496099,A
0.365,29496100,NC
0.32,29496101,NC
0.19,29496102,NC
0.0,29496103,NC
-0.2,29496104,NC
-0.365,29496105,NC
-0.47,29496106,NC
-0.52,29496107,NC
-0.52,29496108,NC
-0.51,29496109,NC
-0.47,29496110,NC
-0.41,29496111,NC
-0.365,29496112,NC
-0.33,29496113,NC
-0.315,29496114,NC
-0.31,29496115,NC
-0.315,29496116,NC
-0.31,29496117,NC
-0.31,29496118,NC
-0.27,29496119,NC
-0.245,29496120,NC
-0.23,29496121,NC
-0.235,29496122,NC
-0.255,29496123,NC
-0.275,29496124,NC
-0.3,29496125,NC
-0.29,29496126,NC
-0.29,29496127,NC
-0.27,29496128,NC
-0.23,29496129,NC
-0.195,29496130,NC
-0.165,29496131,NC
-0.13,29496132,NC
-0.09,29496133,NC
-0.075,29496134,NC
-0.035,29496135,NC
-0.01,29496136,NC
0.03,29496137,NC
0.04,29496138,NC
0.075,29496139,NC
0.1,29496140,NC
0.11,29496141,NC
0.11,29496142,NC
0.115,29496143,NC
0.1,29496144,NC
0.09,29496145,NC
0.065,29496146,NC
0.025,29496147,NC
0.005,29496148,NC
-0.02,29496149,NC
-0.015,29496150,NC
0.0,29496151,NC
0.015,29496152,NC
0.035,29496153,NC
0.03,29496154,NC
0.025,29496155,NC
0.015,29496156,NC
0.005,29496157,NC
-0.01,29496158,NC
-0.03,29496159,NC
-0.04,29496160,NC
-0.055,29496161,NC
-0.065,29496162,NC
-0.08,29496163,NC
-0.095,29496164,NC
-0.1,29496165,NC
-0.11,29496166,NC
-0.115,29496167,NC
-0.13,29496168,NC
-0.15,29496169,NC
-0.155,29496170,NC
-0.145,29496171,NC
-0.14,29496172,NC
-0.14,29496173,NC
-0.125,29496174,NC
-0.135,29496175,NC
-0.12,29496176,NC
-0.105,29496177,NC
-0.115,29496178,NC
-0.13,29496179,NC
-0.135,29496180,NC
-0.145,29496181,NC
-0.15,29496182,NC
-0.155,29496183,NC
-0.155,29496184,NC
-0.155,29496185,NC
-0.15,29496186,NC
-0.14,29496187,NC
-0.145,29496188,NC
-0.145,29496189,NC
-0.165,29496190,NC
-0.165,29496191,NC
-0.165,29496192,NC
-0.145,29496193,NC
-0.145,29496194,NC
-0.115,29496195,NC
-0.065,29496196,NC
-0.02,29496197,NC
0.035,29496198,NC
0.075,29496199,NC
0.095,29496200,NC
0.105,29496201,NC
0.08,29496202,NC
0.045,29496203,NC
0.035,29496204,NC
0.03,29496205,NC
0.035,29496206,NC
0.065,29496207,NC
0.095,29496208,NC
0.135,29496209,NC
0.16,29496210,NC
0.155,29496211,NC
0.16,29496212,NC
0.135,29496213,NC
0.11,29496214,NC
0.07,29496215,NC
0.06,29496216,NC
0.05,29496217,NC
0.04,29496218,NC
0.035,29496219,NC
0.035,29496220,NC
0.04,29496221,NC
0.05,29496222,NC
0.045,29496223,NC
0.055,29496224,NC
0.055,29496225,NC
0.05,29496226,NC
0.055,29496227,NC
0.06,29496228,NC
0.075,29496229,NC
0.07,29496230,NC
0.075,29496231,NC
0.07,29496232,NC
0.06,29496233,NC
0.045,29496234,NC
0.05,29496235,NC
0.06,29496236,NC
0.055,29496237,NC
0.05,29496238,NC
0.055,29496239,NC
0.04,29496240,NC
0.015,29496241,NC
-0.01,29496242,NC
-0.035,29496243,NC
-0.065,29496244,NC
-0.09,29496245,NC
-0.095,29496246,NC
-0.115,29496247,NC
-0.135,29496248,NC
-0.13,29496249,NC
-0.14,29496250,NC
-0.155,29496251,NC
-0.17,29496252,NC
-0.175,29496253,NC
-0.185,29496254,NC
-0.2,29496255,NC
-0.215,29496256,NC
-0.225,29496257,NC
-0.22,29496258,NC
-0.21,29496259,NC
-0.2,29496260,NC
-0.195,29496261,NC
-0.21,29496262,NC
-0.22,29496263,NC
-0.23,29496264,NC
-0.24,29496265,NC
-0.245,29496266,NC
-0.255,29496267,NC
-0.24,29496268,NC
-0.215,29496269,NC
-0.215,29496270,NC
-0.205,29496271,NC
-0.175,29496272,NC
-0.175,29496273,NC
-0.19,29496274,NC
-0.195,29496275,NC
-0.22,29496276,NC
-0.25,29496277,NC
-0.275,29496278,NC
-0.3,29496279,NC
-0.305,29496280,NC
-0.29,29496281,NC
-0.275,29496282,NC
-0.285,29496283,NC
-0.285,29496284,NC
-0.28,29496285,NC
-0.285,29496286,NC
-0.29,29496287,NC
-0.305,29496288,NC
-0.315,29496289,NC
-0.32,29496290,NC
-0.325,29496291,NC
-0.335,29496292,NC
-0.345,29496293,NC
-0.36,29496294,NC
-0.365,29496295,NC
-0.36,29496296,NC
-0.37,29496297,NC
-0.36,29496298,NC
-0.365,29496299,NC
-0.365,29496300,NC
-0.38,29496301,NC
-0.4,29496302,NC
-0.405,29496303,NC
-0.39,29496304,NC
-0.37,29496305,NC
-0.34,29496306,NC
-0.315,29496307,NC
-0.285,29496308,NC
-0.265,29496309,NC
-0.265,29496310,NC
-0.275,29496311,NC
-0.29,29496312,NC
-0.325,29496313,NC
-0.34,29496314,NC
-0.355,29496315,NC
-0.335,29496316,NC
-0.31,29496317,NC
-0.27,29496318,NC
-0.23,29496319,NC
-0.215,29496320,NC
-0.21,29496321,NC
-0.215,29496322,NC
-0.245,29496323,NC
-0.26,29496324,NC
-0.28,29496325,NC
-0.29,29496326,NC
-0.295,29496327,NC
-0.285,29496328,NC
