channel_0,sample #,type
0.41,29376661,A
0.46,29376662,NC
0.465,29376663,NC
0.38,29376664,NC
0.205,29376665,NC
-0.025,29376666,NC
-0.255,29376667,NC
-0.415,29376668,NC
-0.505,29376669,NC
-0.515,29376670,NC
-0.49,29376671,NC
-0.44,29376672,NC
-0.395,29376673,NC
-0.37,29376674,NC
-0.355,29376675,NC
-0.345,29376676,NC
-0.345,29376677,NC
-0.365,29376678,NC
-0.38,29376679,NC
-0.4,29376680,NC
-0.39,29376681,NC
-0.355,29376682,NC
-0.315,29376683,NC
-0.3,29376684,NC
-0.29,29376685,NC
-0.305,29376686,NC
-0.33,29376687,NC
-0.36,29376688,NC
-0.355,29376689,NC
-0.355,29376690,NC
-0.345,29376691,NC
-0.335,29376692,NC
-0.31,29376693,NC
-0.29,29376694,NC
-0.26,29376695,NC
-0.235,29376696,NC
-0.195,29376697,NC
-0.165,29376698,NC
-0.145,29376699,NC
-0.125,29376700,NC
-0.115,29376701,NC
-0.135,29376702,NC
-0.15,29376703,NC
-0.17,29376704,NC
-0.185,29376705,NC
-0.18,29376706,NC
-0.175,29376707,NC
-0.16,29376708,NC
-0.165,29376709,NC
-0.15,29376710,NC
-0.165,29376711,NC
-0.16,29376712,NC
-0.15,29376713,NC
-0.165,29376714,NC
-0.185,29376715,NC
-0.19,29376716,NC
-0.19,29376717,NC
-0.18,29376718,NC
-0.155,29376719,NC
-0.155,29376720,NC
-0.145,29376721,NC
-0.145,29376722,NC
-0.145,29376723,NC
-0.14,29376724,NC
-0.15,29376725,NC
-0.155,29376726,NC
-0.16,29376727,NC
-0.16,29376728,NC
-0.145,29376729,NC
-0.14,29376730,NC
-0.145,29376731,NC
-0.14,29376732,NC
-0.155,29376733,NC
-0.145,29376734,NC
-0.155,29376735,NC
-0.145,29376736,NC
-0.135,29376737,NC
-0.145,29376738,NC
-0.135,29376739,NC
-0.13,29376740,NC
-0.125,29376741,NC
-0.105,29376742,NC
-0.1,29376743,NC
-0.08,29376744,NC
-0.045,29376745,NC
-0.02,29376746,NC
-0.015,29376747,NC
-0.015,29376748,NC
-0.045,29376749,NC
-0.075,29376750,NC
-0.085,29376751,NC
-0.09,29376752,NC
-0.065,29376753,NC
-0.03,29376754,NC
0.0,29376755,NC
0.03,29376756,NC
0.055,29376757,NC
0.075,29376758,NC
0.075,29376759,NC
0.075,29376760,NC
0.055,29376761,NC
0.05,29376762,NC
0.05,29376763,NC
0.06,29376764,NC
0.065,29376765,NC
0.065,29376766,NC
0.075,29376767,NC
0.08,29376768,NC
0.08,29376769,NC
0.08,29376770,NC
0.085,29376771,NC
0.085,29376772,NC
0.085,29376773,NC
0.055,29376774,NC
0.045,29376775,NC
0.025,29376776,NC
0.02,29376777,NC
0.03,29376778,NC
0.05,29376779,NC
0.045,29376780,NC
0.03,29376781,NC
0.005,29376782,NC
-0.015,29376783,NC
-0.055,29376784,NC
-0.085,29376785,NC
-0.1,29376786,NC
-0.11,29376787,NC
-0.105,29376788,NC
-0.115,29376789,NC
-0.12,29376790,NC
-0.11,29376791,NC
-0.13,29376792,NC
-0.125,29376793,NC
-0.14,29376794,NC
-0.145,29376795,NC
-0.15,29376796,NC
-0.15,29376797,NC
-0.15,29376798,NC
-0.16,29376799,NC
-0.165,29376800,NC
-0.18,29376801,NC
-0.18,29376802,NC
-0.18,29376803,NC
-0.185,29376804,NC
-0.175,29376805,NC
-0.175,29376806,NC
-0.18,29376807,NC
-0.18,29376808,NC
-0.19,29376809,NC
-0.2,29376810,NC
-0.195,29376811,NC
-0.19,29376812,NC
-0.185,29376813,NC
-0.185,29376814,NC
-0.18,29376815,NC
-0.17,29376816,NC
-0.175,29376817,NC
-0.185,29376818,NC
-0.195,29376819,NC
-0.185,29376820,NC
-0.185,29376821,NC
-0.165,29376822,NC
-0.16,29376823,NC
-0.17,29376824,NC
-0.17,29376825,NC
-0.19,29376826,NC
-0.195,29376827,NC
-0.2,29376828,NC
-0.195,29376829,NC
-0.185,29376830,NC
-0.19,29376831,NC
-0.185,29376832,NC
-0.195,29376833,NC
-0.2,29376834,NC
-0.205,29376835,NC
-0.22,29376836,NC
-0.215,29376837,NC
-0.21,29376838,NC
-0.205,29376839,NC
-0.205,29376840,NC
-0.2,29376841,NC
-0.205,29376842,NC
-0.215,29376843,NC
-0.215,29376844,NC
-0.225,29376845,NC
-0.2,29376846,NC
-0.21,29376847,NC
-0.21,29376848,NC
-0.205,29376849,NC
-0.195,29376850,NC
-0.185,29376851,NC
-0.165,29376852,NC
-0.135,29376853,NC
-0.125,29376854,NC
-0.135,29376855,NC
