channel_0,sample #,type
0.645,29589630,R
0.675,29589631,NC
0.595,29589632,NC
0.415,29589633,NC
0.155,29589634,NC
-0.105,29589635,NC
-0.32,29589636,NC
-0.46,29589637,NC
-0.53,29589638,NC
-0.545,29589639,NC
-0.53,29589640,NC
-0.505,29589641,NC
-0.48,29589642,NC
-0.455,29589643,NC
-0.42,29589644,NC
-0.405,29589645,NC
-0.415,29589646,NC
-0.42,29589647,NC
-0.43,29589648,NC
-0.425,29589649,NC
-0.42,29589650,NC
-0.385,29589651,NC
-0.365,29589652,NC
-0.33,29589653,NC
-0.31,29589654,NC
-0.31,29589655,NC
-0.335,29589656,NC
-0.355,29589657,NC
-0.37,29589658,NC
-0.375,29589659,NC
-0.365,29589660,NC
-0.35,29589661,NC
-0.33,29589662,NC
-0.34,29589663,NC
-0.305,29589664,NC
-0.31,29589665,NC
-0.275,29589666,NC
-0.26,29589667,NC
-0.24,29589668,NC
-0.215,29589669,NC
-0.195,29589670,NC
-0.18,29589671,NC
-0.19,29589672,NC
-0.19,29589673,NC
-0.19,29589674,NC
-0.19,29589675,NC
-0.2,29589676,NC
-0.19,29589677,NC
-0.19,29589678,NC
-0.205,29589679,NC
-0.185,29589680,NC
-0.175,29589681,NC
-0.17,29589682,NC
-0.17,29589683,NC
-0.175,29589684,NC
-0.16,29589685,NC
-0.16,29589686,NC
-0.15,29589687,NC
-0.15,29589688,NC
-0.155,29589689,NC
-0.165,29589690,NC
-0.175,29589691,NC
-0.165,29589692,NC
-0.16,29589693,NC
-0.16,29589694,NC
-0.145,29589695,NC
-0.155,29589696,NC
-0.145,29589697,NC
-0.155,29589698,NC
-0.16,29589699,NC
-0.155,29589700,NC
-0.16,29589701,NC
-0.155,29589702,NC
-0.14,29589703,NC
-0.15,29589704,NC
-0.135,29589705,NC
-0.135,29589706,NC
-0.115,29589707,NC
-0.11,29589708,NC
-0.115,29589709,NC
-0.1,29589710,NC
-0.105,29589711,NC
-0.09,29589712,NC
-0.095,29589713,NC
-0.095,29589714,NC
-0.1,29589715,NC
-0.095,29589716,NC
-0.085,29589717,NC
-0.07,29589718,NC
-0.055,29589719,NC
-0.05,29589720,NC
-0.03,29589721,NC
-0.02,29589722,NC
-0.015,29589723,NC
-0.015,29589724,NC
-0.005,29589725,NC
-0.01,29589726,NC
0.015,29589727,NC
0.025,29589728,NC
0.03,29589729,NC
0.06,29589730,NC
0.075,29589731,NC
0.075,29589732,NC
0.08,29589733,NC
0.095,29589734,NC
0.09,29589735,NC
0.085,29589736,NC
0.085,29589737,NC
0.085,29589738,NC
0.085,29589739,NC
0.095,29589740,NC
0.11,29589741,NC
0.12,29589742,NC
0.12,29589743,NC
0.125,29589744,NC
0.125,29589745,NC
0.12,29589746,NC
0.11,29589747,NC
0.09,29589748,NC
0.065,29589749,NC
0.04,29589750,NC
0.045,29589751,NC
0.03,29589752,NC
0.01,29589753,NC
-0.005,29589754,NC
-0.01,29589755,NC
-0.01,29589756,NC
-0.035,29589757,NC
-0.04,29589758,NC
-0.07,29589759,NC
-0.08,29589760,NC
-0.095,29589761,NC
-0.11,29589762,NC
-0.12,29589763,NC
-0.135,29589764,NC
-0.13,29589765,NC
-0.145,29589766,NC
-0.16,29589767,NC
-0.165,29589768,NC
-0.155,29589769,NC
-0.165,29589770,NC
-0.165,29589771,NC
-0.17,29589772,NC
-0.18,29589773,NC
-0.19,29589774,NC
-0.2,29589775,NC
-0.195,29589776,NC
-0.205,29589777,NC
-0.19,29589778,NC
-0.18,29589779,NC
-0.18,29589780,NC
-0.175,29589781,NC
-0.185,29589782,NC
-0.2,29589783,NC
-0.21,29589784,NC
-0.215,29589785,NC
-0.22,29589786,NC
-0.23,29589787,NC
-0.225,29589788,NC
-0.235,29589789,NC
-0.22,29589790,NC
-0.225,29589791,NC
-0.22,29589792,NC
-0.215,29589793,NC
-0.225,29589794,NC
-0.215,29589795,NC
-0.225,29589796,NC
-0.23,29589797,NC
-0.22,29589798,NC
-0.22,29589799,NC
-0.22,29589800,NC
-0.215,29589801,NC
-0.22,29589802,NC
