channel_0,sample #,type
1.38,25144432,A
1.6,25144433,NC
1.575,25144434,NC
1.17,25144435,NC
0.53,25144436,NC
-0.11,25144437,NC
-0.75,25144438,NC
-1.39,25144439,NC
-1.73,25144440,NC
-1.49,25144441,NC
-1.145,25144442,NC
-0.845,25144443,NC
-0.64,25144444,NC
-0.565,25144445,NC
-0.545,25144446,NC
-0.55,25144447,NC
-0.57,25144448,NC
-0.57,25144449,NC
-0.56,25144450,NC
-0.575,25144451,NC
-0.565,25144452,NC
-0.58,25144453,NC
-0.61,25144454,NC
-0.595,25144455,NC
-0.605,25144456,NC
-0.595,25144457,NC
-0.595,25144458,NC
-0.59,25144459,NC
-0.575,25144460,NC
-0.59,25144461,NC
-0.57,25144462,NC
-0.575,25144463,NC
-0.565,25144464,NC
-0.57,25144465,NC
-0.565,25144466,NC
-0.57,25144467,NC
-0.57,25144468,NC
-0.57,25144469,NC
-0.56,25144470,NC
-0.56,25144471,NC
-0.555,25144472,NC
-0.535,25144473,NC
-0.52,25144474,NC
-0.51,25144475,NC
-0.51,25144476,NC
-0.51,25144477,NC
-0.535,25144478,NC
-0.52,25144479,NC
-0.525,25144480,NC
-0.52,25144481,NC
-0.51,25144482,NC
-0.495,25144483,NC
-0.47,25144484,NC
-0.45,25144485,NC
-0.44,25144486,NC
-0.435,25144487,NC
-0.42,25144488,NC
-0.395,25144489,NC
-0.37,25144490,NC
-0.335,25144491,NC
-0.325,25144492,NC
-0.305,25144493,NC
-0.29,25144494,NC
-0.29,25144495,NC
-0.27,25144496,NC
-0.255,25144497,NC
-0.23,25144498,NC
-0.22,25144499,NC
-0.215,25144500,NC
-0.205,25144501,NC
-0.2,25144502,NC
-0.205,25144503,NC
-0.22,25144504,NC
-0.23,25144505,NC
-0.235,25144506,NC
-0.25,25144507,NC
-0.25,25144508,NC
-0.265,25144509,NC
-0.265,25144510,NC
-0.26,25144511,NC
-0.275,25144512,NC
-0.29,25144513,NC
-0.305,25144514,NC
