channel_0,sample #,type
1.06,20008234,N
1.05,20008235,NC
0.87,20008236,NC
0.6,20008237,NC
0.205,20008238,NC
-0.255,20008239,NC
-0.67,20008240,NC
-0.855,20008241,NC
-0.83,20008242,NC
-0.76,20008243,NC
-0.7,20008244,NC
-0.64,20008245,NC
-0.56,20008246,NC
-0.48,20008247,NC
-0.37,20008248,NC
-0.325,20008249,NC
-0.315,20008250,NC
-0.315,20008251,NC
-0.305,20008252,NC
-0.31,20008253,NC
-0.3,20008254,NC
-0.275,20008255,NC
-0.28,20008256,NC
-0.29,20008257,NC
-0.29,20008258,NC
-0.275,20008259,NC
-0.255,20008260,NC
-0.265,20008261,NC
-0.28,20008262,NC
-0.28,20008263,NC
-0.275,20008264,NC
-0.26,20008265,NC
-0.245,20008266,NC
-0.215,20008267,NC
-0.23,20008268,NC
-0.23,20008269,NC
-0.25,20008270,NC
-0.245,20008271,NC
-0.22,20008272,NC
-0.22,20008273,NC
-0.24,20008274,NC
-0.25,20008275,NC
-0.245,20008276,NC
-0.22,20008277,NC
-0.22,20008278,NC
-0.225,20008279,NC
-0.21,20008280,NC
-0.21,20008281,NC
-0.21,20008282,NC
-0.19,20008283,NC
-0.185,20008284,NC
-0.16,20008285,NC
-0.165,20008286,NC
-0.165,20008287,NC
-0.18,20008288,NC
-0.16,20008289,NC
-0.15,20008290,NC
-0.135,20008291,NC
-0.12,20008292,NC
-0.13,20008293,NC
-0.105,20008294,NC
-0.08,20008295,NC
-0.035,20008296,NC
-0.01,20008297,NC
-0.015,20008298,NC
-0.03,20008299,NC
-0.025,20008300,NC
-0.015,20008301,NC
0.01,20008302,NC
0.025,20008303,NC
0.025,20008304,NC
0.015,20008305,NC
0.005,20008306,NC
0.01,20008307,NC
0.03,20008308,NC
0.06,20008309,NC
0.08,20008310,NC
0.09,20008311,NC
0.085,20008312,NC
0.095,20008313,NC
0.12,20008314,NC
0.125,20008315,NC
0.105,20008316,NC
0.095,20008317,NC
0.085,20008318,NC
0.07,20008319,NC
0.075,20008320,NC
0.115,20008321,NC
0.11,20008322,NC
0.105,20008323,NC
0.08,20008324,NC
0.075,20008325,NC
0.065,20008326,NC
0.065,20008327,NC
0.035,20008328,NC
0.005,20008329,NC
-0.02,20008330,NC
-0.06,20008331,NC
-0.07,20008332,NC
-0.075,20008333,NC
-0.1,20008334,NC
-0.115,20008335,NC
-0.16,20008336,NC
-0.165,20008337,NC
-0.175,20008338,NC
-0.19,20008339,NC
-0.215,20008340,NC
-0.22,20008341,NC
-0.22,20008342,NC
-0.245,20008343,NC
-0.255,20008344,NC
-0.25,20008345,NC
-0.28,20008346,NC
-0.275,20008347,NC
-0.27,20008348,NC
-0.275,20008349,NC
-0.265,20008350,NC
-0.25,20008351,NC
-0.255,20008352,NC
-0.285,20008353,NC
-0.31,20008354,NC
-0.32,20008355,NC
-0.31,20008356,NC
-0.275,20008357,NC
-0.265,20008358,NC
-0.275,20008359,NC
-0.27,20008360,NC
-0.265,20008361,NC
-0.255,20008362,NC
-0.25,20008363,NC
-0.255,20008364,NC
-0.275,20008365,NC
-0.29,20008366,NC
-0.29,20008367,NC
-0.26,20008368,NC
-0.25,20008369,NC
-0.255,20008370,NC
-0.27,20008371,NC
-0.29,20008372,NC
-0.285,20008373,NC
-0.265,20008374,NC
-0.265,20008375,NC
-0.26,20008376,NC
-0.29,20008377,NC
-0.305,20008378,NC
-0.305,20008379,NC
-0.285,20008380,NC
-0.27,20008381,NC
-0.265,20008382,NC
-0.265,20008383,NC
-0.29,20008384,NC
-0.285,20008385,NC
-0.29,20008386,NC
-0.295,20008387,NC
-0.29,20008388,NC
-0.3,20008389,NC
-0.295,20008390,NC
-0.295,20008391,NC
-0.3,20008392,NC
-0.28,20008393,NC
-0.26,20008394,NC
-0.255,20008395,NC
-0.26,20008396,NC
-0.285,20008397,NC
-0.305,20008398,NC
-0.31,20008399,NC
-0.29,20008400,NC
-0.245,20008401,NC
-0.145,20008402,NC
-0.005,20008403,NC
0.21,20008404,NC
0.445,20008405,NC
0.715,20008406,NC
0.94,20008407,A
1.095,20008408,NC
1.08,20008409,NC
0.885,20008410,NC
0.56,20008411,NC
0.205,20008412,NC
-0.22,20008413,NC
-0.615,20008414,NC
-0.845,20008415,NC
-0.835,20008416,NC
-0.71,20008417,NC
-0.585,20008418,NC
-0.485,20008419,NC
-0.39,20008420,NC
-0.34,20008421,NC
-0.295,20008422,NC
-0.275,20008423,NC
-0.275,20008424,NC
-0.275,20008425,NC
-0.28,20008426,NC
-0.275,20008427,NC
-0.25,20008428,NC
-0.255,20008429,NC
-0.265,20008430,NC
-0.265,20008431,NC
-0.285,20008432,NC
-0.29,20008433,NC
-0.285,20008434,NC
-0.265,20008435,NC
-0.275,20008436,NC
-0.285,20008437,NC
-0.28,20008438,NC
-0.29,20008439,NC
-0.285,20008440,NC
-0.29,20008441,NC
-0.28,20008442,NC
-0.28,20008443,NC
-0.285,20008444,NC
-0.29,20008445,NC
-0.28,20008446,NC
-0.265,20008447,NC
-0.275,20008448,NC
-0.285,20008449,NC
-0.295,20008450,NC
-0.28,20008451,NC
-0.26,20008452,NC
-0.255,20008453,NC
-0.245,20008454,NC
-0.22,20008455,NC
-0.24,20008456,NC
-0.24,20008457,NC
-0.23,20008458,NC
-0.215,20008459,NC
-0.195,20008460,NC
-0.195,20008461,NC
-0.195,20008462,NC
-0.185,20008463,NC
-0.18,20008464,NC
-0.16,20008465,NC
-0.15,20008466,NC
-0.14,20008467,NC
-0.13,20008468,NC
-0.115,20008469,NC
-0.095,20008470,NC
-0.075,20008471,NC
-0.075,20008472,NC
-0.075,20008473,NC
-0.07,20008474,NC
-0.065,20008475,NC
-0.05,20008476,NC
-0.035,20008477,NC
-0.03,20008478,NC
-0.03,20008479,NC
-0.03,20008480,NC
-0.04,20008481,NC
-0.02,20008482,NC
-0.005,20008483,NC
-0.005,20008484,NC
-0.02,20008485,NC
-0.035,20008486,NC
-0.025,20008487,NC
-0.015,20008488,NC
-0.005,20008489,NC
-0.015,20008490,NC
-0.04,20008491,NC
-0.055,20008492,NC
-0.06,20008493,NC
-0.06,20008494,NC
-0.05,20008495,NC
-0.07,20008496,NC
-0.095,20008497,NC
-0.105,20008498,NC
-0.115,20008499,NC
-0.13,20008500,NC
-0.15,20008501,NC
-0.175,20008502,NC
-0.2,20008503,NC
-0.235,20008504,NC
-0.255,20008505,NC
-0.24,20008506,NC
-0.235,20008507,NC
-0.245,20008508,NC
-0.27,20008509,NC
-0.28,20008510,NC
-0.305,20008511,NC
-0.29,20008512,NC
-0.3,20008513,NC
-0.305,20008514,NC
-0.315,20008515,NC
-0.325,20008516,NC
-0.325,20008517,NC
-0.33,20008518,NC
-0.325,20008519,NC
-0.32,20008520,NC
-0.33,20008521,NC
-0.34,20008522,NC
-0.35,20008523,NC
-0.335,20008524,NC
-0.32,20008525,NC
-0.325,20008526,NC
-0.345,20008527,NC
-0.37,20008528,NC
-0.365,20008529,NC
-0.35,20008530,NC
-0.335,20008531,NC
-0.345,20008532,NC
-0.34,20008533,NC
-0.335,20008534,NC
-0.34,20008535,NC
-0.335,20008536,NC
-0.32,20008537,NC
-0.33,20008538,NC
-0.335,20008539,NC
-0.35,20008540,NC
-0.345,20008541,NC
-0.33,20008542,NC
-0.32,20008543,NC
-0.33,20008544,NC
-0.35,20008545,NC
-0.365,20008546,NC
-0.365,20008547,NC
-0.34,20008548,NC
-0.345,20008549,NC
-0.36,20008550,NC
-0.37,20008551,NC
-0.36,20008552,NC
-0.37,20008553,NC
-0.355,20008554,NC
-0.35,20008555,NC
-0.37,20008556,NC
-0.375,20008557,NC
-0.405,20008558,NC
-0.395,20008559,NC
-0.375,20008560,NC
-0.375,20008561,NC
-0.38,20008562,NC
-0.395,20008563,NC
-0.4,20008564,NC
-0.39,20008565,NC
-0.38,20008566,NC
-0.36,20008567,NC
-0.37,20008568,NC
-0.39,20008569,NC
-0.4,20008570,NC
-0.415,20008571,NC
-0.405,20008572,NC
-0.41,20008573,NC
-0.4,20008574,NC
-0.4,20008575,NC
-0.41,20008576,NC
-0.405,20008577,NC
-0.39,20008578,NC
-0.375,20008579,NC
-0.395,20008580,NC
-0.395,20008581,NC
-0.405,20008582,NC
-0.405,20008583,NC
-0.415,20008584,NC
-0.385,20008585,NC
-0.39,20008586,NC
-0.41,20008587,NC
-0.405,20008588,NC
-0.39,20008589,NC
-0.365,20008590,NC
-0.36,20008591,NC
-0.365,20008592,NC
-0.38,20008593,NC
-0.385,20008594,NC
-0.38,20008595,NC
-0.355,20008596,NC
-0.325,20008597,NC
-0.29,20008598,NC
-0.28,20008599,NC
-0.295,20008600,NC
-0.31,20008601,NC
-0.29,20008602,NC
-0.285,20008603,NC
-0.27,20008604,NC
-0.255,20008605,NC
-0.275,20008606,NC
-0.285,20008607,NC
-0.28,20008608,NC
-0.27,20008609,NC
-0.27,20008610,NC
-0.295,20008611,NC
-0.29,20008612,NC
-0.295,20008613,NC
-0.3,20008614,NC
-0.295,20008615,NC
-0.305,20008616,NC
-0.33,20008617,NC
-0.345,20008618,NC
-0.36,20008619,NC
-0.345,20008620,NC
-0.33,20008621,NC
-0.33,20008622,NC
-0.34,20008623,NC
-0.335,20008624,NC
-0.35,20008625,NC
-0.33,20008626,NC
-0.31,20008627,NC
-0.32,20008628,NC
-0.335,20008629,NC
-0.35,20008630,NC
-0.365,20008631,NC
-0.375,20008632,NC
-0.37,20008633,NC
-0.375,20008634,NC
-0.385,20008635,NC
-0.4,20008636,NC
-0.395,20008637,NC
-0.375,20008638,NC
-0.375,20008639,NC
-0.385,20008640,NC
-0.395,20008641,NC
-0.405,20008642,NC
-0.42,20008643,NC
-0.4,20008644,NC
-0.395,20008645,NC
-0.38,20008646,NC
-0.385,20008647,NC
-0.4,20008648,NC
-0.395,20008649,NC
-0.385,20008650,NC
-0.36,20008651,NC
-0.37,20008652,NC
-0.415,20008653,NC
-0.455,20008654,NC
-0.49,20008655,NC
-0.475,20008656,NC
-0.42,20008657,NC
-0.35,20008658,NC
-0.235,20008659,NC
-0.085,20008660,NC
0.1,20008661,NC
0.35,20008662,NC
0.62,20008663,NC
0.865,20008664,NC
1.03,20008665,N
