channel_0,sample #,type
0.55,29300880,A
0.615,29300881,NC
0.645,29300882,NC
0.6,29300883,NC
0.405,29300884,NC
0.14,29300885,NC
-0.11,29300886,NC
-0.29,29300887,NC
-0.385,29300888,NC
-0.405,29300889,NC
-0.37,29300890,NC
-0.32,29300891,NC
-0.27,29300892,NC
-0.22,29300893,NC
-0.215,29300894,NC
-0.22,29300895,NC
-0.24,29300896,NC
-0.26,29300897,NC
-0.26,29300898,NC
-0.235,29300899,NC
-0.19,29300900,NC
-0.15,29300901,NC
-0.13,29300902,NC
-0.105,29300903,NC
-0.14,29300904,NC
-0.165,29300905,NC
-0.185,29300906,NC
-0.19,29300907,NC
-0.195,29300908,NC
-0.185,29300909,NC
-0.175,29300910,NC
-0.155,29300911,NC
-0.12,29300912,NC
-0.075,29300913,NC
-0.04,29300914,NC
0.015,29300915,NC
0.04,29300916,NC
0.06,29300917,NC
0.06,29300918,NC
0.06,29300919,NC
0.035,29300920,NC
0.025,29300921,NC
0.015,29300922,NC
0.01,29300923,NC
0.015,29300924,NC
0.02,29300925,NC
0.045,29300926,NC
0.04,29300927,NC
0.05,29300928,NC
0.05,29300929,NC
0.05,29300930,NC
0.045,29300931,NC
0.045,29300932,NC
0.03,29300933,NC
0.03,29300934,NC
0.03,29300935,NC
0.035,29300936,NC
0.045,29300937,NC
0.05,29300938,NC
0.06,29300939,NC
0.06,29300940,NC
0.055,29300941,NC
0.055,29300942,NC
0.055,29300943,NC
0.035,29300944,NC
0.025,29300945,NC
0.03,29300946,NC
0.025,29300947,NC
0.035,29300948,NC
0.04,29300949,NC
0.065,29300950,NC
0.065,29300951,NC
0.07,29300952,NC
0.085,29300953,NC
0.07,29300954,NC
0.065,29300955,NC
0.065,29300956,NC
0.075,29300957,NC
0.09,29300958,NC
0.105,29300959,NC
0.125,29300960,NC
0.14,29300961,NC
0.15,29300962,NC
0.165,29300963,NC
0.145,29300964,NC
0.155,29300965,NC
0.155,29300966,NC
0.17,29300967,NC
0.18,29300968,NC
0.195,29300969,NC
0.195,29300970,NC
0.21,29300971,NC
0.22,29300972,NC
0.235,29300973,NC
0.25,29300974,NC
0.275,29300975,NC
0.28,29300976,NC
0.285,29300977,NC
0.29,29300978,NC
0.28,29300979,NC
0.28,29300980,NC
0.275,29300981,NC
0.275,29300982,NC
0.28,29300983,NC
0.285,29300984,NC
0.295,29300985,NC
0.295,29300986,NC
0.3,29300987,NC
0.29,29300988,NC
0.285,29300989,NC
0.28,29300990,NC
0.275,29300991,NC
0.25,29300992,NC
0.235,29300993,NC
0.225,29300994,NC
0.205,29300995,NC
0.2,29300996,NC
0.19,29300997,NC
0.185,29300998,NC
0.175,29300999,NC
0.165,29301000,NC
0.145,29301001,NC
0.13,29301002,NC
0.12,29301003,NC
0.105,29301004,NC
0.09,29301005,NC
0.08,29301006,NC
0.065,29301007,NC
0.055,29301008,NC
0.055,29301009,NC
0.06,29301010,NC
0.05,29301011,NC
0.055,29301012,NC
0.05,29301013,NC
0.04,29301014,NC
0.035,29301015,NC
0.025,29301016,NC
0.015,29301017,NC
0.01,29301018,NC
0.0,29301019,NC
0.005,29301020,NC
-0.015,29301021,NC
-0.015,29301022,NC
