channel_0,sample #,type
0.8,170495,N
0.82,170496,NC
0.67,170497,NC
0.335,170498,NC
-0.05,170499,NC
-0.36,170500,NC
-0.505,170501,NC
-0.49,170502,NC
-0.44,170503,NC
-0.395,170504,NC
-0.385,170505,NC
-0.395,170506,NC
-0.385,170507,NC
-0.375,170508,NC
-0.37,170509,NC
-0.385,170510,NC
-0.395,170511,NC
-0.39,170512,NC
-0.375,170513,NC
-0.365,170514,NC
-0.375,170515,NC
-0.375,170516,NC
-0.365,170517,NC
-0.38,170518,NC
-0.375,170519,NC
-0.365,170520,NC
-0.37,170521,NC
-0.365,170522,NC
-0.38,170523,NC
-0.38,170524,NC
-0.375,170525,NC
-0.37,170526,NC
-0.37,170527,NC
-0.37,170528,NC
-0.385,170529,NC
-0.385,170530,NC
-0.375,170531,NC
-0.375,170532,NC
-0.38,170533,NC
-0.39,170534,NC
-0.39,170535,NC
-0.395,170536,NC
-0.38,170537,NC
-0.38,170538,NC
-0.37,170539,NC
-0.375,170540,NC
-0.385,170541,NC
-0.385,170542,NC
-0.37,170543,NC
-0.36,170544,NC
-0.36,170545,NC
-0.365,170546,NC
-0.365,170547,NC
-0.38,170548,NC
-0.355,170549,NC
-0.36,170550,NC
-0.345,170551,NC
-0.36,170552,NC
-0.37,170553,NC
-0.37,170554,NC
-0.375,170555,NC
-0.355,170556,NC
-0.355,170557,NC
-0.36,170558,NC
-0.37,170559,NC
-0.37,170560,NC
-0.36,170561,NC
-0.355,170562,NC
-0.36,170563,NC
-0.37,170564,NC
-0.375,170565,NC
-0.375,170566,NC
-0.37,170567,NC
-0.35,170568,NC
-0.355,170569,NC
-0.355,170570,NC
-0.36,170571,NC
-0.375,170572,NC
-0.355,170573,NC
-0.345,170574,NC
-0.345,170575,NC
-0.35,170576,NC
-0.355,170577,NC
-0.35,170578,NC
-0.35,170579,NC
-0.345,170580,NC
-0.36,170581,NC
-0.36,170582,NC
-0.37,170583,NC
-0.385,170584,NC
-0.375,170585,NC
-0.355,170586,NC
-0.365,170587,NC
-0.355,170588,NC
-0.365,170589,NC
-0.375,170590,NC
-0.355,170591,NC
-0.34,170592,NC
-0.36,170593,NC
-0.365,170594,NC
-0.355,170595,NC
-0.345,170596,NC
-0.335,170597,NC
-0.31,170598,NC
-0.3,170599,NC
-0.295,170600,NC
-0.295,170601,NC
-0.29,170602,NC
-0.27,170603,NC
-0.255,170604,NC
-0.25,170605,NC
-0.245,170606,NC
-0.255,170607,NC
-0.245,170608,NC
-0.245,170609,NC
-0.235,170610,NC
