channel_0,sample #,type
0.545,29615183,A
0.585,29615184,NC
0.54,29615185,NC
0.395,29615186,NC
0.14,29615187,NC
-0.165,29615188,NC
-0.42,29615189,NC
-0.56,29615190,NC
-0.645,29615191,NC
-0.66,29615192,NC
-0.64,29615193,NC
-0.595,29615194,NC
-0.545,29615195,NC
-0.515,29615196,NC
-0.48,29615197,NC
-0.465,29615198,NC
-0.45,29615199,NC
-0.47,29615200,NC
-0.47,29615201,NC
-0.475,29615202,NC
-0.445,29615203,NC
-0.405,29615204,NC
-0.375,29615205,NC
-0.36,29615206,NC
-0.355,29615207,NC
-0.38,29615208,NC
-0.405,29615209,NC
-0.415,29615210,NC
-0.415,29615211,NC
-0.425,29615212,NC
-0.4,29615213,NC
-0.375,29615214,NC
-0.34,29615215,NC
-0.3,29615216,NC
-0.27,29615217,NC
-0.25,29615218,NC
-0.23,29615219,NC
-0.22,29615220,NC
-0.215,29615221,NC
-0.24,29615222,NC
-0.25,29615223,NC
-0.245,29615224,NC
-0.245,29615225,NC
-0.24,29615226,NC
-0.24,29615227,NC
-0.24,29615228,NC
-0.245,29615229,NC
-0.24,29615230,NC
-0.24,29615231,NC
-0.245,29615232,NC
-0.245,29615233,NC
-0.235,29615234,NC
-0.23,29615235,NC
-0.225,29615236,NC
-0.205,29615237,NC
-0.21,29615238,NC
-0.2,29615239,NC
-0.22,29615240,NC
-0.245,29615241,NC
-0.25,29615242,NC
-0.235,29615243,NC
-0.245,29615244,NC
-0.23,29615245,NC
-0.235,29615246,NC
-0.225,29615247,NC
-0.21,29615248,NC
-0.19,29615249,NC
-0.205,29615250,NC
-0.19,29615251,NC
-0.185,29615252,NC
-0.185,29615253,NC
-0.19,29615254,NC
-0.2,29615255,NC
-0.2,29615256,NC
-0.19,29615257,NC
-0.19,29615258,NC
-0.18,29615259,NC
-0.17,29615260,NC
-0.175,29615261,NC
-0.155,29615262,NC
-0.145,29615263,NC
-0.13,29615264,NC
-0.12,29615265,NC
-0.115,29615266,NC
-0.11,29615267,NC
-0.1,29615268,NC
-0.095,29615269,NC
-0.09,29615270,NC
-0.07,29615271,NC
-0.05,29615272,NC
-0.045,29615273,NC
-0.025,29615274,NC
-0.015,29615275,NC
0.0,29615276,NC
0.0,29615277,NC
-0.01,29615278,NC
0.0,29615279,NC
-0.005,29615280,NC
0.015,29615281,NC
0.03,29615282,NC
0.05,29615283,NC
0.065,29615284,NC
0.075,29615285,NC
0.085,29615286,NC
0.08,29615287,NC
0.085,29615288,NC
0.075,29615289,NC
0.055,29615290,NC
0.025,29615291,NC
0.015,29615292,NC
0.005,29615293,NC
0.0,29615294,NC
-0.01,29615295,NC
-0.03,29615296,NC
-0.035,29615297,NC
-0.05,29615298,NC
-0.055,29615299,NC
-0.05,29615300,NC
-0.06,29615301,NC
-0.075,29615302,NC
-0.095,29615303,NC
-0.115,29615304,NC
-0.115,29615305,NC
-0.135,29615306,NC
-0.135,29615307,NC
-0.155,29615308,NC
-0.17,29615309,NC
-0.175,29615310,NC
-0.195,29615311,NC
-0.21,29615312,NC
-0.205,29615313,NC
-0.225,29615314,NC
-0.23,29615315,NC
-0.22,29615316,NC
-0.215,29615317,NC
-0.215,29615318,NC
-0.215,29615319,NC
-0.215,29615320,NC
-0.22,29615321,NC
-0.225,29615322,NC
-0.23,29615323,NC
-0.24,29615324,NC
-0.25,29615325,NC
-0.245,29615326,NC
-0.255,29615327,NC
-0.265,29615328,NC
-0.27,29615329,NC
-0.265,29615330,NC
-0.255,29615331,NC
-0.255,29615332,NC
-0.24,29615333,NC
-0.235,29615334,NC
-0.24,29615335,NC
-0.235,29615336,NC
-0.245,29615337,NC
-0.25,29615338,NC
-0.265,29615339,NC
-0.265,29615340,NC
-0.265,29615341,NC
-0.265,29615342,NC
-0.255,29615343,NC
-0.26,29615344,NC
-0.26,29615345,NC
-0.245,29615346,NC
-0.245,29615347,NC
-0.25,29615348,NC
-0.27,29615349,NC
-0.275,29615350,NC
-0.285,29615351,NC
-0.285,29615352,NC
-0.285,29615353,NC
-0.29,29615354,NC
-0.28,29615355,NC
-0.27,29615356,NC
-0.27,29615357,NC
-0.27,29615358,NC
-0.26,29615359,NC
-0.265,29615360,NC
-0.26,29615361,NC
-0.27,29615362,NC
-0.275,29615363,NC
-0.265,29615364,NC
-0.265,29615365,NC
-0.265,29615366,NC
-0.25,29615367,NC
-0.235,29615368,NC
-0.22,29615369,NC
-0.22,29615370,NC
-0.21,29615371,NC
-0.2,29615372,NC
-0.195,29615373,NC
-0.2,29615374,NC
-0.21,29615375,NC
-0.23,29615376,NC
-0.23,29615377,NC
-0.245,29615378,NC
-0.255,29615379,NC
-0.245,29615380,NC
-0.24,29615381,NC
-0.225,29615382,NC
-0.23,29615383,NC
-0.225,29615384,NC
-0.23,29615385,NC
-0.25,29615386,NC
-0.25,29615387,NC
-0.255,29615388,NC
-0.26,29615389,NC
-0.26,29615390,NC
-0.25,29615391,NC
-0.245,29615392,NC
-0.22,29615393,NC
-0.215,29615394,NC
-0.205,29615395,NC
-0.21,29615396,NC
-0.23,29615397,NC
-0.24,29615398,NC
-0.25,29615399,NC
-0.255,29615400,NC
-0.25,29615401,NC
-0.245,29615402,NC
-0.22,29615403,NC
-0.215,29615404,NC
-0.21,29615405,NC
-0.205,29615406,NC
-0.205,29615407,NC
-0.215,29615408,NC
-0.23,29615409,NC
-0.23,29615410,NC
-0.23,29615411,NC
-0.24,29615412,NC
-0.24,29615413,NC
-0.23,29615414,NC
-0.24,29615415,NC
-0.235,29615416,NC
-0.24,29615417,NC
-0.23,29615418,NC
-0.245,29615419,NC
-0.24,29615420,NC
-0.22,29615421,NC
-0.215,29615422,NC
-0.205,29615423,NC
-0.205,29615424,NC
-0.21,29615425,NC
-0.215,29615426,NC
-0.205,29615427,NC
-0.21,29615428,NC
-0.21,29615429,NC
-0.22,29615430,NC
-0.24,29615431,NC
-0.23,29615432,NC
-0.22,29615433,NC
-0.235,29615434,NC
-0.215,29615435,NC
-0.195,29615436,NC
-0.175,29615437,NC
-0.16,29615438,NC
-0.125,29615439,NC
-0.09,29615440,NC
-0.03,29615441,NC
0.035,29615442,NC
0.13,29615443,NC
0.235,29615444,NC
0.35,29615445,NC
0.46,29615446,NC
0.55,29615447,A
0.595,29615448,NC
0.55,29615449,NC
0.38,29615450,NC
0.14,29615451,NC
-0.14,29615452,NC
-0.375,29615453,NC
-0.53,29615454,NC
-0.605,29615455,NC
-0.6,29615456,NC
-0.58,29615457,NC
-0.54,29615458,NC
-0.505,29615459,NC
-0.47,29615460,NC
-0.455,29615461,NC
-0.455,29615462,NC
-0.445,29615463,NC
-0.465,29615464,NC
-0.46,29615465,NC
-0.445,29615466,NC
-0.43,29615467,NC
-0.39,29615468,NC
-0.35,29615469,NC
-0.32,29615470,NC
-0.31,29615471,NC
-0.325,29615472,NC
-0.35,29615473,NC
-0.365,29615474,NC
-0.365,29615475,NC
-0.36,29615476,NC
-0.34,29615477,NC
-0.34,29615478,NC
-0.325,29615479,NC
-0.31,29615480,NC
-0.295,29615481,NC
-0.275,29615482,NC
-0.255,29615483,NC
-0.24,29615484,NC
-0.22,29615485,NC
-0.215,29615486,NC
-0.2,29615487,NC
-0.185,29615488,NC
-0.185,29615489,NC
-0.185,29615490,NC
-0.195,29615491,NC
-0.195,29615492,NC
-0.21,29615493,NC
-0.2,29615494,NC
-0.22,29615495,NC
-0.235,29615496,NC
-0.235,29615497,NC
-0.23,29615498,NC
-0.215,29615499,NC
-0.205,29615500,NC
-0.2,29615501,NC
-0.185,29615502,NC
-0.175,29615503,NC
-0.18,29615504,NC
-0.185,29615505,NC
-0.195,29615506,NC
-0.205,29615507,NC
-0.2,29615508,NC
-0.195,29615509,NC
-0.19,29615510,NC
-0.17,29615511,NC
-0.175,29615512,NC
-0.17,29615513,NC
-0.175,29615514,NC
-0.175,29615515,NC
-0.17,29615516,NC
-0.16,29615517,NC
-0.17,29615518,NC
-0.165,29615519,NC
-0.155,29615520,NC
-0.14,29615521,NC
-0.13,29615522,NC
-0.13,29615523,NC
-0.14,29615524,NC
-0.13,29615525,NC
-0.125,29615526,NC
-0.13,29615527,NC
-0.12,29615528,NC
-0.115,29615529,NC
-0.115,29615530,NC
-0.105,29615531,NC
-0.085,29615532,NC
-0.08,29615533,NC
-0.07,29615534,NC
-0.045,29615535,NC
-0.03,29615536,NC
-0.015,29615537,NC
-0.005,29615538,NC
0.005,29615539,NC
0.02,29615540,NC
0.01,29615541,NC
0.02,29615542,NC
0.025,29615543,NC
0.025,29615544,NC
0.025,29615545,NC
0.03,29615546,NC
0.045,29615547,NC
0.05,29615548,NC
0.065,29615549,NC
0.07,29615550,NC
0.07,29615551,NC
0.075,29615552,NC
0.08,29615553,NC
0.075,29615554,NC
0.075,29615555,NC
0.075,29615556,NC
0.065,29615557,NC
0.055,29615558,NC
0.06,29615559,NC
0.045,29615560,NC
0.04,29615561,NC
0.015,29615562,NC
0.0,29615563,NC
-0.015,29615564,NC
-0.04,29615565,NC
-0.065,29615566,NC
-0.07,29615567,NC
-0.09,29615568,NC
-0.115,29615569,NC
-0.125,29615570,NC
-0.13,29615571,NC
-0.145,29615572,NC
-0.145,29615573,NC
-0.165,29615574,NC
-0.165,29615575,NC
-0.155,29615576,NC
-0.165,29615577,NC
-0.175,29615578,NC
-0.185,29615579,NC
-0.2,29615580,NC
-0.21,29615581,NC
