channel_0,sample #,type
1.155,19707536,A
1.335,19707537,NC
1.375,19707538,NC
1.175,19707539,NC
0.795,19707540,NC
0.3,19707541,NC
-0.2,19707542,NC
-0.585,19707543,NC
-0.735,19707544,NC
-0.68,19707545,NC
-0.55,19707546,NC
-0.435,19707547,NC
-0.35,19707548,NC
-0.3,19707549,NC
-0.26,19707550,NC
-0.285,19707551,NC
-0.295,19707552,NC
-0.305,19707553,NC
-0.31,19707554,NC
-0.3,19707555,NC
-0.295,19707556,NC
-0.295,19707557,NC
-0.285,19707558,NC
-0.295,19707559,NC
-0.285,19707560,NC
-0.285,19707561,NC
-0.255,19707562,NC
-0.255,19707563,NC
-0.245,19707564,NC
-0.245,19707565,NC
-0.23,19707566,NC
-0.21,19707567,NC
-0.18,19707568,NC
-0.165,19707569,NC
-0.17,19707570,NC
-0.185,19707571,NC
-0.165,19707572,NC
-0.155,19707573,NC
-0.135,19707574,NC
-0.105,19707575,NC
-0.09,19707576,NC
-0.075,19707577,NC
-0.11,19707578,NC
-0.145,19707579,NC
-0.145,19707580,NC
-0.14,19707581,NC
-0.14,19707582,NC
-0.145,19707583,NC
-0.14,19707584,NC
-0.125,19707585,NC
-0.1,19707586,NC
-0.09,19707587,NC
-0.08,19707588,NC
-0.1,19707589,NC
-0.115,19707590,NC
-0.18,19707591,NC
-0.205,19707592,NC
-0.195,19707593,NC
-0.17,19707594,NC
-0.15,19707595,NC
-0.14,19707596,NC
-0.125,19707597,NC
-0.105,19707598,NC
-0.1,19707599,NC
-0.075,19707600,NC
-0.065,19707601,NC
-0.06,19707602,NC
-0.035,19707603,NC
-0.025,19707604,NC
0.0,19707605,NC
0.02,19707606,NC
0.01,19707607,NC
0.025,19707608,NC
0.04,19707609,NC
0.07,19707610,NC
0.085,19707611,NC
0.07,19707612,NC
0.05,19707613,NC
0.045,19707614,NC
0.04,19707615,NC
0.06,19707616,NC
0.065,19707617,NC
0.05,19707618,NC
0.015,19707619,NC
-0.01,19707620,NC
-0.01,19707621,NC
-0.015,19707622,NC
-0.035,19707623,NC
-0.075,19707624,NC
-0.09,19707625,NC
-0.095,19707626,NC
-0.095,19707627,NC
-0.11,19707628,NC
-0.13,19707629,NC
-0.13,19707630,NC
-0.135,19707631,NC
-0.115,19707632,NC
-0.085,19707633,NC
-0.09,19707634,NC
-0.15,19707635,NC
-0.21,19707636,NC
-0.235,19707637,NC
-0.22,19707638,NC
-0.195,19707639,NC
-0.185,19707640,NC
-0.185,19707641,NC
-0.175,19707642,NC
-0.175,19707643,NC
-0.195,19707644,NC
-0.19,19707645,NC
-0.19,19707646,NC
-0.185,19707647,NC
-0.17,19707648,NC
-0.165,19707649,NC
-0.16,19707650,NC
-0.17,19707651,NC
-0.155,19707652,NC
-0.15,19707653,NC
-0.145,19707654,NC
-0.15,19707655,NC
-0.13,19707656,NC
-0.12,19707657,NC
-0.105,19707658,NC
-0.12,19707659,NC
-0.135,19707660,NC
-0.16,19707661,NC
-0.14,19707662,NC
-0.12,19707663,NC
-0.115,19707664,NC
-0.1,19707665,NC
-0.095,19707666,NC
-0.055,19707667,NC
0.05,19707668,NC
0.22,19707669,NC
0.43,19707670,NC
0.64,19707671,NC
0.875,19707672,NC
1.125,19707673,NC
1.34,19707674,A
1.5,19707675,NC
1.48,19707676,NC
1.24,19707677,NC
0.795,19707678,NC
0.325,19707679,NC
-0.14,19707680,NC
-0.535,19707681,NC
-0.71,19707682,NC
-0.655,19707683,NC
-0.51,19707684,NC
-0.37,19707685,NC
-0.27,19707686,NC
-0.21,19707687,NC
-0.17,19707688,NC
-0.145,19707689,NC
-0.16,19707690,NC
-0.2,19707691,NC
-0.22,19707692,NC
-0.225,19707693,NC
-0.215,19707694,NC
-0.215,19707695,NC
-0.225,19707696,NC
-0.255,19707697,NC
-0.275,19707698,NC
-0.295,19707699,NC
-0.29,19707700,NC
-0.27,19707701,NC
-0.265,19707702,NC
-0.265,19707703,NC
-0.26,19707704,NC
-0.24,19707705,NC
-0.2,19707706,NC
-0.195,19707707,NC
-0.205,19707708,NC
-0.235,19707709,NC
-0.235,19707710,NC
-0.225,19707711,NC
-0.185,19707712,NC
-0.18,19707713,NC
-0.19,19707714,NC
-0.195,19707715,NC
-0.185,19707716,NC
-0.15,19707717,NC
-0.125,19707718,NC
-0.13,19707719,NC
-0.145,19707720,NC
-0.16,19707721,NC
-0.15,19707722,NC
-0.135,19707723,NC
-0.11,19707724,NC
-0.13,19707725,NC
-0.15,19707726,NC
-0.165,19707727,NC
-0.165,19707728,NC
-0.175,19707729,NC
-0.14,19707730,NC
-0.145,19707731,NC
-0.15,19707732,NC
-0.165,19707733,NC
-0.165,19707734,NC
-0.165,19707735,NC
-0.165,19707736,NC
-0.145,19707737,NC
-0.13,19707738,NC
-0.14,19707739,NC
-0.145,19707740,NC
-0.145,19707741,NC
-0.125,19707742,NC
-0.115,19707743,NC
-0.12,19707744,NC
-0.115,19707745,NC
-0.11,19707746,NC
-0.095,19707747,NC
-0.085,19707748,NC
-0.075,19707749,NC
-0.07,19707750,NC
-0.065,19707751,NC
-0.05,19707752,NC
-0.045,19707753,NC
-0.045,19707754,NC
-0.055,19707755,NC
-0.075,19707756,NC
-0.07,19707757,NC
-0.065,19707758,NC
-0.04,19707759,NC
-0.03,19707760,NC
-0.05,19707761,NC
-0.085,19707762,NC
-0.115,19707763,NC
-0.125,19707764,NC
-0.115,19707765,NC
-0.115,19707766,NC
-0.13,19707767,NC
-0.145,19707768,NC
-0.17,19707769,NC
-0.175,19707770,NC
-0.18,19707771,NC
-0.18,19707772,NC
-0.19,19707773,NC
-0.195,19707774,NC
-0.195,19707775,NC
-0.215,19707776,NC
-0.19,19707777,NC
-0.18,19707778,NC
-0.175,19707779,NC
-0.195,19707780,NC
-0.21,19707781,NC
-0.215,19707782,NC
-0.2,19707783,NC
-0.195,19707784,NC
-0.2,19707785,NC
-0.195,19707786,NC
-0.21,19707787,NC
-0.23,19707788,NC
-0.205,19707789,NC
-0.195,19707790,NC
-0.205,19707791,NC
-0.22,19707792,NC
-0.235,19707793,NC
-0.235,19707794,NC
-0.235,19707795,NC
-0.225,19707796,NC
-0.195,19707797,NC
-0.175,19707798,NC
-0.17,19707799,NC
-0.19,19707800,NC
-0.205,19707801,NC
-0.21,19707802,NC
-0.21,19707803,NC
-0.195,19707804,NC
-0.215,19707805,NC
-0.205,19707806,NC
-0.185,19707807,NC
-0.14,19707808,NC
-0.07,19707809,NC
0.055,19707810,NC
0.22,19707811,NC
0.425,19707812,NC
0.635,19707813,NC
0.85,19707814,NC
1.085,19707815,NC
1.32,19707816,A
