channel_0,sample #,type
0.78,26466559,A
0.615,26466560,NC
0.355,26466561,NC
0.16,26466562,NC
0.025,26466563,NC
-0.025,26466564,NC
-0.01,26466565,NC
0.02,26466566,NC
0.03,26466567,NC
0.035,26466568,NC
-0.005,26466569,NC
-0.05,26466570,NC
-0.11,26466571,NC
-0.125,26466572,NC
-0.14,26466573,NC
-0.16,26466574,NC
-0.155,26466575,NC
-0.145,26466576,NC
-0.135,26466577,NC
-0.125,26466578,NC
-0.155,26466579,NC
-0.2,26466580,NC
-0.225,26466581,NC
-0.24,26466582,NC
-0.215,26466583,NC
-0.19,26466584,NC
-0.185,26466585,NC
-0.215,26466586,NC
-0.265,26466587,NC
-0.285,26466588,NC
-0.285,26466589,NC
-0.25,26466590,NC
-0.2,26466591,NC
-0.17,26466592,NC
-0.165,26466593,NC
-0.155,26466594,NC
-0.125,26466595,NC
-0.095,26466596,NC
-0.085,26466597,NC
-0.13,26466598,NC
-0.205,26466599,NC
-0.23,26466600,NC
-0.225,26466601,NC
-0.2,26466602,NC
-0.185,26466603,NC
-0.16,26466604,NC
-0.15,26466605,NC
-0.16,26466606,NC
-0.165,26466607,NC
-0.135,26466608,NC
-0.12,26466609,NC
-0.12,26466610,NC
-0.125,26466611,NC
-0.16,26466612,NC
-0.155,26466613,NC
-0.125,26466614,NC
-0.095,26466615,NC
-0.09,26466616,NC
-0.09,26466617,NC
-0.095,26466618,NC
-0.09,26466619,NC
-0.06,26466620,NC
-0.04,26466621,NC
-0.06,26466622,NC
-0.1,26466623,NC
-0.155,26466624,NC
-0.16,26466625,NC
-0.16,26466626,NC
-0.145,26466627,NC
-0.18,26466628,NC
-0.225,26466629,NC
-0.235,26466630,NC
-0.22,26466631,NC
-0.18,26466632,NC
-0.175,26466633,NC
-0.17,26466634,NC
-0.17,26466635,NC
-0.18,26466636,NC
-0.21,26466637,NC
-0.22,26466638,NC
-0.21,26466639,NC
-0.21,26466640,NC
-0.225,26466641,NC
-0.215,26466642,NC
-0.19,26466643,NC
-0.125,26466644,NC
-0.06,26466645,NC
-0.005,26466646,NC
-0.045,26466647,NC
-0.15,26466648,NC
-0.22,26466649,NC
-0.19,26466650,NC
-0.145,26466651,NC
-0.085,26466652,NC
-0.08,26466653,NC
-0.08,26466654,NC
-0.14,26466655,NC
-0.175,26466656,NC
-0.21,26466657,NC
-0.225,26466658,NC
-0.23,26466659,NC
-0.245,26466660,NC
-0.255,26466661,NC
-0.24,26466662,NC
-0.21,26466663,NC
-0.18,26466664,NC
-0.175,26466665,NC
-0.185,26466666,NC
-0.175,26466667,NC
-0.19,26466668,NC
-0.185,26466669,NC
-0.175,26466670,NC
-0.16,26466671,NC
-0.15,26466672,NC
-0.14,26466673,NC
-0.13,26466674,NC
-0.145,26466675,NC
-0.19,26466676,NC
-0.235,26466677,NC
-0.255,26466678,NC
-0.23,26466679,NC
-0.185,26466680,NC
-0.15,26466681,NC
-0.135,26466682,NC
-0.13,26466683,NC
-0.155,26466684,NC
-0.17,26466685,NC
-0.17,26466686,NC
-0.17,26466687,NC
-0.21,26466688,NC
-0.28,26466689,NC
-0.36,26466690,NC
-0.37,26466691,NC
-0.315,26466692,NC
-0.24,26466693,NC
-0.175,26466694,NC
-0.145,26466695,NC
-0.14,26466696,NC
-0.145,26466697,NC
-0.17,26466698,NC
-0.2,26466699,NC
-0.235,26466700,NC
-0.25,26466701,NC
-0.255,26466702,NC
-0.225,26466703,NC
-0.145,26466704,NC
-0.075,26466705,NC
-0.035,26466706,NC
-0.02,26466707,NC
-0.025,26466708,NC
-0.06,26466709,NC
-0.15,26466710,NC
-0.25,26466711,NC
-0.315,26466712,NC
-0.31,26466713,NC
-0.285,26466714,NC
-0.245,26466715,NC
-0.24,26466716,NC
-0.24,26466717,NC
-0.24,26466718,NC
-0.23,26466719,NC
-0.19,26466720,NC
-0.185,26466721,NC
-0.2,26466722,NC
-0.21,26466723,NC
-0.23,26466724,NC
-0.25,26466725,NC
-0.25,26466726,NC
-0.145,26466727,NC
0.03,26466728,NC
0.28,26466729,NC
0.495,26466730,NC
0.62,26466731,A
0.635,26466732,NC
0.525,26466733,NC
0.315,26466734,NC
0.025,26466735,NC
-0.255,26466736,NC
-0.475,26466737,NC
-0.565,26466738,NC
-0.55,26466739,NC
-0.46,26466740,NC
-0.365,26466741,NC
-0.3,26466742,NC
-0.265,26466743,NC
-0.26,26466744,NC
-0.25,26466745,NC
-0.29,26466746,NC
-0.26,26466747,NC
-0.2,26466748,NC
-0.125,26466749,NC
-0.03,26466750,NC
-0.075,26466751,NC
-0.22,26466752,NC
-0.39,26466753,NC
-0.44,26466754,NC
-0.365,26466755,NC
-0.28,26466756,NC
-0.185,26466757,NC
-0.11,26466758,NC
-0.07,26466759,NC
-0.11,26466760,NC
-0.195,26466761,NC
-0.295,26466762,NC
-0.345,26466763,NC
-0.335,26466764,NC
-0.285,26466765,NC
-0.245,26466766,NC
-0.215,26466767,NC
