channel_0,sample #,type
0.665,15540722,N
0.66,15540723,NC
0.595,15540724,NC
0.515,15540725,NC
0.41,15540726,NC
0.285,15540727,NC
0.12,15540728,NC
-0.105,15540729,NC
-0.29,15540730,NC
-0.435,15540731,NC
-0.505,15540732,NC
-0.53,15540733,NC
-0.495,15540734,NC
-0.435,15540735,NC
-0.38,15540736,NC
-0.355,15540737,NC
-0.34,15540738,NC
-0.355,15540739,NC
-0.38,15540740,NC
-0.395,15540741,NC
-0.395,15540742,NC
-0.385,15540743,NC
-0.38,15540744,NC
-0.405,15540745,NC
-0.42,15540746,NC
-0.425,15540747,NC
-0.42,15540748,NC
-0.415,15540749,NC
-0.4,15540750,NC
-0.39,15540751,NC
-0.375,15540752,NC
-0.375,15540753,NC
-0.38,15540754,NC
-0.37,15540755,NC
-0.36,15540756,NC
-0.36,15540757,NC
-0.365,15540758,NC
-0.365,15540759,NC
-0.37,15540760,NC
-0.355,15540761,NC
-0.33,15540762,NC
-0.32,15540763,NC
-0.325,15540764,NC
-0.34,15540765,NC
-0.36,15540766,NC
-0.355,15540767,NC
-0.36,15540768,NC
-0.35,15540769,NC
-0.34,15540770,NC
-0.335,15540771,NC
-0.33,15540772,NC
-0.31,15540773,NC
-0.295,15540774,NC
-0.305,15540775,NC
-0.315,15540776,NC
-0.33,15540777,NC
-0.335,15540778,NC
-0.32,15540779,NC
-0.295,15540780,NC
-0.31,15540781,NC
-0.305,15540782,NC
-0.295,15540783,NC
-0.275,15540784,NC
-0.28,15540785,NC
-0.275,15540786,NC
-0.29,15540787,NC
-0.295,15540788,NC
-0.32,15540789,NC
-0.325,15540790,NC
-0.295,15540791,NC
-0.255,15540792,NC
-0.23,15540793,NC
-0.225,15540794,NC
-0.235,15540795,NC
-0.245,15540796,NC
-0.24,15540797,NC
-0.22,15540798,NC
-0.21,15540799,NC
-0.205,15540800,NC
-0.19,15540801,NC
-0.2,15540802,NC
-0.21,15540803,NC
-0.21,15540804,NC
-0.2,15540805,NC
-0.19,15540806,NC
-0.19,15540807,NC
-0.18,15540808,NC
-0.17,15540809,NC
-0.14,15540810,NC
-0.14,15540811,NC
-0.16,15540812,NC
-0.175,15540813,NC
-0.18,15540814,NC
-0.145,15540815,NC
-0.125,15540816,NC
-0.12,15540817,NC
-0.145,15540818,NC
-0.13,15540819,NC
-0.11,15540820,NC
-0.1,15540821,NC
-0.105,15540822,NC
-0.105,15540823,NC
-0.1,15540824,NC
-0.11,15540825,NC
-0.115,15540826,NC
-0.09,15540827,NC
-0.085,15540828,NC
-0.08,15540829,NC
-0.1,15540830,NC
-0.105,15540831,NC
-0.12,15540832,NC
-0.125,15540833,NC
-0.13,15540834,NC
-0.14,15540835,NC
-0.16,15540836,NC
-0.185,15540837,NC
-0.215,15540838,NC
-0.22,15540839,NC
-0.22,15540840,NC
-0.21,15540841,NC
-0.21,15540842,NC
-0.22,15540843,NC
-0.22,15540844,NC
-0.21,15540845,NC
-0.195,15540846,NC
-0.19,15540847,NC
-0.18,15540848,NC
-0.185,15540849,NC
-0.185,15540850,NC
-0.205,15540851,NC
-0.21,15540852,NC
-0.235,15540853,NC
-0.24,15540854,NC
-0.26,15540855,NC
-0.245,15540856,NC
-0.22,15540857,NC
-0.2,15540858,NC
-0.21,15540859,NC
-0.23,15540860,NC
-0.25,15540861,NC
-0.26,15540862,NC
-0.245,15540863,NC
-0.215,15540864,NC
-0.225,15540865,NC
-0.24,15540866,NC
-0.255,15540867,NC
-0.255,15540868,NC
-0.245,15540869,NC
-0.235,15540870,NC
-0.23,15540871,NC
-0.23,15540872,NC
-0.255,15540873,NC
-0.25,15540874,NC
-0.24,15540875,NC
-0.225,15540876,NC
-0.21,15540877,NC
-0.215,15540878,NC
-0.24,15540879,NC
-0.265,15540880,NC
-0.27,15540881,NC
-0.25,15540882,NC
-0.25,15540883,NC
-0.255,15540884,NC
-0.285,15540885,NC
-0.31,15540886,NC
-0.29,15540887,NC
-0.26,15540888,NC
-0.24,15540889,NC
-0.245,15540890,NC
-0.255,15540891,NC
-0.27,15540892,NC
-0.275,15540893,NC
-0.295,15540894,NC
-0.315,15540895,NC
-0.325,15540896,NC
-0.325,15540897,NC
-0.33,15540898,NC
-0.335,15540899,NC
-0.32,15540900,NC
-0.295,15540901,NC
-0.305,15540902,NC
-0.315,15540903,NC
-0.325,15540904,NC
-0.33,15540905,NC
-0.305,15540906,NC
-0.315,15540907,NC
-0.3,15540908,NC
-0.305,15540909,NC
-0.31,15540910,NC
-0.305,15540911,NC
-0.3,15540912,NC
-0.3,15540913,NC
-0.3,15540914,NC
-0.29,15540915,NC
-0.305,15540916,NC
-0.31,15540917,NC
-0.305,15540918,NC
-0.3,15540919,NC
-0.29,15540920,NC
-0.3,15540921,NC
-0.295,15540922,NC
-0.275,15540923,NC
-0.265,15540924,NC
-0.275,15540925,NC
-0.28,15540926,NC
-0.28,15540927,NC
-0.295,15540928,NC
-0.29,15540929,NC
-0.31,15540930,NC
-0.32,15540931,NC
-0.325,15540932,NC
-0.305,15540933,NC
-0.29,15540934,NC
-0.205,15540935,NC
-0.125,15540936,NC
-0.055,15540937,NC
0.03,15540938,NC
0.09,15540939,NC
0.165,15540940,NC
0.23,15540941,NC
0.3,15540942,NC
0.375,15540943,NC
0.45,15540944,NC
0.53,15540945,NC
0.59,15540946,A
0.64,15540947,NC
0.61,15540948,NC
0.505,15540949,NC
0.395,15540950,NC
0.285,15540951,NC
0.165,15540952,NC
0.0,15540953,NC
-0.195,15540954,NC
-0.39,15540955,NC
-0.52,15540956,NC
