channel_0,sample #,type
0.685,29533870,R
0.75,29533871,NC
0.695,29533872,NC
0.51,29533873,NC
0.24,29533874,NC
-0.035,29533875,NC
-0.255,29533876,NC
-0.415,29533877,NC
-0.495,29533878,NC
-0.52,29533879,NC
-0.515,29533880,NC
-0.495,29533881,NC
-0.465,29533882,NC
-0.425,29533883,NC
-0.41,29533884,NC
-0.41,29533885,NC
-0.4,29533886,NC
-0.425,29533887,NC
-0.43,29533888,NC
-0.43,29533889,NC
-0.415,29533890,NC
-0.385,29533891,NC
-0.35,29533892,NC
-0.33,29533893,NC
-0.32,29533894,NC
-0.315,29533895,NC
-0.325,29533896,NC
-0.335,29533897,NC
-0.33,29533898,NC
-0.35,29533899,NC
-0.315,29533900,NC
-0.32,29533901,NC
-0.315,29533902,NC
-0.29,29533903,NC
-0.285,29533904,NC
-0.245,29533905,NC
-0.225,29533906,NC
-0.21,29533907,NC
-0.185,29533908,NC
-0.165,29533909,NC
-0.145,29533910,NC
-0.145,29533911,NC
-0.135,29533912,NC
-0.145,29533913,NC
-0.155,29533914,NC
-0.15,29533915,NC
-0.155,29533916,NC
-0.145,29533917,NC
-0.145,29533918,NC
-0.14,29533919,NC
-0.125,29533920,NC
-0.13,29533921,NC
-0.14,29533922,NC
-0.13,29533923,NC
-0.12,29533924,NC
-0.125,29533925,NC
-0.13,29533926,NC
-0.125,29533927,NC
-0.135,29533928,NC
-0.135,29533929,NC
-0.135,29533930,NC
-0.125,29533931,NC
-0.115,29533932,NC
-0.11,29533933,NC
-0.095,29533934,NC
-0.1,29533935,NC
-0.1,29533936,NC
-0.095,29533937,NC
-0.11,29533938,NC
-0.1,29533939,NC
-0.1,29533940,NC
-0.1,29533941,NC
-0.095,29533942,NC
-0.09,29533943,NC
-0.08,29533944,NC
-0.07,29533945,NC
-0.075,29533946,NC
-0.07,29533947,NC
-0.07,29533948,NC
-0.085,29533949,NC
-0.085,29533950,NC
-0.08,29533951,NC
-0.065,29533952,NC
-0.045,29533953,NC
-0.03,29533954,NC
-0.005,29533955,NC
-0.005,29533956,NC
0.02,29533957,NC
0.02,29533958,NC
0.025,29533959,NC
0.03,29533960,NC
0.035,29533961,NC
0.04,29533962,NC
0.045,29533963,NC
0.055,29533964,NC
0.065,29533965,NC
0.08,29533966,NC
0.105,29533967,NC
0.115,29533968,NC
0.13,29533969,NC
0.13,29533970,NC
0.14,29533971,NC
