channel_0,sample #,type
0.595,29293249,R
0.675,29293250,NC
0.69,29293251,NC
0.605,29293252,NC
0.405,29293253,NC
0.165,29293254,NC
-0.055,29293255,NC
-0.22,29293256,NC
-0.29,29293257,NC
-0.325,29293258,NC
-0.325,29293259,NC
-0.3,29293260,NC
-0.285,29293261,NC
-0.275,29293262,NC
-0.25,29293263,NC
-0.235,29293264,NC
-0.23,29293265,NC
-0.245,29293266,NC
-0.26,29293267,NC
-0.275,29293268,NC
-0.27,29293269,NC
-0.265,29293270,NC
-0.225,29293271,NC
-0.205,29293272,NC
-0.19,29293273,NC
-0.195,29293274,NC
-0.21,29293275,NC
-0.24,29293276,NC
-0.235,29293277,NC
-0.24,29293278,NC
-0.23,29293279,NC
-0.205,29293280,NC
-0.195,29293281,NC
-0.175,29293282,NC
-0.16,29293283,NC
-0.13,29293284,NC
-0.105,29293285,NC
-0.095,29293286,NC
-0.06,29293287,NC
-0.055,29293288,NC
-0.025,29293289,NC
-0.03,29293290,NC
-0.025,29293291,NC
-0.03,29293292,NC
-0.03,29293293,NC
-0.03,29293294,NC
-0.03,29293295,NC
-0.015,29293296,NC
-0.01,29293297,NC
-0.015,29293298,NC
-0.03,29293299,NC
-0.025,29293300,NC
-0.025,29293301,NC
-0.02,29293302,NC
-0.02,29293303,NC
-0.03,29293304,NC
-0.015,29293305,NC
-0.02,29293306,NC
-0.03,29293307,NC
-0.035,29293308,NC
-0.035,29293309,NC
-0.04,29293310,NC
-0.035,29293311,NC
-0.045,29293312,NC
-0.04,29293313,NC
-0.025,29293314,NC
0.0,29293315,NC
0.0,29293316,NC
0.015,29293317,NC
0.0,29293318,NC
-0.005,29293319,NC
-0.01,29293320,NC
-0.015,29293321,NC
-0.01,29293322,NC
-0.025,29293323,NC
-0.015,29293324,NC
0.005,29293325,NC
0.005,29293326,NC
0.025,29293327,NC
0.03,29293328,NC
0.025,29293329,NC
0.035,29293330,NC
0.035,29293331,NC
0.06,29293332,NC
0.05,29293333,NC
0.065,29293334,NC
0.065,29293335,NC
0.055,29293336,NC
0.055,29293337,NC
0.05,29293338,NC
0.07,29293339,NC
0.08,29293340,NC
0.1,29293341,NC
0.12,29293342,NC
0.115,29293343,NC
0.14,29293344,NC
0.13,29293345,NC
0.125,29293346,NC
0.14,29293347,NC
0.135,29293348,NC
0.14,29293349,NC
0.14,29293350,NC
0.165,29293351,NC
0.185,29293352,NC
0.2,29293353,NC
0.22,29293354,NC
0.21,29293355,NC
0.205,29293356,NC
0.185,29293357,NC
0.165,29293358,NC
0.165,29293359,NC
0.17,29293360,NC
0.175,29293361,NC
0.17,29293362,NC
0.17,29293363,NC
0.175,29293364,NC
0.18,29293365,NC
0.175,29293366,NC
0.18,29293367,NC
0.185,29293368,NC
0.18,29293369,NC
0.185,29293370,NC
0.17,29293371,NC
0.16,29293372,NC
0.15,29293373,NC
0.13,29293374,NC
0.125,29293375,NC
0.11,29293376,NC
0.09,29293377,NC
0.075,29293378,NC
0.08,29293379,NC
0.07,29293380,NC
0.06,29293381,NC
0.065,29293382,NC
0.05,29293383,NC
0.045,29293384,NC
0.02,29293385,NC
0.015,29293386,NC
0.01,29293387,NC
0.025,29293388,NC
0.03,29293389,NC
0.04,29293390,NC
0.03,29293391,NC
0.025,29293392,NC
0.01,29293393,NC
-0.02,29293394,NC
-0.025,29293395,NC
-0.03,29293396,NC
-0.04,29293397,NC
-0.04,29293398,NC
-0.045,29293399,NC
-0.04,29293400,NC
-0.04,29293401,NC
-0.025,29293402,NC
-0.02,29293403,NC
-0.03,29293404,NC
-0.025,29293405,NC
-0.02,29293406,NC
-0.01,29293407,NC
-0.02,29293408,NC
-0.015,29293409,NC
-0.02,29293410,NC
-0.035,29293411,NC
-0.02,29293412,NC
-0.01,29293413,NC
-0.02,29293414,NC
-0.02,29293415,NC
-0.02,29293416,NC
-0.025,29293417,NC
-0.01,29293418,NC
-0.005,29293419,NC
0.005,29293420,NC
0.015,29293421,NC
0.025,29293422,NC
0.035,29293423,NC
0.03,29293424,NC
0.04,29293425,NC
0.045,29293426,NC
0.04,29293427,NC
0.025,29293428,NC
0.02,29293429,NC
0.015,29293430,NC
0.015,29293431,NC
0.01,29293432,NC
0.01,29293433,NC
0.005,29293434,NC
-0.005,29293435,NC
-0.005,29293436,NC
-0.01,29293437,NC
0.005,29293438,NC
0.015,29293439,NC
0.035,29293440,NC
0.035,29293441,NC
0.04,29293442,NC
0.04,29293443,NC
0.035,29293444,NC
0.025,29293445,NC
0.025,29293446,NC
0.02,29293447,NC
0.02,29293448,NC
0.025,29293449,NC
0.03,29293450,NC
0.015,29293451,NC
0.02,29293452,NC
0.005,29293453,NC
0.0,29293454,NC
0.005,29293455,NC
-0.005,29293456,NC
-0.005,29293457,NC
0.0,29293458,NC
-0.005,29293459,NC
-0.005,29293460,NC
0.0,29293461,NC
0.005,29293462,NC
