channel_0,sample #,type
0.31,29322863,R
0.365,29322864,NC
0.385,29322865,NC
0.335,29322866,NC
0.205,29322867,NC
0.04,29322868,NC
-0.155,29322869,NC
-0.28,29322870,NC
-0.365,29322871,NC
-0.415,29322872,NC
-0.42,29322873,NC
-0.415,29322874,NC
-0.385,29322875,NC
-0.365,29322876,NC
-0.345,29322877,NC
-0.32,29322878,NC
-0.315,29322879,NC
-0.33,29322880,NC
-0.34,29322881,NC
-0.35,29322882,NC
-0.335,29322883,NC
-0.31,29322884,NC
-0.285,29322885,NC
-0.265,29322886,NC
-0.26,29322887,NC
-0.255,29322888,NC
-0.275,29322889,NC
-0.29,29322890,NC
-0.295,29322891,NC
-0.295,29322892,NC
-0.285,29322893,NC
-0.28,29322894,NC
-0.26,29322895,NC
-0.255,29322896,NC
-0.25,29322897,NC
-0.225,29322898,NC
-0.205,29322899,NC
-0.175,29322900,NC
-0.15,29322901,NC
-0.13,29322902,NC
-0.125,29322903,NC
-0.115,29322904,NC
-0.125,29322905,NC
-0.1,29322906,NC
-0.12,29322907,NC
-0.11,29322908,NC
-0.115,29322909,NC
-0.11,29322910,NC
-0.105,29322911,NC
-0.1,29322912,NC
-0.1,29322913,NC
-0.11,29322914,NC
-0.095,29322915,NC
-0.095,29322916,NC
-0.105,29322917,NC
-0.11,29322918,NC
-0.105,29322919,NC
-0.115,29322920,NC
-0.11,29322921,NC
-0.105,29322922,NC
-0.105,29322923,NC
-0.09,29322924,NC
-0.1,29322925,NC
-0.085,29322926,NC
-0.085,29322927,NC
-0.085,29322928,NC
-0.08,29322929,NC
-0.09,29322930,NC
-0.09,29322931,NC
-0.09,29322932,NC
-0.095,29322933,NC
-0.085,29322934,NC
-0.09,29322935,NC
-0.08,29322936,NC
-0.09,29322937,NC
-0.085,29322938,NC
-0.08,29322939,NC
-0.07,29322940,NC
-0.065,29322941,NC
-0.055,29322942,NC
-0.06,29322943,NC
-0.05,29322944,NC
-0.06,29322945,NC
-0.055,29322946,NC
-0.065,29322947,NC
-0.06,29322948,NC
-0.045,29322949,NC
-0.045,29322950,NC
-0.005,29322951,NC
-0.005,29322952,NC
0.005,29322953,NC
0.0,29322954,NC
0.005,29322955,NC
-0.005,29322956,NC
-0.005,29322957,NC
-0.01,29322958,NC
-0.01,29322959,NC
0.015,29322960,NC
0.03,29322961,NC
0.045,29322962,NC
0.045,29322963,NC
0.05,29322964,NC
0.065,29322965,NC
0.085,29322966,NC
0.085,29322967,NC
0.085,29322968,NC
0.075,29322969,NC
0.075,29322970,NC
0.08,29322971,NC
0.085,29322972,NC
0.095,29322973,NC
0.1,29322974,NC
0.09,29322975,NC
0.09,29322976,NC
0.09,29322977,NC
0.08,29322978,NC
0.07,29322979,NC
0.09,29322980,NC
0.085,29322981,NC
0.07,29322982,NC
0.075,29322983,NC
0.065,29322984,NC
0.065,29322985,NC
0.055,29322986,NC
0.04,29322987,NC
0.045,29322988,NC
0.025,29322989,NC
0.015,29322990,NC
0.0,29322991,NC
-0.02,29322992,NC
-0.03,29322993,NC
-0.04,29322994,NC
-0.065,29322995,NC
-0.05,29322996,NC
-0.055,29322997,NC
-0.065,29322998,NC
-0.065,29322999,NC
-0.075,29323000,NC
-0.085,29323001,NC
-0.085,29323002,NC
-0.12,29323003,NC
-0.115,29323004,NC
-0.135,29323005,NC
-0.14,29323006,NC
-0.14,29323007,NC
-0.15,29323008,NC
-0.145,29323009,NC
-0.135,29323010,NC
-0.145,29323011,NC
-0.14,29323012,NC
-0.135,29323013,NC
-0.14,29323014,NC
-0.13,29323015,NC
-0.14,29323016,NC
-0.145,29323017,NC
-0.135,29323018,NC
-0.14,29323019,NC
-0.125,29323020,NC
-0.11,29323021,NC
-0.11,29323022,NC
-0.08,29323023,NC
-0.06,29323024,NC
-0.075,29323025,NC
-0.06,29323026,NC
-0.06,29323027,NC
-0.085,29323028,NC
-0.075,29323029,NC
-0.105,29323030,NC
-0.095,29323031,NC
-0.1,29323032,NC
-0.08,29323033,NC
-0.075,29323034,NC
-0.08,29323035,NC
-0.075,29323036,NC
-0.08,29323037,NC
-0.08,29323038,NC
-0.08,29323039,NC
-0.08,29323040,NC
-0.095,29323041,NC
-0.1,29323042,NC
-0.08,29323043,NC
-0.075,29323044,NC
-0.065,29323045,NC
-0.05,29323046,NC
-0.045,29323047,NC
-0.04,29323048,NC
-0.055,29323049,NC
-0.05,29323050,NC
-0.065,29323051,NC
-0.07,29323052,NC
-0.08,29323053,NC
-0.09,29323054,NC
-0.095,29323055,NC
-0.09,29323056,NC
-0.065,29323057,NC
-0.06,29323058,NC
-0.065,29323059,NC
-0.06,29323060,NC
-0.06,29323061,NC
-0.075,29323062,NC
-0.08,29323063,NC
-0.08,29323064,NC
-0.09,29323065,NC
-0.085,29323066,NC
-0.075,29323067,NC
-0.08,29323068,NC
-0.075,29323069,NC
-0.08,29323070,NC
-0.075,29323071,NC
-0.075,29323072,NC
-0.08,29323073,NC
-0.07,29323074,NC
-0.075,29323075,NC
-0.08,29323076,NC
-0.09,29323077,NC
-0.085,29323078,NC
-0.085,29323079,NC
-0.07,29323080,NC
-0.065,29323081,NC
-0.055,29323082,NC
-0.055,29323083,NC
-0.035,29323084,NC
-0.045,29323085,NC
-0.035,29323086,NC
-0.045,29323087,NC
-0.065,29323088,NC
-0.05,29323089,NC
-0.03,29323090,NC
0.01,29323091,NC
0.07,29323092,NC
0.16,29323093,NC
0.23,29323094,NC
0.295,29323095,A
0.34,29323096,NC
0.335,29323097,NC
0.255,29323098,NC
0.105,29323099,NC
-0.06,29323100,NC
-0.23,29323101,NC
-0.335,29323102,NC
-0.365,29323103,NC
-0.365,29323104,NC
-0.335,29323105,NC
-0.305,29323106,NC
-0.245,29323107,NC
-0.23,29323108,NC
-0.225,29323109,NC
-0.235,29323110,NC
-0.25,29323111,NC
-0.28,29323112,NC
-0.3,29323113,NC
-0.31,29323114,NC
-0.28,29323115,NC
-0.26,29323116,NC
-0.225,29323117,NC
-0.205,29323118,NC
-0.19,29323119,NC
-0.19,29323120,NC
-0.225,29323121,NC
-0.23,29323122,NC
-0.245,29323123,NC
-0.25,29323124,NC
-0.255,29323125,NC
-0.24,29323126,NC
-0.21,29323127,NC
-0.18,29323128,NC
-0.145,29323129,NC
-0.11,29323130,NC
-0.085,29323131,NC
-0.065,29323132,NC
-0.065,29323133,NC
-0.055,29323134,NC
-0.07,29323135,NC
-0.08,29323136,NC
-0.08,29323137,NC
-0.08,29323138,NC
-0.075,29323139,NC
-0.075,29323140,NC
-0.08,29323141,NC
-0.075,29323142,NC
-0.065,29323143,NC
-0.06,29323144,NC
-0.065,29323145,NC
-0.065,29323146,NC
-0.08,29323147,NC
-0.075,29323148,NC
-0.08,29323149,NC
-0.075,29323150,NC
-0.075,29323151,NC
-0.085,29323152,NC
-0.055,29323153,NC
-0.05,29323154,NC
-0.04,29323155,NC
-0.035,29323156,NC
-0.04,29323157,NC
-0.045,29323158,NC
-0.045,29323159,NC
-0.05,29323160,NC
-0.055,29323161,NC
-0.06,29323162,NC
-0.06,29323163,NC
-0.05,29323164,NC
-0.05,29323165,NC
-0.05,29323166,NC
-0.045,29323167,NC
-0.04,29323168,NC
-0.045,29323169,NC
-0.035,29323170,NC
-0.035,29323171,NC
-0.035,29323172,NC
-0.04,29323173,NC
-0.035,29323174,NC
-0.03,29323175,NC
-0.03,29323176,NC
-0.02,29323177,NC
-0.005,29323178,NC
0.01,29323179,NC
0.02,29323180,NC
0.015,29323181,NC
0.03,29323182,NC
0.03,29323183,NC
0.03,29323184,NC
0.02,29323185,NC
0.03,29323186,NC
0.035,29323187,NC
0.035,29323188,NC
0.045,29323189,NC
0.05,29323190,NC
0.065,29323191,NC
0.09,29323192,NC
0.09,29323193,NC
0.105,29323194,NC
0.1,29323195,NC
0.105,29323196,NC
0.105,29323197,NC
0.11,29323198,NC
0.11,29323199,NC
0.11,29323200,NC
0.125,29323201,NC
0.135,29323202,NC
0.135,29323203,NC
0.14,29323204,NC
0.145,29323205,NC
0.145,29323206,NC
0.12,29323207,NC
0.115,29323208,NC
0.095,29323209,NC
0.095,29323210,NC
0.09,29323211,NC
0.075,29323212,NC
0.085,29323213,NC
0.085,29323214,NC
0.08,29323215,NC
0.08,29323216,NC
0.06,29323217,NC
0.055,29323218,NC
0.045,29323219,NC
0.025,29323220,NC
0.02,29323221,NC
0.0,29323222,NC
-0.005,29323223,NC
-0.02,29323224,NC
-0.015,29323225,NC
-0.02,29323226,NC
-0.025,29323227,NC
-0.035,29323228,NC
-0.04,29323229,NC
-0.04,29323230,NC
-0.04,29323231,NC
-0.05,29323232,NC
-0.07,29323233,NC
-0.075,29323234,NC
-0.08,29323235,NC
-0.07,29323236,NC
-0.06,29323237,NC
-0.065,29323238,NC
-0.065,29323239,NC
-0.05,29323240,NC
-0.06,29323241,NC
-0.065,29323242,NC
-0.085,29323243,NC
-0.09,29323244,NC
-0.105,29323245,NC
-0.095,29323246,NC
-0.09,29323247,NC
-0.1,29323248,NC
-0.09,29323249,NC
-0.08,29323250,NC
-0.065,29323251,NC
-0.06,29323252,NC
-0.06,29323253,NC
-0.065,29323254,NC
-0.065,29323255,NC
-0.075,29323256,NC
-0.075,29323257,NC
-0.08,29323258,NC
-0.08,29323259,NC
-0.09,29323260,NC
-0.08,29323261,NC
-0.085,29323262,NC
-0.095,29323263,NC
-0.085,29323264,NC
-0.095,29323265,NC
-0.1,29323266,NC
-0.105,29323267,NC
-0.11,29323268,NC
-0.11,29323269,NC
-0.11,29323270,NC
-0.11,29323271,NC
-0.105,29323272,NC
-0.105,29323273,NC
-0.085,29323274,NC
-0.075,29323275,NC
-0.075,29323276,NC
-0.07,29323277,NC
-0.075,29323278,NC
-0.065,29323279,NC
-0.065,29323280,NC
-0.085,29323281,NC
-0.075,29323282,NC
-0.065,29323283,NC
-0.07,29323284,NC
-0.075,29323285,NC
-0.055,29323286,NC
-0.07,29323287,NC
-0.07,29323288,NC
-0.06,29323289,NC
-0.07,29323290,NC
-0.075,29323291,NC
-0.065,29323292,NC
-0.075,29323293,NC
-0.085,29323294,NC
-0.075,29323295,NC
-0.08,29323296,NC
-0.075,29323297,NC
-0.09,29323298,NC
-0.09,29323299,NC
-0.08,29323300,NC
-0.065,29323301,NC
-0.07,29323302,NC
-0.065,29323303,NC
-0.075,29323304,NC
-0.08,29323305,NC
-0.085,29323306,NC
-0.08,29323307,NC
-0.09,29323308,NC
-0.085,29323309,NC
-0.075,29323310,NC
-0.07,29323311,NC
-0.065,29323312,NC
-0.07,29323313,NC
-0.07,29323314,NC
-0.08,29323315,NC
-0.08,29323316,NC
-0.08,29323317,NC
-0.085,29323318,NC
-0.075,29323319,NC
-0.085,29323320,NC
-0.07,29323321,NC
-0.07,29323322,NC
-0.075,29323323,NC
-0.065,29323324,NC
-0.065,29323325,NC
-0.075,29323326,NC
-0.08,29323327,NC
-0.08,29323328,NC
-0.08,29323329,NC
-0.085,29323330,NC
-0.065,29323331,NC
-0.075,29323332,NC
-0.065,29323333,NC
-0.065,29323334,NC
-0.055,29323335,NC
-0.04,29323336,NC
-0.04,29323337,NC
-0.035,29323338,NC
-0.04,29323339,NC
-0.045,29323340,NC
-0.04,29323341,NC
