channel_0,sample #,type
0.37,29371970,A
0.4,29371971,NC
0.365,29371972,NC
0.245,29371973,NC
0.045,29371974,NC
-0.185,29371975,NC
-0.38,29371976,NC
-0.515,29371977,NC
-0.575,29371978,NC
-0.595,29371979,NC
-0.58,29371980,NC
-0.565,29371981,NC
-0.545,29371982,NC
-0.535,29371983,NC
-0.515,29371984,NC
-0.505,29371985,NC
-0.51,29371986,NC
-0.52,29371987,NC
-0.53,29371988,NC
-0.535,29371989,NC
-0.51,29371990,NC
-0.465,29371991,NC
-0.43,29371992,NC
-0.395,29371993,NC
-0.38,29371994,NC
-0.385,29371995,NC
-0.41,29371996,NC
-0.44,29371997,NC
-0.46,29371998,NC
-0.465,29371999,NC
-0.46,29372000,NC
-0.445,29372001,NC
-0.435,29372002,NC
-0.415,29372003,NC
-0.4,29372004,NC
-0.37,29372005,NC
-0.33,29372006,NC
-0.305,29372007,NC
-0.27,29372008,NC
-0.265,29372009,NC
-0.255,29372010,NC
-0.25,29372011,NC
-0.26,29372012,NC
-0.26,29372013,NC
-0.26,29372014,NC
-0.255,29372015,NC
-0.25,29372016,NC
-0.245,29372017,NC
-0.26,29372018,NC
-0.26,29372019,NC
-0.245,29372020,NC
-0.255,29372021,NC
-0.255,29372022,NC
-0.265,29372023,NC
-0.28,29372024,NC
-0.265,29372025,NC
-0.26,29372026,NC
-0.255,29372027,NC
-0.245,29372028,NC
-0.26,29372029,NC
-0.265,29372030,NC
-0.25,29372031,NC
-0.25,29372032,NC
-0.26,29372033,NC
-0.255,29372034,NC
-0.26,29372035,NC
-0.25,29372036,NC
-0.245,29372037,NC
-0.235,29372038,NC
-0.225,29372039,NC
-0.21,29372040,NC
-0.215,29372041,NC
-0.21,29372042,NC
-0.21,29372043,NC
-0.2,29372044,NC
-0.21,29372045,NC
-0.21,29372046,NC
-0.21,29372047,NC
-0.195,29372048,NC
-0.185,29372049,NC
-0.175,29372050,NC
-0.175,29372051,NC
-0.185,29372052,NC
-0.18,29372053,NC
