channel_0,sample #,type
0.265,29537520,A
0.3,29537521,NC
0.28,29537522,NC
0.135,29537523,NC
-0.115,29537524,NC
-0.39,29537525,NC
-0.61,29537526,NC
-0.745,29537527,NC
-0.8,29537528,NC
-0.785,29537529,NC
-0.75,29537530,NC
-0.72,29537531,NC
-0.685,29537532,NC
-0.645,29537533,NC
-0.6,29537534,NC
-0.595,29537535,NC
-0.6,29537536,NC
-0.615,29537537,NC
-0.62,29537538,NC
-0.62,29537539,NC
-0.605,29537540,NC
-0.56,29537541,NC
-0.53,29537542,NC
-0.505,29537543,NC
-0.485,29537544,NC
-0.5,29537545,NC
-0.52,29537546,NC
-0.535,29537547,NC
-0.515,29537548,NC
-0.5,29537549,NC
-0.49,29537550,NC
-0.475,29537551,NC
-0.485,29537552,NC
-0.485,29537553,NC
-0.465,29537554,NC
-0.455,29537555,NC
-0.43,29537556,NC
-0.42,29537557,NC
-0.4,29537558,NC
-0.4,29537559,NC
-0.365,29537560,NC
-0.365,29537561,NC
-0.38,29537562,NC
-0.38,29537563,NC
-0.395,29537564,NC
-0.425,29537565,NC
-0.425,29537566,NC
-0.405,29537567,NC
-0.395,29537568,NC
-0.38,29537569,NC
-0.36,29537570,NC
-0.35,29537571,NC
-0.35,29537572,NC
-0.325,29537573,NC
-0.325,29537574,NC
-0.33,29537575,NC
-0.34,29537576,NC
-0.34,29537577,NC
-0.33,29537578,NC
-0.305,29537579,NC
-0.305,29537580,NC
-0.31,29537581,NC
-0.325,29537582,NC
-0.34,29537583,NC
-0.35,29537584,NC
-0.35,29537585,NC
-0.355,29537586,NC
-0.36,29537587,NC
-0.355,29537588,NC
-0.355,29537589,NC
-0.335,29537590,NC
-0.315,29537591,NC
-0.28,29537592,NC
-0.26,29537593,NC
-0.25,29537594,NC
-0.27,29537595,NC
-0.275,29537596,NC
-0.28,29537597,NC
-0.28,29537598,NC
-0.285,29537599,NC
-0.27,29537600,NC
-0.245,29537601,NC
-0.215,29537602,NC
-0.205,29537603,NC
-0.185,29537604,NC
-0.18,29537605,NC
-0.205,29537606,NC
-0.225,29537607,NC
-0.225,29537608,NC
-0.22,29537609,NC
-0.215,29537610,NC
-0.195,29537611,NC
-0.165,29537612,NC
-0.14,29537613,NC
-0.115,29537614,NC
-0.1,29537615,NC
-0.075,29537616,NC
-0.08,29537617,NC
-0.06,29537618,NC
-0.045,29537619,NC
-0.055,29537620,NC
-0.06,29537621,NC
-0.07,29537622,NC
-0.09,29537623,NC
-0.085,29537624,NC
-0.065,29537625,NC
-0.035,29537626,NC
0.005,29537627,NC
0.025,29537628,NC
0.025,29537629,NC
-0.005,29537630,NC
-0.03,29537631,NC
-0.075,29537632,NC
-0.115,29537633,NC
-0.14,29537634,NC
-0.16,29537635,NC
-0.175,29537636,NC
-0.18,29537637,NC
-0.195,29537638,NC
-0.205,29537639,NC
-0.22,29537640,NC
-0.24,29537641,NC
-0.24,29537642,NC
-0.24,29537643,NC
-0.255,29537644,NC
-0.265,29537645,NC
-0.285,29537646,NC
-0.275,29537647,NC
-0.27,29537648,NC
-0.255,29537649,NC
-0.25,29537650,NC
-0.25,29537651,NC
-0.265,29537652,NC
-0.275,29537653,NC
-0.305,29537654,NC
-0.325,29537655,NC
-0.34,29537656,NC
-0.34,29537657,NC
-0.37,29537658,NC
-0.38,29537659,NC
-0.375,29537660,NC
-0.38,29537661,NC
-0.37,29537662,NC
-0.345,29537663,NC
-0.345,29537664,NC
-0.32,29537665,NC
-0.315,29537666,NC
-0.325,29537667,NC
-0.345,29537668,NC
-0.335,29537669,NC
-0.355,29537670,NC
-0.37,29537671,NC
-0.39,29537672,NC
-0.41,29537673,NC
-0.41,29537674,NC
-0.405,29537675,NC
-0.4,29537676,NC
-0.39,29537677,NC
-0.375,29537678,NC
-0.365,29537679,NC
-0.36,29537680,NC
-0.365,29537681,NC
-0.37,29537682,NC
-0.385,29537683,NC
-0.39,29537684,NC
-0.38,29537685,NC
-0.38,29537686,NC
-0.385,29537687,NC
-0.39,29537688,NC
-0.39,29537689,NC
-0.39,29537690,NC
-0.39,29537691,NC
-0.39,29537692,NC
-0.39,29537693,NC
-0.375,29537694,NC
-0.375,29537695,NC
-0.385,29537696,NC
-0.395,29537697,NC
-0.41,29537698,NC
-0.405,29537699,NC
-0.39,29537700,NC
-0.35,29537701,NC
-0.34,29537702,NC
-0.325,29537703,NC
-0.325,29537704,NC
-0.34,29537705,NC
-0.34,29537706,NC
-0.335,29537707,NC
-0.32,29537708,NC
-0.32,29537709,NC
-0.31,29537710,NC
-0.315,29537711,NC
-0.33,29537712,NC
-0.335,29537713,NC
-0.32,29537714,NC
-0.33,29537715,NC
-0.325,29537716,NC
-0.325,29537717,NC
-0.325,29537718,NC
-0.33,29537719,NC
-0.335,29537720,NC
-0.35,29537721,NC
-0.355,29537722,NC
-0.365,29537723,NC
-0.37,29537724,NC
-0.375,29537725,NC
-0.365,29537726,NC
-0.365,29537727,NC
-0.345,29537728,NC
-0.345,29537729,NC
-0.34,29537730,NC
-0.345,29537731,NC
-0.36,29537732,NC
-0.345,29537733,NC
-0.33,29537734,NC
-0.33,29537735,NC
-0.345,29537736,NC
-0.34,29537737,NC
-0.33,29537738,NC
-0.315,29537739,NC
-0.305,29537740,NC
-0.295,29537741,NC
-0.305,29537742,NC
-0.29,29537743,NC
-0.295,29537744,NC
-0.31,29537745,NC
-0.33,29537746,NC
-0.335,29537747,NC
-0.325,29537748,NC
-0.305,29537749,NC
-0.29,29537750,NC
-0.275,29537751,NC
-0.26,29537752,NC
-0.25,29537753,NC
-0.265,29537754,NC
-0.275,29537755,NC
-0.29,29537756,NC
-0.3,29537757,NC
-0.305,29537758,NC
-0.305,29537759,NC
-0.295,29537760,NC
-0.28,29537761,NC
-0.255,29537762,NC
-0.235,29537763,NC
-0.23,29537764,NC
-0.24,29537765,NC
-0.255,29537766,NC
-0.28,29537767,NC
-0.29,29537768,NC
-0.29,29537769,NC
-0.28,29537770,NC
-0.25,29537771,NC
-0.235,29537772,NC
-0.22,29537773,NC
-0.23,29537774,NC
-0.235,29537775,NC
-0.225,29537776,NC
-0.205,29537777,NC
-0.175,29537778,NC
-0.145,29537779,NC
-0.115,29537780,NC
-0.075,29537781,NC
