channel_0,sample #,type
0.645,29618227,A
0.71,29618228,NC
0.71,29618229,NC
0.595,29618230,NC
0.34,29618231,NC
0.065,29618232,NC
-0.21,29618233,NC
-0.395,29618234,NC
-0.48,29618235,NC
-0.5,29618236,NC
-0.475,29618237,NC
-0.42,29618238,NC
-0.375,29618239,NC
-0.335,29618240,NC
-0.325,29618241,NC
-0.31,29618242,NC
-0.295,29618243,NC
-0.31,29618244,NC
-0.33,29618245,NC
-0.34,29618246,NC
-0.32,29618247,NC
-0.275,29618248,NC
-0.225,29618249,NC
-0.19,29618250,NC
-0.18,29618251,NC
-0.185,29618252,NC
-0.215,29618253,NC
-0.235,29618254,NC
-0.255,29618255,NC
-0.255,29618256,NC
-0.25,29618257,NC
-0.23,29618258,NC
-0.21,29618259,NC
-0.185,29618260,NC
-0.155,29618261,NC
-0.12,29618262,NC
-0.1,29618263,NC
-0.09,29618264,NC
-0.08,29618265,NC
-0.08,29618266,NC
-0.07,29618267,NC
-0.075,29618268,NC
-0.085,29618269,NC
-0.07,29618270,NC
-0.07,29618271,NC
-0.07,29618272,NC
-0.06,29618273,NC
-0.055,29618274,NC
-0.05,29618275,NC
-0.055,29618276,NC
-0.045,29618277,NC
-0.04,29618278,NC
-0.045,29618279,NC
-0.06,29618280,NC
-0.06,29618281,NC
-0.065,29618282,NC
-0.06,29618283,NC
-0.055,29618284,NC
-0.06,29618285,NC
-0.04,29618286,NC
-0.04,29618287,NC
-0.035,29618288,NC
-0.04,29618289,NC
-0.025,29618290,NC
-0.045,29618291,NC
-0.04,29618292,NC
-0.015,29618293,NC
-0.03,29618294,NC
-0.02,29618295,NC
-0.03,29618296,NC
-0.01,29618297,NC
-0.01,29618298,NC
0.005,29618299,NC
-0.005,29618300,NC
0.005,29618301,NC
-0.005,29618302,NC
0.0,29618303,NC
-0.005,29618304,NC
0.01,29618305,NC
0.02,29618306,NC
0.045,29618307,NC
0.06,29618308,NC
0.06,29618309,NC
0.085,29618310,NC
0.09,29618311,NC
0.095,29618312,NC
0.105,29618313,NC
0.11,29618314,NC
0.11,29618315,NC
0.125,29618316,NC
0.13,29618317,NC
0.14,29618318,NC
0.155,29618319,NC
0.17,29618320,NC
0.18,29618321,NC
0.205,29618322,NC
0.225,29618323,NC
0.23,29618324,NC
0.23,29618325,NC
0.24,29618326,NC
0.22,29618327,NC
0.23,29618328,NC
0.23,29618329,NC
0.225,29618330,NC
0.24,29618331,NC
0.255,29618332,NC
0.25,29618333,NC
0.255,29618334,NC
0.24,29618335,NC
0.24,29618336,NC
0.24,29618337,NC
0.215,29618338,NC
0.2,29618339,NC
0.18,29618340,NC
0.185,29618341,NC
0.18,29618342,NC
0.17,29618343,NC
0.145,29618344,NC
0.135,29618345,NC
0.115,29618346,NC
0.095,29618347,NC
0.075,29618348,NC
0.055,29618349,NC
0.035,29618350,NC
0.015,29618351,NC
0.0,29618352,NC
-0.02,29618353,NC
-0.03,29618354,NC
-0.025,29618355,NC
-0.03,29618356,NC
-0.025,29618357,NC
-0.015,29618358,NC
-0.015,29618359,NC
-0.03,29618360,NC
-0.03,29618361,NC
-0.045,29618362,NC
-0.07,29618363,NC
-0.08,29618364,NC
-0.09,29618365,NC
-0.095,29618366,NC
-0.095,29618367,NC
-0.105,29618368,NC
-0.075,29618369,NC
-0.075,29618370,NC
-0.08,29618371,NC
-0.065,29618372,NC
-0.07,29618373,NC
-0.07,29618374,NC
-0.075,29618375,NC
-0.085,29618376,NC
-0.09,29618377,NC
-0.09,29618378,NC
-0.085,29618379,NC
-0.08,29618380,NC
-0.08,29618381,NC
-0.065,29618382,NC
-0.08,29618383,NC
-0.085,29618384,NC
-0.08,29618385,NC
-0.095,29618386,NC
-0.09,29618387,NC
-0.095,29618388,NC
-0.09,29618389,NC
-0.075,29618390,NC
-0.06,29618391,NC
-0.065,29618392,NC
-0.07,29618393,NC
-0.08,29618394,NC
-0.1,29618395,NC
-0.11,29618396,NC
-0.12,29618397,NC
-0.13,29618398,NC
-0.13,29618399,NC
-0.125,29618400,NC
-0.13,29618401,NC
-0.125,29618402,NC
-0.11,29618403,NC
-0.1,29618404,NC
-0.09,29618405,NC
-0.07,29618406,NC
-0.075,29618407,NC
-0.07,29618408,NC
-0.055,29618409,NC
-0.07,29618410,NC
-0.075,29618411,NC
-0.075,29618412,NC
-0.07,29618413,NC
-0.06,29618414,NC
-0.045,29618415,NC
-0.035,29618416,NC
-0.03,29618417,NC
-0.03,29618418,NC
-0.045,29618419,NC
-0.055,29618420,NC
-0.065,29618421,NC
-0.075,29618422,NC
-0.075,29618423,NC
-0.075,29618424,NC
-0.08,29618425,NC
-0.075,29618426,NC
-0.065,29618427,NC
-0.06,29618428,NC
-0.05,29618429,NC
-0.05,29618430,NC
-0.045,29618431,NC
-0.05,29618432,NC
-0.06,29618433,NC
-0.065,29618434,NC
-0.06,29618435,NC
-0.08,29618436,NC
-0.075,29618437,NC
-0.08,29618438,NC
-0.085,29618439,NC
-0.08,29618440,NC
-0.08,29618441,NC
-0.055,29618442,NC
-0.055,29618443,NC
-0.055,29618444,NC
-0.07,29618445,NC
-0.065,29618446,NC
-0.08,29618447,NC
-0.09,29618448,NC
-0.095,29618449,NC
-0.09,29618450,NC
-0.08,29618451,NC
-0.085,29618452,NC
-0.075,29618453,NC
-0.075,29618454,NC
-0.065,29618455,NC
-0.08,29618456,NC
-0.075,29618457,NC
-0.07,29618458,NC
-0.085,29618459,NC
-0.08,29618460,NC
-0.075,29618461,NC
-0.065,29618462,NC
-0.08,29618463,NC
-0.075,29618464,NC
-0.07,29618465,NC
-0.055,29618466,NC
-0.06,29618467,NC
-0.065,29618468,NC
-0.08,29618469,NC
-0.07,29618470,NC
-0.075,29618471,NC
-0.075,29618472,NC
-0.08,29618473,NC
-0.075,29618474,NC
-0.055,29618475,NC
-0.05,29618476,NC
-0.03,29618477,NC
-0.01,29618478,NC
-0.005,29618479,NC
0.0,29618480,NC
0.0,29618481,NC
0.01,29618482,NC
0.01,29618483,NC
0.03,29618484,NC
0.085,29618485,NC
0.155,29618486,NC
0.245,29618487,NC
0.35,29618488,NC
0.46,29618489,NC
0.59,29618490,NC
0.68,29618491,A
0.735,29618492,NC
0.685,29618493,NC
0.52,29618494,NC
0.255,29618495,NC
-0.025,29618496,NC
-0.28,29618497,NC
-0.43,29618498,NC
-0.5,29618499,NC
-0.49,29618500,NC
-0.445,29618501,NC
-0.4,29618502,NC
-0.355,29618503,NC
-0.315,29618504,NC
-0.29,29618505,NC
-0.29,29618506,NC
-0.32,29618507,NC
-0.32,29618508,NC
-0.325,29618509,NC
-0.31,29618510,NC
-0.275,29618511,NC
-0.215,29618512,NC
-0.18,29618513,NC
-0.16,29618514,NC
-0.175,29618515,NC
-0.185,29618516,NC
-0.21,29618517,NC
-0.235,29618518,NC
-0.25,29618519,NC
-0.24,29618520,NC
-0.245,29618521,NC
-0.24,29618522,NC
-0.22,29618523,NC
-0.195,29618524,NC
-0.175,29618525,NC
-0.13,29618526,NC
-0.11,29618527,NC
-0.08,29618528,NC
-0.05,29618529,NC
-0.055,29618530,NC
-0.05,29618531,NC
-0.04,29618532,NC
-0.04,29618533,NC
-0.06,29618534,NC
-0.06,29618535,NC
-0.07,29618536,NC
-0.05,29618537,NC
