channel_0,sample #,type
0.78,26326845,N
0.815,26326846,NC
0.71,26326847,NC
0.47,26326848,NC
0.205,26326849,NC
0.035,26326850,NC
-0.035,26326851,NC
-0.07,26326852,NC
-0.085,26326853,NC
-0.085,26326854,NC
-0.07,26326855,NC
-0.06,26326856,NC
-0.04,26326857,NC
-0.065,26326858,NC
-0.08,26326859,NC
-0.075,26326860,NC
-0.07,26326861,NC
-0.065,26326862,NC
-0.055,26326863,NC
-0.045,26326864,NC
-0.07,26326865,NC
-0.07,26326866,NC
-0.06,26326867,NC
-0.045,26326868,NC
-0.055,26326869,NC
-0.055,26326870,NC
-0.06,26326871,NC
-0.06,26326872,NC
-0.06,26326873,NC
-0.04,26326874,NC
-0.035,26326875,NC
-0.035,26326876,NC
-0.04,26326877,NC
-0.06,26326878,NC
-0.065,26326879,NC
-0.065,26326880,NC
-0.05,26326881,NC
-0.04,26326882,NC
-0.045,26326883,NC
-0.06,26326884,NC
-0.055,26326885,NC
-0.055,26326886,NC
-0.045,26326887,NC
-0.035,26326888,NC
-0.06,26326889,NC
-0.07,26326890,NC
-0.06,26326891,NC
-0.05,26326892,NC
-0.03,26326893,NC
-0.06,26326894,NC
-0.075,26326895,NC
-0.1,26326896,NC
-0.105,26326897,NC
-0.1,26326898,NC
-0.09,26326899,NC
-0.09,26326900,NC
-0.105,26326901,NC
-0.12,26326902,NC
-0.115,26326903,NC
-0.105,26326904,NC
-0.115,26326905,NC
-0.105,26326906,NC
-0.115,26326907,NC
-0.13,26326908,NC
-0.14,26326909,NC
-0.13,26326910,NC
-0.12,26326911,NC
-0.125,26326912,NC
-0.135,26326913,NC
-0.145,26326914,NC
-0.16,26326915,NC
-0.14,26326916,NC
-0.115,26326917,NC
-0.12,26326918,NC
-0.115,26326919,NC
-0.115,26326920,NC
-0.105,26326921,NC
-0.085,26326922,NC
-0.065,26326923,NC
-0.05,26326924,NC
-0.065,26326925,NC
-0.09,26326926,NC
-0.1,26326927,NC
-0.105,26326928,NC
-0.11,26326929,NC
-0.13,26326930,NC
-0.165,26326931,NC
-0.17,26326932,NC
-0.165,26326933,NC
-0.14,26326934,NC
-0.125,26326935,NC
-0.14,26326936,NC
-0.165,26326937,NC
-0.195,26326938,NC
-0.2,26326939,NC
-0.205,26326940,NC
-0.215,26326941,NC
-0.24,26326942,NC
-0.26,26326943,NC
-0.28,26326944,NC
-0.3,26326945,NC
-0.29,26326946,NC
-0.28,26326947,NC
-0.29,26326948,NC
-0.31,26326949,NC
-0.315,26326950,NC
-0.32,26326951,NC
-0.305,26326952,NC
-0.3,26326953,NC
-0.31,26326954,NC
-0.315,26326955,NC
-0.32,26326956,NC
-0.32,26326957,NC
-0.3,26326958,NC
-0.285,26326959,NC
-0.305,26326960,NC
-0.295,26326961,NC
-0.31,26326962,NC
-0.315,26326963,NC
-0.295,26326964,NC
-0.285,26326965,NC
-0.27,26326966,NC
-0.275,26326967,NC
-0.285,26326968,NC
-0.29,26326969,NC
-0.28,26326970,NC
-0.265,26326971,NC
-0.26,26326972,NC
-0.26,26326973,NC
-0.27,26326974,NC
-0.27,26326975,NC
-0.245,26326976,NC
-0.23,26326977,NC
-0.23,26326978,NC
-0.245,26326979,NC
-0.25,26326980,NC
-0.255,26326981,NC
-0.24,26326982,NC
-0.23,26326983,NC
-0.225,26326984,NC
-0.23,26326985,NC
-0.235,26326986,NC
-0.235,26326987,NC
-0.255,26326988,NC
-0.255,26326989,NC
-0.29,26326990,NC
-0.255,26326991,NC
-0.175,26326992,NC
-0.035,26326993,NC
0.12,26326994,NC
0.305,26326995,NC
0.535,26326996,NC
0.725,26326997,NC
0.83,26326998,NC
0.8,26326999,A
0.645,26327000,NC
0.405,26327001,NC
0.19,26327002,NC
0.06,26327003,NC
0.035,26327004,NC
0.025,26327005,NC
0.015,26327006,NC
-0.02,26327007,NC
-0.05,26327008,NC
-0.09,26327009,NC
-0.115,26327010,NC
-0.105,26327011,NC
-0.12,26327012,NC
-0.125,26327013,NC
-0.15,26327014,NC
-0.155,26327015,NC
-0.17,26327016,NC
-0.17,26327017,NC
-0.145,26327018,NC
-0.15,26327019,NC
-0.165,26327020,NC
-0.18,26327021,NC
-0.205,26327022,NC
-0.21,26327023,NC
-0.195,26327024,NC
-0.185,26327025,NC
-0.19,26327026,NC
-0.205,26327027,NC
-0.23,26327028,NC
-0.23,26327029,NC
-0.185,26327030,NC
-0.165,26327031,NC
-0.175,26327032,NC
-0.19,26327033,NC
-0.2,26327034,NC
-0.195,26327035,NC
-0.205,26327036,NC
-0.185,26327037,NC
-0.195,26327038,NC
-0.205,26327039,NC
-0.22,26327040,NC
-0.22,26327041,NC
-0.225,26327042,NC
-0.225,26327043,NC
-0.245,26327044,NC
-0.25,26327045,NC
-0.26,26327046,NC
-0.255,26327047,NC
-0.245,26327048,NC
-0.235,26327049,NC
-0.245,26327050,NC
-0.25,26327051,NC
-0.27,26327052,NC
-0.255,26327053,NC
-0.245,26327054,NC
-0.245,26327055,NC
