channel_0,sample #,type
0.695,29889974,A
0.745,29889975,NC
0.695,29889976,NC
0.53,29889977,NC
0.25,29889978,NC
-0.05,29889979,NC
-0.305,29889980,NC
-0.495,29889981,NC
-0.585,29889982,NC
-0.625,29889983,NC
-0.615,29889984,NC
-0.575,29889985,NC
-0.52,29889986,NC
-0.49,29889987,NC
-0.47,29889988,NC
-0.475,29889989,NC
-0.495,29889990,NC
-0.51,29889991,NC
-0.52,29889992,NC
-0.49,29889993,NC
-0.46,29889994,NC
-0.435,29889995,NC
-0.405,29889996,NC
-0.395,29889997,NC
-0.4,29889998,NC
-0.41,29889999,NC
-0.42,29890000,NC
-0.435,29890001,NC
-0.425,29890002,NC
-0.425,29890003,NC
-0.395,29890004,NC
-0.395,29890005,NC
-0.385,29890006,NC
-0.36,29890007,NC
-0.34,29890008,NC
-0.32,29890009,NC
-0.28,29890010,NC
-0.27,29890011,NC
-0.245,29890012,NC
-0.235,29890013,NC
-0.245,29890014,NC
-0.255,29890015,NC
-0.26,29890016,NC
-0.265,29890017,NC
-0.275,29890018,NC
-0.275,29890019,NC
-0.275,29890020,NC
-0.26,29890021,NC
-0.245,29890022,NC
-0.24,29890023,NC
-0.225,29890024,NC
-0.215,29890025,NC
-0.21,29890026,NC
-0.22,29890027,NC
-0.245,29890028,NC
-0.24,29890029,NC
-0.245,29890030,NC
-0.245,29890031,NC
-0.235,29890032,NC
-0.23,29890033,NC
-0.22,29890034,NC
-0.21,29890035,NC
-0.205,29890036,NC
-0.205,29890037,NC
-0.225,29890038,NC
-0.22,29890039,NC
-0.225,29890040,NC
-0.23,29890041,NC
-0.22,29890042,NC
-0.215,29890043,NC
-0.225,29890044,NC
-0.215,29890045,NC
-0.21,29890046,NC
-0.21,29890047,NC
-0.205,29890048,NC
-0.205,29890049,NC
-0.2,29890050,NC
-0.19,29890051,NC
-0.19,29890052,NC
-0.18,29890053,NC
-0.185,29890054,NC
-0.175,29890055,NC
-0.18,29890056,NC
-0.16,29890057,NC
-0.145,29890058,NC
-0.135,29890059,NC
-0.11,29890060,NC
-0.105,29890061,NC
-0.105,29890062,NC
-0.095,29890063,NC
-0.095,29890064,NC
-0.08,29890065,NC
-0.07,29890066,NC
-0.06,29890067,NC
