channel_0,sample #,type
1.405,19811455,A
1.51,19811456,NC
1.415,19811457,NC
1.11,19811458,NC
0.675,19811459,NC
0.25,19811460,NC
-0.13,19811461,NC
-0.425,19811462,NC
-0.505,19811463,NC
-0.445,19811464,NC
-0.335,19811465,NC
-0.225,19811466,NC
-0.15,19811467,NC
-0.12,19811468,NC
-0.125,19811469,NC
-0.14,19811470,NC
-0.16,19811471,NC
-0.19,19811472,NC
-0.205,19811473,NC
-0.22,19811474,NC
-0.21,19811475,NC
-0.205,19811476,NC
-0.23,19811477,NC
-0.205,19811478,NC
-0.2,19811479,NC
-0.195,19811480,NC
-0.195,19811481,NC
-0.205,19811482,NC
-0.185,19811483,NC
-0.165,19811484,NC
-0.15,19811485,NC
-0.14,19811486,NC
-0.14,19811487,NC
-0.125,19811488,NC
-0.14,19811489,NC
-0.125,19811490,NC
-0.11,19811491,NC
-0.11,19811492,NC
-0.115,19811493,NC
-0.115,19811494,NC
-0.11,19811495,NC
-0.115,19811496,NC
-0.11,19811497,NC
-0.1,19811498,NC
-0.095,19811499,NC
-0.075,19811500,NC
-0.085,19811501,NC
-0.095,19811502,NC
-0.07,19811503,NC
-0.07,19811504,NC
-0.06,19811505,NC
-0.085,19811506,NC
-0.1,19811507,NC
-0.105,19811508,NC
-0.11,19811509,NC
-0.11,19811510,NC
-0.13,19811511,NC
-0.125,19811512,NC
-0.125,19811513,NC
-0.12,19811514,NC
-0.115,19811515,NC
-0.115,19811516,NC
-0.105,19811517,NC
-0.1,19811518,NC
-0.095,19811519,NC
-0.08,19811520,NC
-0.075,19811521,NC
-0.055,19811522,NC
-0.035,19811523,NC
-0.05,19811524,NC
-0.05,19811525,NC
-0.03,19811526,NC
0.005,19811527,NC
0.02,19811528,NC
0.005,19811529,NC
0.015,19811530,NC
0.01,19811531,NC
0.035,19811532,NC
0.03,19811533,NC
0.03,19811534,NC
0.03,19811535,NC
0.025,19811536,NC
0.035,19811537,NC
0.05,19811538,NC
0.045,19811539,NC
0.04,19811540,NC
0.005,19811541,NC
-0.025,19811542,NC
-0.015,19811543,NC
0.0,19811544,NC
-0.04,19811545,NC
-0.05,19811546,NC
-0.055,19811547,NC
-0.07,19811548,NC
-0.09,19811549,NC
-0.105,19811550,NC
-0.105,19811551,NC
-0.1,19811552,NC
-0.115,19811553,NC
-0.12,19811554,NC
-0.12,19811555,NC
-0.135,19811556,NC
-0.145,19811557,NC
-0.15,19811558,NC
-0.16,19811559,NC
-0.155,19811560,NC
-0.15,19811561,NC
-0.155,19811562,NC
-0.145,19811563,NC
-0.15,19811564,NC
-0.155,19811565,NC
-0.17,19811566,NC
-0.165,19811567,NC
-0.18,19811568,NC
-0.165,19811569,NC
-0.16,19811570,NC
-0.165,19811571,NC
-0.165,19811572,NC
-0.17,19811573,NC
-0.165,19811574,NC
-0.155,19811575,NC
-0.14,19811576,NC
-0.11,19811577,NC
-0.105,19811578,NC
-0.1,19811579,NC
-0.11,19811580,NC
-0.115,19811581,NC
-0.115,19811582,NC
-0.105,19811583,NC
-0.12,19811584,NC
-0.105,19811585,NC
-0.095,19811586,NC
-0.025,19811587,NC
0.085,19811588,NC
0.245,19811589,NC
0.435,19811590,NC
0.67,19811591,NC
0.92,19811592,NC
1.21,19811593,NC
1.43,19811594,A
1.54,19811595,NC
1.465,19811596,NC
1.145,19811597,NC
0.685,19811598,NC
0.225,19811599,NC
-0.18,19811600,NC
-0.455,19811601,NC
-0.505,19811602,NC
-0.395,19811603,NC
-0.24,19811604,NC
-0.15,19811605,NC
-0.105,19811606,NC
-0.1,19811607,NC
-0.1,19811608,NC
-0.125,19811609,NC
-0.125,19811610,NC
-0.125,19811611,NC
-0.14,19811612,NC
-0.15,19811613,NC
-0.17,19811614,NC
-0.195,19811615,NC
-0.17,19811616,NC
-0.155,19811617,NC
-0.14,19811618,NC
-0.15,19811619,NC
-0.175,19811620,NC
-0.185,19811621,NC
-0.205,19811622,NC
-0.17,19811623,NC
-0.15,19811624,NC
-0.12,19811625,NC
-0.12,19811626,NC
-0.12,19811627,NC
-0.105,19811628,NC
-0.1,19811629,NC
-0.1,19811630,NC
-0.08,19811631,NC
-0.09,19811632,NC
-0.105,19811633,NC
-0.1,19811634,NC
-0.085,19811635,NC
-0.08,19811636,NC
-0.075,19811637,NC
-0.08,19811638,NC
-0.09,19811639,NC
-0.07,19811640,NC
-0.055,19811641,NC
-0.055,19811642,NC
-0.055,19811643,NC
-0.085,19811644,NC
-0.075,19811645,NC
-0.075,19811646,NC
-0.07,19811647,NC
-0.05,19811648,NC
-0.055,19811649,NC
-0.075,19811650,NC
-0.08,19811651,NC
-0.095,19811652,NC
-0.09,19811653,NC
-0.09,19811654,NC
-0.095,19811655,NC
-0.11,19811656,NC
-0.1,19811657,NC
-0.08,19811658,NC
-0.065,19811659,NC
-0.05,19811660,NC
-0.06,19811661,NC
-0.075,19811662,NC
-0.07,19811663,NC
-0.07,19811664,NC
-0.055,19811665,NC
-0.05,19811666,NC
-0.055,19811667,NC
-0.055,19811668,NC
-0.06,19811669,NC
-0.065,19811670,NC
-0.055,19811671,NC
-0.015,19811672,NC
-0.005,19811673,NC
-0.035,19811674,NC
-0.005,19811675,NC
-0.005,19811676,NC
0.0,19811677,NC
-0.005,19811678,NC
-0.015,19811679,NC
-0.03,19811680,NC
-0.035,19811681,NC
-0.025,19811682,NC
-0.035,19811683,NC
-0.045,19811684,NC
-0.06,19811685,NC
-0.07,19811686,NC
-0.085,19811687,NC
-0.105,19811688,NC
-0.105,19811689,NC
-0.1,19811690,NC
-0.1,19811691,NC
-0.125,19811692,NC
-0.13,19811693,NC
-0.145,19811694,NC
-0.16,19811695,NC
-0.15,19811696,NC
-0.155,19811697,NC
-0.16,19811698,NC
-0.18,19811699,NC
-0.18,19811700,NC
-0.17,19811701,NC
-0.175,19811702,NC
-0.17,19811703,NC
-0.18,19811704,NC
-0.17,19811705,NC
-0.17,19811706,NC
-0.16,19811707,NC
-0.16,19811708,NC
-0.185,19811709,NC
-0.2,19811710,NC
-0.185,19811711,NC
-0.16,19811712,NC
-0.14,19811713,NC
-0.135,19811714,NC
-0.155,19811715,NC
-0.18,19811716,NC
-0.17,19811717,NC
-0.16,19811718,NC
-0.15,19811719,NC
-0.125,19811720,NC
-0.15,19811721,NC
-0.14,19811722,NC
-0.14,19811723,NC
-0.135,19811724,NC
-0.115,19811725,NC
-0.115,19811726,NC
-0.13,19811727,NC
-0.145,19811728,NC
-0.115,19811729,NC
-0.045,19811730,NC
0.07,19811731,NC
0.225,19811732,NC
0.43,19811733,NC
0.645,19811734,NC
0.9,19811735,NC
1.12,19811736,NC
1.295,19811737,A
