channel_0,sample #,type
0.565,29503526,A
0.6,29503527,NC
0.54,29503528,NC
0.39,29503529,NC
0.135,29503530,NC
-0.135,29503531,NC
-0.355,29503532,NC
-0.495,29503533,NC
-0.555,29503534,NC
-0.565,29503535,NC
-0.525,29503536,NC
-0.485,29503537,NC
-0.435,29503538,NC
-0.395,29503539,NC
-0.37,29503540,NC
-0.355,29503541,NC
-0.355,29503542,NC
-0.365,29503543,NC
-0.37,29503544,NC
-0.375,29503545,NC
-0.355,29503546,NC
-0.33,29503547,NC
-0.305,29503548,NC
-0.29,29503549,NC
-0.29,29503550,NC
-0.305,29503551,NC
-0.335,29503552,NC
-0.345,29503553,NC
-0.36,29503554,NC
-0.35,29503555,NC
-0.31,29503556,NC
-0.27,29503557,NC
-0.24,29503558,NC
-0.24,29503559,NC
-0.225,29503560,NC
-0.225,29503561,NC
-0.22,29503562,NC
-0.21,29503563,NC
-0.19,29503564,NC
-0.165,29503565,NC
-0.15,29503566,NC
-0.13,29503567,NC
-0.11,29503568,NC
-0.115,29503569,NC
-0.115,29503570,NC
-0.12,29503571,NC
-0.115,29503572,NC
-0.105,29503573,NC
-0.095,29503574,NC
-0.11,29503575,NC
-0.135,29503576,NC
-0.14,29503577,NC
-0.13,29503578,NC
-0.12,29503579,NC
-0.125,29503580,NC
-0.13,29503581,NC
-0.125,29503582,NC
-0.13,29503583,NC
-0.12,29503584,NC
-0.13,29503585,NC
-0.145,29503586,NC
-0.16,29503587,NC
-0.16,29503588,NC
-0.14,29503589,NC
-0.125,29503590,NC
-0.11,29503591,NC
-0.095,29503592,NC
-0.075,29503593,NC
-0.065,29503594,NC
-0.075,29503595,NC
-0.075,29503596,NC
-0.09,29503597,NC
-0.11,29503598,NC
-0.12,29503599,NC
-0.115,29503600,NC
-0.115,29503601,NC
-0.085,29503602,NC
-0.065,29503603,NC
-0.06,29503604,NC
-0.04,29503605,NC
-0.025,29503606,NC
-0.015,29503607,NC
0.0,29503608,NC
0.02,29503609,NC
0.03,29503610,NC
0.04,29503611,NC
0.03,29503612,NC
0.03,29503613,NC
0.015,29503614,NC
0.025,29503615,NC
0.04,29503616,NC
0.05,29503617,NC
0.07,29503618,NC
0.08,29503619,NC
0.085,29503620,NC
0.095,29503621,NC
0.1,29503622,NC
0.1,29503623,NC
0.115,29503624,NC
0.12,29503625,NC
0.125,29503626,NC
0.125,29503627,NC
0.12,29503628,NC
0.13,29503629,NC
0.11,29503630,NC
0.085,29503631,NC
0.08,29503632,NC
0.07,29503633,NC
0.065,29503634,NC
0.065,29503635,NC
0.055,29503636,NC
0.04,29503637,NC
0.025,29503638,NC
0.02,29503639,NC
0.005,29503640,NC
0.01,29503641,NC
0.01,29503642,NC
-0.015,29503643,NC
-0.04,29503644,NC
-0.06,29503645,NC
-0.08,29503646,NC
-0.085,29503647,NC
-0.09,29503648,NC
-0.105,29503649,NC
-0.115,29503650,NC
-0.12,29503651,NC
-0.135,29503652,NC
-0.13,29503653,NC
-0.13,29503654,NC
-0.14,29503655,NC
-0.15,29503656,NC
-0.17,29503657,NC
-0.19,29503658,NC
-0.21,29503659,NC
-0.205,29503660,NC
-0.19,29503661,NC
-0.18,29503662,NC
-0.155,29503663,NC
-0.145,29503664,NC
-0.14,29503665,NC
-0.15,29503666,NC
-0.165,29503667,NC
-0.175,29503668,NC
-0.185,29503669,NC
-0.19,29503670,NC
-0.19,29503671,NC
-0.19,29503672,NC
-0.19,29503673,NC
-0.18,29503674,NC
-0.175,29503675,NC
-0.165,29503676,NC
-0.14,29503677,NC
-0.125,29503678,NC
-0.13,29503679,NC
-0.13,29503680,NC
-0.15,29503681,NC
-0.145,29503682,NC
-0.145,29503683,NC
-0.155,29503684,NC
-0.17,29503685,NC
-0.175,29503686,NC
-0.16,29503687,NC
-0.13,29503688,NC
-0.115,29503689,NC
-0.13,29503690,NC
-0.15,29503691,NC
-0.17,29503692,NC
-0.195,29503693,NC
-0.2,29503694,NC
-0.195,29503695,NC
-0.19,29503696,NC
-0.17,29503697,NC
-0.165,29503698,NC
-0.17,29503699,NC
-0.185,29503700,NC
-0.205,29503701,NC
-0.225,29503702,NC
-0.24,29503703,NC
-0.24,29503704,NC
-0.23,29503705,NC
-0.23,29503706,NC
-0.215,29503707,NC
-0.21,29503708,NC
-0.2,29503709,NC
-0.195,29503710,NC
-0.2,29503711,NC
-0.21,29503712,NC
-0.205,29503713,NC
-0.205,29503714,NC
-0.23,29503715,NC
-0.225,29503716,NC
-0.215,29503717,NC
-0.2,29503718,NC
-0.18,29503719,NC
-0.17,29503720,NC
-0.155,29503721,NC
-0.15,29503722,NC
-0.155,29503723,NC
-0.17,29503724,NC
-0.165,29503725,NC
-0.165,29503726,NC
-0.16,29503727,NC
-0.16,29503728,NC
-0.165,29503729,NC
-0.185,29503730,NC
-0.21,29503731,NC
-0.24,29503732,NC
-0.235,29503733,NC
-0.24,29503734,NC
-0.22,29503735,NC
-0.195,29503736,NC
-0.18,29503737,NC
-0.185,29503738,NC
-0.17,29503739,NC
-0.18,29503740,NC
-0.19,29503741,NC
-0.195,29503742,NC
-0.21,29503743,NC
-0.2,29503744,NC
-0.21,29503745,NC
-0.2,29503746,NC
-0.205,29503747,NC
-0.19,29503748,NC
-0.19,29503749,NC
-0.19,29503750,NC
-0.19,29503751,NC
-0.195,29503752,NC
-0.195,29503753,NC
-0.205,29503754,NC
-0.205,29503755,NC
-0.21,29503756,NC
-0.21,29503757,NC
-0.22,29503758,NC
-0.21,29503759,NC
-0.2,29503760,NC
-0.195,29503761,NC
-0.195,29503762,NC
-0.2,29503763,NC
-0.185,29503764,NC
-0.185,29503765,NC
-0.2,29503766,NC
-0.2,29503767,NC
-0.21,29503768,NC
-0.205,29503769,NC
-0.2,29503770,NC
-0.185,29503771,NC
-0.19,29503772,NC
-0.175,29503773,NC
-0.175,29503774,NC
-0.18,29503775,NC
-0.165,29503776,NC
-0.15,29503777,NC
-0.145,29503778,NC
-0.145,29503779,NC
-0.15,29503780,NC
-0.15,29503781,NC
-0.155,29503782,NC
-0.145,29503783,NC
-0.135,29503784,NC
-0.125,29503785,NC
-0.105,29503786,NC
-0.065,29503787,NC
-0.025,29503788,NC
0.04,29503789,NC
0.14,29503790,NC
0.225,29503791,NC
0.345,29503792,NC
0.455,29503793,A
0.55,29503794,NC
0.58,29503795,NC
0.5,29503796,NC
0.305,29503797,NC
0.03,29503798,NC
-0.225,29503799,NC
-0.405,29503800,NC
-0.54,29503801,NC
-0.59,29503802,NC
-0.565,29503803,NC
-0.54,29503804,NC
-0.48,29503805,NC
-0.425,29503806,NC
-0.38,29503807,NC
-0.36,29503808,NC
-0.37,29503809,NC
-0.38,29503810,NC
-0.395,29503811,NC
-0.395,29503812,NC
-0.365,29503813,NC
-0.33,29503814,NC
-0.29,29503815,NC
-0.26,29503816,NC
-0.265,29503817,NC
-0.285,29503818,NC
-0.325,29503819,NC
-0.365,29503820,NC
-0.375,29503821,NC
-0.375,29503822,NC
-0.335,29503823,NC
-0.305,29503824,NC
-0.28,29503825,NC
-0.275,29503826,NC
-0.275,29503827,NC
-0.26,29503828,NC
-0.23,29503829,NC
-0.205,29503830,NC
-0.165,29503831,NC
-0.16,29503832,NC
-0.15,29503833,NC
-0.16,29503834,NC
-0.16,29503835,NC
-0.165,29503836,NC
-0.18,29503837,NC
-0.175,29503838,NC
-0.165,29503839,NC
-0.16,29503840,NC
-0.165,29503841,NC
-0.15,29503842,NC
-0.13,29503843,NC
-0.14,29503844,NC
-0.14,29503845,NC
-0.135,29503846,NC
-0.13,29503847,NC
-0.13,29503848,NC
-0.115,29503849,NC
-0.105,29503850,NC
-0.11,29503851,NC
-0.115,29503852,NC
-0.13,29503853,NC
-0.16,29503854,NC
-0.16,29503855,NC
-0.145,29503856,NC
-0.135,29503857,NC
-0.125,29503858,NC
-0.125,29503859,NC
-0.12,29503860,NC
-0.14,29503861,NC
-0.14,29503862,NC
-0.16,29503863,NC
-0.17,29503864,NC
-0.145,29503865,NC
-0.13,29503866,NC
-0.11,29503867,NC
-0.11,29503868,NC
-0.09,29503869,NC
-0.085,29503870,NC
-0.07,29503871,NC
-0.07,29503872,NC
-0.08,29503873,NC
-0.075,29503874,NC
-0.075,29503875,NC
-0.06,29503876,NC
-0.045,29503877,NC
-0.03,29503878,NC
-0.025,29503879,NC
-0.01,29503880,NC
0.01,29503881,NC
0.025,29503882,NC
0.02,29503883,NC
0.005,29503884,NC
0.02,29503885,NC
0.025,29503886,NC
0.025,29503887,NC
0.015,29503888,NC
0.03,29503889,NC
0.015,29503890,NC
0.03,29503891,NC
0.05,29503892,NC
0.075,29503893,NC
0.08,29503894,NC
0.1,29503895,NC
0.105,29503896,NC
0.1,29503897,NC
0.095,29503898,NC
0.095,29503899,NC
0.08,29503900,NC
0.09,29503901,NC
0.08,29503902,NC
0.08,29503903,NC
0.075,29503904,NC
0.05,29503905,NC
0.045,29503906,NC
0.035,29503907,NC
0.025,29503908,NC
0.0,29503909,NC
-0.01,29503910,NC
-0.025,29503911,NC
-0.05,29503912,NC
-0.07,29503913,NC
-0.09,29503914,NC
-0.105,29503915,NC
-0.11,29503916,NC
-0.105,29503917,NC
-0.085,29503918,NC
-0.09,29503919,NC
-0.105,29503920,NC
-0.12,29503921,NC
-0.15,29503922,NC
-0.175,29503923,NC
-0.205,29503924,NC
-0.225,29503925,NC
-0.24,29503926,NC
-0.23,29503927,NC
-0.22,29503928,NC
-0.2,29503929,NC
-0.19,29503930,NC
-0.185,29503931,NC
-0.19,29503932,NC
-0.18,29503933,NC
-0.195,29503934,NC
-0.22,29503935,NC
-0.215,29503936,NC
-0.23,29503937,NC
-0.24,29503938,NC
-0.25,29503939,NC
-0.235,29503940,NC
-0.21,29503941,NC
-0.18,29503942,NC
-0.16,29503943,NC
-0.15,29503944,NC
-0.16,29503945,NC
-0.19,29503946,NC
-0.215,29503947,NC
-0.23,29503948,NC
-0.255,29503949,NC
-0.245,29503950,NC
-0.23,29503951,NC
-0.205,29503952,NC
-0.17,29503953,NC
-0.15,29503954,NC
-0.145,29503955,NC
-0.16,29503956,NC
-0.185,29503957,NC
-0.205,29503958,NC
-0.205,29503959,NC
-0.2,29503960,NC
-0.205,29503961,NC
-0.215,29503962,NC
-0.195,29503963,NC
-0.185,29503964,NC
-0.175,29503965,NC
-0.18,29503966,NC
-0.155,29503967,NC
-0.17,29503968,NC
-0.175,29503969,NC
-0.185,29503970,NC
-0.2,29503971,NC
-0.21,29503972,NC
-0.21,29503973,NC
-0.21,29503974,NC
-0.21,29503975,NC
-0.195,29503976,NC
-0.195,29503977,NC
-0.195,29503978,NC
-0.205,29503979,NC
-0.215,29503980,NC
-0.225,29503981,NC
-0.24,29503982,NC
-0.23,29503983,NC
-0.215,29503984,NC
-0.195,29503985,NC
-0.205,29503986,NC
-0.21,29503987,NC
-0.22,29503988,NC
-0.23,29503989,NC
-0.23,29503990,NC
-0.245,29503991,NC
-0.22,29503992,NC
-0.19,29503993,NC
-0.18,29503994,NC
-0.2,29503995,NC
-0.235,29503996,NC
-0.245,29503997,NC
-0.255,29503998,NC
-0.235,29503999,NC
-0.215,29504000,NC
-0.19,29504001,NC
-0.175,29504002,NC
-0.2,29504003,NC
-0.225,29504004,NC
-0.24,29504005,NC
-0.255,29504006,NC
-0.25,29504007,NC
-0.255,29504008,NC
-0.245,29504009,NC
-0.23,29504010,NC
-0.225,29504011,NC
-0.22,29504012,NC
-0.225,29504013,NC
-0.22,29504014,NC
-0.23,29504015,NC
-0.24,29504016,NC
-0.24,29504017,NC
-0.245,29504018,NC
-0.255,29504019,NC
-0.25,29504020,NC
-0.25,29504021,NC
-0.245,29504022,NC
-0.225,29504023,NC
-0.235,29504024,NC
-0.22,29504025,NC
-0.24,29504026,NC
-0.24,29504027,NC
-0.225,29504028,NC
-0.23,29504029,NC
-0.235,29504030,NC
-0.25,29504031,NC
-0.245,29504032,NC
-0.265,29504033,NC
-0.27,29504034,NC
-0.255,29504035,NC
-0.24,29504036,NC
-0.215,29504037,NC
-0.205,29504038,NC
-0.21,29504039,NC
-0.2,29504040,NC
-0.215,29504041,NC
-0.225,29504042,NC
-0.22,29504043,NC
-0.23,29504044,NC
-0.235,29504045,NC
-0.235,29504046,NC
-0.22,29504047,NC
-0.215,29504048,NC
-0.2,29504049,NC
-0.205,29504050,NC
-0.23,29504051,NC
-0.24,29504052,NC
-0.25,29504053,NC
-0.25,29504054,NC
-0.245,29504055,NC
-0.23,29504056,NC
-0.215,29504057,NC
-0.22,29504058,NC
-0.215,29504059,NC
-0.23,29504060,NC
-0.225,29504061,NC
-0.225,29504062,NC
-0.215,29504063,NC
-0.185,29504064,NC
-0.195,29504065,NC
-0.205,29504066,NC
-0.22,29504067,NC
-0.245,29504068,NC
-0.26,29504069,NC
-0.27,29504070,NC
-0.265,29504071,NC
-0.25,29504072,NC
-0.235,29504073,NC
-0.205,29504074,NC
-0.195,29504075,NC
-0.19,29504076,NC
