channel_0,sample #,type
0.96,26476740,A
0.895,26476741,NC
0.665,26476742,NC
0.36,26476743,NC
0.025,26476744,NC
-0.205,26476745,NC
-0.275,26476746,NC
-0.28,26476747,NC
-0.29,26476748,NC
-0.35,26476749,NC
-0.43,26476750,NC
-0.475,26476751,NC
-0.525,26476752,NC
-0.54,26476753,NC
-0.53,26476754,NC
-0.495,26476755,NC
-0.5,26476756,NC
-0.49,26476757,NC
-0.5,26476758,NC
-0.5,26476759,NC
-0.495,26476760,NC
-0.495,26476761,NC
-0.465,26476762,NC
-0.475,26476763,NC
-0.48,26476764,NC
-0.475,26476765,NC
-0.47,26476766,NC
-0.455,26476767,NC
-0.455,26476768,NC
-0.485,26476769,NC
-0.495,26476770,NC
-0.495,26476771,NC
-0.475,26476772,NC
-0.475,26476773,NC
-0.485,26476774,NC
-0.46,26476775,NC
-0.47,26476776,NC
-0.465,26476777,NC
-0.45,26476778,NC
-0.465,26476779,NC
-0.5,26476780,NC
-0.515,26476781,NC
-0.52,26476782,NC
-0.52,26476783,NC
-0.525,26476784,NC
-0.525,26476785,NC
-0.56,26476786,NC
-0.565,26476787,NC
-0.565,26476788,NC
-0.545,26476789,NC
-0.54,26476790,NC
-0.5,26476791,NC
-0.505,26476792,NC
-0.51,26476793,NC
-0.54,26476794,NC
-0.52,26476795,NC
-0.5,26476796,NC
-0.475,26476797,NC
-0.48,26476798,NC
-0.48,26476799,NC
-0.49,26476800,NC
-0.51,26476801,NC
-0.51,26476802,NC
-0.52,26476803,NC
-0.525,26476804,NC
-0.515,26476805,NC
-0.51,26476806,NC
-0.48,26476807,NC
-0.45,26476808,NC
-0.415,26476809,NC
-0.4,26476810,NC
-0.405,26476811,NC
-0.395,26476812,NC
-0.395,26476813,NC
-0.38,26476814,NC
-0.37,26476815,NC
-0.34,26476816,NC
-0.33,26476817,NC
-0.325,26476818,NC
-0.33,26476819,NC
-0.365,26476820,NC
-0.39,26476821,NC
-0.43,26476822,NC
-0.46,26476823,NC
-0.445,26476824,NC
-0.435,26476825,NC
-0.385,26476826,NC
-0.365,26476827,NC
-0.385,26476828,NC
-0.415,26476829,NC
-0.455,26476830,NC
-0.46,26476831,NC
-0.475,26476832,NC
-0.45,26476833,NC
-0.445,26476834,NC
-0.44,26476835,NC
-0.45,26476836,NC
-0.445,26476837,NC
-0.425,26476838,NC
-0.405,26476839,NC
-0.385,26476840,NC
-0.41,26476841,NC
-0.395,26476842,NC
-0.395,26476843,NC
-0.365,26476844,NC
-0.33,26476845,NC
-0.33,26476846,NC
-0.335,26476847,NC
-0.34,26476848,NC
-0.315,26476849,NC
-0.295,26476850,NC
-0.26,26476851,NC
-0.29,26476852,NC
-0.325,26476853,NC
-0.335,26476854,NC
-0.35,26476855,NC
-0.315,26476856,NC
-0.295,26476857,NC
-0.27,26476858,NC
-0.27,26476859,NC
-0.275,26476860,NC
-0.265,26476861,NC
-0.235,26476862,NC
-0.235,26476863,NC
-0.23,26476864,NC
-0.25,26476865,NC
-0.285,26476866,NC
-0.31,26476867,NC
-0.31,26476868,NC
-0.285,26476869,NC
-0.27,26476870,NC
-0.26,26476871,NC
-0.26,26476872,NC
-0.27,26476873,NC
-0.255,26476874,NC
-0.255,26476875,NC
-0.255,26476876,NC
-0.26,26476877,NC
-0.26,26476878,NC
-0.26,26476879,NC
-0.25,26476880,NC
-0.23,26476881,NC
-0.245,26476882,NC
-0.25,26476883,NC
-0.255,26476884,NC
-0.24,26476885,NC
-0.225,26476886,NC
-0.22,26476887,NC
-0.215,26476888,NC
-0.225,26476889,NC
-0.245,26476890,NC
-0.24,26476891,NC
-0.22,26476892,NC
-0.19,26476893,NC
-0.175,26476894,NC
-0.18,26476895,NC
-0.185,26476896,NC
-0.17,26476897,NC
-0.16,26476898,NC
-0.15,26476899,NC
-0.155,26476900,NC
-0.165,26476901,NC
-0.18,26476902,NC
-0.18,26476903,NC
-0.17,26476904,NC
-0.15,26476905,NC
-0.13,26476906,NC
-0.11,26476907,NC
-0.09,26476908,NC
-0.07,26476909,NC
-0.04,26476910,NC
-0.025,26476911,NC
-0.02,26476912,NC
-0.025,26476913,NC
-0.02,26476914,NC
0.02,26476915,NC
0.085,26476916,NC
0.15,26476917,NC
0.255,26476918,NC
0.39,26476919,NC
0.59,26476920,NC
0.81,26476921,NC
1.025,26476922,NC
1.145,26476923,A
1.16,26476924,NC
1.055,26476925,NC
