channel_0,sample #,type
0.43,29758336,A
0.51,29758337,NC
0.52,29758338,NC
0.43,29758339,NC
0.25,29758340,NC
-0.005,29758341,NC
-0.235,29758342,NC
-0.405,29758343,NC
-0.5,29758344,NC
-0.54,29758345,NC
-0.54,29758346,NC
-0.515,29758347,NC
-0.49,29758348,NC
-0.46,29758349,NC
-0.425,29758350,NC
-0.395,29758351,NC
-0.405,29758352,NC
-0.415,29758353,NC
-0.425,29758354,NC
-0.44,29758355,NC
-0.425,29758356,NC
-0.4,29758357,NC
-0.345,29758358,NC
-0.32,29758359,NC
-0.305,29758360,NC
-0.3,29758361,NC
-0.32,29758362,NC
-0.335,29758363,NC
-0.345,29758364,NC
-0.355,29758365,NC
-0.365,29758366,NC
-0.36,29758367,NC
-0.35,29758368,NC
-0.335,29758369,NC
-0.33,29758370,NC
-0.31,29758371,NC
-0.3,29758372,NC
-0.27,29758373,NC
-0.24,29758374,NC
-0.21,29758375,NC
-0.2,29758376,NC
-0.195,29758377,NC
-0.19,29758378,NC
-0.2,29758379,NC
-0.195,29758380,NC
-0.21,29758381,NC
-0.22,29758382,NC
-0.215,29758383,NC
-0.2,29758384,NC
-0.21,29758385,NC
-0.195,29758386,NC
-0.19,29758387,NC
-0.2,29758388,NC
-0.195,29758389,NC
-0.2,29758390,NC
-0.205,29758391,NC
-0.205,29758392,NC
-0.21,29758393,NC
-0.215,29758394,NC
-0.21,29758395,NC
-0.205,29758396,NC
-0.22,29758397,NC
-0.21,29758398,NC
-0.2,29758399,NC
-0.19,29758400,NC
-0.18,29758401,NC
-0.185,29758402,NC
-0.185,29758403,NC
-0.19,29758404,NC
-0.185,29758405,NC
-0.175,29758406,NC
-0.195,29758407,NC
-0.17,29758408,NC
-0.17,29758409,NC
-0.16,29758410,NC
-0.16,29758411,NC
-0.16,29758412,NC
-0.145,29758413,NC
-0.145,29758414,NC
-0.135,29758415,NC
-0.15,29758416,NC
-0.145,29758417,NC
-0.145,29758418,NC
-0.14,29758419,NC
-0.135,29758420,NC
-0.115,29758421,NC
-0.115,29758422,NC
-0.1,29758423,NC
-0.085,29758424,NC
-0.09,29758425,NC
-0.09,29758426,NC
-0.09,29758427,NC
-0.075,29758428,NC
-0.065,29758429,NC
-0.06,29758430,NC
-0.045,29758431,NC
-0.04,29758432,NC
-0.03,29758433,NC
-0.015,29758434,NC
0.0,29758435,NC
0.01,29758436,NC
0.015,29758437,NC
0.035,29758438,NC
0.04,29758439,NC
0.035,29758440,NC
0.04,29758441,NC
0.025,29758442,NC
0.03,29758443,NC
0.03,29758444,NC
0.03,29758445,NC
0.04,29758446,NC
0.05,29758447,NC
0.05,29758448,NC
0.045,29758449,NC
0.04,29758450,NC
0.035,29758451,NC
0.02,29758452,NC
0.01,29758453,NC
-0.015,29758454,NC
-0.02,29758455,NC
-0.02,29758456,NC
-0.03,29758457,NC
-0.04,29758458,NC
-0.045,29758459,NC
-0.06,29758460,NC
-0.075,29758461,NC
-0.09,29758462,NC
-0.105,29758463,NC
-0.125,29758464,NC
-0.15,29758465,NC
-0.15,29758466,NC
-0.165,29758467,NC
-0.17,29758468,NC
-0.175,29758469,NC
-0.17,29758470,NC
-0.18,29758471,NC
-0.175,29758472,NC
-0.185,29758473,NC
-0.19,29758474,NC
-0.205,29758475,NC
-0.22,29758476,NC
-0.23,29758477,NC
-0.24,29758478,NC
-0.24,29758479,NC
-0.225,29758480,NC
-0.22,29758481,NC
-0.21,29758482,NC
-0.2,29758483,NC
-0.2,29758484,NC
-0.2,29758485,NC
-0.2,29758486,NC
-0.205,29758487,NC
-0.23,29758488,NC
-0.215,29758489,NC
-0.225,29758490,NC
-0.23,29758491,NC
-0.21,29758492,NC
-0.22,29758493,NC
-0.205,29758494,NC
-0.205,29758495,NC
-0.19,29758496,NC
-0.195,29758497,NC
-0.205,29758498,NC
-0.225,29758499,NC
-0.235,29758500,NC
-0.235,29758501,NC
-0.26,29758502,NC
-0.245,29758503,NC
-0.255,29758504,NC
-0.255,29758505,NC
-0.235,29758506,NC
-0.235,29758507,NC
-0.24,29758508,NC
-0.24,29758509,NC
-0.23,29758510,NC
-0.235,29758511,NC
-0.235,29758512,NC
-0.245,29758513,NC
-0.225,29758514,NC
-0.23,29758515,NC
-0.22,29758516,NC
-0.22,29758517,NC
-0.23,29758518,NC
-0.22,29758519,NC
-0.205,29758520,NC
-0.2,29758521,NC
-0.19,29758522,NC
-0.18,29758523,NC
-0.17,29758524,NC
-0.18,29758525,NC
-0.175,29758526,NC
-0.19,29758527,NC
-0.195,29758528,NC
-0.205,29758529,NC
-0.2,29758530,NC
-0.205,29758531,NC
-0.195,29758532,NC
-0.17,29758533,NC
-0.19,29758534,NC
-0.2,29758535,NC
-0.21,29758536,NC
-0.225,29758537,NC
-0.23,29758538,NC
-0.23,29758539,NC
-0.23,29758540,NC
-0.23,29758541,NC
-0.215,29758542,NC
-0.195,29758543,NC
-0.17,29758544,NC
-0.165,29758545,NC
-0.17,29758546,NC
-0.185,29758547,NC
-0.195,29758548,NC
-0.205,29758549,NC
-0.21,29758550,NC
-0.22,29758551,NC
-0.2,29758552,NC
-0.205,29758553,NC
-0.18,29758554,NC
-0.175,29758555,NC
-0.175,29758556,NC
-0.17,29758557,NC
-0.19,29758558,NC
-0.175,29758559,NC
-0.185,29758560,NC
-0.195,29758561,NC
-0.2,29758562,NC
-0.21,29758563,NC
-0.205,29758564,NC
-0.205,29758565,NC
-0.19,29758566,NC
-0.205,29758567,NC
-0.175,29758568,NC
-0.18,29758569,NC
-0.19,29758570,NC
-0.205,29758571,NC
-0.205,29758572,NC
-0.195,29758573,NC
-0.2,29758574,NC
-0.2,29758575,NC
-0.195,29758576,NC
-0.19,29758577,NC
