channel_0,sample #,type
1.63,24850862,A
1.755,24850863,NC
1.64,24850864,NC
1.2,24850865,NC
0.56,24850866,NC
-0.08,24850867,NC
-0.72,24850868,NC
-1.36,24850869,NC
-1.64,24850870,NC
-1.39,24850871,NC
-1.065,24850872,NC
-0.795,24850873,NC
-0.635,24850874,NC
-0.56,24850875,NC
-0.555,24850876,NC
-0.565,24850877,NC
-0.58,24850878,NC
-0.59,24850879,NC
-0.59,24850880,NC
-0.6,24850881,NC
-0.595,24850882,NC
-0.6,24850883,NC
-0.585,24850884,NC
-0.59,24850885,NC
-0.6,24850886,NC
-0.6,24850887,NC
-0.615,24850888,NC
-0.62,24850889,NC
-0.615,24850890,NC
-0.605,24850891,NC
-0.61,24850892,NC
-0.575,24850893,NC
-0.57,24850894,NC
-0.57,24850895,NC
-0.565,24850896,NC
-0.565,24850897,NC
-0.555,24850898,NC
-0.57,24850899,NC
-0.57,24850900,NC
-0.575,24850901,NC
-0.56,24850902,NC
-0.555,24850903,NC
-0.535,24850904,NC
-0.525,24850905,NC
-0.53,24850906,NC
-0.515,24850907,NC
-0.5,24850908,NC
-0.515,24850909,NC
-0.5,24850910,NC
-0.485,24850911,NC
-0.49,24850912,NC
-0.47,24850913,NC
-0.45,24850914,NC
-0.42,24850915,NC
-0.39,24850916,NC
-0.37,24850917,NC
-0.34,24850918,NC
-0.33,24850919,NC
-0.325,24850920,NC
-0.31,24850921,NC
-0.305,24850922,NC
-0.295,24850923,NC
-0.295,24850924,NC
-0.27,24850925,NC
-0.26,24850926,NC
-0.235,24850927,NC
-0.245,24850928,NC
-0.225,24850929,NC
-0.23,24850930,NC
-0.23,24850931,NC
-0.25,24850932,NC
-0.295,24850933,NC
-0.3,24850934,NC
-0.325,24850935,NC
-0.34,24850936,NC
-0.35,24850937,NC
-0.35,24850938,NC
-0.355,24850939,NC
-0.36,24850940,NC
-0.36,24850941,NC
-0.36,24850942,NC
-0.39,24850943,NC
-0.39,24850944,NC
-0.41,24850945,NC
-0.42,24850946,NC
-0.435,24850947,NC
-0.44,24850948,NC
-0.445,24850949,NC
-0.45,24850950,NC
-0.43,24850951,NC
-0.415,24850952,NC
-0.395,24850953,NC
-0.385,24850954,NC
-0.385,24850955,NC
-0.375,24850956,NC
-0.37,24850957,NC
-0.375,24850958,NC
-0.395,24850959,NC
-0.405,24850960,NC
-0.42,24850961,NC
-0.43,24850962,NC
-0.44,24850963,NC
-0.445,24850964,NC
-0.45,24850965,NC
-0.47,24850966,NC
-0.485,24850967,NC
-0.5,24850968,NC
-0.52,24850969,NC
-0.525,24850970,NC
-0.545,24850971,NC
-0.555,24850972,NC
-0.56,24850973,NC
-0.57,24850974,NC
-0.58,24850975,NC
-0.595,24850976,NC
-0.585,24850977,NC
-0.58,24850978,NC
-0.595,24850979,NC
-0.59,24850980,NC
-0.575,24850981,NC
-0.58,24850982,NC
-0.58,24850983,NC
-0.575,24850984,NC
-0.58,24850985,NC
-0.575,24850986,NC
-0.56,24850987,NC
-0.54,24850988,NC
-0.535,24850989,NC
-0.52,24850990,NC
-0.515,24850991,NC
-0.52,24850992,NC
-0.525,24850993,NC
-0.52,24850994,NC
-0.515,24850995,NC
-0.505,24850996,NC
-0.48,24850997,NC
-0.47,24850998,NC
-0.445,24850999,NC
-0.43,24851000,NC
-0.405,24851001,NC
-0.38,24851002,NC
-0.35,24851003,NC
-0.3,24851004,NC
-0.22,24851005,NC
-0.125,24851006,NC
-0.035,24851007,NC
0.095,24851008,NC
0.275,24851009,NC
0.51,24851010,NC
0.815,24851011,NC
1.155,24851012,NC
1.465,24851013,A
1.665,24851014,NC
1.705,24851015,NC
1.495,24851016,NC
0.975,24851017,NC
0.335,24851018,NC
-0.305,24851019,NC
-0.945,24851020,NC
-1.585,24851021,NC
-1.54,24851022,NC
-1.265,24851023,NC
-0.955,24851024,NC
-0.685,24851025,NC
-0.54,24851026,NC
-0.51,24851027,NC
-0.51,24851028,NC
-0.54,24851029,NC
-0.58,24851030,NC
-0.625,24851031,NC
-0.65,24851032,NC
-0.65,24851033,NC
-0.65,24851034,NC
-0.65,24851035,NC
-0.64,24851036,NC
-0.64,24851037,NC
-0.63,24851038,NC
-0.63,24851039,NC
-0.63,24851040,NC
-0.63,24851041,NC
-0.635,24851042,NC
-0.64,24851043,NC
-0.61,24851044,NC
-0.58,24851045,NC
-0.57,24851046,NC
-0.555,24851047,NC
-0.535,24851048,NC
-0.54,24851049,NC
-0.52,24851050,NC
-0.51,24851051,NC
-0.5,24851052,NC
-0.49,24851053,NC
-0.49,24851054,NC
-0.485,24851055,NC
-0.485,24851056,NC
-0.49,24851057,NC
-0.485,24851058,NC
-0.495,24851059,NC
-0.495,24851060,NC
-0.505,24851061,NC
-0.51,24851062,NC
-0.525,24851063,NC
-0.55,24851064,NC
-0.555,24851065,NC
-0.585,24851066,NC
-0.6,24851067,NC
-0.62,24851068,NC
-0.635,24851069,NC
-0.63,24851070,NC
-0.63,24851071,NC
-0.62,24851072,NC
-0.615,24851073,NC
-0.63,24851074,NC
-0.645,24851075,NC
-0.66,24851076,NC
-0.675,24851077,NC
-0.695,24851078,NC
-0.71,24851079,NC
-0.725,24851080,NC
-0.735,24851081,NC
-0.745,24851082,NC
-0.74,24851083,NC
-0.74,24851084,NC
-0.75,24851085,NC
-0.74,24851086,NC
-0.75,24851087,NC
-0.755,24851088,NC
-0.765,24851089,NC
-0.775,24851090,NC
-0.79,24851091,NC
-0.795,24851092,NC
-0.785,24851093,NC
-0.78,24851094,NC
-0.775,24851095,NC
-0.775,24851096,NC
-0.765,24851097,NC
-0.755,24851098,NC
-0.745,24851099,NC
-0.74,24851100,NC
-0.72,24851101,NC
-0.705,24851102,NC
-0.69,24851103,NC
-0.68,24851104,NC
-0.645,24851105,NC
-0.63,24851106,NC
-0.6,24851107,NC
-0.565,24851108,NC
-0.535,24851109,NC
-0.495,24851110,NC
-0.475,24851111,NC
-0.455,24851112,NC
-0.445,24851113,NC
-0.44,24851114,NC
-0.455,24851115,NC
-0.46,24851116,NC
-0.455,24851117,NC
-0.45,24851118,NC
-0.45,24851119,NC
-0.455,24851120,NC
-0.45,24851121,NC
-0.46,24851122,NC
-0.46,24851123,NC
-0.465,24851124,NC
-0.48,24851125,NC
-0.495,24851126,NC
-0.48,24851127,NC
-0.49,24851128,NC
-0.475,24851129,NC
-0.485,24851130,NC
-0.48,24851131,NC
-0.485,24851132,NC
-0.465,24851133,NC
-0.455,24851134,NC
-0.455,24851135,NC
-0.45,24851136,NC
-0.44,24851137,NC
-0.43,24851138,NC
-0.44,24851139,NC
-0.415,24851140,NC
-0.38,24851141,NC
-0.325,24851142,NC
-0.235,24851143,NC
-0.12,24851144,NC
0.035,24851145,NC
0.19,24851146,NC
0.37,24851147,NC
0.56,24851148,NC
0.795,24851149,NC
1.065,24851150,NC
1.355,24851151,NC
1.595,24851152,A
