channel_0,sample #,type
0.75,26246029,N
0.78,26246030,NC
0.695,26246031,NC
0.46,26246032,NC
0.205,26246033,NC
0.005,26246034,NC
-0.105,26246035,NC
-0.15,26246036,NC
-0.15,26246037,NC
-0.145,26246038,NC
-0.16,26246039,NC
-0.165,26246040,NC
-0.155,26246041,NC
-0.135,26246042,NC
-0.135,26246043,NC
-0.15,26246044,NC
-0.155,26246045,NC
-0.17,26246046,NC
-0.16,26246047,NC
-0.145,26246048,NC
-0.145,26246049,NC
-0.15,26246050,NC
-0.17,26246051,NC
-0.165,26246052,NC
-0.16,26246053,NC
-0.135,26246054,NC
-0.135,26246055,NC
-0.145,26246056,NC
-0.15,26246057,NC
-0.165,26246058,NC
-0.16,26246059,NC
-0.155,26246060,NC
-0.16,26246061,NC
-0.145,26246062,NC
-0.15,26246063,NC
-0.155,26246064,NC
-0.155,26246065,NC
-0.135,26246066,NC
-0.135,26246067,NC
-0.14,26246068,NC
-0.145,26246069,NC
-0.16,26246070,NC
-0.16,26246071,NC
-0.155,26246072,NC
-0.14,26246073,NC
-0.14,26246074,NC
-0.155,26246075,NC
-0.155,26246076,NC
-0.165,26246077,NC
-0.13,26246078,NC
-0.125,26246079,NC
-0.135,26246080,NC
-0.15,26246081,NC
-0.155,26246082,NC
-0.15,26246083,NC
-0.145,26246084,NC
-0.145,26246085,NC
-0.145,26246086,NC
-0.155,26246087,NC
-0.17,26246088,NC
-0.15,26246089,NC
-0.135,26246090,NC
-0.12,26246091,NC
-0.135,26246092,NC
-0.155,26246093,NC
-0.145,26246094,NC
-0.14,26246095,NC
-0.125,26246096,NC
-0.125,26246097,NC
-0.145,26246098,NC
-0.145,26246099,NC
-0.16,26246100,NC
-0.13,26246101,NC
-0.115,26246102,NC
-0.105,26246103,NC
-0.115,26246104,NC
-0.155,26246105,NC
-0.135,26246106,NC
-0.135,26246107,NC
-0.125,26246108,NC
-0.115,26246109,NC
-0.115,26246110,NC
-0.125,26246111,NC
-0.135,26246112,NC
-0.125,26246113,NC
-0.115,26246114,NC
-0.105,26246115,NC
-0.105,26246116,NC
-0.115,26246117,NC
-0.12,26246118,NC
-0.12,26246119,NC
-0.11,26246120,NC
-0.11,26246121,NC
-0.115,26246122,NC
-0.15,26246123,NC
-0.125,26246124,NC
-0.13,26246125,NC
-0.125,26246126,NC
-0.13,26246127,NC
-0.135,26246128,NC
-0.155,26246129,NC
-0.17,26246130,NC
-0.16,26246131,NC
-0.145,26246132,NC
-0.145,26246133,NC
-0.155,26246134,NC
-0.175,26246135,NC
-0.175,26246136,NC
-0.175,26246137,NC
-0.17,26246138,NC
-0.16,26246139,NC
-0.175,26246140,NC
-0.205,26246141,NC
-0.21,26246142,NC
-0.21,26246143,NC
-0.195,26246144,NC
-0.205,26246145,NC
-0.21,26246146,NC
-0.225,26246147,NC
-0.235,26246148,NC
-0.235,26246149,NC
-0.235,26246150,NC
-0.23,26246151,NC
-0.23,26246152,NC
-0.235,26246153,NC
-0.235,26246154,NC
-0.23,26246155,NC
-0.225,26246156,NC
-0.22,26246157,NC
-0.235,26246158,NC
-0.255,26246159,NC
-0.28,26246160,NC
-0.27,26246161,NC
-0.255,26246162,NC
-0.25,26246163,NC
-0.265,26246164,NC
-0.27,26246165,NC
-0.275,26246166,NC
-0.265,26246167,NC
-0.25,26246168,NC
-0.245,26246169,NC
-0.235,26246170,NC
-0.27,26246171,NC
-0.285,26246172,NC
-0.28,26246173,NC
-0.255,26246174,NC
-0.24,26246175,NC
-0.255,26246176,NC
-0.26,26246177,NC
-0.27,26246178,NC
-0.265,26246179,NC
-0.26,26246180,NC
-0.24,26246181,NC
-0.245,26246182,NC
-0.25,26246183,NC
-0.265,26246184,NC
-0.265,26246185,NC
-0.265,26246186,NC
-0.245,26246187,NC
-0.26,26246188,NC
-0.26,26246189,NC
-0.26,26246190,NC
-0.245,26246191,NC
-0.235,26246192,NC
-0.225,26246193,NC
-0.25,26246194,NC
-0.27,26246195,NC
-0.25,26246196,NC
-0.25,26246197,NC
-0.23,26246198,NC
-0.225,26246199,NC
-0.23,26246200,NC
-0.25,26246201,NC
-0.25,26246202,NC
-0.255,26246203,NC
-0.245,26246204,NC
-0.24,26246205,NC
-0.255,26246206,NC
-0.26,26246207,NC
-0.275,26246208,NC
-0.255,26246209,NC
-0.23,26246210,NC
-0.215,26246211,NC
-0.24,26246212,NC
-0.24,26246213,NC
-0.255,26246214,NC
-0.24,26246215,NC
-0.225,26246216,NC
-0.21,26246217,NC
-0.22,26246218,NC
-0.225,26246219,NC
-0.215,26246220,NC
-0.215,26246221,NC
-0.22,26246222,NC
-0.22,26246223,NC
-0.22,26246224,NC
-0.21,26246225,NC
-0.22,26246226,NC
-0.19,26246227,NC
-0.175,26246228,NC
-0.175,26246229,NC
-0.165,26246230,NC
-0.18,26246231,NC
-0.18,26246232,NC
-0.17,26246233,NC
-0.135,26246234,NC
-0.125,26246235,NC
-0.12,26246236,NC
-0.13,26246237,NC
-0.145,26246238,NC
-0.17,26246239,NC
-0.155,26246240,NC
-0.175,26246241,NC
-0.175,26246242,NC
-0.19,26246243,NC
-0.205,26246244,NC
-0.2,26246245,NC
-0.185,26246246,NC
-0.185,26246247,NC
-0.205,26246248,NC
-0.235,26246249,NC
-0.255,26246250,NC
-0.255,26246251,NC
-0.28,26246252,NC
-0.27,26246253,NC
-0.27,26246254,NC
-0.29,26246255,NC
-0.295,26246256,NC
-0.27,26246257,NC
-0.25,26246258,NC
-0.26,26246259,NC
-0.265,26246260,NC
-0.285,26246261,NC
-0.28,26246262,NC
-0.27,26246263,NC
-0.255,26246264,NC
-0.245,26246265,NC
-0.245,26246266,NC
-0.245,26246267,NC
-0.245,26246268,NC
-0.255,26246269,NC
-0.23,26246270,NC
-0.21,26246271,NC
-0.235,26246272,NC
-0.26,26246273,NC
-0.295,26246274,NC
-0.325,26246275,NC
-0.31,26246276,NC
-0.26,26246277,NC
-0.145,26246278,NC
-0.025,26246279,NC
0.1,26246280,NC
0.225,26246281,A
0.31,26246282,NC
0.27,26246283,NC
0.1,26246284,NC
-0.16,26246285,NC
-0.34,26246286,NC
-0.405,26246287,NC
-0.375,26246288,NC
-0.315,26246289,NC
-0.265,26246290,NC
-0.25,26246291,NC
-0.24,26246292,NC
-0.225,26246293,NC
-0.225,26246294,NC
-0.21,26246295,NC
-0.22,26246296,NC
-0.23,26246297,NC
-0.235,26246298,NC
-0.22,26246299,NC
-0.21,26246300,NC
-0.22,26246301,NC
-0.23,26246302,NC
-0.23,26246303,NC
-0.23,26246304,NC
-0.23,26246305,NC
-0.215,26246306,NC
-0.195,26246307,NC
-0.19,26246308,NC
-0.2,26246309,NC
-0.21,26246310,NC
-0.2,26246311,NC
-0.2,26246312,NC
-0.185,26246313,NC
-0.19,26246314,NC
-0.195,26246315,NC
-0.21,26246316,NC
-0.195,26246317,NC
-0.2,26246318,NC
-0.195,26246319,NC
-0.2,26246320,NC
-0.195,26246321,NC
-0.2,26246322,NC
-0.2,26246323,NC
-0.185,26246324,NC
-0.175,26246325,NC
-0.17,26246326,NC
-0.19,26246327,NC
-0.2,26246328,NC
-0.19,26246329,NC
-0.17,26246330,NC
-0.175,26246331,NC
-0.175,26246332,NC
-0.195,26246333,NC
-0.2,26246334,NC
-0.175,26246335,NC
-0.165,26246336,NC
-0.16,26246337,NC
-0.17,26246338,NC
-0.185,26246339,NC
-0.19,26246340,NC
-0.19,26246341,NC
-0.175,26246342,NC
-0.16,26246343,NC
-0.17,26246344,NC
-0.2,26246345,NC
-0.19,26246346,NC
-0.18,26246347,NC
-0.175,26246348,NC
-0.165,26246349,NC
-0.17,26246350,NC
-0.175,26246351,NC
-0.19,26246352,NC
-0.19,26246353,NC
-0.17,26246354,NC
-0.165,26246355,NC
-0.165,26246356,NC
-0.18,26246357,NC
-0.19,26246358,NC
-0.18,26246359,NC
-0.17,26246360,NC
-0.165,26246361,NC
-0.195,26246362,NC
-0.2,26246363,NC
-0.21,26246364,NC
-0.215,26246365,NC
-0.215,26246366,NC
-0.215,26246367,NC
-0.215,26246368,NC
-0.235,26246369,NC
-0.245,26246370,NC
-0.23,26246371,NC
-0.225,26246372,NC
-0.21,26246373,NC
-0.23,26246374,NC
-0.235,26246375,NC
-0.25,26246376,NC
-0.25,26246377,NC
-0.22,26246378,NC
-0.215,26246379,NC
-0.225,26246380,NC
-0.235,26246381,NC
-0.235,26246382,NC
-0.22,26246383,NC
-0.2,26246384,NC
-0.19,26246385,NC
-0.205,26246386,NC
-0.215,26246387,NC
-0.225,26246388,NC
-0.22,26246389,NC
-0.2,26246390,NC
-0.195,26246391,NC
-0.195,26246392,NC
-0.215,26246393,NC
-0.21,26246394,NC
-0.215,26246395,NC
-0.205,26246396,NC
-0.195,26246397,NC
-0.2,26246398,NC
-0.21,26246399,NC
-0.22,26246400,NC
-0.225,26246401,NC
-0.19,26246402,NC
-0.2,26246403,NC
-0.2,26246404,NC
-0.195,26246405,NC
-0.2,26246406,NC
-0.195,26246407,NC
-0.175,26246408,NC
-0.16,26246409,NC
-0.18,26246410,NC
-0.19,26246411,NC
-0.205,26246412,NC
-0.2,26246413,NC
-0.18,26246414,NC
-0.16,26246415,NC
-0.175,26246416,NC
-0.18,26246417,NC
-0.185,26246418,NC
-0.185,26246419,NC
-0.165,26246420,NC
-0.155,26246421,NC
-0.165,26246422,NC
-0.19,26246423,NC
-0.19,26246424,NC
-0.18,26246425,NC
-0.155,26246426,NC
-0.15,26246427,NC
-0.155,26246428,NC
-0.17,26246429,NC
-0.175,26246430,NC
-0.175,26246431,NC
-0.165,26246432,NC
-0.15,26246433,NC
-0.155,26246434,NC
-0.155,26246435,NC
-0.16,26246436,NC
-0.155,26246437,NC
-0.145,26246438,NC
-0.17,26246439,NC
-0.155,26246440,NC
-0.155,26246441,NC
-0.16,26246442,NC
-0.165,26246443,NC
-0.135,26246444,NC
-0.12,26246445,NC
-0.145,26246446,NC
-0.15,26246447,NC
-0.15,26246448,NC
-0.145,26246449,NC
-0.13,26246450,NC
-0.12,26246451,NC
-0.125,26246452,NC
-0.14,26246453,NC
-0.155,26246454,NC
-0.13,26246455,NC
-0.125,26246456,NC
-0.105,26246457,NC
-0.12,26246458,NC
-0.15,26246459,NC
-0.155,26246460,NC
-0.14,26246461,NC
-0.12,26246462,NC
-0.115,26246463,NC
-0.13,26246464,NC
-0.13,26246465,NC
-0.135,26246466,NC
-0.125,26246467,NC
-0.105,26246468,NC
-0.105,26246469,NC
-0.12,26246470,NC
-0.13,26246471,NC
-0.125,26246472,NC
-0.115,26246473,NC
-0.11,26246474,NC
-0.1,26246475,NC
-0.11,26246476,NC
-0.115,26246477,NC
-0.13,26246478,NC
-0.11,26246479,NC
-0.095,26246480,NC
-0.085,26246481,NC
-0.095,26246482,NC
-0.105,26246483,NC
-0.115,26246484,NC
-0.11,26246485,NC
-0.105,26246486,NC
-0.095,26246487,NC
-0.095,26246488,NC
-0.115,26246489,NC
-0.105,26246490,NC
-0.1,26246491,NC
-0.095,26246492,NC
-0.095,26246493,NC
-0.1,26246494,NC
-0.105,26246495,NC
-0.105,26246496,NC
-0.11,26246497,NC
-0.085,26246498,NC
-0.1,26246499,NC
-0.085,26246500,NC
-0.1,26246501,NC
-0.11,26246502,NC
-0.09,26246503,NC
-0.085,26246504,NC
-0.085,26246505,NC
-0.085,26246506,NC
-0.105,26246507,NC
-0.11,26246508,NC
-0.1,26246509,NC
-0.085,26246510,NC
-0.085,26246511,NC
-0.1,26246512,NC
-0.105,26246513,NC
-0.11,26246514,NC
-0.105,26246515,NC
-0.09,26246516,NC
-0.085,26246517,NC
-0.08,26246518,NC
-0.105,26246519,NC
-0.1,26246520,NC
-0.095,26246521,NC
-0.08,26246522,NC
-0.09,26246523,NC
-0.08,26246524,NC
-0.105,26246525,NC
-0.09,26246526,NC
-0.09,26246527,NC
-0.075,26246528,NC
-0.08,26246529,NC
-0.095,26246530,NC
-0.1,26246531,NC
-0.095,26246532,NC
-0.08,26246533,NC
-0.085,26246534,NC
-0.08,26246535,NC
-0.085,26246536,NC
-0.095,26246537,NC
-0.09,26246538,NC
-0.095,26246539,NC
-0.075,26246540,NC
-0.08,26246541,NC
-0.08,26246542,NC
-0.09,26246543,NC
-0.085,26246544,NC
-0.085,26246545,NC
-0.075,26246546,NC
-0.075,26246547,NC
-0.07,26246548,NC
-0.09,26246549,NC
-0.085,26246550,NC
-0.08,26246551,NC
-0.09,26246552,NC
-0.075,26246553,NC
-0.07,26246554,NC
-0.1,26246555,NC
-0.1,26246556,NC
-0.095,26246557,NC
-0.07,26246558,NC
-0.06,26246559,NC
-0.08,26246560,NC
-0.08,26246561,NC
-0.1,26246562,NC
-0.08,26246563,NC
-0.07,26246564,NC
-0.07,26246565,NC
-0.08,26246566,NC
-0.09,26246567,NC
-0.09,26246568,NC
-0.085,26246569,NC
-0.08,26246570,NC
-0.08,26246571,NC
-0.065,26246572,NC
-0.08,26246573,NC
-0.09,26246574,NC
-0.085,26246575,NC
-0.07,26246576,NC
-0.07,26246577,NC
-0.06,26246578,NC
-0.08,26246579,NC
-0.1,26246580,NC
-0.08,26246581,NC
-0.075,26246582,NC
-0.065,26246583,NC
-0.07,26246584,NC
-0.08,26246585,NC
-0.095,26246586,NC
-0.075,26246587,NC
-0.065,26246588,NC
-0.055,26246589,NC
-0.06,26246590,NC
-0.075,26246591,NC
-0.08,26246592,NC
-0.075,26246593,NC
-0.05,26246594,NC
-0.05,26246595,NC
-0.05,26246596,NC
-0.06,26246597,NC
-0.07,26246598,NC
-0.055,26246599,NC
-0.04,26246600,NC
-0.045,26246601,NC
-0.05,26246602,NC
-0.05,26246603,NC
-0.055,26246604,NC
-0.025,26246605,NC
0.0,26246606,NC
0.005,26246607,NC
0.0,26246608,NC
-0.01,26246609,NC
-0.005,26246610,NC
0.005,26246611,NC
0.015,26246612,NC
0.02,26246613,NC
0.03,26246614,NC
0.025,26246615,NC
0.01,26246616,NC
-0.015,26246617,NC
-0.005,26246618,NC
-0.015,26246619,NC
-0.03,26246620,NC
-0.04,26246621,NC
-0.045,26246622,NC
-0.04,26246623,NC
-0.045,26246624,NC
-0.045,26246625,NC
-0.08,26246626,NC
-0.105,26246627,NC
-0.1,26246628,NC
-0.11,26246629,NC
-0.09,26246630,NC
-0.08,26246631,NC
-0.085,26246632,NC
-0.105,26246633,NC
-0.1,26246634,NC
-0.085,26246635,NC
-0.065,26246636,NC
-0.065,26246637,NC
-0.07,26246638,NC
-0.08,26246639,NC
-0.075,26246640,NC
-0.06,26246641,NC
-0.05,26246642,NC
-0.025,26246643,NC
-0.025,26246644,NC
-0.04,26246645,NC
-0.025,26246646,NC
-0.015,26246647,NC
-0.005,26246648,NC
0.025,26246649,NC
0.085,26246650,NC
0.175,26246651,NC
0.32,26246652,NC
0.485,26246653,NC
0.625,26246654,NC
0.755,26246655,N
