channel_0,sample #,type
0.655,29889702,A
0.735,29889703,NC
0.725,29889704,NC
0.575,29889705,NC
0.305,29889706,NC
0.015,29889707,NC
-0.265,29889708,NC
-0.46,29889709,NC
-0.56,29889710,NC
-0.59,29889711,NC
-0.555,29889712,NC
-0.53,29889713,NC
-0.495,29889714,NC
-0.47,29889715,NC
-0.455,29889716,NC
-0.46,29889717,NC
-0.47,29889718,NC
-0.49,29889719,NC
-0.5,29889720,NC
-0.49,29889721,NC
-0.46,29889722,NC
-0.42,29889723,NC
-0.38,29889724,NC
-0.35,29889725,NC
-0.335,29889726,NC
-0.34,29889727,NC
-0.355,29889728,NC
-0.37,29889729,NC
-0.395,29889730,NC
-0.405,29889731,NC
-0.405,29889732,NC
-0.39,29889733,NC
-0.38,29889734,NC
-0.365,29889735,NC
-0.325,29889736,NC
-0.29,29889737,NC
-0.27,29889738,NC
-0.245,29889739,NC
-0.235,29889740,NC
-0.24,29889741,NC
-0.245,29889742,NC
-0.26,29889743,NC
-0.26,29889744,NC
-0.25,29889745,NC
-0.24,29889746,NC
-0.23,29889747,NC
-0.225,29889748,NC
-0.21,29889749,NC
-0.215,29889750,NC
-0.215,29889751,NC
-0.215,29889752,NC
-0.225,29889753,NC
-0.23,29889754,NC
-0.25,29889755,NC
-0.245,29889756,NC
-0.25,29889757,NC
-0.235,29889758,NC
-0.225,29889759,NC
-0.205,29889760,NC
-0.215,29889761,NC
-0.21,29889762,NC
-0.205,29889763,NC
-0.205,29889764,NC
-0.21,29889765,NC
-0.21,29889766,NC
-0.215,29889767,NC
-0.22,29889768,NC
-0.215,29889769,NC
-0.21,29889770,NC
-0.2,29889771,NC
-0.18,29889772,NC
-0.19,29889773,NC
-0.185,29889774,NC
-0.17,29889775,NC
-0.175,29889776,NC
-0.175,29889777,NC
-0.19,29889778,NC
-0.18,29889779,NC
-0.18,29889780,NC
-0.16,29889781,NC
-0.145,29889782,NC
-0.13,29889783,NC
-0.125,29889784,NC
-0.11,29889785,NC
-0.12,29889786,NC
-0.105,29889787,NC
-0.1,29889788,NC
-0.09,29889789,NC
-0.095,29889790,NC
-0.09,29889791,NC
-0.08,29889792,NC
-0.05,29889793,NC
-0.03,29889794,NC
-0.01,29889795,NC
0.01,29889796,NC
0.015,29889797,NC
0.03,29889798,NC
0.04,29889799,NC
0.045,29889800,NC
0.045,29889801,NC
0.045,29889802,NC
0.05,29889803,NC
0.055,29889804,NC
0.05,29889805,NC
0.075,29889806,NC
0.085,29889807,NC
0.11,29889808,NC
0.115,29889809,NC
0.11,29889810,NC
0.115,29889811,NC
0.115,29889812,NC
0.11,29889813,NC
0.1,29889814,NC
0.095,29889815,NC
0.085,29889816,NC
0.08,29889817,NC
0.07,29889818,NC
0.06,29889819,NC
0.045,29889820,NC
0.04,29889821,NC
0.02,29889822,NC
0.01,29889823,NC
-0.03,29889824,NC
-0.04,29889825,NC
-0.06,29889826,NC
-0.09,29889827,NC
-0.11,29889828,NC
-0.12,29889829,NC
-0.13,29889830,NC
-0.15,29889831,NC
-0.155,29889832,NC
-0.165,29889833,NC
-0.185,29889834,NC
-0.205,29889835,NC
-0.215,29889836,NC
-0.245,29889837,NC
-0.255,29889838,NC
-0.26,29889839,NC
-0.265,29889840,NC
-0.255,29889841,NC
-0.255,29889842,NC
-0.27,29889843,NC
-0.265,29889844,NC
-0.285,29889845,NC
-0.28,29889846,NC
-0.28,29889847,NC
-0.28,29889848,NC
-0.285,29889849,NC
-0.295,29889850,NC
-0.285,29889851,NC
-0.31,29889852,NC
-0.295,29889853,NC
-0.29,29889854,NC
-0.28,29889855,NC
-0.265,29889856,NC
-0.265,29889857,NC
-0.255,29889858,NC
-0.27,29889859,NC
-0.275,29889860,NC
-0.285,29889861,NC
-0.295,29889862,NC
-0.3,29889863,NC
-0.305,29889864,NC
-0.29,29889865,NC
-0.29,29889866,NC
-0.275,29889867,NC
-0.27,29889868,NC
-0.27,29889869,NC
-0.275,29889870,NC
-0.29,29889871,NC
-0.275,29889872,NC
-0.29,29889873,NC
-0.29,29889874,NC
-0.295,29889875,NC
-0.3,29889876,NC
-0.3,29889877,NC
-0.315,29889878,NC
-0.305,29889879,NC
-0.29,29889880,NC
-0.3,29889881,NC
-0.295,29889882,NC
-0.305,29889883,NC
-0.305,29889884,NC
-0.3,29889885,NC
-0.305,29889886,NC
-0.31,29889887,NC
-0.32,29889888,NC
-0.31,29889889,NC
-0.3,29889890,NC
-0.285,29889891,NC
-0.28,29889892,NC
-0.275,29889893,NC
-0.28,29889894,NC
-0.28,29889895,NC
-0.28,29889896,NC
-0.28,29889897,NC
-0.275,29889898,NC
-0.28,29889899,NC
-0.295,29889900,NC
-0.285,29889901,NC
-0.265,29889902,NC
-0.26,29889903,NC
-0.25,29889904,NC
-0.255,29889905,NC
-0.255,29889906,NC
-0.265,29889907,NC
-0.27,29889908,NC
-0.285,29889909,NC
-0.285,29889910,NC
-0.295,29889911,NC
-0.295,29889912,NC
-0.285,29889913,NC
-0.285,29889914,NC
-0.29,29889915,NC
-0.275,29889916,NC
-0.27,29889917,NC
-0.27,29889918,NC
-0.265,29889919,NC
-0.255,29889920,NC
-0.255,29889921,NC
-0.28,29889922,NC
-0.29,29889923,NC
-0.295,29889924,NC
-0.295,29889925,NC
-0.28,29889926,NC
-0.28,29889927,NC
-0.275,29889928,NC
-0.265,29889929,NC
-0.265,29889930,NC
-0.26,29889931,NC
-0.27,29889932,NC
-0.28,29889933,NC
-0.28,29889934,NC
-0.285,29889935,NC
-0.275,29889936,NC
-0.28,29889937,NC
-0.26,29889938,NC
-0.25,29889939,NC
-0.25,29889940,NC
-0.255,29889941,NC
-0.255,29889942,NC
-0.255,29889943,NC
-0.265,29889944,NC
-0.265,29889945,NC
-0.25,29889946,NC
-0.25,29889947,NC
-0.25,29889948,NC
-0.245,29889949,NC
-0.24,29889950,NC
-0.255,29889951,NC
-0.25,29889952,NC
-0.25,29889953,NC
-0.26,29889954,NC
-0.255,29889955,NC
-0.265,29889956,NC
-0.275,29889957,NC
-0.27,29889958,NC
-0.27,29889959,NC
-0.275,29889960,NC
-0.255,29889961,NC
-0.245,29889962,NC
-0.225,29889963,NC
-0.2,29889964,NC
-0.18,29889965,NC
-0.155,29889966,NC
-0.115,29889967,NC
-0.05,29889968,NC
0.045,29889969,NC
0.17,29889970,NC
0.305,29889971,NC
0.46,29889972,NC
0.585,29889973,NC
0.695,29889974,A
0.745,29889975,NC
0.695,29889976,NC
0.53,29889977,NC
0.25,29889978,NC
-0.05,29889979,NC
-0.305,29889980,NC
-0.495,29889981,NC
-0.585,29889982,NC
-0.625,29889983,NC
-0.615,29889984,NC
-0.575,29889985,NC
-0.52,29889986,NC
-0.49,29889987,NC
-0.47,29889988,NC
-0.475,29889989,NC
-0.495,29889990,NC
-0.51,29889991,NC
-0.52,29889992,NC
-0.49,29889993,NC
-0.46,29889994,NC
-0.435,29889995,NC
-0.405,29889996,NC
-0.395,29889997,NC
-0.4,29889998,NC
-0.41,29889999,NC
-0.42,29890000,NC
-0.435,29890001,NC
-0.425,29890002,NC
-0.425,29890003,NC
-0.395,29890004,NC
-0.395,29890005,NC
-0.385,29890006,NC
-0.36,29890007,NC
-0.34,29890008,NC
-0.32,29890009,NC
-0.28,29890010,NC
-0.27,29890011,NC
-0.245,29890012,NC
-0.235,29890013,NC
-0.245,29890014,NC
-0.255,29890015,NC
-0.26,29890016,NC
-0.265,29890017,NC
-0.275,29890018,NC
-0.275,29890019,NC
-0.275,29890020,NC
-0.26,29890021,NC
-0.245,29890022,NC
-0.24,29890023,NC
-0.225,29890024,NC
-0.215,29890025,NC
-0.21,29890026,NC
-0.22,29890027,NC
-0.245,29890028,NC
-0.24,29890029,NC
-0.245,29890030,NC
-0.245,29890031,NC
-0.235,29890032,NC
-0.23,29890033,NC
-0.22,29890034,NC
-0.21,29890035,NC
-0.205,29890036,NC
-0.205,29890037,NC
-0.225,29890038,NC
-0.22,29890039,NC
-0.225,29890040,NC
-0.23,29890041,NC
-0.22,29890042,NC
-0.215,29890043,NC
-0.225,29890044,NC
-0.215,29890045,NC
-0.21,29890046,NC
-0.21,29890047,NC
-0.205,29890048,NC
-0.205,29890049,NC
-0.2,29890050,NC
-0.19,29890051,NC
-0.19,29890052,NC
-0.18,29890053,NC
-0.185,29890054,NC
-0.175,29890055,NC
-0.18,29890056,NC
-0.16,29890057,NC
-0.145,29890058,NC
-0.135,29890059,NC
-0.11,29890060,NC
-0.105,29890061,NC
-0.105,29890062,NC
-0.095,29890063,NC
-0.095,29890064,NC
-0.08,29890065,NC
-0.07,29890066,NC
-0.06,29890067,NC
-0.02,29890068,NC
0.005,29890069,NC
0.0,29890070,NC
0.01,29890071,NC
0.035,29890072,NC
0.04,29890073,NC
0.04,29890074,NC
0.05,29890075,NC
0.05,29890076,NC
0.06,29890077,NC
0.055,29890078,NC
0.04,29890079,NC
0.065,29890080,NC
0.06,29890081,NC
0.08,29890082,NC
0.085,29890083,NC
0.09,29890084,NC
0.085,29890085,NC
0.085,29890086,NC
0.07,29890087,NC
0.065,29890088,NC
0.05,29890089,NC
0.035,29890090,NC
0.015,29890091,NC
0.005,29890092,NC
0.005,29890093,NC
-0.005,29890094,NC
-0.03,29890095,NC
-0.045,29890096,NC
-0.05,29890097,NC
-0.07,29890098,NC
-0.085,29890099,NC
-0.105,29890100,NC
-0.135,29890101,NC
-0.15,29890102,NC
-0.17,29890103,NC
-0.175,29890104,NC
-0.18,29890105,NC
-0.175,29890106,NC
-0.175,29890107,NC
-0.19,29890108,NC
-0.195,29890109,NC
-0.205,29890110,NC
-0.22,29890111,NC
-0.22,29890112,NC
-0.235,29890113,NC
-0.255,29890114,NC
-0.255,29890115,NC
-0.26,29890116,NC
-0.25,29890117,NC
-0.26,29890118,NC
-0.235,29890119,NC
-0.235,29890120,NC
-0.24,29890121,NC
-0.25,29890122,NC
-0.25,29890123,NC
-0.265,29890124,NC
-0.255,29890125,NC
-0.28,29890126,NC
-0.29,29890127,NC
-0.295,29890128,NC
-0.295,29890129,NC
-0.28,29890130,NC
-0.28,29890131,NC
-0.26,29890132,NC
-0.25,29890133,NC
-0.26,29890134,NC
-0.255,29890135,NC
-0.255,29890136,NC
-0.26,29890137,NC
-0.265,29890138,NC
-0.275,29890139,NC
-0.275,29890140,NC
-0.28,29890141,NC
-0.285,29890142,NC
-0.27,29890143,NC
-0.26,29890144,NC
-0.27,29890145,NC
-0.29,29890146,NC
-0.285,29890147,NC
-0.3,29890148,NC
-0.305,29890149,NC
-0.305,29890150,NC
-0.305,29890151,NC
-0.305,29890152,NC
-0.295,29890153,NC
-0.295,29890154,NC
-0.285,29890155,NC
-0.26,29890156,NC
-0.27,29890157,NC
-0.275,29890158,NC
-0.27,29890159,NC
-0.275,29890160,NC
-0.275,29890161,NC
-0.28,29890162,NC
-0.275,29890163,NC
-0.27,29890164,NC
-0.24,29890165,NC
-0.225,29890166,NC
-0.215,29890167,NC
-0.2,29890168,NC
-0.195,29890169,NC
-0.195,29890170,NC
-0.205,29890171,NC
-0.225,29890172,NC
-0.225,29890173,NC
-0.245,29890174,NC
-0.265,29890175,NC
-0.265,29890176,NC
-0.26,29890177,NC
-0.25,29890178,NC
-0.24,29890179,NC
-0.235,29890180,NC
-0.24,29890181,NC
-0.245,29890182,NC
-0.26,29890183,NC
-0.275,29890184,NC
-0.27,29890185,NC
-0.275,29890186,NC
-0.27,29890187,NC
-0.27,29890188,NC
-0.245,29890189,NC
-0.235,29890190,NC
-0.25,29890191,NC
-0.245,29890192,NC
-0.255,29890193,NC
-0.27,29890194,NC
-0.265,29890195,NC
-0.26,29890196,NC
-0.27,29890197,NC
-0.255,29890198,NC
-0.275,29890199,NC
-0.265,29890200,NC
-0.265,29890201,NC
-0.25,29890202,NC
-0.24,29890203,NC
-0.245,29890204,NC
-0.245,29890205,NC
-0.24,29890206,NC
-0.25,29890207,NC
-0.245,29890208,NC
-0.24,29890209,NC
-0.25,29890210,NC
-0.245,29890211,NC
-0.25,29890212,NC
-0.245,29890213,NC
-0.245,29890214,NC
-0.24,29890215,NC
-0.24,29890216,NC
-0.25,29890217,NC
-0.25,29890218,NC
-0.25,29890219,NC
-0.25,29890220,NC
-0.26,29890221,NC
-0.265,29890222,NC
-0.265,29890223,NC
-0.265,29890224,NC
-0.255,29890225,NC
-0.235,29890226,NC
-0.225,29890227,NC
-0.22,29890228,NC
-0.21,29890229,NC
-0.22,29890230,NC
-0.215,29890231,NC
-0.205,29890232,NC
-0.19,29890233,NC
-0.185,29890234,NC
-0.16,29890235,NC
-0.12,29890236,NC
-0.055,29890237,NC
0.035,29890238,NC
0.15,29890239,NC
0.28,29890240,NC
0.415,29890241,NC
0.545,29890242,NC
0.65,29890243,A
