channel_0,sample #,type
0.545,11497520,R
0.675,11497521,NC
0.645,11497522,NC
0.425,11497523,NC
0.03,11497524,NC
-0.45,11497525,NC
-0.935,11497526,NC
-1.3,11497527,NC
-1.57,11497528,NC
-1.73,11497529,NC
-1.83,11497530,NC
-1.92,11497531,NC
-1.98,11497532,NC
-2.05,11497533,NC
-2.095,11497534,NC
-2.11,11497535,NC
-2.12,11497536,NC
-2.105,11497537,NC
-2.085,11497538,NC
-2.07,11497539,NC
-2.045,11497540,NC
-2.02,11497541,NC
-1.995,11497542,NC
-1.93,11497543,NC
-1.855,11497544,NC
-1.73,11497545,NC
-1.58,11497546,NC
-1.405,11497547,NC
-1.25,11497548,NC
-1.11,11497549,NC
-1.02,11497550,NC
-0.95,11497551,NC
-0.91,11497552,NC
-0.91,11497553,NC
-0.915,11497554,NC
-0.92,11497555,NC
-0.905,11497556,NC
-0.905,11497557,NC
-0.88,11497558,NC
-0.89,11497559,NC
-0.875,11497560,NC
-0.865,11497561,NC
-0.855,11497562,NC
-0.86,11497563,NC
-0.85,11497564,NC
-0.86,11497565,NC
-0.855,11497566,NC
-0.875,11497567,NC
-0.865,11497568,NC
-0.88,11497569,NC
-0.885,11497570,NC
-0.875,11497571,NC
-0.885,11497572,NC
-0.88,11497573,NC
-0.895,11497574,NC
-0.89,11497575,NC
-0.915,11497576,NC
-0.925,11497577,NC
-0.92,11497578,NC
-0.965,11497579,NC
-0.965,11497580,NC
-1.01,11497581,NC
-1.02,11497582,NC
-1.01,11497583,NC
-1.02,11497584,NC
-1.01,11497585,NC
-1.045,11497586,NC
-1.045,11497587,NC
-1.025,11497588,NC
-1.055,11497589,NC
-1.055,11497590,NC
-1.07,11497591,NC
-1.07,11497592,NC
-1.085,11497593,NC
-1.08,11497594,NC
-1.06,11497595,NC
-1.035,11497596,NC
-1.01,11497597,NC
-0.98,11497598,NC
-0.97,11497599,NC
-0.97,11497600,NC
-0.96,11497601,NC
-0.965,11497602,NC
-1.015,11497603,NC
-1.04,11497604,NC
-1.025,11497605,NC
-1.0,11497606,NC
-0.96,11497607,NC
-0.915,11497608,NC
-0.85,11497609,NC
-0.81,11497610,NC
-0.8,11497611,NC
-0.815,11497612,NC
-0.82,11497613,NC
-0.87,11497614,NC
-0.92,11497615,NC
-0.96,11497616,NC
-1.01,11497617,NC
-1.025,11497618,NC
-1.0,11497619,NC
-0.975,11497620,NC
-0.935,11497621,NC
-0.89,11497622,NC
-0.86,11497623,NC
-0.835,11497624,NC
-0.815,11497625,NC
-0.82,11497626,NC
-0.825,11497627,NC
-0.845,11497628,NC
-0.86,11497629,NC
-0.875,11497630,NC
-0.89,11497631,NC
-0.895,11497632,NC
-0.875,11497633,NC
-0.855,11497634,NC
-0.82,11497635,NC
-0.82,11497636,NC
-0.82,11497637,NC
-0.815,11497638,NC
-0.81,11497639,NC
-0.84,11497640,NC
-0.84,11497641,NC
-0.86,11497642,NC
-0.84,11497643,NC
-0.84,11497644,NC
-0.84,11497645,NC
-0.83,11497646,NC
-0.82,11497647,NC
-0.82,11497648,NC
-0.835,11497649,NC
-0.835,11497650,NC
-0.835,11497651,NC
-0.85,11497652,NC
-0.86,11497653,NC
-0.86,11497654,NC
-0.855,11497655,NC
-0.87,11497656,NC
-0.87,11497657,NC
-0.855,11497658,NC
-0.86,11497659,NC
-0.85,11497660,NC
-0.845,11497661,NC
-0.835,11497662,NC
-0.88,11497663,NC
-0.855,11497664,NC
-0.87,11497665,NC
-0.885,11497666,NC
-0.87,11497667,NC
-0.875,11497668,NC
-0.865,11497669,NC
-0.87,11497670,NC
-0.875,11497671,NC
-0.86,11497672,NC
-0.865,11497673,NC
-0.88,11497674,NC
-0.885,11497675,NC
-0.89,11497676,NC
-0.91,11497677,NC
-0.9,11497678,NC
-0.895,11497679,NC
-0.88,11497680,NC
-0.865,11497681,NC
-0.85,11497682,NC
-0.865,11497683,NC
-0.855,11497684,NC
-0.84,11497685,NC
-0.84,11497686,NC
-0.86,11497687,NC
-0.85,11497688,NC
-0.85,11497689,NC
-0.86,11497690,NC
-0.855,11497691,NC
-0.84,11497692,NC
-0.825,11497693,NC
-0.825,11497694,NC
-0.825,11497695,NC
-0.825,11497696,NC
-0.825,11497697,NC
-0.83,11497698,NC
-0.81,11497699,NC
-0.82,11497700,NC
-0.82,11497701,NC
-0.83,11497702,NC
-0.825,11497703,NC
-0.815,11497704,NC
-0.795,11497705,NC
-0.81,11497706,NC
-0.81,11497707,NC
-0.815,11497708,NC
-0.82,11497709,NC
-0.85,11497710,NC
-0.855,11497711,NC
-0.82,11497712,NC
-0.74,11497713,NC
-0.615,11497714,NC
-0.47,11497715,NC
-0.335,11497716,NC
-0.185,11497717,NC
-0.08,11497718,NC
-0.065,11497719,NC
-0.1,11497720,NC
-0.125,11497721,NC
-0.09,11497722,NC
-0.005,11497723,NC
0.21,11497724,NC
0.465,11497725,NC
0.675,11497726,A
0.775,11497727,NC
0.71,11497728,NC
0.48,11497729,NC
0.065,11497730,NC
-0.435,11497731,NC
-0.935,11497732,NC
-1.34,11497733,NC
-1.63,11497734,NC
-1.805,11497735,NC
-1.895,11497736,NC
-1.975,11497737,NC
-2.04,11497738,NC
-2.085,11497739,NC
-2.12,11497740,NC
-2.145,11497741,NC
-2.125,11497742,NC
-2.11,11497743,NC
-2.085,11497744,NC
-2.07,11497745,NC
-2.065,11497746,NC
-2.06,11497747,NC
-2.045,11497748,NC
-2.015,11497749,NC
-1.96,11497750,NC
-1.89,11497751,NC
-1.775,11497752,NC
-1.63,11497753,NC
-1.435,11497754,NC
-1.255,11497755,NC
-1.12,11497756,NC
-1.015,11497757,NC
-0.945,11497758,NC
-0.905,11497759,NC
-0.895,11497760,NC
-0.895,11497761,NC
-0.9,11497762,NC
-0.885,11497763,NC
-0.86,11497764,NC
-0.825,11497765,NC
-0.805,11497766,NC
-0.8,11497767,NC
-0.79,11497768,NC
-0.79,11497769,NC
-0.795,11497770,NC
-0.81,11497771,NC
-0.805,11497772,NC
-0.825,11497773,NC
-0.83,11497774,NC
-0.815,11497775,NC
-0.83,11497776,NC
-0.835,11497777,NC
-0.81,11497778,NC
-0.795,11497779,NC
-0.82,11497780,NC
-0.82,11497781,NC
-0.83,11497782,NC
-0.87,11497783,NC
-0.895,11497784,NC
-0.9,11497785,NC
-0.915,11497786,NC
-0.925,11497787,NC
-0.935,11497788,NC
-0.95,11497789,NC
-0.95,11497790,NC
-0.94,11497791,NC
-0.965,11497792,NC
-0.975,11497793,NC
