channel_0,sample #,type
0.49,29660509,A
0.525,29660510,NC
0.5,29660511,NC
0.365,29660512,NC
0.15,29660513,NC
-0.095,29660514,NC
-0.315,29660515,NC
-0.465,29660516,NC
-0.53,29660517,NC
-0.55,29660518,NC
-0.52,29660519,NC
-0.49,29660520,NC
-0.46,29660521,NC
-0.425,29660522,NC
-0.41,29660523,NC
-0.36,29660524,NC
-0.35,29660525,NC
-0.34,29660526,NC
-0.36,29660527,NC
-0.38,29660528,NC
-0.375,29660529,NC
-0.355,29660530,NC
-0.34,29660531,NC
-0.305,29660532,NC
-0.275,29660533,NC
-0.265,29660534,NC
-0.255,29660535,NC
-0.26,29660536,NC
-0.275,29660537,NC
-0.275,29660538,NC
-0.285,29660539,NC
-0.29,29660540,NC
-0.29,29660541,NC
-0.285,29660542,NC
-0.275,29660543,NC
-0.265,29660544,NC
-0.235,29660545,NC
-0.215,29660546,NC
-0.175,29660547,NC
-0.15,29660548,NC
-0.15,29660549,NC
-0.125,29660550,NC
-0.13,29660551,NC
-0.145,29660552,NC
-0.15,29660553,NC
-0.16,29660554,NC
-0.17,29660555,NC
-0.17,29660556,NC
-0.175,29660557,NC
-0.175,29660558,NC
-0.16,29660559,NC
-0.16,29660560,NC
-0.14,29660561,NC
-0.135,29660562,NC
-0.13,29660563,NC
-0.135,29660564,NC
-0.145,29660565,NC
-0.15,29660566,NC
-0.16,29660567,NC
-0.16,29660568,NC
-0.16,29660569,NC
-0.15,29660570,NC
-0.145,29660571,NC
-0.14,29660572,NC
-0.115,29660573,NC
-0.13,29660574,NC
-0.125,29660575,NC
-0.11,29660576,NC
-0.12,29660577,NC
-0.11,29660578,NC
-0.12,29660579,NC
-0.135,29660580,NC
-0.135,29660581,NC
-0.14,29660582,NC
-0.12,29660583,NC
-0.11,29660584,NC
-0.1,29660585,NC
-0.085,29660586,NC
-0.08,29660587,NC
-0.075,29660588,NC
-0.085,29660589,NC
-0.08,29660590,NC
-0.09,29660591,NC
-0.07,29660592,NC
-0.065,29660593,NC
-0.035,29660594,NC
-0.015,29660595,NC
0.0,29660596,NC
0.015,29660597,NC
0.03,29660598,NC
0.035,29660599,NC
0.025,29660600,NC
0.04,29660601,NC
0.035,29660602,NC
0.04,29660603,NC
0.055,29660604,NC
0.07,29660605,NC
0.075,29660606,NC
0.075,29660607,NC
0.085,29660608,NC
0.095,29660609,NC
0.115,29660610,NC
0.115,29660611,NC
0.12,29660612,NC
0.13,29660613,NC
0.145,29660614,NC
0.145,29660615,NC
0.145,29660616,NC
0.14,29660617,NC
0.13,29660618,NC
0.125,29660619,NC
0.115,29660620,NC
0.115,29660621,NC
0.11,29660622,NC
0.105,29660623,NC
0.085,29660624,NC
0.085,29660625,NC
0.075,29660626,NC
0.05,29660627,NC
0.04,29660628,NC
0.01,29660629,NC
0.005,29660630,NC
-0.015,29660631,NC
-0.015,29660632,NC
-0.025,29660633,NC
-0.035,29660634,NC
-0.05,29660635,NC
-0.065,29660636,NC
-0.08,29660637,NC
-0.09,29660638,NC
-0.1,29660639,NC
-0.13,29660640,NC
-0.13,29660641,NC
-0.14,29660642,NC
-0.145,29660643,NC
-0.14,29660644,NC
-0.145,29660645,NC
-0.145,29660646,NC
-0.14,29660647,NC
-0.15,29660648,NC
-0.155,29660649,NC
-0.16,29660650,NC
-0.17,29660651,NC
-0.17,29660652,NC
-0.175,29660653,NC
-0.17,29660654,NC
-0.19,29660655,NC
-0.18,29660656,NC
-0.185,29660657,NC
-0.165,29660658,NC
-0.17,29660659,NC
-0.165,29660660,NC
-0.17,29660661,NC
-0.19,29660662,NC
-0.18,29660663,NC
-0.185,29660664,NC
-0.19,29660665,NC
-0.18,29660666,NC
-0.195,29660667,NC
-0.19,29660668,NC
-0.18,29660669,NC
-0.18,29660670,NC
-0.185,29660671,NC
-0.185,29660672,NC
-0.175,29660673,NC
-0.195,29660674,NC
-0.215,29660675,NC
-0.225,29660676,NC
-0.23,29660677,NC
-0.225,29660678,NC
-0.225,29660679,NC
-0.215,29660680,NC
-0.205,29660681,NC
-0.19,29660682,NC
-0.18,29660683,NC
-0.18,29660684,NC
-0.19,29660685,NC
-0.185,29660686,NC
-0.2,29660687,NC
-0.21,29660688,NC
-0.205,29660689,NC
-0.215,29660690,NC
-0.21,29660691,NC
-0.19,29660692,NC
-0.175,29660693,NC
-0.155,29660694,NC
-0.14,29660695,NC
-0.135,29660696,NC
-0.145,29660697,NC
-0.15,29660698,NC
-0.15,29660699,NC
-0.15,29660700,NC
-0.16,29660701,NC
-0.175,29660702,NC
-0.18,29660703,NC
-0.185,29660704,NC
-0.18,29660705,NC
-0.17,29660706,NC
-0.19,29660707,NC
-0.19,29660708,NC
-0.175,29660709,NC
-0.17,29660710,NC
-0.18,29660711,NC
-0.19,29660712,NC
-0.2,29660713,NC
-0.185,29660714,NC
-0.18,29660715,NC
-0.165,29660716,NC
-0.155,29660717,NC
-0.13,29660718,NC
-0.135,29660719,NC
-0.14,29660720,NC
-0.16,29660721,NC
-0.175,29660722,NC
-0.185,29660723,NC
-0.185,29660724,NC
-0.175,29660725,NC
-0.175,29660726,NC
-0.16,29660727,NC
-0.16,29660728,NC
-0.15,29660729,NC
-0.15,29660730,NC
-0.145,29660731,NC
-0.15,29660732,NC
-0.145,29660733,NC
-0.155,29660734,NC
-0.17,29660735,NC
-0.18,29660736,NC
-0.19,29660737,NC
-0.175,29660738,NC
-0.18,29660739,NC
-0.18,29660740,NC
-0.175,29660741,NC
-0.145,29660742,NC
-0.135,29660743,NC
-0.15,29660744,NC
-0.145,29660745,NC
-0.155,29660746,NC
-0.16,29660747,NC
-0.16,29660748,NC
-0.16,29660749,NC
-0.165,29660750,NC
-0.145,29660751,NC
-0.135,29660752,NC
-0.14,29660753,NC
-0.135,29660754,NC
-0.13,29660755,NC
-0.125,29660756,NC
-0.125,29660757,NC
-0.115,29660758,NC
-0.11,29660759,NC
-0.085,29660760,NC
-0.06,29660761,NC
-0.02,29660762,NC
0.045,29660763,NC
0.13,29660764,NC
0.225,29660765,NC
0.335,29660766,NC
0.45,29660767,NC
0.55,29660768,A
0.61,29660769,NC
0.585,29660770,NC
0.47,29660771,NC
0.23,29660772,NC
-0.05,29660773,NC
-0.295,29660774,NC
-0.46,29660775,NC
-0.535,29660776,NC
-0.565,29660777,NC
-0.54,29660778,NC
-0.515,29660779,NC
-0.465,29660780,NC
-0.42,29660781,NC
-0.405,29660782,NC
-0.4,29660783,NC
-0.4,29660784,NC
-0.405,29660785,NC
-0.42,29660786,NC
-0.395,29660787,NC
-0.365,29660788,NC
-0.315,29660789,NC
-0.285,29660790,NC
-0.265,29660791,NC
-0.27,29660792,NC
-0.295,29660793,NC
-0.32,29660794,NC
-0.32,29660795,NC
-0.34,29660796,NC
-0.335,29660797,NC
-0.335,29660798,NC
-0.31,29660799,NC
-0.3,29660800,NC
-0.265,29660801,NC
-0.235,29660802,NC
-0.21,29660803,NC
-0.19,29660804,NC
-0.17,29660805,NC
-0.16,29660806,NC
-0.17,29660807,NC
-0.16,29660808,NC
-0.16,29660809,NC
-0.165,29660810,NC
-0.16,29660811,NC
-0.165,29660812,NC
-0.165,29660813,NC
-0.165,29660814,NC
-0.165,29660815,NC
-0.175,29660816,NC
-0.165,29660817,NC
-0.16,29660818,NC
-0.175,29660819,NC
-0.165,29660820,NC
-0.17,29660821,NC
-0.165,29660822,NC
-0.175,29660823,NC
-0.155,29660824,NC
-0.145,29660825,NC
-0.13,29660826,NC
-0.125,29660827,NC
-0.135,29660828,NC
-0.14,29660829,NC
-0.16,29660830,NC
-0.17,29660831,NC
-0.175,29660832,NC
-0.17,29660833,NC
-0.16,29660834,NC
-0.16,29660835,NC
-0.125,29660836,NC
-0.115,29660837,NC
-0.12,29660838,NC
-0.125,29660839,NC
-0.12,29660840,NC
-0.12,29660841,NC
-0.14,29660842,NC
-0.13,29660843,NC
-0.105,29660844,NC
-0.105,29660845,NC
-0.1,29660846,NC
-0.105,29660847,NC
-0.105,29660848,NC
-0.095,29660849,NC
-0.075,29660850,NC
-0.06,29660851,NC
-0.05,29660852,NC
-0.04,29660853,NC
-0.03,29660854,NC
-0.03,29660855,NC
-0.025,29660856,NC
-0.025,29660857,NC
-0.005,29660858,NC
0.0,29660859,NC
0.02,29660860,NC
0.035,29660861,NC
0.05,29660862,NC
0.065,29660863,NC
0.075,29660864,NC
0.085,29660865,NC
0.085,29660866,NC
0.08,29660867,NC
0.085,29660868,NC
0.085,29660869,NC
0.105,29660870,NC
0.105,29660871,NC
0.115,29660872,NC
0.125,29660873,NC
0.135,29660874,NC
0.14,29660875,NC
0.125,29660876,NC
0.12,29660877,NC
0.1,29660878,NC
0.095,29660879,NC
0.065,29660880,NC
0.065,29660881,NC
0.04,29660882,NC
0.03,29660883,NC
0.02,29660884,NC
0.025,29660885,NC
0.025,29660886,NC
0.02,29660887,NC
0.005,29660888,NC
-0.02,29660889,NC
-0.035,29660890,NC
-0.08,29660891,NC
-0.1,29660892,NC
-0.1,29660893,NC
-0.1,29660894,NC
-0.105,29660895,NC
-0.105,29660896,NC
-0.105,29660897,NC
-0.11,29660898,NC
-0.105,29660899,NC
-0.125,29660900,NC
-0.13,29660901,NC
-0.145,29660902,NC
-0.155,29660903,NC
-0.175,29660904,NC
-0.185,29660905,NC
-0.185,29660906,NC
-0.185,29660907,NC
-0.18,29660908,NC
-0.175,29660909,NC
-0.16,29660910,NC
-0.165,29660911,NC
-0.165,29660912,NC
-0.17,29660913,NC
-0.18,29660914,NC
-0.185,29660915,NC
-0.19,29660916,NC
-0.2,29660917,NC
-0.205,29660918,NC
-0.205,29660919,NC
-0.195,29660920,NC
-0.185,29660921,NC
-0.185,29660922,NC
-0.18,29660923,NC
-0.19,29660924,NC
-0.19,29660925,NC
-0.195,29660926,NC
-0.2,29660927,NC
-0.205,29660928,NC
-0.205,29660929,NC
-0.2,29660930,NC
-0.215,29660931,NC
-0.235,29660932,NC
-0.225,29660933,NC
