channel_0,sample #,type
0.895,19803678,N
0.945,19803679,NC
0.785,19803680,NC
0.44,19803681,NC
0.015,19803682,NC
-0.46,19803683,NC
-0.825,19803684,NC
-0.985,19803685,NC
-0.955,19803686,NC
-0.845,19803687,NC
-0.725,19803688,NC
-0.62,19803689,NC
-0.53,19803690,NC
-0.495,19803691,NC
-0.48,19803692,NC
-0.445,19803693,NC
-0.44,19803694,NC
-0.43,19803695,NC
-0.41,19803696,NC
-0.41,19803697,NC
-0.4,19803698,NC
-0.375,19803699,NC
-0.4,19803700,NC
-0.4,19803701,NC
-0.405,19803702,NC
-0.39,19803703,NC
-0.365,19803704,NC
-0.365,19803705,NC
-0.36,19803706,NC
-0.36,19803707,NC
-0.36,19803708,NC
-0.35,19803709,NC
-0.365,19803710,NC
-0.355,19803711,NC
-0.335,19803712,NC
-0.31,19803713,NC
-0.29,19803714,NC
-0.315,19803715,NC
-0.325,19803716,NC
-0.34,19803717,NC
-0.325,19803718,NC
-0.305,19803719,NC
-0.28,19803720,NC
-0.25,19803721,NC
-0.26,19803722,NC
-0.265,19803723,NC
-0.255,19803724,NC
-0.245,19803725,NC
-0.22,19803726,NC
-0.235,19803727,NC
-0.245,19803728,NC
-0.245,19803729,NC
-0.24,19803730,NC
-0.205,19803731,NC
-0.175,19803732,NC
-0.15,19803733,NC
-0.16,19803734,NC
-0.165,19803735,NC
-0.155,19803736,NC
-0.14,19803737,NC
-0.11,19803738,NC
-0.09,19803739,NC
-0.085,19803740,NC
-0.085,19803741,NC
-0.09,19803742,NC
-0.065,19803743,NC
-0.05,19803744,NC
-0.045,19803745,NC
-0.055,19803746,NC
-0.07,19803747,NC
-0.055,19803748,NC
-0.035,19803749,NC
-0.03,19803750,NC
-0.045,19803751,NC
-0.06,19803752,NC
-0.085,19803753,NC
-0.1,19803754,NC
-0.1,19803755,NC
-0.09,19803756,NC
-0.09,19803757,NC
-0.105,19803758,NC
-0.135,19803759,NC
-0.165,19803760,NC
-0.155,19803761,NC
-0.14,19803762,NC
-0.155,19803763,NC
-0.175,19803764,NC
-0.205,19803765,NC
-0.225,19803766,NC
-0.265,19803767,NC
-0.255,19803768,NC
-0.265,19803769,NC
-0.275,19803770,NC
-0.305,19803771,NC
-0.35,19803772,NC
-0.355,19803773,NC
-0.335,19803774,NC
-0.345,19803775,NC
-0.38,19803776,NC
-0.4,19803777,NC
-0.41,19803778,NC
-0.39,19803779,NC
-0.41,19803780,NC
-0.41,19803781,NC
-0.43,19803782,NC
-0.42,19803783,NC
-0.415,19803784,NC
-0.42,19803785,NC
-0.43,19803786,NC
-0.44,19803787,NC
-0.47,19803788,NC
-0.485,19803789,NC
-0.49,19803790,NC
-0.475,19803791,NC
-0.46,19803792,NC
-0.455,19803793,NC
-0.455,19803794,NC
-0.465,19803795,NC
-0.45,19803796,NC
-0.445,19803797,NC
-0.44,19803798,NC
-0.47,19803799,NC
-0.5,19803800,NC
-0.51,19803801,NC
-0.505,19803802,NC
-0.515,19803803,NC
-0.51,19803804,NC
-0.505,19803805,NC
-0.505,19803806,NC
-0.505,19803807,NC
-0.495,19803808,NC
-0.475,19803809,NC
-0.48,19803810,NC
-0.485,19803811,NC
-0.51,19803812,NC
-0.515,19803813,NC
-0.52,19803814,NC
-0.515,19803815,NC
-0.51,19803816,NC
-0.505,19803817,NC
-0.5,19803818,NC
-0.52,19803819,NC
-0.515,19803820,NC
-0.51,19803821,NC
-0.485,19803822,NC
-0.475,19803823,NC
-0.495,19803824,NC
-0.505,19803825,NC
-0.485,19803826,NC
-0.465,19803827,NC
-0.44,19803828,NC
-0.44,19803829,NC
-0.44,19803830,NC
-0.46,19803831,NC
-0.46,19803832,NC
-0.455,19803833,NC
-0.44,19803834,NC
-0.44,19803835,NC
-0.46,19803836,NC
-0.48,19803837,NC
-0.505,19803838,NC
-0.495,19803839,NC
-0.48,19803840,NC
-0.48,19803841,NC
-0.475,19803842,NC
-0.47,19803843,NC
-0.495,19803844,NC
-0.495,19803845,NC
-0.5,19803846,NC
-0.485,19803847,NC
-0.485,19803848,NC
-0.505,19803849,NC
-0.505,19803850,NC
-0.525,19803851,NC
-0.53,19803852,NC
-0.545,19803853,NC
-0.535,19803854,NC
-0.54,19803855,NC
